,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
13560,33,Richarlison_de Andrade,Everton,Arsenal,4,7.8,1.0,Richarlison,False,4.9160933,86.8
13561,33,João_Virgínia,Everton,Arsenal,1,4.4,1.0,Virgínia,False,-0.01106739,0.0
13562,33,Anthony_Gordon,Everton,Arsenal,3,4.3,1.0,Gordon,False,-0.023673296,0.2
13563,33,Moise_Kean,Everton,Arsenal,4,5.8,0.0,Kean,False,0.0037711263,0.0
13564,33,Jarrad_Branthwaite,Everton,Arsenal,2,3.9,1.0,Branthwaite,False,-0.01106739,0.0
13565,33,Allan_Marques Loureiro,Everton,Arsenal,3,5.3,0.0,Allan,False,-0.063076735,0.0
13566,33,James_Rodríguez,Everton,Arsenal,3,7.7,0.0,Rodríguez,False,-0.025895715,0.0
13567,33,Abdoulaye_Doucouré,Everton,Arsenal,3,5.3,1.0,Doucouré,False,3.7020903,88.0
13568,33,Niels_Nkounkou,Everton,Arsenal,2,4.0,1.0,Nkounkou,False,-0.011563003,0.0
13569,33,Ben_Godfrey,Everton,Arsenal,2,5.0,1.0,Godfrey,False,2.5870602,90.0
13570,33,Robin_Olsen,Everton,Arsenal,1,4.5,1.0,Olsen,False,1.061461,18.0
13571,33,Ellis_Simms,Everton,Arsenal,4,4.5,1.0,Simms,False,-0.0031734705,0.0
5921,33,Ruben_Loftus-Cheek,Fulham,Tottenham Hotspur,3,5.9,1.0,Loftus-Cheek,True,2.8189545,67.8
5922,33,Fabricio_Agosto Ramírez,Fulham,Tottenham Hotspur,1,4.0,1.0,Fabri,True,-0.0011230707,0.0
5923,33,Kevin_McDonald,Fulham,Tottenham Hotspur,3,4.7,0.0,McDonald,True,-0.00456053,0.0
5924,33,Maxime_Le Marchand,Fulham,Tottenham Hotspur,2,4.2,1.0,Le Marchand,True,0.0009921789,0.0
5925,33,Stefan_Johansen,Fulham,Tottenham Hotspur,3,4.7,0.0,Johansen,True,-0.005460441,0.0
5926,33,Tom_Cairney,Fulham,Tottenham Hotspur,3,5.3,1.0,Cairney,True,1.1184225,12.8
5927,33,Tim_Ream,Fulham,Tottenham Hotspur,2,4.3,1.0,Ream,True,0.0009921789,0.0
5928,33,Anthony_Knockaert,Fulham,Tottenham Hotspur,3,5.1,0.0,Knockaert,True,-0.0013028979,0.0
5929,33,Michael_Hector,Fulham,Tottenham Hotspur,2,4.2,1.0,Hector,True,-0.0025942326,0.0
5930,33,Cyrus_Christie,Fulham,Tottenham Hotspur,2,4.3,0.0,Christie,True,0.0009921789,0.0
5931,33,Neeskens_Kebano,Fulham,Tottenham Hotspur,3,4.7,1.0,Kebano,True,-0.001732707,0.0
5932,33,Bobby_Decordova-Reid,Fulham,Tottenham Hotspur,4,5.3,0.75,Decordova-Reid,True,1.5430087,55.2
5933,33,Joe_Bryan,Fulham,Tottenham Hotspur,2,4.6,1.0,Bryan,True,0.9176905,0.6
5934,33,Marcus_Bettinelli,Fulham,Tottenham Hotspur,1,4.4,0.0,Bettinelli,True,-0.0025942326,0.0
5935,33,Aleksandar_Mitrović,Fulham,Tottenham Hotspur,4,5.5,1.0,Mitrović,True,1.1622856,8.75
5936,33,Alfie_Mawson,Fulham,Tottenham Hotspur,2,4.3,0.0,Mawson,True,0.025595546,0.0
5937,33,Marek_Rodák,Fulham,Tottenham Hotspur,1,4.3,1.0,Rodák,True,-0.0025942326,0.0
5938,33,Ivan Ricardo_Neves Abreu Cavaleiro,Fulham,Tottenham Hotspur,3,5.3,1.0,Cavaleiro,True,2.6517801,89.2
5939,33,Josh_Onomah,Fulham,Tottenham Hotspur,3,4.7,0.0,Onomah,True,-0.005460441,0.0
5940,33,Jean Michaël_Seri,Fulham,Tottenham Hotspur,3,4.6,0.0,Seri,True,-0.0039892793,0.0
5941,33,Aboubakar_Kamara,Fulham,Tottenham Hotspur,3,4.8,1.0,Kamara,True,1.110111,15.75
5942,33,André-Frank_Zambo Anguissa,Fulham,Tottenham Hotspur,3,4.5,1.0,Anguissa,True,2.1628132,76.2
5943,33,Zeze Steven_Sessegnon,Fulham,Tottenham Hotspur,2,4.3,0.0,Sessegnon,True,-0.0011230707,0.0
5944,33,Harrison_Reed,Fulham,Tottenham Hotspur,3,4.4,1.0,Reed,True,2.1472135,63.6
5945,33,Antonee_Robinson,Fulham,Tottenham Hotspur,2,4.4,1.0,Robinson,True,1.9073082,90.0
5946,33,Mario_Lemina,Fulham,Tottenham Hotspur,3,4.5,1.0,Lemina,True,1.1383992,35.5
5947,33,Alphonse_Areola,Fulham,Tottenham Hotspur,1,4.5,1.0,Areola,True,2.613604,90.0
5948,33,Kenny_Tete,Fulham,Tottenham Hotspur,2,4.3,0.0,Tete,True,-0.0025942326,0.0
5949,33,Denis_Odoi,Fulham,Tottenham Hotspur,2,4.3,1.0,Odoi,True,0.0009921789,0.0
5950,33,Ademola_Lookman,Fulham,Tottenham Hotspur,3,5.0,1.0,Lookman,True,3.6596525,89.2
5951,33,Ola_Aina,Fulham,Tottenham Hotspur,2,4.5,1.0,Aina,True,2.259469,90.0
5952,33,Joachim_Andersen,Fulham,Tottenham Hotspur,2,4.5,1.0,Andersen,True,1.9696043,90.0
5953,33,Tosin_Adarabioyo,Fulham,Tottenham Hotspur,2,4.5,1.0,Adarabioyo,True,1.8942919,90.0
5954,33,Terence_Kongolo,Fulham,Tottenham Hotspur,2,4.3,0.0,Kongolo,True,0.0009921789,0.0
5955,33,Pablo_Hernández Domínguez,Leeds,Manchester United,3,5.7,1.0,Hernández,True,1.1091546,2.6666666666666665
5956,33,Francisco_Casilla Cortés,Leeds,Manchester United,1,4.3,1.0,Casilla,True,-0.0030164719,0.0
5957,33,Liam_Cooper,Leeds,Manchester United,2,4.4,1.0,Cooper,True,2.9676454,90.0
5958,33,Barry_Douglas,Leeds,Manchester United,2,3.8,0.0,Douglas,True,-0.0030164719,0.0
5959,33,Luke_Ayling,Leeds,Manchester United,2,4.5,1.0,Ayling,True,3.1465995,85.8
5960,33,Mateusz_Klich,Leeds,Manchester United,3,5.5,1.0,Klich,True,3.7156515,89.6
5961,33,Adam_Forshaw,Leeds,Manchester United,3,4.8,0.0,Forshaw,True,-0.00376755,0.0
5962,33,Stuart_Dallas,Leeds,Manchester United,2,4.6,1.0,Dallas,True,3.279188,90.0
5963,33,Ezgjan_Alioski,Leeds,Manchester United,2,4.4,1.0,Alioski,True,3.4969614,76.6
5964,33,Patrick_Bamford,Leeds,Manchester United,4,6.3,1.0,Bamford,True,4.7307844,85.2
5965,33,Jack_Harrison,Leeds,Manchester United,3,5.4,1.0,Harrison,True,3.525465,75.5
5966,33,Kalvin_Phillips,Leeds,Manchester United,3,4.9,1.0,Phillips,True,3.0450215,90.0
5967,33,Hélder Wander_Sousa de Azevedo e Costa,Leeds,Manchester United,3,5.3,1.0,Costa,True,1.195616,9.2
5968,33,Tyler_Roberts,Leeds,Manchester United,3,4.8,1.0,Roberts,True,1.0368048,4.4
5969,33,Jay-Roy_Grot,Leeds,Manchester United,3,4.7,0.0,Grot,True,-0.0058826804,0.0
5970,33,Kamil_Miazek,Leeds,Manchester United,1,4.0,0.0,Miazek,True,-0.0030164719,0.0
5971,33,Ian Carlo_Poveda-Ocampo,Leeds,Manchester United,3,4.4,1.0,Poveda-Ocampo,True,1.1484703,9.6
5972,33,Jamie_Shackleton,Leeds,Manchester United,3,4.8,1.0,Shackleton,True,1.2763662,23.0
5973,33,Pascal_Struijk,Leeds,Manchester United,2,3.9,1.0,Struijk,True,-0.0044876337,0.0
5974,33,Jordan_Stevens,Leeds,Manchester United,3,4.3,0.0,Stevens,True,-0.0058826804,0.0
5975,33,Illan_Meslier,Leeds,Manchester United,1,4.6,1.0,Meslier,True,3.5122685,90.0
5976,33,Leif_Davis,Leeds,Manchester United,2,3.9,1.0,Davis,True,-0.003260076,0.0
5977,33,Oliver_Casey,Leeds,Manchester United,2,3.9,1.0,Casey,True,-0.0030164719,0.0
5978,33,Robin_Koch,Leeds,Manchester United,2,4.5,0.0,Koch,True,0.015340537,0.0
5979,33,Rodrigo_Moreno,Leeds,Manchester United,4,5.7,1.0,Rodrigo,True,1.6968102,48.25
5980,33,Elia_Caprile,Leeds,Manchester United,1,4.0,1.0,Caprile,True,-0.0030164719,0.0
5981,33,Mateusz_Bogusz,Leeds,Manchester United,3,4.4,0.0,Bogusz,True,-0.0058826804,0.0
5982,33,Diego_Llorente,Leeds,Manchester United,2,4.4,0.0,Llorente,True,-0.011060715,0.0
5983,33,Raphael_Dias Belloli,Leeds,Manchester United,3,5.4,1.0,Raphinha,True,3.5766325,88.8
5984,33,Jack_Jenkins,Leeds,Manchester United,3,4.5,1.0,Jenkins,True,-0.0058826804,0.0
5985,33,Wes_Morgan,Leicester City,Crystal Palace,2,4.4,1.0,Morgan,True,0.019628912,0.0
5986,33,Kasper_Schmeichel,Leicester City,Crystal Palace,1,5.5,1.0,Schmeichel,True,3.8905852,90.0
5987,33,Christian_Fuchs,Leicester City,Crystal Palace,2,4.5,1.0,Fuchs,True,3.6798043,84.2
5988,33,Jonny_Evans,Leicester City,Crystal Palace,2,5.5,1.0,Evans,True,3.5221431,90.0
5989,33,Adrien_Silva,Leicester City,Crystal Palace,3,4.4,0.0,Silva,True,-0.002816856,0.0
5990,33,Marc_Albrighton,Leicester City,Crystal Palace,3,5.3,1.0,Albrighton,True,1.252538,54.0
5991,33,Matty_James,Leicester City,Crystal Palace,3,4.3,0.0,James,True,-0.0033881068,0.0
5992,33,Danny_Ward,Leicester City,Crystal Palace,1,4.4,1.0,Ward,True,4.941225e-05,0.0
5993,33,Jamie_Vardy,Leicester City,Crystal Palace,4,10.3,1.0,Vardy,True,5.8085847,90.0
5994,33,Dennis_Praet,Leicester City,Crystal Palace,3,5.4,1.0,Praet,True,1.2410291,17.8
5995,33,Ricardo Domingos_Barbosa Pereira,Leicester City,Crystal Palace,2,5.9,0.0,Pereira,True,0.0034944415,0.0
5996,33,Daniel_Amartey,Leicester City,Crystal Palace,2,3.9,0.25,Amartey,True,-0.00052189827,0.0
5997,33,Youri_Tielemans,Leicester City,Crystal Palace,3,6.4,1.0,Tielemans,True,3.984775,90.0
5998,33,Ayoze_Pérez,Leicester City,Crystal Palace,3,6.0,1.0,Pérez,True,1.5900191,31.4
5999,33,Demarai_Gray,Leicester City,Crystal Palace,3,5.2,1.0,Gray,True,-4.1782856e-05,0.0
6000,33,James_Maddison,Leicester City,Crystal Palace,3,7.1,1.0,Maddison,True,4.821116,86.8
6001,33,Kelechi_Iheanacho,Leicester City,Crystal Palace,4,5.6,1.0,Iheanacho,True,1.3200572,11.6
6002,33,Hamza_Choudhury,Leicester City,Crystal Palace,3,4.7,1.0,Choudhury,True,-0.00056028366,0.0
6003,33,Harvey_Barnes,Leicester City,Crystal Palace,3,6.8,1.0,Barnes,True,1.5723859,44.8
6004,33,Wilfred_Ndidi,Leicester City,Crystal Palace,3,4.8,1.0,Ndidi,True,3.63191,84.5
6005,33,Filip_Benkovic,Leicester City,Crystal Palace,2,4.3,0.0,Benkovic,True,4.941225e-05,0.0
6006,33,Çaglar_Söyüncü,Leicester City,Crystal Palace,2,5.3,0.0,Söyüncü,True,4.941225e-05,0.0
6007,33,James_Justin,Leicester City,Crystal Palace,2,4.9,1.0,Justin,True,3.7295418,90.0
6008,33,Luke_Thomas,Leicester City,Crystal Palace,2,4.2,1.0,Thomas,True,1.0213134,9.0
6009,33,Timothy_Castagne,Leicester City,Crystal Palace,2,5.7,0.75,Castagne,True,4.941225e-05,0.0
6010,33,Nampalys_Mendy,Leicester City,Crystal Palace,3,4.5,1.0,Mendy,True,2.6154616,61.8
6011,33,Cengiz_Ünder,Leicester City,Crystal Palace,3,5.9,1.0,Ünder,True,1.5676103,26.8
6012,33,Wesley_Fofana,Leicester City,Crystal Palace,2,5.0,1.0,Fofana,True,3.481371,90.0
6013,33,Islam_Slimani,Leicester City,Crystal Palace,4,5.0,1.0,Slimani,True,0.0039714575,0.0
6014,33,James_Milner,Liverpool,Newcastle United,3,5.3,0.0,Milner,True,0.013822287,0.0
6015,33,Konstantinos_Tsimikas,Liverpool,Newcastle United,2,4.9,0.0,Tsimikas,True,-0.002649188,0.0
6016,33,Georginio_Wijnaldum,Liverpool,Newcastle United,3,5.3,1.0,Wijnaldum,True,4.112278,90.0
6017,33,Jordan_Henderson,Liverpool,Newcastle United,3,5.4,1.0,Henderson,True,3.2309191,65.0
6018,33,Adrián_San Miguel del Castillo,Liverpool,Newcastle United,1,4.3,1.0,Adrián,True,3.7282705e-05,0.0
6019,33,Joel_Matip,Liverpool,Newcastle United,2,5.4,0.75,Matip,True,1.3407279,42.1875
6020,33,Xherdan_Shaqiri,Liverpool,Newcastle United,3,6.4,0.0,Shaqiri,True,0.021425575,0.0
6021,33,Alex_Oxlade-Chamberlain,Liverpool,Newcastle United,3,6.3,1.0,Chamberlain,True,-0.0020022988,0.0
6022,33,Roberto_Firmino,Liverpool,Newcastle United,4,9.2,1.0,Firmino,True,6.3335114,86.4
6023,33,Virgil_van Dijk,Liverpool,Newcastle United,2,6.3,0.0,van Dijk,True,-0.04100734,0.0
6024,33,Sadio_Mané,Liverpool,Newcastle United,3,11.9,1.0,Mané,True,6.5907702,76.8
6025,33,Alisson_Ramses Becker,Liverpool,Newcastle United,1,5.9,1.0,Alisson,True,4.0398436,67.5
6026,33,Fabio Henrique_Tavares,Liverpool,Newcastle United,3,5.4,1.0,Fabinho,True,3.7627275,90.0
6027,33,Mohamed_Salah,Liverpool,Newcastle United,3,12.4,1.0,Salah,True,6.98398,81.5
6028,33,Andrew_Robertson,Liverpool,Newcastle United,2,7.2,1.0,Robertson,True,5.0167203,90.0
6029,33,Divock_Origi,Liverpool,Newcastle United,4,5.2,1.0,Origi,True,1.2803254,1.4
6030,33,Harry_Wilson,Liverpool,Newcastle United,3,5.1,0.0,Harry Wilson,True,-0.0055152774,0.0
6031,33,Takumi_Minamino,Liverpool,Newcastle United,3,6.0,1.0,Minamino,True,1.4526951,27.2
6032,33,Trent_Alexander-Arnold,Liverpool,Newcastle United,2,7.2,1.0,Alexander-Arnold,True,5.298364,78.5
6033,33,Joseph_Gomez,Liverpool,Newcastle United,2,5.3,0.0,Gomez,True,0.0029878318,0.0
6034,33,Naby_Keita,Liverpool,Newcastle United,3,5.2,1.0,Keita,True,1.5234762,26.0
6035,33,Curtis_Jones,Liverpool,Newcastle United,3,4.4,1.0,Jones,True,3.9211535,75.2
6036,33,Neco_Williams,Liverpool,Newcastle United,2,4.0,1.0,Neco Williams,True,1.5185518,34.2
6037,33,Harvey_Elliott,Liverpool,Newcastle United,3,4.3,0.0,Elliott,True,0.0024409592,0.0
6038,33,Diogo_Jota,Liverpool,Newcastle United,3,6.8,0.0,Jota,True,0.05003044,0.0
6039,33,Thiago_Alcántara do Nascimento,Liverpool,Newcastle United,3,5.7,0.0,Thiago,True,-0.006986439,0.0
6040,33,Caoimhin_Kelleher,Liverpool,Newcastle United,1,4.5,1.0,Kelleher,True,1.3452806,18.0
6041,33,Nathaniel_Phillips,Liverpool,Newcastle United,2,4.0,1.0,Phillips,True,1.0120502,18.0
6042,33,Rhys_Williams,Liverpool,Newcastle United,2,4.0,1.0,Rhys Williams,True,1.1129055,22.5
6043,33,Leighton_Clarkson,Liverpool,Newcastle United,3,4.5,1.0,Clarkson,True,-0.0055152774,0.0
6044,33,Jake_Cain,Liverpool,Newcastle United,3,4.5,1.0,Cain,True,-0.0055152774,0.0
6045,33,Fernando_Luiz Rosa,Manchester City,Southampton,2,5.4,1.0,Fernandinho,True,1.2309735,30.0
6046,33,Claudio_Bravo,Manchester City,Southampton,1,4.5,0.0,Bravo,True,-0.0028133392,0.0
6047,33,Sergio_Agüero,Manchester City,Southampton,4,10.3,1.0,Agüero,True,0.08651096,0.0
6048,33,Nicolás_Otamendi,Manchester City,Southampton,2,4.9,0.0,Otamendi,True,0.016236752,0.0
6049,33,Kyle_Walker,Manchester City,Southampton,2,6.2,1.0,Walker,True,1.3656212,57.0
6050,33,Ilkay_Gündogan,Manchester City,Southampton,3,5.4,1.0,Gündogan,True,3.6682072,67.5
6051,33,Kevin_De Bruyne,Manchester City,Southampton,3,11.9,1.0,De Bruyne,True,6.589706,90.0
6052,33,John_Stones,Manchester City,Southampton,2,4.8,1.0,Stones,True,1.187603,54.0
6053,33,Benjamin_Mendy,Manchester City,Southampton,2,5.9,1.0,Mendy,True,1.3837851,54.66666666666666
6054,33,Riyad_Mahrez,Manchester City,Southampton,3,8.5,1.0,Mahrez,True,4.7927127,63.2
6055,33,Raheem_Sterling,Manchester City,Southampton,3,11.4,1.0,Sterling,True,2.2326417,57.6
6056,33,João Pedro Cavaco_Cancelo,Manchester City,Southampton,2,5.5,1.0,Cancelo,True,3.62096,72.0
6057,33,Ederson_Santana de Moraes,Manchester City,Southampton,1,6.0,1.0,Ederson,True,4.3401995,90.0
6058,33,Nathan_Aké,Manchester City,Southampton,2,5.4,1.0,Aké,True,1.1540418,30.0
6059,33,Aymeric_Laporte,Manchester City,Southampton,2,6.0,1.0,Laporte,True,1.3034847,18.0
6060,33,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,Southampton,3,7.4,1.0,Bernardo Silva,True,1.451025,14.2
6061,33,Gabriel Fernando_de Jesus,Manchester City,Southampton,4,9.3,1.0,Jesus,True,6.716146,90.0
6062,33,Oleksandr_Zinchenko,Manchester City,Southampton,2,5.5,0.0,Zinchenko,True,-0.003422916,0.0
6063,33,Phil_Foden,Manchester City,Southampton,3,6.4,1.0,Foden,True,1.8122278,23.2
6064,33,Tommy_Doyle,Manchester City,Southampton,3,4.4,1.0,Doyle,True,-0.0004095435,0.0
6065,33,Rodrigo_Hernandez,Manchester City,Southampton,3,5.4,1.0,Rodrigo,True,3.328651,81.0
6066,33,Ferran_Torres,Manchester City,Southampton,3,6.9,1.0,Torres,True,1.560621,36.0
6067,33,Eric_Garcia,Manchester City,Southampton,2,4.8,0.0,Garcia,True,0.0032317936,0.0
6068,33,Adrián_Bernabé,Manchester City,Southampton,3,4.5,1.0,Bernabé,True,-0.0083658695,0.0
6069,33,Zack_Steffen,Manchester City,Southampton,1,4.5,1.0,Steffen,True,-0.005499661,0.0
6070,33,Liam_Delap,Manchester City,Southampton,4,4.4,1.0,Delap,True,0.00092309713,0.0
6071,33,Cole_Palmer,Manchester City,Southampton,3,4.5,1.0,Palmer,True,-0.0083658695,0.0
6072,33,Rúben Santos_Gato Alves Dias,Manchester City,Southampton,2,5.6,1.0,Dias,True,4.1730356,85.8
6073,33,James_Trafford,Manchester City,Southampton,1,4.0,1.0,Trafford,True,-0.005499661,0.0
13632,33,Sergio_Romero,Manchester United,Leeds,1,4.9,0.0,Romero,False,-0.008883834,0.0
13633,33,Juan_Mata,Manchester United,Leeds,3,5.9,1.0,Mata,False,1.5270344,21.2
13634,33,David_de Gea,Manchester United,Leeds,1,5.3,1.0,de Gea,False,1.0416981,56.25
13635,33,Chris_Smalling,Manchester United,Leeds,2,4.9,0.0,Smalling,False,-0.003246963,0.0
13636,33,Odion_Ighalo,Manchester United,Leeds,4,6.1,1.0,Ighalo,False,-0.0009898543,0.0
13637,33,Marcos_Rojo,Manchester United,Leeds,2,4.8,0.0,Rojo,False,-0.0061974525,0.0
13638,33,Nemanja_Matic,Manchester United,Leeds,3,4.8,1.0,Matic,False,1.0027723,54.0
13639,33,Paul_Pogba,Manchester United,Leeds,3,7.7,1.0,Pogba,False,2.8211854,60.0
13640,33,Phil_Jones,Manchester United,Leeds,2,4.9,0.0,Jones,False,-0.006429374,0.0
13641,33,Harry_Maguire,Manchester United,Leeds,2,5.4,1.0,Maguire,False,2.7864456,90.0
13642,33,Frederico_Rodrigues de Paula Santos,Manchester United,Leeds,3,5.3,1.0,Fred,False,1.0845716,52.6
13643,33,Luke_Shaw,Manchester United,Leeds,2,4.8,1.0,Shaw,False,0.95165455,45.0
13644,33,Jesse_Lingard,Manchester United,Leeds,3,5.9,1.0,Lingard,False,-0.005054593,0.0
13645,33,Bruno Miguel_Borges Fernandes,Manchester United,Leeds,3,11.0,1.0,Fernandes,False,5.9402847,78.8
13646,33,Anthony_Martial,Manchester United,Leeds,4,8.7,1.0,Martial,False,3.725983,59.66666666666666
13647,33,Andreas_Pereira,Manchester United,Leeds,3,4.8,0.0,Pereira,False,-0.0090636015,0.0
13648,33,Dean_Henderson,Manchester United,Leeds,1,5.3,1.0,Henderson,False,1.1749623,45.0
13649,33,Marcus_Rashford,Manchester United,Leeds,3,9.4,1.0,Rashford,False,4.405808,78.75
13650,33,Axel_Tuanzebe,Manchester United,Leeds,2,4.2,1.0,Tuanzebe,False,-0.008883834,0.0
13651,33,Victor_Lindelöf,Manchester United,Leeds,2,4.8,1.0,Lindelöf,False,2.9042413,90.0
13652,33,Scott_McTominay,Manchester United,Leeds,3,4.9,1.0,McTominay,False,1.200953,24.25
13653,33,Eric_Bailly,Manchester United,Leeds,2,4.9,1.0,Bailly,False,-0.0061974525,0.0
13654,33,Daniel_James,Manchester United,Leeds,3,6.2,1.0,James,False,-0.0090636015,0.0
13655,33,Timothy_Fosu-Mensah,Manchester United,Leeds,2,4.3,1.0,Fosu-Mensah,False,-0.0057931542,0.0
13656,33,Aaron_Wan-Bissaka,Manchester United,Leeds,2,5.4,1.0,Wan-Bissaka,False,3.0276651,90.0
13657,33,José Diogo_Dalot Teixeira,Manchester United,Leeds,2,4.8,0.0,Dalot,False,-0.008479536,0.0
13658,33,Mason_Greenwood,Manchester United,Leeds,3,7.1,1.0,Greenwood,False,4.3118725,78.66666666666667
13659,33,Tahith_Chong,Manchester United,Leeds,3,4.5,0.0,Chong,False,-0.011749923,0.0
13660,33,James_Garner,Manchester United,Leeds,3,4.4,0.0,Garner,False,-0.011749923,0.0
13661,33,Brandon_Williams,Manchester United,Leeds,2,4.2,1.0,Williams,False,0.9339669,1.2
13662,33,Teden_Mengi,Manchester United,Leeds,2,3.9,1.0,Mengi,False,-0.008883834,0.0
13663,33,Donny_van de Beek,Manchester United,Leeds,3,6.7,1.0,van de Beek,False,1.5158578,31.2
13664,33,Alex Nicolao_Telles,Manchester United,Leeds,2,5.5,1.0,Telles,False,0.754058,57.66666666666666
13665,33,Edinson_Cavani,Manchester United,Leeds,4,7.9,0.75,Cavani,False,1.6869282,29.25
13666,33,Facundo_Pellistri,Manchester United,Leeds,3,5.2,1.0,Pellistri,False,-0.011749923,0.0
13667,33,Lee_Grant,Manchester United,Leeds,1,4.0,1.0,Grant,False,-0.0061974525,0.0
13699,33,Andy_Carroll,Newcastle United,Liverpool,4,5.2,1.0,Carroll,False,1.0563908,5.333333333333333
13700,33,Jonjo_Shelvey,Newcastle United,Liverpool,3,5.3,1.0,Shelvey,False,1.8695185,60.0
13701,33,Matt_Ritchie,Newcastle United,Liverpool,3,4.9,1.0,Ritchie,False,1.0988897,45.0
13702,33,Federico_Fernández,Newcastle United,Liverpool,2,4.8,1.0,Fernández,False,1.4563272,67.5
13703,33,Ciaran_Clark,Newcastle United,Liverpool,2,4.5,1.0,Clark,False,1.8750648,90.0
13704,33,Karl_Darlow,Newcastle United,Liverpool,1,5.0,1.0,Darlow,False,2.5147157,90.0
13705,33,Martin_Dubravka,Newcastle United,Liverpool,1,4.9,0.0,Dubravka,False,0.013952613,0.0
13706,33,Florian_Lejeune,Newcastle United,Liverpool,2,4.3,0.0,Lejeune,False,-0.0043535233,0.0
13707,33,Jamaal_Lascelles,Newcastle United,Liverpool,2,4.3,0.25,Lascelles,False,0.95759463,11.25
13708,33,Dwight_Gayle,Newcastle United,Liverpool,4,5.9,1.0,Gayle,False,1.2055503,16.0
13709,33,Christian_Atsu,Newcastle United,Liverpool,3,5.2,0.0,Atsu,False,-0.007219732,0.0
13710,33,Paul_Dummett,Newcastle United,Liverpool,2,4.4,0.0,Dummett,False,-0.004585445,0.0
13711,33,Javier_Manquillo,Newcastle United,Liverpool,2,4.3,1.0,Manquillo,False,0.7556138,38.5
13712,33,Emil_Krafth,Newcastle United,Liverpool,2,4.3,1.0,Krafth,False,0.80150497,26.75
13713,33,Fabian_Schär,Newcastle United,Liverpool,2,4.9,1.0,Schär,False,0.9604438,11.5
13714,33,DeAndre_Yedlin,Newcastle United,Liverpool,2,4.3,1.0,Yedlin,False,0.8708735,1.0
13715,33,Isaac_Hayden,Newcastle United,Liverpool,3,4.8,1.0,Hayden,False,1.8326955,67.5
13716,33,Rolando_Aarons,Newcastle United,Liverpool,3,4.8,0.0,Aarons,False,-0.009906113,0.0
13717,33,Allan_Saint-Maximin,Newcastle United,Liverpool,3,5.2,0.25,Saint-Maximin,False,1.146801,9.125
13718,33,Miguel_Almirón,Newcastle United,Liverpool,3,5.6,1.0,Almirón,False,1.0081217,48.0
13719,33,Joelinton Cássio_Apolinário de Lira,Newcastle United,Liverpool,4,5.7,1.0,Joelinton,False,2.8755047,85.75
13720,33,Yoshinori_Muto,Newcastle United,Liverpool,4,4.8,0.0,Muto,False,-0.0073498487,0.0
13721,33,Kelland_Watts,Newcastle United,Liverpool,2,4.0,0.0,Watts,False,-0.0070399046,0.0
13722,33,Sean_Longstaff,Newcastle United,Liverpool,3,4.7,1.0,Sean Longstaff,False,2.21346,90.0
13723,33,Jeff_Hendrick,Newcastle United,Liverpool,3,4.7,1.0,Hendrick,False,1.0266898,37.75
13724,33,Matthew_Longstaff,Newcastle United,Liverpool,3,4.9,1.0,Matty Longstaff,False,-0.0055534244,0.0
13725,33,Mark_Gillespie,Newcastle United,Liverpool,1,4.4,1.0,Gillespie,False,-0.0070399046,0.0
13726,33,Jacob_Murphy,Newcastle United,Liverpool,3,4.9,1.0,Murphy,False,1.1210458,47.5
13727,33,Callum_Wilson,Newcastle United,Liverpool,4,6.6,1.0,Wilson,False,4.029573,90.0
13728,33,Ryan_Fraser,Newcastle United,Liverpool,3,5.6,1.0,Fraser,False,0.0073862076,0.0
13729,33,Jamal_Lewis,Newcastle United,Liverpool,2,4.3,1.0,Lewis,False,1.8203495,84.5
13730,33,Elliot_Anderson,Newcastle United,Liverpool,3,4.5,1.0,Anderson,False,-0.009906113,0.0
13731,33,Daniel_Langley,Newcastle United,Liverpool,1,4.0,1.0,Langley,False,-0.0070399046,0.0
6074,33,Rhian_Brewster,Sheffield United,Brighton and Hove Albion,4,4.5,1.0,Brewster,True,1.4385047,23.2
6075,33,Billy_Sharp,Sheffield United,Brighton and Hove Albion,4,5.6,1.0,Sharp,True,1.3708878,11.8
6076,33,David_McGoldrick,Sheffield United,Brighton and Hove Albion,4,5.2,1.0,McGoldrick,True,1.4734954,44.4
6077,33,Chris_Basham,Sheffield United,Brighton and Hove Albion,2,4.7,1.0,Basham,True,3.7477381,82.8
6078,33,John_Fleck,Sheffield United,Brighton and Hove Albion,3,5.6,1.0,Fleck,True,3.8906398,90.0
6079,33,Enda_Stevens,Sheffield United,Brighton and Hove Albion,2,5.1,1.0,Stevens,True,2.6737854,60.0
6080,33,Simon_Moore,Sheffield United,Brighton and Hove Albion,1,4.3,0.0,Moore,True,-0.0009588599,0.0
6081,33,Oliver_Norwood,Sheffield United,Brighton and Hove Albion,3,4.6,1.0,Norwood,True,1.2314281,28.8
6082,33,Wes_Foderingham,Sheffield United,Brighton and Hove Albion,1,4.4,1.0,Foderingham,True,-0.00062704086,0.0
6083,33,George_Baldock,Sheffield United,Brighton and Hove Albion,2,5.1,1.0,Baldock,True,3.8331394,90.0
6084,33,Jack_Robinson,Sheffield United,Brighton and Hove Albion,2,4.3,1.0,Jack Robinson,True,0.9466406,23.6
6085,33,John_Egan,Sheffield United,Brighton and Hove Albion,2,4.7,1.0,Egan,True,3.69171,90.0
