,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
1878,38,Yerry Mina,Everton,Manchester City,2,5.5,0.75,Mina,False,0.8336321,17.85
1879,38,Tom Davies,Everton,Manchester City,3,5.2,1.0,Davies,False,1.1019775,44.0
1880,38,Dominic Calvert-Lewin,Everton,Manchester City,4,7.6,1.0,Calvert-Lewin,False,2.9122052,72.0
1881,38,Mason Holgate,Everton,Manchester City,2,4.8,1.0,Holgate,False,1.9754235,79.66666666666667
1882,38,Richarlison de Andrade,Everton,Manchester City,4,7.8,1.0,Richarlison,False,3.9438715,88.5
1883,38,João Virgínia,Everton,Manchester City,1,4.3,1.0,Virgínia,False,-0.0098926425,0.0
1884,38,Anthony Gordon,Everton,Manchester City,3,4.3,0.0,Gordon,False,-0.009433746,0.0
1885,38,Moise Kean,Everton,Manchester City,4,5.7,0.0,Kean,False,-0.0026649237,0.0
1886,38,Jarrad Branthwaite,Everton,Manchester City,2,3.9,0.0,Branthwaite,False,-0.016662478,0.0
1887,38,Allan Marques Loureiro,Everton,Manchester City,3,5.2,1.0,Allan,False,2.3147573,90.0
1888,38,James Rodríguez,Everton,Manchester City,3,7.7,0.75,Rodríguez,False,1.2841063,49.6875
1889,38,Abdoulaye Doucouré,Everton,Manchester City,3,5.1,1.0,Doucouré,False,0.07520452,0.0
1890,38,Niels Nkounkou,Everton,Manchester City,2,4.0,1.0,Nkounkou,False,-0.016662478,0.0
1891,38,Ben Godfrey,Everton,Manchester City,2,5.0,1.0,Godfrey,False,1.8106039,90.0
1892,38,Robin Olsen,Everton,Manchester City,1,4.5,1.0,Olsen,False,1.1007508,15.0
1893,38,Ellis Simms,Everton,Manchester City,4,4.5,0.0,Simms,False,-0.0026649237,0.0
1894,38,Tyler Onyango,Everton,Manchester City,3,4.5,1.0,Onyango,False,-0.009433746,0.0
1895,38,Joshua King,Everton,Manchester City,4,5.1,1.0,King,False,1.1876047,3.333333333333333
1896,38,Kyle John,Everton,Manchester City,2,4.0,1.0,John,False,-0.016662478,0.0
1897,38,Nathan Broadhead,Everton,Manchester City,3,4.5,1.0,Broadhead,False,-0.02201438,0.3333333333333333
1898,38,Ryan Astley,Everton,Manchester City,2,4.0,1.0,Astley,False,-0.016662478,0.0
1899,38,Harry Tyrer,Everton,Manchester City,1,4.0,1.0,Tyrer,False,-0.009433746,0.0
1900,38,Reece Welch,Everton,Manchester City,2,4.0,1.0,Welch,False,-0.016662478,0.0
1901,38,Isaac Price,Everton,Manchester City,3,4.5,1.0,Price,False,-0.009433746,0.0
735,38,Ruben Loftus-Cheek,Fulham,Newcastle United,3,5.9,1.0,Loftus-Cheek,True,1.419602,30.33333333333333
736,38,Fabricio Agosto Ramírez,Fulham,Newcastle United,1,3.9,1.0,Fabri,True,-0.01595354,0.0
737,38,Kevin McDonald,Fulham,Newcastle United,3,4.7,0.0,McDonald,True,-0.01595354,0.0
738,38,Maxime Le Marchand,Fulham,Newcastle United,2,4.1,0.0,Le Marchand,True,-0.019155443,0.0
739,38,Stefan Johansen,Fulham,Newcastle United,3,4.7,0.0,Johansen,True,-0.01595354,0.0
740,38,Tom Cairney,Fulham,Newcastle United,3,5.2,0.25,Cairney,True,-0.016498685,0.0
741,38,Tim Ream,Fulham,Newcastle United,2,4.2,1.0,Ream,True,-0.019155443,0.0
742,38,Anthony Knockaert,Fulham,Newcastle United,3,5.0,0.0,Knockaert,True,-0.016498685,0.0
743,38,Michael Hector,Fulham,Newcastle United,2,4.1,1.0,Hector,True,-0.018610299,0.0
744,38,Cyrus Christie,Fulham,Newcastle United,2,4.2,0.0,Christie,True,-0.019155443,0.0
745,38,Neeskens Kebano,Fulham,Newcastle United,3,4.7,0.0,Kebano,True,-0.01595354,0.0
746,38,Bobby Decordova-Reid,Fulham,Newcastle United,4,5.3,1.0,Decordova-Reid,True,3.9355164,83.75
747,38,Joe Bryan,Fulham,Newcastle United,2,4.5,1.0,Bryan,True,0.84308016,1.5
748,38,Marcus Bettinelli,Fulham,Newcastle United,1,4.3,0.0,Bettinelli,True,-0.01595354,0.0
749,38,Aleksandar Mitrović,Fulham,Newcastle United,4,5.5,1.0,Mitrović,True,1.5062922,47.25
750,38,Alfie Mawson,Fulham,Newcastle United,2,4.3,0.0,Mawson,True,0.012050182,0.0
751,38,Marek Rodák,Fulham,Newcastle United,1,4.3,1.0,Rodák,True,-0.01595354,0.0
752,38,Ivan Ricardo Neves Abreu Cavaleiro,Fulham,Newcastle United,3,5.3,1.0,Cavaleiro,True,2.6838555,64.0
753,38,Josh Onomah,Fulham,Newcastle United,3,4.6,1.0,Onomah,True,1.2395806,9.0
754,38,Jean Michaël Seri,Fulham,Newcastle United,3,4.6,0.0,Seri,True,-0.01595354,0.0
755,38,Aboubakar Kamara,Fulham,Newcastle United,3,4.8,0.0,Kamara,True,-0.018589854,0.0
756,38,André-Frank Zambo Anguissa,Fulham,Newcastle United,3,4.4,1.0,Anguissa,True,2.589776,74.25
757,38,Zeze Steven Sessegnon,Fulham,Newcastle United,2,4.3,0.0,Sessegnon,True,-0.018610299,0.0
758,38,Harrison Reed,Fulham,Newcastle United,3,4.4,1.0,Reed,True,1.2066839,23.5
759,38,Antonee Robinson,Fulham,Newcastle United,2,4.4,1.0,Robinson,True,3.125106,90.0
760,38,Mario Lemina,Fulham,Newcastle United,3,4.5,0.0,Lemina,True,-0.02670604,0.0
761,38,Alphonse Areola,Fulham,Newcastle United,1,4.5,1.0,Areola,True,3.6848478,90.0
762,38,Kenny Tete,Fulham,Newcastle United,2,4.3,1.0,Tete,True,0.8554294,47.66666666666666
763,38,Denis Odoi,Fulham,Newcastle United,2,4.2,1.0,Odoi,True,-0.019155443,0.0
764,38,Ademola Lookman,Fulham,Newcastle United,3,4.8,1.0,Lookman,True,3.713836,90.0
765,38,Ola Aina,Fulham,Newcastle United,2,4.4,1.0,Aina,True,2.874512,65.75
766,38,Joachim Andersen,Fulham,Newcastle United,2,4.5,1.0,Andersen,True,3.3663087,90.0
767,38,Tosin Adarabioyo,Fulham,Newcastle United,2,4.5,1.0,Adarabioyo,True,2.6838326,63.25
768,38,Terence Kongolo,Fulham,Newcastle United,2,4.3,0.0,Kongolo,True,-0.019480586,0.0
769,38,Josh Maja,Fulham,Newcastle United,4,5.1,1.0,Maja,True,1.5641469,52.0
770,38,Fabio Carvalho,Fulham,Newcastle United,3,4.5,1.0,Carvalho,True,-0.023504376,0.0
771,38,Pablo Hernández Domínguez,Leeds,West Bromwich Albion,3,5.7,1.0,Hernández,True,1.1755496,3.0
772,38,Francisco Casilla Cortés,Leeds,West Bromwich Albion,1,4.1,1.0,Casilla,True,-0.0034363866,0.0
773,38,Liam Cooper,Leeds,West Bromwich Albion,2,4.3,1.0,Cooper,True,1.0413575,22.5
774,38,Barry Douglas,Leeds,West Bromwich Albion,2,3.8,0.0,Douglas,True,-0.0059460998,0.0
775,38,Luke Ayling,Leeds,West Bromwich Albion,2,4.4,1.0,Ayling,True,3.6350055,90.0
776,38,Mateusz Klich,Leeds,West Bromwich Albion,3,5.2,1.0,Klich,True,1.0957078,41.6
777,38,Adam Forshaw,Leeds,West Bromwich Albion,3,4.8,0.0,Forshaw,True,-0.0032894015,0.0
778,38,Stuart Dallas,Leeds,West Bromwich Albion,2,5.3,1.0,Dallas,True,4.5853863,90.0
779,38,Ezgjan Alioski,Leeds,West Bromwich Albion,2,4.3,1.0,Alioski,True,4.044981,78.6
780,38,Patrick Bamford,Leeds,West Bromwich Albion,4,6.4,1.0,Bamford,True,4.347086,72.2
781,38,Jack Harrison,Leeds,West Bromwich Albion,3,5.4,1.0,Harrison,True,5.0641623,84.25
782,38,Kalvin Phillips,Leeds,West Bromwich Albion,3,4.9,1.0,Phillips,True,2.7852764,67.5
783,38,Hélder Wander Sousa de Azevedo e Costa,Leeds,West Bromwich Albion,3,5.0,0.0,Costa,True,-0.0012663603,0.0
784,38,Tyler Roberts,Leeds,West Bromwich Albion,3,4.6,1.0,Roberts,True,3.014804,74.0
785,38,Jay-Roy Grot,Leeds,West Bromwich Albion,3,4.7,0.0,Grot,True,-0.0032894015,0.0
786,38,Kamil Miazek,Leeds,West Bromwich Albion,1,4.0,0.0,Miazek,True,-0.0032894015,0.0
787,38,Ian Carlo Poveda-Ocampo,Leeds,West Bromwich Albion,3,4.2,1.0,Poveda-Ocampo,True,1.2295077,18.0
788,38,Jamie Shackleton,Leeds,West Bromwich Albion,3,4.8,1.0,Shackleton,True,-0.004238963,0.2
789,38,Pascal Struijk,Leeds,West Bromwich Albion,2,4.0,1.0,Struijk,True,3.7983065,81.0
790,38,Jordan Stevens,Leeds,West Bromwich Albion,3,4.3,0.0,Stevens,True,-0.0032894015,0.0
791,38,Illan Meslier,Leeds,West Bromwich Albion,1,4.7,1.0,Meslier,True,4.450078,90.0
792,38,Leif Davis,Leeds,West Bromwich Albion,2,3.8,1.0,Davis,True,-0.0059460998,0.0
793,38,Oliver Casey,Leeds,West Bromwich Albion,2,3.8,1.0,Casey,True,-0.0059460998,0.0
794,38,Robin Koch,Leeds,West Bromwich Albion,2,4.3,1.0,Koch,True,0.86322415,44.0
795,38,Rodrigo Moreno,Leeds,West Bromwich Albion,4,5.7,1.0,Rodrigo,True,1.2959206,14.0
796,38,Elia Caprile,Leeds,West Bromwich Albion,1,4.0,1.0,Caprile,True,-0.0032894015,0.0
797,38,Mateusz Bogusz,Leeds,West Bromwich Albion,3,4.3,0.0,Bogusz,True,-0.0032894015,0.0
798,38,Diego Llorente,Leeds,West Bromwich Albion,2,4.4,1.0,Llorente,True,4.23525,87.6
799,38,Raphael Dias Belloli,Leeds,West Bromwich Albion,3,5.4,1.0,Raphinha,True,4.7036996,90.0
800,38,Jack Jenkins,Leeds,West Bromwich Albion,3,4.5,1.0,Jenkins,True,-0.0032894015,0.0
801,38,Niall Huggins,Leeds,West Bromwich Albion,4,4.5,1.0,Huggins,True,0.011279225,0.0
802,38,Charlie Cresswell,Leeds,West Bromwich Albion,2,4.0,1.0,Cresswell,True,-0.0059460998,0.0
803,38,Joe Gelhardt,Leeds,West Bromwich Albion,4,4.5,0.0,Gelhardt,True,0.01142624,0.0
804,38,Gaetano Berardi,Leeds,West Bromwich Albion,2,4.0,1.0,Berardi,True,-0.0059460998,0.0
805,38,Sam Greenwood,Leeds,West Bromwich Albion,4,4.5,1.0,Greenwood,True,0.01142624,0.0
806,38,Crysencio Summerville,Leeds,West Bromwich Albion,3,4.4,1.0,Summerville,True,-0.0032894015,0.0
807,38,Cody Drameh,Leeds,West Bromwich Albion,2,4.0,1.0,Drameh,True,-0.0059460998,0.0
808,38,Wes Morgan,Leicester City,Tottenham Hotspur,2,4.4,0.0,Morgan,True,-0.0021965504,0.0
809,38,Kasper Schmeichel,Leicester City,Tottenham Hotspur,1,5.4,1.0,Schmeichel,True,3.6399593,90.0
810,38,Christian Fuchs,Leicester City,Tottenham Hotspur,2,4.5,1.0,Fuchs,True,-0.0028226376,0.0
811,38,Jonny Evans,Leicester City,Tottenham Hotspur,2,5.6,1.0,Evans,True,1.9208366,60.0
812,38,Adrien Silva,Leicester City,Tottenham Hotspur,3,4.4,0.0,Silva,True,-0.005847633,0.0
813,38,Marc Albrighton,Leicester City,Tottenham Hotspur,3,5.2,1.0,Albrighton,True,1.3250871,46.66666666666666
814,38,Matty James,Leicester City,Tottenham Hotspur,3,4.3,0.0,James,True,-0.005847633,0.0
815,38,Danny Ward,Leicester City,Tottenham Hotspur,1,4.3,1.0,Ward,True,-0.005847633,0.0
816,38,Jamie Vardy,Leicester City,Tottenham Hotspur,4,10.3,1.0,Vardy,True,5.300679,87.16666666666669
817,38,Dennis Praet,Leicester City,Tottenham Hotspur,3,5.2,1.0,Praet,True,1.1281924,10.5
818,38,Ricardo Domingos Barbosa Pereira,Leicester City,Tottenham Hotspur,2,5.9,1.0,Pereira,True,1.1119453,26.33333333333333
819,38,Daniel Amartey,Leicester City,Tottenham Hotspur,2,3.9,1.0,Amartey,True,0.94436884,7.5
820,38,Youri Tielemans,Leicester City,Tottenham Hotspur,3,6.4,1.0,Tielemans,True,3.337194,90.0
821,38,Ayoze Pérez,Leicester City,Tottenham Hotspur,3,6.0,1.0,Pérez,True,1.4362887,29.0
822,38,Demarai Gray,Leicester City,Tottenham Hotspur,3,5.1,0.0,Gray,True,-0.008813679,0.0
823,38,James Maddison,Leicester City,Tottenham Hotspur,3,7.3,1.0,Maddison,True,1.4050277,55.16666666666666
824,38,Kelechi Iheanacho,Leicester City,Tottenham Hotspur,4,6.3,1.0,Iheanacho,True,5.0574517,90.0
825,38,Hamza Choudhury,Leicester City,Tottenham Hotspur,3,4.6,1.0,Choudhury,True,1.0387943,1.6666666666666667
826,38,Harvey Barnes,Leicester City,Tottenham Hotspur,3,6.6,0.0,Barnes,True,-0.00550735,0.0
827,38,Wilfred Ndidi,Leicester City,Tottenham Hotspur,3,4.8,1.0,Ndidi,True,3.2355876,85.33333333333333
828,38,Filip Benkovic,Leicester City,Tottenham Hotspur,2,4.3,0.0,Benkovic,True,-0.003105998,0.0
829,38,Çaglar Söyüncü,Leicester City,Tottenham Hotspur,2,5.3,1.0,Söyüncü,True,2.74686,90.0
830,38,James Justin,Leicester City,Tottenham Hotspur,2,4.8,0.0,Justin,True,0.015285581,0.0
831,38,Luke Thomas,Leicester City,Tottenham Hotspur,2,4.1,1.0,Thomas,True,2.3258839,63.83333333333334
832,38,Timothy Castagne,Leicester City,Tottenham Hotspur,2,5.8,1.0,Castagne,True,2.9870648,90.0
833,38,Nampalys Mendy,Leicester City,Tottenham Hotspur,3,4.2,1.0,Mendy,True,0.9541351,2.1666666666666665
834,38,Cengiz Ünder,Leicester City,Tottenham Hotspur,3,5.7,1.0,Ünder,True,-0.0063065886,0.0
835,38,Wesley Fofana,Leicester City,Tottenham Hotspur,2,5.0,1.0,Fofana,True,2.5950391,77.66666666666667
836,38,Islam Slimani,Leicester City,Tottenham Hotspur,4,4.9,0.0,Slimani,True,0.008867919,0.0
837,38,Vontae Daley-Campbell,Leicester City,Tottenham Hotspur,2,4.0,1.0,Daley-Campbell,True,-0.003105998,0.0
838,38,Thakgalo Leshabela,Leicester City,Tottenham Hotspur,3,4.4,1.0,Leshabela,True,-0.003168583,0.0
839,38,Sidnei Tavares,Leicester City,Tottenham Hotspur,3,4.4,1.0,Tavares,True,-0.0063065886,0.0
840,38,Shane Flynn,Leicester City,Tottenham Hotspur,3,4.5,1.0,Flynn,True,-0.005847633,0.0
841,38,Thanawat Suengchitthawon,Leicester City,Tottenham Hotspur,3,4.5,1.0,Suengchitthawon,True,-0.005847633,0.0
842,38,Tawanda Maswanhise,Leicester City,Tottenham Hotspur,3,4.5,1.0,Maswanhise,True,-0.005847633,0.0
843,38,James Milner,Liverpool,Crystal Palace,3,5.3,0.5,Milner,True,1.5270464,21.2
844,38,Konstantinos Tsimikas,Liverpool,Crystal Palace,2,4.9,1.0,Tsimikas,True,-0.007328868,0.0
845,38,Georginio Wijnaldum,Liverpool,Crystal Palace,3,5.3,1.0,Wijnaldum,True,3.5470405,82.4
846,38,Jordan Henderson,Liverpool,Crystal Palace,3,5.4,0.0,Henderson,True,0.013052583,0.0
847,38,Adrián San Miguel del Castillo,Liverpool,Crystal Palace,1,4.2,1.0,Adrián,True,-0.0020133853,0.0
848,38,Joel Matip,Liverpool,Crystal Palace,2,5.4,0.0,Matip,True,0.0025159419,0.0
849,38,Xherdan Shaqiri,Liverpool,Crystal Palace,3,6.4,1.0,Shaqiri,True,0.022928566,0.2
850,38,Alex Oxlade-Chamberlain,Liverpool,Crystal Palace,3,6.3,1.0,Chamberlain,True,1.0471644,2.4
851,38,Roberto Firmino,Liverpool,Crystal Palace,4,9.0,1.0,Firmino,True,4.2398486,71.0
852,38,Virgil van Dijk,Liverpool,Crystal Palace,2,6.2,0.0,van Dijk,True,-0.018149078,0.0
853,38,Sadio Mané,Liverpool,Crystal Palace,3,11.7,1.0,Mané,True,1.9576291,56.2
854,38,Alisson Ramses Becker,Liverpool,Crystal Palace,1,5.9,1.0,Alisson,True,4.602106,90.0
855,38,Fabio Henrique Tavares,Liverpool,Crystal Palace,3,5.4,1.0,Fabinho,True,3.4338605,90.0
856,38,Mohamed Salah,Liverpool,Crystal Palace,3,12.7,1.0,Salah,True,6.4448986,75.0
857,38,Andrew Robertson,Liverpool,Crystal Palace,2,7.1,1.0,Robertson,True,4.796059,90.0
858,38,Divock Origi,Liverpool,Crystal Palace,4,5.1,1.0,Origi,True,0.009564012,0.0
859,38,Harry Wilson,Liverpool,Crystal Palace,3,5.1,0.0,Harry Wilson,True,-0.004692614,0.0
860,38,Trent Alexander-Arnold,Liverpool,Crystal Palace,2,7.6,1.0,Alexander-Arnold,True,5.5846834,90.0
861,38,Joseph Gomez,Liverpool,Crystal Palace,2,5.2,0.0,Gomez,True,-0.0076586604,0.0
862,38,Naby Keita,Liverpool,Crystal Palace,3,5.2,0.5,Keita,True,-0.005017817,0.0
863,38,Curtis Jones,Liverpool,Crystal Palace,3,4.4,1.0,Jones,True,1.1764052,5.666666666666668
864,38,Neco Williams,Liverpool,Crystal Palace,2,3.8,1.0,Neco Williams,True,0.0007276833,0.2
865,38,Harvey Elliott,Liverpool,Crystal Palace,3,4.3,0.0,Elliott,True,-0.004692614,0.0
866,38,Diogo Jota,Liverpool,Crystal Palace,3,7.0,1.0,Jota,True,5.034699,75.6
867,38,Thiago Alcántara do Nascimento,Liverpool,Crystal Palace,3,5.5,1.0,Thiago,True,3.0833967,73.2
868,38,Caoimhin Kelleher,Liverpool,Crystal Palace,1,4.5,1.0,Kelleher,True,-0.004571855,0.0
869,38,Nathaniel Phillips,Liverpool,Crystal Palace,2,4.1,1.0,Phillips,True,3.304643,67.5
870,38,Rhys Williams,Liverpool,Crystal Palace,2,4.0,1.0,Rhys Williams,True,1.0495265,36.0
871,38,Leighton Clarkson,Liverpool,Crystal Palace,3,4.5,1.0,Clarkson,True,-0.004692614,0.0
872,38,Jake Cain,Liverpool,Crystal Palace,3,4.5,1.0,Cain,True,-0.004692614,0.0
873,38,Ozan Kabak,Liverpool,Crystal Palace,2,5.0,0.5,Kabak,True,1.127445,26.8
874,38,Ben Davies,Liverpool,Crystal Palace,2,4.7,0.5,Davies,True,0.0119358,0.0
875,38,Liam Hughes,Liverpool,Crystal Palace,1,4.0,1.0,Hughes,True,-0.004692614,0.0
876,38,Jakub Ojrzynski,Liverpool,Crystal Palace,1,4.0,1.0,Ojrzynski,True,-0.004692614,0.0
877,38,Ben Woodburn,Liverpool,Crystal Palace,3,4.5,1.0,Woodburn,True,-0.006723106,0.0
878,38,Billy Koumetio,Liverpool,Crystal Palace,2,4.0,1.0,Koumetio,True,-0.004692614,0.0
879,38,Fernando Luiz Rosa,Manchester City,Everton,2,5.4,1.0,Fernandinho,True,0.98012555,39.25
880,38,Claudio Bravo,Manchester City,Everton,1,4.5,0.0,Bravo,True,-0.02015251,0.0
881,38,Sergio Agüero,Manchester City,Everton,4,10.3,1.0,Agüero,True,2.1121376,53.0
882,38,Nicolás Otamendi,Manchester City,Everton,2,4.9,0.0,Otamendi,True,-0.005240023,0.0
883,38,Kyle Walker,Manchester City,Everton,2,6.1,1.0,Walker,True,1.1077865,22.5
884,38,Ilkay Gündogan,Manchester City,Everton,3,5.6,1.0,Gündogan,True,1.6799043,35.25
885,38,Kevin De Bruyne,Manchester City,Everton,3,11.8,0.0,De Bruyne,True,0.07545775,0.0
886,38,John Stones,Manchester City,Everton,2,5.1,1.0,Stones,True,3.701594,66.5
887,38,Benjamin Mendy,Manchester City,Everton,2,5.9,1.0,Mendy,True,3.6047072,60.5
888,38,Riyad Mahrez,Manchester City,Everton,3,8.0,1.0,Mahrez,True,1.932796,22.25
889,38,Raheem Sterling,Manchester City,Everton,3,11.0,1.0,Sterling,True,4.968975,67.5
890,38,João Pedro Cavaco Cancelo,Manchester City,Everton,2,5.8,1.0,Cancelo,True,3.9350152,67.5
891,38,Ederson Santana de Moraes,Manchester City,Everton,1,6.1,1.0,Ederson,True,4.248911,90.0
892,38,Nathan Aké,Manchester City,Everton,2,5.4,1.0,Aké,True,2.5814092,59.5
893,38,Aymeric Laporte,Manchester City,Everton,2,6.0,1.0,Laporte,True,1.2983029,56.25
894,38,Bernardo Mota Veiga de Carvalho e Silva,Manchester City,Everton,3,7.4,1.0,Bernardo Silva,True,1.8004318,45.0
895,38,Gabriel Fernando de Jesus,Manchester City,Everton,4,9.1,1.0,Jesus,True,6.3794394,78.75
896,38,Oleksandr Zinchenko,Manchester City,Everton,2,5.5,1.0,Zinchenko,True,1.0657878,53.25
897,38,Phil Foden,Manchester City,Everton,3,6.0,1.0,Foden,True,1.7446873,31.5
898,38,Tommy Doyle,Manchester City,Everton,3,4.4,1.0,Doyle,True,-0.02015251,0.0
899,38,Rodrigo Hernandez,Manchester City,Everton,3,5.3,1.0,Rodrigo,True,3.1095297,67.5
900,38,Ferran Torres,Manchester City,Everton,3,6.9,1.0,Torres,True,4.0687633,62.5
901,38,Eric Garcia,Manchester City,Everton,2,4.7,1.0,Garcia,True,-0.020047069,0.0
902,38,Adrián Bernabé,Manchester City,Everton,3,4.5,1.0,Bernabé,True,-0.02015251,0.0
903,38,Zack Steffen,Manchester City,Everton,1,4.4,1.0,Steffen,True,-0.02015251,0.0
904,38,Liam Delap,Manchester City,Everton,4,4.3,1.0,Delap,True,-0.00543499,0.0
905,38,Cole Palmer,Manchester City,Everton,3,4.4,1.0,Palmer,True,-0.02015251,0.0
906,38,Rúben Santos Gato Alves Dias,Manchester City,Everton,2,6.0,1.0,Dias,True,1.2900332,45.0
907,38,James Trafford,Manchester City,Everton,1,4.0,1.0,Trafford,True,-0.02015251,0.0
908,38,Scott Carson,Manchester City,Everton,1,3.9,1.0,Carson,True,-0.02015251,0.0
909,38,Felix Nmecha,Manchester City,Everton,3,4.5,1.0,Nmecha,True,-0.02015251,0.0
910,38,Luke Mbete,Manchester City,Everton,2,4.0,1.0,Mbete,True,-0.017410815,0.0
911,38,Taylor Harwood-Bellis,Manchester City,Everton,2,4.0,0.0,Harwood-Bellis,True,-0.017410815,0.0
912,38,Claudio Gomes,Manchester City,Everton,3,4.5,1.0,Gomes,True,-0.02015251,0.0
1934,38,Sergio Romero,Manchester United,Wolverhampton Wanderers,1,4.9,0.0,Romero,False,3.644824e-05,0.0
1935,38,Juan Mata,Manchester United,Wolverhampton Wanderers,3,5.8,1.0,Mata,False,1.2487141,15.0
1936,38,David de Gea,Manchester United,Wolverhampton Wanderers,1,5.3,1.0,de Gea,False,1.3492606,15.0
1937,38,Chris Smalling,Manchester United,Wolverhampton Wanderers,2,4.9,0.0,Smalling,False,-0.0024750829,0.0
1938,38,Odion Ighalo,Manchester United,Wolverhampton Wanderers,4,6.1,0.0,Ighalo,False,0.009404451,0.0
1939,38,Marcos Rojo,Manchester United,Wolverhampton Wanderers,2,4.8,0.0,Rojo,False,-0.0017937422,0.0
1940,38,Nemanja Matic,Manchester United,Wolverhampton Wanderers,3,4.7,1.0,Matic,False,1.2368492,16.5
1941,38,Paul Pogba,Manchester United,Wolverhampton Wanderers,3,7.6,1.0,Pogba,False,3.454315,62.33333333333334
1942,38,Phil Jones,Manchester United,Wolverhampton Wanderers,2,4.8,0.0,Jones,False,-0.0017937422,0.0
1943,38,Harry Maguire,Manchester United,Wolverhampton Wanderers,2,5.6,0.0,Maguire,False,0.103934586,0.0
1944,38,Frederico Rodrigues de Paula Santos,Manchester United,Wolverhampton Wanderers,3,5.3,1.0,Fred,False,2.4546847,62.5
1945,38,Luke Shaw,Manchester United,Wolverhampton Wanderers,2,5.5,1.0,Shaw,False,3.4370224,75.0
1946,38,Bruno Miguel Borges Fernandes,Manchester United,Wolverhampton Wanderers,3,11.5,1.0,Fernandes,False,5.6055865,76.0
1947,38,Anthony Martial,Manchester United,Wolverhampton Wanderers,4,8.6,0.0,Martial,False,0.1534341,0.0
1948,38,Andreas Pereira,Manchester United,Wolverhampton Wanderers,3,4.8,0.0,Pereira,False,3.644824e-05,0.0
1949,38,Dean Henderson,Manchester United,Wolverhampton Wanderers,1,5.2,1.0,Henderson,False,3.4466715,75.0
1950,38,Marcus Rashford,Manchester United,Wolverhampton Wanderers,3,9.6,1.0,Rashford,False,4.1812267,73.83333333333333
1951,38,Axel Tuanzebe,Manchester United,Wolverhampton Wanderers,2,4.1,1.0,Tuanzebe,False,0.9688755,15.0
1952,38,Victor Lindelöf,Manchester United,Wolverhampton Wanderers,2,4.8,1.0,Lindelöf,False,2.9797158,75.0
1953,38,Scott McTominay,Manchester United,Wolverhampton Wanderers,3,4.9,1.0,McTominay,False,3.1093683,75.0
1954,38,Eric Bailly,Manchester United,Wolverhampton Wanderers,2,4.8,1.0,Bailly,False,2.998436,62.33333333333334
1955,38,Daniel James,Manchester United,Wolverhampton Wanderers,3,6.2,0.5,James,False,1.1478717,12.5
1956,38,Timothy Fosu-Mensah,Manchester United,Wolverhampton Wanderers,2,4.3,0.0,Fosu-Mensah,False,-0.0017937422,0.0
1957,38,Aaron Wan-Bissaka,Manchester United,Wolverhampton Wanderers,2,5.7,1.0,Wan-Bissaka,False,3.286969,75.0
1958,38,José Diogo Dalot Teixeira,Manchester United,Wolverhampton Wanderers,2,4.8,0.0,Dalot,False,-0.0017937422,0.0
1959,38,Mason Greenwood,Manchester United,Wolverhampton Wanderers,3,7.2,1.0,Greenwood,False,1.8646319,59.0
1960,38,Tahith Chong,Manchester United,Wolverhampton Wanderers,3,4.4,0.0,Chong,False,3.644824e-05,0.0
1961,38,James Garner,Manchester United,Wolverhampton Wanderers,3,4.4,0.0,Garner,False,3.644824e-05,0.0
1962,38,Brandon Williams,Manchester United,Wolverhampton Wanderers,2,4.2,1.0,Williams,False,1.0830097,15.0
1963,38,Teden Mengi,Manchester United,Wolverhampton Wanderers,2,3.9,0.0,Mengi,False,-0.0017937422,0.0
1964,38,Donny van de Beek,Manchester United,Wolverhampton Wanderers,3,6.6,1.0,van de Beek,False,1.2674809,16.166666666666668
1965,38,Alex Nicolao Telles,Manchester United,Wolverhampton Wanderers,2,5.3,1.0,Telles,False,0.996858,15.0
1966,38,Edinson Cavani,Manchester United,Wolverhampton Wanderers,4,8.0,1.0,Cavani,False,1.8890356,46.33333333333334
1967,38,Facundo Pellistri,Manchester United,Wolverhampton Wanderers,3,5.2,0.0,Pellistri,False,3.644824e-05,0.0
1968,38,Lee Grant,Manchester United,Wolverhampton Wanderers,1,4.0,1.0,Grant,False,3.644824e-05,0.0
1969,38,Amad Diallo,Manchester United,Wolverhampton Wanderers,3,5.4,1.0,Diallo,False,1.2929561,12.833333333333336
1970,38,Shola Shoretire,Manchester United,Wolverhampton Wanderers,3,4.4,1.0,Shoretire,False,-0.009105027,0.0
1971,38,Nathan Bishop,Manchester United,Wolverhampton Wanderers,1,4.0,1.0,Bishop,False,3.644824e-05,0.0
1972,38,Anthony Elanga,Manchester United,Wolverhampton Wanderers,3,4.5,1.0,Elanga,False,0.017629772,0.0
1727,38,Joseph Willock,Newcastle United,Fulham,3,4.7,1.0,Willock,False,1.5609299,28.0
1728,38,Andy Carroll,Newcastle United,Fulham,4,5.1,1.0,Carroll,False,0.007534504,0.25
1729,38,Jonjo Shelvey,Newcastle United,Fulham,3,5.3,1.0,Shelvey,False,3.714837,90.0
1730,38,Matt Ritchie,Newcastle United,Fulham,3,4.9,1.0,Ritchie,False,4.1633153,90.0
1731,38,Federico Fernández,Newcastle United,Fulham,2,4.7,1.0,Fernández,False,3.785719,85.5
1732,38,Ciaran Clark,Newcastle United,Fulham,2,4.5,1.0,Clark,False,2.7223089,65.2
1733,38,Karl Darlow,Newcastle United,Fulham,1,4.9,0.0,Darlow,False,0.034621805,0.0
