,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
1377,37,Joe Hart,Tottenham Hotspur,Aston Villa,1,4.2,1.0,Hart,True,0.0032161176,0.0
1378,37,Cameron Carter-Vickers,Tottenham Hotspur,Aston Villa,2,3.9,0.0,Carter-Vickers,True,0.0028249323,0.0
1379,37,Sergio Reguilón,Tottenham Hotspur,Aston Villa,2,5.6,1.0,Reguilón,True,3.8083856,77.8
1380,37,Gareth Bale,Tottenham Hotspur,Aston Villa,3,9.1,1.0,Bale,True,1.5013686,18.4
1381,37,Carlos Vinicius Alves Morais,Tottenham Hotspur,Aston Villa,4,6.9,1.0,Carlos Vinicius,True,1.4163135,27.0
1382,37,Joe Rodon,Tottenham Hotspur,Aston Villa,2,5.0,1.0,Rodon,True,3.0773468,72.0
1383,37,Alfie Devine,Tottenham Hotspur,Aston Villa,3,4.4,1.0,Devine,True,0.00041085482,0.0
1384,37,Dane Scarlett,Tottenham Hotspur,Aston Villa,4,4.5,0.0,Scarlett,True,0.017147481,0.0
1073,37,Ainsley Maitland-Niles,West Bromwich Albion,West Ham United,2,4.6,1.0,Maitland-Niles,True,3.8745437,88.33333333333331
1074,37,David Button,West Bromwich Albion,West Ham United,1,3.9,1.0,Button,True,0.010098934,0.0
1075,37,Callum Robinson,West Bromwich Albion,West Ham United,4,5.2,1.0,Callum Robinson,True,1.5013782,58.75
1076,37,Kieran Gibbs,West Bromwich Albion,West Ham United,2,4.3,1.0,Gibbs,True,-0.0009559989,0.0
1077,37,Hal Robson-Kanu,West Bromwich Albion,West Ham United,4,5.2,1.0,Robson-Kanu,True,1.2170392,10.75
1078,37,Jake Livermore,West Bromwich Albion,West Ham United,3,4.7,1.0,Livermore,True,0.013671845,0.25
1079,37,Kamil Grosicki,West Bromwich Albion,West Ham United,3,5.2,1.0,Grosicki,True,0.006833732,0.0
1080,37,Matt Phillips,West Bromwich Albion,West Ham United,3,5.1,1.0,Phillips,True,3.3963437,72.75
1081,37,Kyle Bartley,West Bromwich Albion,West Ham United,2,4.4,1.0,Bartley,True,3.8784442,88.0
1082,37,Romaine Sawyers,West Bromwich Albion,West Ham United,3,4.6,1.0,Sawyers,True,0.0072936416,0.0
1083,37,Ahmed El-Sayed Hegazy,West Bromwich Albion,West Ham United,2,4.1,0.0,Hegazi,True,0.009438157,0.0
1084,37,Charlie Austin,West Bromwich Albion,West Ham United,4,5.1,0.0,Austin,True,0.015486091,0.0
1085,37,Kenneth Zohore,West Bromwich Albion,West Ham United,4,4.8,0.0,Zohore,True,0.023951024,0.0
1086,37,Sam Johnstone,West Bromwich Albion,West Ham United,1,4.5,1.0,Johnstone,True,3.9226184,90.0
1087,37,Conor Townsend,West Bromwich Albion,West Ham United,2,4.4,1.0,Townsend,True,3.3425822,90.0
1088,37,Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,West Ham United,2,4.8,1.0,Ajayi,True,0.7995347,57.5
1089,37,Jonathan Leko,West Bromwich Albion,West Ham United,3,4.5,0.0,Leko,True,0.0070240498,0.0
1090,37,Kyle Edwards,West Bromwich Albion,West Ham United,3,4.7,1.0,Edwards,True,0.0070240498,0.0
1091,37,Darnell Furlong,West Bromwich Albion,West Ham United,2,4.5,1.0,Furlong,True,3.2234664,90.0
1092,37,Sam Field,West Bromwich Albion,West Ham United,3,4.8,0.0,Field,True,0.0070240498,0.0
1093,37,Dara O'Shea,West Bromwich Albion,West Ham United,2,4.2,1.0,O'Shea,True,0.88108504,39.0
1094,37,Rekeem Harper,West Bromwich Albion,West Ham United,3,4.3,0.0,Harper,True,0.006833732,0.0
1095,37,Robert Snodgrass,West Bromwich Albion,West Ham United,3,5.6,0.75,Snodgrass,True,0.00409323,0.0
1096,37,Grady Diangana,West Bromwich Albion,West Ham United,3,5.0,1.0,Diangana,True,0.0058561563,0.0
1097,37,Matheus Pereira,West Bromwich Albion,West Ham United,3,5.5,1.0,Pereira,True,5.223602,85.5
1098,37,Cedric Kipre,West Bromwich Albion,West Ham United,2,4.3,0.0,Kipre,True,0.009438157,0.0
1099,37,Branislav Ivanovic,West Bromwich Albion,West Ham United,2,4.4,0.0,Ivanovic,True,0.0058804154,0.0
1100,37,Conor Gallagher,West Bromwich Albion,West Ham United,3,5.5,1.0,Gallagher,True,1.1277016,36.0
1101,37,Filip Krovinovic,West Bromwich Albion,West Ham United,3,4.9,0.0,Krovinovic,True,0.006833732,0.0
1102,37,Karlan Grant,West Bromwich Albion,West Ham United,4,5.6,1.0,Grant,True,1.099544,4.25
1103,37,Lee Peltier,West Bromwich Albion,West Ham United,2,3.9,1.0,Peltier,True,0.009707749,0.0
1104,37,Cheikh Diaby,West Bromwich Albion,West Ham United,4,4.5,1.0,Diaby,True,0.023951024,0.0
1105,37,Andy Lonergan,West Bromwich Albion,West Ham United,1,4.0,1.0,Lonergan,True,0.009829342,0.0
1106,37,Mbaye Diagne,West Bromwich Albion,West Ham United,4,6.0,1.0,Diagne,True,4.0736246,78.75
1107,37,Okay Yokuslu,West Bromwich Albion,West Ham United,3,4.5,1.0,Yokuslu,True,3.082616,90.0
2877,37,Jesse Lingard,West Ham United,West Bromwich Albion,3,6.7,1.0,Lingard,False,4.8621306,89.2
2878,37,Mark Noble,West Ham United,West Bromwich Albion,3,4.5,1.0,Noble,False,2.4760816,63.75
2879,37,David Martin,West Ham United,West Bromwich Albion,1,3.9,1.0,Martin,False,-0.007763684,0.0
2880,37,Darren Randolph,West Ham United,West Bromwich Albion,1,4.3,1.0,Randolph,False,-0.007954001,0.0
2881,37,Lukasz Fabianski,West Ham United,West Bromwich Albion,1,5.0,1.0,Fabianski,False,4.1959114,90.0
2882,37,Angelo Ogbonna,West Ham United,West Bromwich Albion,2,4.7,1.0,Ogbonna,False,3.0250428,90.0
2883,37,Roberto Jimenez Gago,West Ham United,West Bromwich Albion,1,4.5,0.0,Roberto,False,-0.007763684,0.0
2884,37,Jack Wilshere,West Ham United,West Bromwich Albion,3,4.9,0.0,Wilshere,False,-0.010568976,0.0
2885,37,Aaron Cresswell,West Ham United,West Bromwich Albion,2,5.6,0.5,Cresswell,False,0.84382325,38.66666666666666
2886,37,Andriy Yarmolenko,West Ham United,West Bromwich Albion,3,5.5,1.0,Yarmolenko,False,-0.014831185,0.0
2887,37,Michail Antonio,West Ham United,West Bromwich Albion,4,6.4,0.0,Antonio,False,0.0068103373,0.0
2888,37,Ryan Fredericks,West Ham United,West Bromwich Albion,2,4.2,1.0,Fredericks,False,1.0341371,20.75
2889,37,Manuel Lanzini,West Ham United,West Bromwich Albion,3,6.4,1.0,Lanzini,False,1.1417514,4.8
2890,37,Felipe Anderson Pereira Gomes,West Ham United,West Bromwich Albion,3,6.1,0.0,Felipe Anderson,False,-0.012958229,0.0
2891,37,Sébastien Haller,West Ham United,West Bromwich Albion,4,6.1,0.0,Haller,False,0.006627798,0.0
2892,37,Arthur Masuaku,West Ham United,West Bromwich Albion,2,4.3,0.5,Masuaku,False,0.9457953,22.5
2893,37,Fabián Balbuena,West Ham United,West Bromwich Albion,2,4.1,1.0,Balbuena,False,0.89870095,23.4
2894,37,Jordan Hugill,West Ham United,West Bromwich Albion,4,5.5,0.0,Hugill,False,0.002286315,0.0
2895,37,Jarrod Bowen,West Ham United,West Bromwich Albion,3,6.0,1.0,Bowen,False,4.2115254,78.0
2896,37,Albian Ajeti,West Ham United,West Bromwich Albion,4,5.5,0.0,Ajeti,False,0.002286315,0.0
2897,37,Declan Rice,West Ham United,West Bromwich Albion,3,4.7,0.0,Rice,False,0.009801865,0.0
2898,37,Tomas Soucek,West Ham United,West Bromwich Albion,3,5.3,1.0,Soucek,False,3.41954,90.0
2899,37,Pablo Fornals,West Ham United,West Bromwich Albion,3,5.8,1.0,Fornals,False,3.7694407,82.66666666666667
2900,37,Issa Diop,West Ham United,West Bromwich Albion,2,4.3,1.0,Diop,False,3.130005,90.0
2901,37,Ben Johnson,West Ham United,West Bromwich Albion,2,3.9,1.0,Johnson,False,1.0476868,25.6
2902,37,Vladimir Coufal,West Ham United,West Bromwich Albion,2,4.7,1.0,Coufal,False,3.324351,90.0
2903,37,Craig Dawson,West Ham United,West Bromwich Albion,2,4.5,1.0,Dawson,False,2.829773,76.25
2904,37,Saïd Benrahma,West Ham United,West Bromwich Albion,3,5.9,1.0,Benrahma,False,1.4828697,26.4
2905,37,Frederik Alves,West Ham United,West Bromwich Albion,2,4.0,1.0,Alves,False,-0.00835073,0.0
2906,37,Ademipo Odubeko,West Ham United,West Bromwich Albion,4,4.5,1.0,Odubeko,False,0.0063582063,0.0
2907,37,Conor Coventry,West Ham United,West Bromwich Albion,3,4.5,1.0,Coventry,False,-0.010568976,0.0
2908,37,Jamal Baptiste,West Ham United,West Bromwich Albion,2,4.0,1.0,Baptiste,False,-0.00835073,0.0
2909,37,Nathan Trott,West Ham United,West Bromwich Albion,1,4.0,1.0,Trott,False,-0.007763684,0.0
3012,37,John Ruddy,Wolverhampton Wanderers,Everton,1,4.3,1.0,Ruddy,False,-0.009038985,0.0
3013,37,João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,Everton,3,5.1,0.75,Moutinho,False,1.2150228,33.75
3014,37,Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,Everton,1,5.3,1.0,Patrício,False,3.4824083,90.0
3015,37,Ryan Bennett,Wolverhampton Wanderers,Everton,2,4.4,0.0,Bennett,False,-0.0049034357,0.0
3016,37,Willy Boly,Wolverhampton Wanderers,Everton,2,5.4,1.0,Boly,False,0.76130784,45.0
3017,37,Conor Coady,Wolverhampton Wanderers,Everton,2,5.0,1.0,Coady,False,2.8906689,90.0
3018,37,Raúl Jiménez,Wolverhampton Wanderers,Everton,4,8.1,0.25,Jiménez,False,0.01474309,0.0
3019,37,Romain Saïss,Wolverhampton Wanderers,Everton,2,5.0,1.0,Saïss,False,3.1796124,90.0
3020,37,Jonathan Castro Otto,Wolverhampton Wanderers,Everton,2,5.4,0.0,Jonny,False,-0.0039684176,0.0
3021,37,Léo Bonatini,Wolverhampton Wanderers,Everton,4,4.8,0.0,Bonatini,False,0.012194604,0.0
3022,37,Leander Dendoncker,Wolverhampton Wanderers,Everton,3,4.6,1.0,Dendoncker,False,2.7917426,90.0
3023,37,Adama Traoré,Wolverhampton Wanderers,Everton,3,6.1,1.0,Traoré,False,3.2567177,90.0
3024,37,Rúben Diogo da Silva Neves,Wolverhampton Wanderers,Everton,3,5.1,1.0,Neves,False,3.1393204,90.0
3025,37,Oskar Buur,Wolverhampton Wanderers,Everton,2,3.9,0.0,Buur,False,-0.0025142431,0.0
3026,37,Daniel Castelo Podence,Wolverhampton Wanderers,Everton,3,5.3,1.0,Podence,False,3.2367578,70.66666666666667
3027,37,Max Kilman,Wolverhampton Wanderers,Everton,2,3.9,1.0,Kilman,False,-0.0053363442,0.0
3028,37,Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,Everton,2,4.1,0.0,Vinagre,False,-0.0025142431,0.0
3029,37,Matija Sarkic,Wolverhampton Wanderers,Everton,1,4.4,0.0,Sarkic,False,-0.001927197,0.0
3030,37,Morgan Gibbs-White,Wolverhampton Wanderers,Everton,3,4.9,1.0,Gibbs-White,False,1.1867216,9.25
3031,37,Pedro Lomba Neto,Wolverhampton Wanderers,Everton,3,5.6,0.0,Neto,False,0.03769943,0.0
3032,37,Bruno André Cavaco Jordao,Wolverhampton Wanderers,Everton,3,4.3,0.0,Jordao,False,-0.008804381,0.0
3033,37,Leonardo Campana,Wolverhampton Wanderers,Everton,4,4.7,1.0,Campana,False,0.012194604,0.0
3034,37,Fabio Silva,Wolverhampton Wanderers,Everton,4,5.2,1.0,Fabio Silva,False,1.5451589,25.5
3035,37,Fernando Marçal,Wolverhampton Wanderers,Everton,2,4.7,0.25,Marçal,False,-0.0019726753,0.0
3036,37,Vitor Ferreira,Wolverhampton Wanderers,Everton,3,4.7,1.0,Vitinha,False,1.2258508,14.25
3037,37,Ki-Jana Hoever,Wolverhampton Wanderers,Everton,2,4.4,1.0,Hoever,False,-0.0065709352,0.25
3038,37,Nélson Cabral Semedo,Wolverhampton Wanderers,Everton,2,5.3,1.0,Semedo,False,2.8874881,81.75
3039,37,Meritan Shabani,Wolverhampton Wanderers,Everton,3,4.4,0.0,Shabani,False,-0.0047324896,0.0
3040,37,Rayan Ait Nouri,Wolverhampton Wanderers,Everton,2,5.0,1.0,Ait Nouri,False,3.3662617,89.75
3041,37,Owen Otasowie,Wolverhampton Wanderers,Everton,3,4.5,1.0,Otasowie,False,-0.010432124,0.0
3042,37,Theo Corbeanu,Wolverhampton Wanderers,Everton,3,4.5,1.0,Corbeanu,False,-0.0047324896,0.0
3043,37,Taylor Perry,Wolverhampton Wanderers,Everton,3,4.4,1.0,Perry,False,-0.0047324896,0.0
3044,37,Luke Cundle,Wolverhampton Wanderers,Everton,3,4.5,1.0,Cundle,False,-0.0047324896,0.0
3045,37,Lewis Richards,Wolverhampton Wanderers,Everton,2,4.0,1.0,Richards,False,-0.0025142431,0.0
3046,37,Christian Marques,Wolverhampton Wanderers,Everton,2,3.9,1.0,Marques,False,-0.0025142431,0.0
3047,37,Andreas Söndergaard,Wolverhampton Wanderers,Everton,1,4.0,1.0,Söndergaard,False,-0.001927197,0.0
3048,37,Patrick Cutrone,Wolverhampton Wanderers,Everton,4,5.9,0.0,Cutrone,False,0.007932395,0.0
3049,37,Nigel Lonwijk,Wolverhampton Wanderers,Everton,2,3.9,1.0,Lonwijk,False,-0.0025142431,0.0
3050,37,Willian José Da Silva,Wolverhampton Wanderers,Everton,4,6.8,1.0,Willian José,False,3.2788534,78.5
3051,37,Hugo Bueno,Wolverhampton Wanderers,Everton,2,4.0,1.0,Bueno,False,-0.0025142431,0.0
1625,38,Mesut Özil,Arsenal,Brighton and Hove Albion,3,6.7,0.0,Özil,True,-0.001984477,0.0
1626,38,Sokratis Papastathopoulos,Arsenal,Brighton and Hove Albion,2,4.8,0.0,Sokratis,True,0.001635015,0.0
1627,38,David Luiz Moreira Marinho,Arsenal,Brighton and Hove Albion,2,5.4,1.0,David Luiz,True,1.0356994,45.0
1628,38,Pierre-Emerick Aubameyang,Arsenal,Brighton and Hove Albion,3,11.3,1.0,Aubameyang,True,1.7118928,52.0
1629,38,Cédric Soares,Arsenal,Brighton and Hove Albion,2,4.6,1.0,Cédric,True,1.0257194,9.0
1630,38,Alexandre Lacazette,Arsenal,Brighton and Hove Albion,4,8.4,0.75,Lacazette,True,4.1152964,63.1875
1631,38,Shkodran Mustafi,Arsenal,Brighton and Hove Albion,2,5.0,0.0,Mustafi,True,0.00023934245,0.0
1632,38,Bernd Leno,Arsenal,Brighton and Hove Albion,1,5.0,1.0,Leno,True,3.6253054,72.0
1633,38,Granit Xhaka,Arsenal,Brighton and Hove Albion,3,5.2,1.0,Xhaka,True,3.2578042,68.6
1634,38,Pablo Marí,Arsenal,Brighton and Hove Albion,2,4.4,1.0,Marí,True,1.0371555,54.0
1635,38,Héctor Bellerín,Arsenal,Brighton and Hove Albion,2,5.0,1.0,Bellerín,True,1.0759526,13.4
1636,38,Calum Chambers,Arsenal,Brighton and Hove Albion,2,4.5,1.0,Chambers,True,3.3527906,70.4
1637,38,Sead Kolasinac,Arsenal,Brighton and Hove Albion,2,4.8,0.0,Kolasinac,True,0.0025961697,0.0
1638,38,Rob Holding,Arsenal,Brighton and Hove Albion,2,4.2,1.0,Holding,True,3.3953125,72.0
1639,38,Kieran Tierney,Arsenal,Brighton and Hove Albion,2,5.2,0.75,Tierney,True,1.0327297,50.625
1640,38,Nicolas Pépé,Arsenal,Brighton and Hove Albion,3,7.6,1.0,Pépé,True,1.6309813,58.2
1641,38,Lucas Torreira,Arsenal,Brighton and Hove Albion,3,4.7,0.0,Torreira,True,-0.0007790327,0.0
1642,38,Reiss Nelson,Arsenal,Brighton and Hove Albion,3,5.1,1.0,Nelson,True,-0.0007790327,0.0
1643,38,Edward Nketiah,Arsenal,Brighton and Hove Albion,4,5.3,1.0,Nketiah,True,1.5894871,18.8
1644,38,Emile Smith Rowe,Arsenal,Brighton and Hove Albion,3,4.2,1.0,Smith Rowe,True,1.395133,49.0
1645,38,Bukayo Saka,Arsenal,Brighton and Hove Albion,3,5.1,1.0,Saka,True,4.34669,82.66666666666667
1646,38,Matteo Guendouzi,Arsenal,Brighton and Hove Albion,3,4.7,0.0,Guendouzi,True,-0.0007790327,0.0
1647,38,Gabriel Teodoro Martinelli Silva,Arsenal,Brighton and Hove Albion,3,4.9,1.0,Martinelli,True,1.6737392,42.0
1648,38,William Saliba,Arsenal,Brighton and Hove Albion,2,4.0,0.0,Saliba,True,0.001635015,0.0
1649,38,Mathew Ryan,Arsenal,Brighton and Hove Albion,1,4.1,1.0,Ryan,True,1.1748174,18.0
1650,38,Willian Borges Da Silva,Arsenal,Brighton and Hove Albion,3,7.5,1.0,Willian,True,1.2980673,9.333333333333334
1651,38,Gabriel Magalhães,Arsenal,Brighton and Hove Albion,2,4.9,1.0,Gabriel,True,1.082233,36.0
1652,38,Daniel Ceballos Fernández,Arsenal,Brighton and Hove Albion,3,4.7,1.0,Ceballos,True,3.0542545,65.4
1653,38,Mohamed Naser El Sayed Elneny,Arsenal,Brighton and Hove Albion,3,4.2,1.0,Elneny,True,1.2081074,21.2
1654,38,Matt Macey,Arsenal,Brighton and Hove Albion,1,4.0,0.0,Macey,True,0.0020262003,0.0
1655,38,Rúnar Alex Rúnarsson,Arsenal,Brighton and Hove Albion,1,4.4,1.0,Rúnarsson,True,0.0018358827,0.0
1656,38,Thomas Partey,Arsenal,Brighton and Hove Albion,3,4.9,1.0,Partey,True,3.6108427,76.4
1657,38,Martin Ødegaard,Arsenal,Brighton and Hove Albion,3,5.8,1.0,Ødegaard,True,2.8085728,60.0
1658,38,Miguel Azeez,Arsenal,Brighton and Hove Albion,3,4.5,1.0,Azeez,True,-0.0007790327,0.0
1555,38,Emiliano Martínez,Aston Villa,Everton,1,5.4,1.0,Martínez,True,4.407729,90.0
1556,38,Tom Heaton,Aston Villa,Everton,1,4.5,1.0,Heaton,True,0.025375634,0.0
1557,38,Ahmed El Mohamady,Aston Villa,Everton,2,4.3,1.0,El Mohamady,True,1.010258,18.0
1558,38,Henri Lansbury,Aston Villa,Everton,3,4.3,0.0,Lansbury,True,0.008969456,0.0
1559,38,Neil Taylor,Aston Villa,Everton,2,4.2,1.0,Taylor,True,0.011653155,0.0
1560,38,Jed Steer,Aston Villa,Everton,1,3.9,1.0,Steer,True,0.011774749,0.0
1561,38,Conor Hourihane,Aston Villa,Everton,3,5.9,0.0,Hourihane,True,0.008969456,0.0
1562,38,José Ignacio Peleteiro Romallo,Aston Villa,Everton,3,5.9,0.0,Jota,True,0.008969456,0.0
1563,38,Ørjan Nyland,Aston Villa,Everton,1,4.0,0.0,Nyland,True,0.011774749,0.0
1564,38,Bjorn Engels,Aston Villa,Everton,2,4.4,1.0,Engels,True,0.011383563,0.0
1565,38,Jack Grealish,Aston Villa,Everton,3,7.5,0.0,Grealish,True,0.013692528,0.0
1566,38,John McGinn,Aston Villa,Everton,3,5.5,1.0,McGinn,True,3.3014135,90.0
1567,38,Kortney Hause,Aston Villa,Everton,2,4.4,1.0,Hause,True,0.0044727325,0.0
1568,38,Mahmoud Ahmed Ibrahim Hassan,Aston Villa,Everton,3,5.2,0.0,Trézéguet,True,0.0031977594,0.0
1569,38,Tyrone Mings,Aston Villa,Everton,2,5.4,1.0,Mings,True,3.1615963,90.0
1570,38,Matt Targett,Aston Villa,Everton,2,5.0,1.0,Targett,True,3.3093946,90.0
1571,38,James Bree,Aston Villa,Everton,2,4.5,0.0,Bree,True,0.011383563,0.0
1572,38,Marvelous Nakamba,Aston Villa,Everton,3,4.3,1.0,Nakamba,True,1.1434205,25.4
1573,38,Anwar El Ghazi,Aston Villa,Everton,3,5.2,1.0,El Ghazi,True,1.6256845,43.6
1574,38,Ezri Konsa Ngoyo,Aston Villa,Everton,2,4.7,1.0,Konsa,True,3.2952776,90.0
1575,38,Frédéric Guilbert,Aston Villa,Everton,2,4.3,0.0,Guilbert,True,0.011383563,0.0
1576,38,Wesley Moraes,Aston Villa,Everton,4,6.0,1.0,Wesley,True,0.011697024,0.0
1577,38,Mbwana Samatta,Aston Villa,Everton,4,5.9,0.0,Samatta,True,0.02589643,0.0
1578,38,Keinan Davis,Aston Villa,Everton,4,4.2,1.0,Davis,True,1.4316387,17.4
1579,38,Indiana Vassilev,Aston Villa,Everton,4,4.3,0.0,Vassilev,True,0.02589643,0.0
1580,38,Douglas Luiz Soares de Paulo,Aston Villa,Everton,3,4.8,1.0,Douglas Luiz,True,3.3791182,84.0
1581,38,Ross Barkley,Aston Villa,Everton,3,5.8,1.0,Barkley,True,1.4786114,31.2
1582,38,Matthew Cash,Aston Villa,Everton,2,5.0,1.0,Cash,True,3.375663,81.5
1583,38,Ollie Watkins,Aston Villa,Everton,4,6.6,1.0,Watkins,True,4.5198693,90.0
1584,38,Bertrand Traoré,Aston Villa,Everton,3,5.8,1.0,Traoré,True,4.4787645,82.33333333333333
1585,38,Jacob Ramsey,Aston Villa,Everton,3,4.5,1.0,Ramsey,True,1.2513659,16.2
1586,38,Morgan Sanson,Aston Villa,Everton,3,5.5,0.0,Sanson,True,0.0087791085,0.0
1587,38,Kaine Hayden,Aston Villa,Everton,3,4.5,1.0,Hayden,True,0.008969456,0.0
1588,38,Carney Chukwuemeka,Aston Villa,Everton,3,4.5,1.0,Chukwuemeka,True,0.008969456,0.0
1589,38,Jaden Philogene-Bidace,Aston Villa,Everton,3,4.4,1.0,Philogene-Bidace,True,0.008969456,0.0
1590,38,Emiliano Martínez,Aston Villa,Chelsea,1,5.4,1.0,Martínez,True,4.028448,90.0
1591,38,Tom Heaton,Aston Villa,Chelsea,1,4.5,1.0,Heaton,True,0.0185107,0.0
1592,38,Ahmed El Mohamady,Aston Villa,Chelsea,2,4.3,1.0,El Mohamady,True,0.99480367,18.0
1593,38,Henri Lansbury,Aston Villa,Chelsea,3,4.3,0.0,Lansbury,True,0.0021042824,0.0
1594,38,Neil Taylor,Aston Villa,Chelsea,2,4.2,1.0,Taylor,True,0.0047881007,0.0
1595,38,Jed Steer,Aston Villa,Chelsea,1,3.9,1.0,Steer,True,0.004909694,0.0
1596,38,Conor Hourihane,Aston Villa,Chelsea,3,5.9,0.0,Hourihane,True,0.0021042824,0.0
1597,38,José Ignacio Peleteiro Romallo,Aston Villa,Chelsea,3,5.9,0.0,Jota,True,0.0021042824,0.0
1598,38,Ørjan Nyland,Aston Villa,Chelsea,1,4.0,0.0,Nyland,True,0.004909694,0.0
1599,38,Bjorn Engels,Aston Villa,Chelsea,2,4.4,1.0,Engels,True,0.004518509,0.0
1600,38,Jack Grealish,Aston Villa,Chelsea,3,7.5,0.0,Grealish,True,0.006827593,0.0
1601,38,John McGinn,Aston Villa,Chelsea,3,5.5,1.0,McGinn,True,3.0513318,90.0
1602,38,Kortney Hause,Aston Villa,Chelsea,2,4.4,1.0,Hause,True,-0.0023922324,0.0
1603,38,Mahmoud Ahmed Ibrahim Hassan,Aston Villa,Chelsea,3,5.2,0.0,Trézéguet,True,-0.003666997,0.0
1604,38,Tyrone Mings,Aston Villa,Chelsea,2,5.4,1.0,Mings,True,2.6800303,90.0
1605,38,Matt Targett,Aston Villa,Chelsea,2,5.0,1.0,Targett,True,2.738105,90.0
1606,38,James Bree,Aston Villa,Chelsea,2,4.5,0.0,Bree,True,0.004518509,0.0
1607,38,Marvelous Nakamba,Aston Villa,Chelsea,3,4.3,1.0,Nakamba,True,1.1279662,25.4
1608,38,Anwar El Ghazi,Aston Villa,Chelsea,3,5.2,1.0,El Ghazi,True,1.6073635,43.6
1609,38,Ezri Konsa Ngoyo,Aston Villa,Chelsea,2,4.7,1.0,Konsa,True,2.768852,90.0
1610,38,Frédéric Guilbert,Aston Villa,Chelsea,2,4.3,0.0,Guilbert,True,0.004518509,0.0
1611,38,Wesley Moraes,Aston Villa,Chelsea,4,6.0,1.0,Wesley,True,0.004832089,0.0
1612,38,Mbwana Samatta,Aston Villa,Chelsea,4,5.9,0.0,Samatta,True,0.019031495,0.0
1613,38,Keinan Davis,Aston Villa,Chelsea,4,4.2,1.0,Davis,True,1.4161842,17.4
1614,38,Indiana Vassilev,Aston Villa,Chelsea,4,4.3,0.0,Vassilev,True,0.019031495,0.0
1615,38,Douglas Luiz Soares de Paulo,Aston Villa,Chelsea,3,4.8,1.0,Douglas Luiz,True,3.173896,84.0
1616,38,Ross Barkley,Aston Villa,Chelsea,3,5.8,1.0,Barkley,True,1.4602902,31.2
1617,38,Matthew Cash,Aston Villa,Chelsea,2,5.0,1.0,Cash,True,2.8080695,81.5
1618,38,Ollie Watkins,Aston Villa,Chelsea,4,6.6,1.0,Watkins,True,4.1798124,90.0
1619,38,Bertrand Traoré,Aston Villa,Chelsea,3,5.8,1.0,Traoré,True,4.099483,82.33333333333333
1620,38,Jacob Ramsey,Aston Villa,Chelsea,3,4.5,1.0,Ramsey,True,1.2359116,16.2
1621,38,Morgan Sanson,Aston Villa,Chelsea,3,5.5,0.0,Sanson,True,0.0019139647,0.0
1622,38,Kaine Hayden,Aston Villa,Chelsea,3,4.5,1.0,Hayden,True,0.0021042824,0.0
1623,38,Carney Chukwuemeka,Aston Villa,Chelsea,3,4.5,1.0,Chukwuemeka,True,0.0021042824,0.0
1624,38,Jaden Philogene-Bidace,Aston Villa,Chelsea,3,4.4,1.0,Philogene-Bidace,True,0.0021042824,0.0
3425,38,Glenn Murray,Brighton and Hove Albion,Arsenal,4,4.8,0.0,Murray,False,-0.017538011,0.0
3426,38,Adam Lallana,Brighton and Hove Albion,Arsenal,3,6.2,0.75,Lallana,False,1.3241631,58.05
3427,38,Pascal Groß,Brighton and Hove Albion,Arsenal,3,5.8,1.0,Groß,False,3.8568559,85.2
3428,38,Shane Duffy,Brighton and Hove Albion,Arsenal,2,4.3,0.0,Duffy,False,-0.02244103,0.0
3429,38,Davy Pröpper,Brighton and Hove Albion,Arsenal,3,4.7,1.0,Pröpper,False,-0.04225266,0.2
3430,38,Aaron Mooy,Brighton and Hove Albion,Arsenal,3,5.0,0.0,Mooy,False,-0.024381936,0.0
3431,38,Dan Burn,Brighton and Hove Albion,Arsenal,2,4.2,1.0,Burn,False,0.89732313,23.25
3432,38,Lewis Dunk,Brighton and Hove Albion,Arsenal,2,4.9,1.0,Dunk,False,2.8563223,90.0
3433,38,Martín Montoya,Brighton and Hove Albion,Arsenal,2,4.5,0.0,Montoya,False,-0.032246828,0.0
3434,38,Florin Andone,Brighton and Hove Albion,Arsenal,4,4.8,0.25,Andone,False,-0.006874144,0.0
3435,38,Solomon March,Brighton and Hove Albion,Arsenal,3,4.9,0.0,March,False,-0.024572313,0.0
3436,38,Adam Webster,Brighton and Hove Albion,Arsenal,2,4.3,1.0,Webster,False,2.4769726,90.0
3437,38,Joël Veltman,Brighton and Hove Albion,Arsenal,2,4.4,1.0,Veltman,False,2.7974427,90.0
3438,38,Neal Maupay,Brighton and Hove Albion,Arsenal,4,6.0,1.0,Maupay,False,3.265703,74.4
3439,38,Leandro Trossard,Brighton and Hove Albion,Arsenal,3,5.7,1.0,Trossard,False,3.334955,74.0
3440,38,Alireza Jahanbakhsh,Brighton and Hove Albion,Arsenal,3,5.4,1.0,Jahanbakhsh,False,1.0670812,5.8
3441,38,José Izquierdo,Brighton and Hove Albion,Arsenal,3,5.5,1.0,Izquierdo,False,1.0445433,1.6
3442,38,Matthew Clarke,Brighton and Hove Albion,Arsenal,2,4.4,0.0,Clarke,False,-0.02158308,0.0
3443,38,Ben White,Brighton and Hove Albion,Arsenal,2,4.5,1.0,White,False,2.5193098,90.0
