,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
428,38,John McGinn,Aston Villa,Chelsea,3,5.5,1.0,McGinn,True,2.8470058,90.0
429,38,Kortney Hause,Aston Villa,Chelsea,2,4.4,1.0,Hause,True,0.8994252,15.0
430,38,Mahmoud Ahmed Ibrahim Hassan,Aston Villa,Chelsea,3,5.2,0.0,Trézéguet,True,0.010657579,0.0
431,38,Tyrone Mings,Aston Villa,Chelsea,2,5.4,0.75,Mings,True,0.83717597,56.25
432,38,Matt Targett,Aston Villa,Chelsea,2,5.0,1.0,Targett,True,2.7316937,90.0
433,38,James Bree,Aston Villa,Chelsea,2,4.5,0.0,Bree,True,0.007239133,0.0
434,38,Marvelous Nakamba,Aston Villa,Chelsea,3,4.3,1.0,Nakamba,True,1.1086276,10.333333333333334
435,38,Anwar El Ghazi,Aston Villa,Chelsea,3,5.2,1.0,El Ghazi,True,3.2959483,74.83333333333333
436,38,Ezri Konsa Ngoyo,Aston Villa,Chelsea,2,4.7,1.0,Konsa,True,2.6494653,90.0
437,38,Frédéric Guilbert,Aston Villa,Chelsea,2,4.3,0.0,Guilbert,True,0.0056860447,0.0
438,38,Wesley Moraes,Aston Villa,Chelsea,4,6.0,1.0,Wesley,True,1.0585041,3.5
439,38,Mbwana Samatta,Aston Villa,Chelsea,4,5.9,0.0,Samatta,True,0.009155452,0.0
440,38,Keinan Davis,Aston Villa,Chelsea,4,4.2,1.0,Davis,True,1.5837619,27.0
441,38,Indiana Vassilev,Aston Villa,Chelsea,4,4.3,0.0,Vassilev,True,0.010708541,0.0
442,38,Douglas Luiz Soares de Paulo,Aston Villa,Chelsea,3,4.8,1.0,Douglas Luiz,True,2.8452656,83.5
443,38,Ross Barkley,Aston Villa,Chelsea,3,5.8,1.0,Barkley,True,1.4083169,56.33333333333334
444,38,Matthew Cash,Aston Villa,Chelsea,2,5.0,0.0,Cash,True,0.0019881725,0.0
445,38,Ollie Watkins,Aston Villa,Chelsea,4,6.4,1.0,Watkins,True,3.4416888,74.66666666666667
446,38,Bertrand Traoré,Aston Villa,Chelsea,3,5.8,1.0,Traoré,True,3.7456446,80.2
447,38,Jacob Ramsey,Aston Villa,Chelsea,3,4.5,1.0,Ramsey,True,1.3684086,32.166666666666664
448,38,Morgan Sanson,Aston Villa,Chelsea,3,5.5,0.5,Sanson,True,0.009083688,0.0
449,38,Kaine Hayden,Aston Villa,Chelsea,3,4.5,1.0,Hayden,True,0.007179767,0.0
450,38,Carney Chukwuemeka,Aston Villa,Chelsea,3,4.5,1.0,Chukwuemeka,True,0.007179767,0.0
451,38,Jaden Philogene-Bidace,Aston Villa,Chelsea,3,4.4,1.0,Philogene-Bidace,True,0.007179767,0.0
1092,38,Glenn Murray,Brighton and Hove Albion,Arsenal,4,4.8,0.0,Murray,False,0.00035005808,0.0
1093,38,Adam Lallana,Brighton and Hove Albion,Arsenal,3,6.2,1.0,Lallana,False,2.5688403,60.0
1094,38,Pascal Groß,Brighton and Hove Albion,Arsenal,3,5.8,1.0,Groß,False,3.7947218,85.2
1095,38,Shane Duffy,Brighton and Hove Albion,Arsenal,2,4.3,0.0,Duffy,False,-0.0016934872,0.0
1096,38,Davy Pröpper,Brighton and Hove Albion,Arsenal,3,4.7,0.0,Pröpper,False,0.024216324,0.0
1097,38,Aaron Mooy,Brighton and Hove Albion,Arsenal,3,5.0,0.0,Mooy,False,-0.0061411858,0.0
1098,38,Dan Burn,Brighton and Hove Albion,Arsenal,2,4.2,1.0,Burn,False,2.0778174,72.0
1099,38,Lewis Dunk,Brighton and Hove Albion,Arsenal,2,4.8,0.0,Dunk,False,0.4585179,0.0
1100,38,Martín Montoya,Brighton and Hove Albion,Arsenal,2,4.5,0.0,Montoya,False,-0.0076705217,0.0
1101,38,Florin Andone,Brighton and Hove Albion,Arsenal,4,4.8,1.0,Andone,False,0.0026427507,0.0
1102,38,Solomon March,Brighton and Hove Albion,Arsenal,3,4.9,0.0,March,False,-0.004237294,0.0
1103,38,Adam Webster,Brighton and Hove Albion,Arsenal,2,4.3,1.0,Webster,False,2.331379,90.0
1104,38,Joël Veltman,Brighton and Hove Albion,Arsenal,2,4.3,0.0,Veltman,False,0.033146232,0.0
1105,38,Neal Maupay,Brighton and Hove Albion,Arsenal,4,5.9,0.0,Maupay,False,0.060952395,0.0
1106,38,Leandro Trossard,Brighton and Hove Albion,Arsenal,3,5.5,1.0,Trossard,False,3.1403131,71.6
1107,38,Alireza Jahanbakhsh,Brighton and Hove Albion,Arsenal,3,5.4,1.0,Jahanbakhsh,False,1.3425965,32.4
1108,38,José Izquierdo,Brighton and Hove Albion,Arsenal,3,5.5,1.0,Izquierdo,False,1.0923752,1.6
1109,38,Matthew Clarke,Brighton and Hove Albion,Arsenal,2,4.4,0.0,Clarke,False,-0.005295098,0.0
1110,38,Ben White,Brighton and Hove Albion,Arsenal,2,4.5,1.0,White,False,2.403479,90.0
1111,38,Bernardo Fernandes da Silva Junior,Brighton and Hove Albion,Arsenal,2,3.9,0.0,Bernardo,False,-0.0068481565,0.0
1112,38,Yves Bissouma,Brighton and Hove Albion,Arsenal,3,4.4,1.0,Bissouma,False,2.5290692,90.0
1113,38,Tariq Lamptey,Brighton and Hove Albion,Arsenal,2,4.6,0.0,Lamptey,False,-0.005295098,0.0
1114,38,Aaron Connolly,Brighton and Hove Albion,Arsenal,4,5.2,1.0,Connolly,False,1.1273634,5.75
1115,38,Steven Alzate,Brighton and Hove Albion,Arsenal,3,4.1,1.0,Alzate,False,1.081089,13.2
1116,38,Alexis Mac Allister,Brighton and Hove Albion,Arsenal,3,5.3,1.0,Mac Allister,False,1.1637583,21.2
1117,38,Christian Walton,Brighton and Hove Albion,Arsenal,1,4.0,1.0,Walton,False,-0.00088596344,0.0
1118,38,Jason Steele,Brighton and Hove Albion,Arsenal,1,3.9,1.0,Steele,False,-0.00088596344,0.0
1119,38,Jayson Molumby,Brighton and Hove Albion,Arsenal,3,4.5,0.0,Molumby,False,0.008925736,0.0
1120,38,Andi Zeqiri,Brighton and Hove Albion,Arsenal,4,5.0,1.0,Zeqiri,False,1.0967004,3.8
1121,38,Danny Welbeck,Brighton and Hove Albion,Arsenal,4,5.5,1.0,Welbeck,False,4.3638544,86.2
1122,38,Robert Sánchez,Brighton and Hove Albion,Arsenal,1,4.6,1.0,Sánchez,False,3.2430077,90.0
1123,38,Percy Tau,Brighton and Hove Albion,Arsenal,3,4.9,1.0,Tau,False,1.2798579,17.0
1124,38,Jakub Moder,Brighton and Hove Albion,Arsenal,3,5.0,1.0,Moder,False,1.1011953,38.6
1125,38,Reda Khadra,Brighton and Hove Albion,Arsenal,3,4.5,1.0,Khadra,False,-0.008343518,0.0
1126,38,Teddy Jenks,Brighton and Hove Albion,Arsenal,3,4.5,1.0,Jenks,False,-0.00088596344,0.0
1127,38,Max Sanders,Brighton and Hove Albion,Arsenal,3,4.5,0.0,Sanders,False,-0.00088596344,0.0
1128,38,Jensen Weir,Brighton and Hove Albion,Arsenal,3,4.5,1.0,Weir,False,-0.00088596344,0.0
1129,38,Thomas McGill,Brighton and Hove Albion,Arsenal,1,3.9,1.0,McGill,False,-0.00088596344,0.0
1130,38,Michal Karbownik,Brighton and Hove Albion,Arsenal,2,4.5,1.0,Karbownik,False,-0.005295098,0.0
1131,38,Moisés Caicedo,Brighton and Hove Albion,Arsenal,3,5.0,1.0,Caicedo,False,-0.00088596344,0.0
1335,38,Dale Stephens,Burnley,Sheffield United,3,4.2,0.75,Stephens,False,0.008322358,0.0
1336,38,James Tarkowski,Burnley,Sheffield United,2,5.3,1.0,Tarkowski,False,3.49915,90.0
1337,38,Phil Bardsley,Burnley,Sheffield United,2,4.4,0.25,Bardsley,False,-0.0023323894,0.0
1338,38,Erik Pieters,Burnley,Sheffield United,2,4.3,1.0,Pieters,False,0.022693664,0.0
1339,38,Jack Cork,Burnley,Sheffield United,3,5.0,1.0,Cork,False,3.124791,90.0
1340,38,Kevin Long,Burnley,Sheffield United,2,4.3,0.0,Long,False,-0.0037193894,0.0
1341,38,Jay Rodriguez,Burnley,Sheffield United,4,5.7,1.0,Rodriguez,False,1.4409916,19.2
1342,38,Ashley Barnes,Burnley,Sheffield United,4,6.0,1.0,Barnes,False,1.3235999,11.0
1343,38,Ben Mee,Burnley,Sheffield United,2,4.7,1.0,Mee,False,3.1389394,90.0
1344,38,Ashley Westwood,Burnley,Sheffield United,3,5.3,1.0,Westwood,False,3.148698,90.0
1345,38,Johann Berg Gudmundsson,Burnley,Sheffield United,3,5.4,1.0,Gudmundsson,False,1.4293315,24.4
1346,38,Chris Wood,Burnley,Sheffield United,4,6.5,1.0,Wood,False,5.154119,82.8
1347,38,Matthew Lowton,Burnley,Sheffield United,2,4.4,1.0,Lowton,False,3.1622417,90.0
1348,38,Matej Vydra,Burnley,Sheffield United,4,4.8,1.0,Vydra,False,1.629198,52.8
1349,38,Ben Gibson,Burnley,Sheffield United,2,3.9,0.0,Gibson,False,-0.0021663308,0.0
1350,38,Robbie Brady,Burnley,Sheffield United,3,5.0,0.0,Brady,False,0.0089046955,0.0
1351,38,Nick Pope,Burnley,Sheffield United,1,5.5,0.5,Pope,False,1.5237793,45.0
1352,38,Charlie Taylor,Burnley,Sheffield United,2,4.4,1.0,Taylor,False,3.1162412,90.0
1353,38,Josh Brownhill,Burnley,Sheffield United,3,4.9,1.0,Brownhill,False,3.0888555,89.4
1354,38,Bailey Peacock-Farrell,Burnley,Sheffield United,1,4.0,1.0,Peacock-Farrell,False,1.056267,36.0
1355,38,Dwight McNeil,Burnley,Sheffield United,3,5.7,1.0,McNeil,False,3.7241282,82.6
1356,38,Jimmy Dunne,Burnley,Sheffield United,2,3.8,1.0,Dunne,False,-0.0021663308,0.0
1357,38,Bobby Thomas,Burnley,Sheffield United,2,3.9,0.0,Thomas,False,-0.0021663308,0.0
1358,38,Josh Benson,Burnley,Sheffield United,3,4.4,1.0,Benson,False,-0.009192407,0.0
1359,38,Anthony Driscoll-Glennon,Burnley,Sheffield United,2,3.9,1.0,Driscoll-Glennon,False,-0.0021663308,0.0
1360,38,Mace Goodridge,Burnley,Sheffield United,3,4.5,0.0,Goodridge,False,0.0023733675,0.0
1361,38,Will Norris,Burnley,Sheffield United,1,4.0,1.0,Norris,False,0.012185127,0.0
1362,38,Max Thompson,Burnley,Sheffield United,4,4.5,1.0,Thompson,False,0.006315291,0.0
1363,38,Lewis Richardson,Burnley,Sheffield United,4,4.5,1.0,Richardson,False,0.0017414391,0.0
1364,38,Anthony Mancini,Burnley,Sheffield United,3,4.4,1.0,Mancini,False,0.0023733675,0.0
1365,38,Joel Mumbongo,Burnley,Sheffield United,4,4.5,1.0,Mumbongo,False,0.010301977,0.0
1366,38,Richard Nartey,Burnley,Sheffield United,2,4.0,1.0,Nartey,False,-0.0021663308,0.0
1132,38,Willy Caballero,Chelsea,Aston Villa,1,4.6,1.0,Caballero,False,0.0055719316,0.0
1133,38,César Azpilicueta,Chelsea,Aston Villa,2,5.8,1.0,Azpilicueta,False,1.2049123,50.4
1134,38,Olivier Giroud,Chelsea,Aston Villa,4,6.7,1.0,Giroud,False,1.2968297,7.6
1135,38,Marcos Alonso,Chelsea,Aston Villa,2,5.6,1.0,Alonso,False,1.4987564,33.0
1136,38,Jorge Luiz Frello Filho,Chelsea,Aston Villa,3,4.7,1.0,Jorginho,False,1.1886204,58.4
1137,38,Mateo Kovacic,Chelsea,Aston Villa,3,5.3,1.0,Kovacic,False,-0.026490271,0.0
1138,38,Antonio Rüdiger,Chelsea,Aston Villa,2,4.7,1.0,Rüdiger,False,1.2125773,54.0
1139,38,Kurt Zouma,Chelsea,Aston Villa,2,5.3,1.0,Zouma,False,2.8072836,63.0
1140,38,Emerson Palmieri dos Santos,Chelsea,Aston Villa,2,4.7,1.0,Emerson,False,-0.0005207658,0.0
1141,38,Kepa Arrizabalaga,Chelsea,Aston Villa,1,4.7,1.0,Arrizabalaga,False,1.2903917,36.0
1142,38,N'Golo Kanté,Chelsea,Aston Villa,3,4.9,1.0,Kanté,False,1.7230383,36.2
1143,38,Hakim Ziyech,Chelsea,Aston Villa,3,7.9,1.0,Ziyech,False,1.5317634,48.8
1144,38,Andreas Christensen,Chelsea,Aston Villa,2,4.7,1.0,Christensen,False,3.0962071,63.0
1145,38,Timo Werner,Chelsea,Aston Villa,4,9.2,1.0,Werner,False,1.5468899,57.8
1146,38,Tammy Abraham,Chelsea,Aston Villa,4,7.1,1.0,Abraham,False,1.225735,3.4
1147,38,Christian Pulisic,Chelsea,Aston Villa,3,8.3,1.0,Pulisic,False,4.282979,68.6
1148,38,Mason Mount,Chelsea,Aston Villa,3,7.3,1.0,Mount,False,4.0522814,69.0
1149,38,Fikayo Tomori,Chelsea,Aston Villa,2,4.7,0.0,Tomori,False,0.0010322928,0.0
1150,38,Callum Hudson-Odoi,Chelsea,Aston Villa,3,5.7,1.0,Hudson-Odoi,False,1.2671793,16.4
1151,38,Reece James,Chelsea,Aston Villa,2,5.1,1.0,James,False,3.7286775,72.8
1152,38,Billy Gilmour,Chelsea,Aston Villa,3,4.3,1.0,Gilmour,False,1.0781298,45.0
1153,38,Benjamin Chilwell,Chelsea,Aston Villa,2,5.9,1.0,Chilwell,False,1.0830946,52.0
1154,38,Thiago Thiago,Chelsea,Aston Villa,2,5.6,1.0,Thiago Silva,False,1.0491911,54.0
1155,38,Kai Havertz,Chelsea,Aston Villa,3,8.3,1.0,Havertz,False,1.700871,44.0
1156,38,Edouard Mendy,Chelsea,Aston Villa,1,5.2,1.0,Mendy,False,1.5884888,54.0
1157,38,Karlo Ziger,Chelsea,Aston Villa,1,4.0,1.0,Ziger,False,0.0055719316,0.0
1158,38,Faustino Anjorin,Chelsea,Aston Villa,3,4.5,1.0,Anjorin,False,0.0055719316,0.0
1159,38,Valentino Livramento,Chelsea,Aston Villa,2,4.0,1.0,Livramento,False,0.0010322928,0.0
1264,38,Michy Batshuayi,Crystal Palace,Liverpool,4,5.7,1.0,Batshuayi,False,1.205123,3.6
1265,38,Gary Cahill,Crystal Palace,Liverpool,2,4.5,1.0,Cahill,False,1.7354765,60.0
1266,38,Wayne Hennessey,Crystal Palace,Liverpool,1,4.3,1.0,Hennessey,False,0.0014511049,0.0
1267,38,Mamadou Sakho,Crystal Palace,Liverpool,2,4.4,0.0,Sakho,False,-0.0008209944,0.0
1268,38,Vicente Guaita,Crystal Palace,Liverpool,1,4.8,1.0,Guaita,False,2.4602623,72.0
1269,38,James Tomkins,Crystal Palace,Liverpool,2,4.4,1.0,Tomkins,False,0.9501747,5.666666666666668
1270,38,James McArthur,Crystal Palace,Liverpool,3,5.2,0.25,McArthur,False,0.029797882,0.0
1271,38,James McCarthy,Crystal Palace,Liverpool,3,4.3,1.0,McCarthy,False,1.1086226,15.8
1272,38,Christian Benteke,Crystal Palace,Liverpool,4,5.5,1.0,Benteke,False,3.5081205,82.8
1273,38,Cheikhou Kouyaté,Crystal Palace,Liverpool,3,4.8,1.0,Kouyaté,False,2.7275064,90.0
1274,38,Joel Ward,Crystal Palace,Liverpool,2,4.3,1.0,Ward,False,2.123979,90.0
1275,38,Martin Kelly,Crystal Palace,Liverpool,2,4.1,1.0,Kelly,False,0.0025588572,0.0
1276,38,Connor Wickham,Crystal Palace,Liverpool,4,4.4,0.0,Wickham,False,0.005975336,0.0
1277,38,Andros Townsend,Crystal Palace,Liverpool,3,5.5,1.0,Townsend,False,1.2339634,51.4
1278,38,Luka Milivojevic,Crystal Palace,Liverpool,3,5.6,0.75,Milivojevic,False,1.0712495,48.90000000000001
1279,38,Patrick van Aanholt,Crystal Palace,Liverpool,2,5.4,0.75,van Aanholt,False,1.0401549,13.5
1280,38,Jordan Ayew,Crystal Palace,Liverpool,4,5.6,1.0,Ayew,False,1.3159175,34.2
1281,38,Wilfried Zaha,Crystal Palace,Liverpool,3,7.2,1.0,Zaha,False,3.1410944,90.0
1282,38,Jeffrey Schlupp,Crystal Palace,Liverpool,3,5.3,1.0,Schlupp,False,1.3688705,44.0
1283,38,Max Meyer,Crystal Palace,Liverpool,3,4.7,0.0,Meyer,False,0.003666699,0.0
1284,38,Jairo Riedewald,Crystal Palace,Liverpool,3,4.4,1.0,Riedewald,False,0.93167746,50.4
1285,38,Nathan Ferguson,Crystal Palace,Liverpool,2,3.8,0.0,Ferguson,False,-0.00074249506,0.0
1286,38,Tyrick Mitchell,Crystal Palace,Liverpool,2,3.8,1.0,Mitchell,False,1.9290727,72.0
1287,38,Brandon Pierrick,Crystal Palace,Liverpool,3,4.3,0.0,Pierrick,False,0.013478458,0.0
1288,38,Scott Dann,Crystal Palace,Liverpool,2,4.2,1.0,Dann,False,0.7959511,54.0
1289,38,Eberechi Eze,Crystal Palace,Liverpool,3,5.9,1.0,Eze,False,3.3520675,90.0
1290,38,Sam Woods,Crystal Palace,Liverpool,2,4.0,0.0,Woods,False,-0.00074249506,0.0
1291,38,Ryan Inniss,Crystal Palace,Liverpool,2,4.0,0.0,Inniss,False,-0.00074249506,0.0
1292,38,Nathaniel Clyne,Crystal Palace,Liverpool,2,4.5,0.75,Clyne,False,-0.002374053,0.0
1293,38,Stephen Henderson,Crystal Palace,Liverpool,1,4.0,1.0,Henderson,False,0.003666699,0.0
1294,38,Jack Butland,Crystal Palace,Liverpool,1,4.5,1.0,Butland,False,1.0584548,18.0
1295,38,Jean-Philippe Mateta,Crystal Palace,Liverpool,4,5.3,1.0,Mateta,False,1.2428024,6.8
1296,38,Reece Hannam,Crystal Palace,Liverpool,2,4.0,1.0,Hannam,False,-0.00074249506,0.0
1297,38,Jesurun Rak-Sakyi,Crystal Palace,Liverpool,3,4.5,1.0,Rak-Sakyi,False,0.003666699,0.0
1298,38,Fabian Delph,Everton,Manchester City,3,4.8,1.0,Delph,False,1.047198,9.8
1299,38,Gylfi Sigurdsson,Everton,Manchester City,3,6.9,1.0,Sigurdsson,False,3.119929,76.0
1300,38,Jonas Lössl,Everton,Manchester City,1,4.3,0.0,Lössl,False,-0.010993183,0.0
1301,38,Seamus Coleman,Everton,Manchester City,2,4.9,1.0,Coleman,False,2.3361094,77.16666666666667
1302,38,Cenk Tosun,Everton,Manchester City,4,6.0,0.0,Tosun,False,-0.0023368,0.0
1303,38,Bernard Anício Caldeira Duarte,Everton,Manchester City,3,5.7,1.0,Bernard,False,1.0427165,5.2
1304,38,Lucas Digne,Everton,Manchester City,2,6.2,1.0,Digne,False,2.3543744,90.0
1305,38,Michael Keane,Everton,Manchester City,2,5.0,1.0,Keane,False,1.876041,72.0
1306,38,Jordan Pickford,Everton,Manchester City,1,4.8,1.0,Pickford,False,2.6142366,90.0
1307,38,André Filipe Tavares Gomes,Everton,Manchester City,3,5.3,1.0,André Gomes,False,1.08651,28.16666666666667
1308,38,Alex Iwobi,Everton,Manchester City,3,5.9,1.0,Iwobi,False,1.2897394,25.0
1309,38,Jonjoe Kenny,Everton,Manchester City,2,4.3,0.0,Kenny,False,-0.015118241,0.0
1310,38,Jean-Philippe Gbamin,Everton,Manchester City,3,5.0,0.0,Gbamin,False,-0.016678035,0.0
1311,38,Yerry Mina,Everton,Manchester City,2,5.5,0.75,Mina,False,0.9139079,11.625
1312,38,Tom Davies,Everton,Manchester City,3,5.2,1.0,Davies,False,1.1250049,29.5
1313,38,Dominic Calvert-Lewin,Everton,Manchester City,4,7.6,1.0,Calvert-Lewin,False,3.5739436,90.0
1314,38,Mason Holgate,Everton,Manchester City,2,4.8,1.0,Holgate,False,1.705908,72.16666666666667
1315,38,Richarlison de Andrade,Everton,Manchester City,4,7.8,1.0,Richarlison,False,3.5786653,88.5
1316,38,João Virgínia,Everton,Manchester City,1,4.3,1.0,Virgínia,False,-0.010629773,0.0
1317,38,Anthony Gordon,Everton,Manchester City,3,4.3,0.0,Gordon,False,-0.009156108,0.0
1318,38,Moise Kean,Everton,Manchester City,4,5.7,0.0,Kean,False,-0.002959013,0.0
1319,38,Jarrad Branthwaite,Everton,Manchester City,2,3.9,0.0,Branthwaite,False,-0.013565183,0.0
1320,38,Allan Marques Loureiro,Everton,Manchester City,3,5.2,1.0,Allan,False,2.3163233,90.0
1321,38,James Rodríguez,Everton,Manchester City,3,7.7,1.0,Rodríguez,False,1.435168,58.33333333333334
1322,38,Abdoulaye Doucouré,Everton,Manchester City,3,5.1,1.0,Doucouré,False,2.56597,77.0
1323,38,Niels Nkounkou,Everton,Manchester City,2,4.0,1.0,Nkounkou,False,-0.015118241,0.0
1324,38,Ben Godfrey,Everton,Manchester City,2,5.1,1.0,Godfrey,False,1.7542237,90.0
1325,38,Robin Olsen,Everton,Manchester City,1,4.5,1.0,Olsen,False,-0.008153975,0.0
1326,38,Ellis Simms,Everton,Manchester City,4,4.5,0.0,Simms,False,-0.0023368,0.0
1327,38,Tyler Onyango,Everton,Manchester City,3,4.5,1.0,Onyango,False,-0.009156108,0.0
1328,38,Joshua King,Everton,Manchester City,4,5.1,0.75,King,False,1.221904,2.5
1329,38,Kyle John,Everton,Manchester City,2,4.0,1.0,John,False,-0.013565183,0.0
1330,38,Nathan Broadhead,Everton,Manchester City,3,4.5,1.0,Broadhead,False,-0.018137634,0.0
1331,38,Ryan Astley,Everton,Manchester City,2,4.0,1.0,Astley,False,-0.013565183,0.0
1332,38,Harry Tyrer,Everton,Manchester City,1,4.0,1.0,Tyrer,False,-0.009156108,0.0
1333,38,Reece Welch,Everton,Manchester City,2,4.0,1.0,Welch,False,-0.013565183,0.0
1334,38,Isaac Price,Everton,Manchester City,3,4.5,1.0,Price,False,-0.009156108,0.0
452,38,Ruben Loftus-Cheek,Fulham,Newcastle United,3,5.9,1.0,Loftus-Cheek,True,1.0566522,9.666666666666666
453,38,Fabricio Agosto Ramírez,Fulham,Newcastle United,1,3.9,1.0,Fabri,True,-0.0024160743,0.0
454,38,Kevin McDonald,Fulham,Newcastle United,3,4.7,0.0,McDonald,True,-0.003969133,0.0
455,38,Maxime Le Marchand,Fulham,Newcastle United,2,4.1,0.0,Le Marchand,True,-0.009083986,0.0
456,38,Stefan Johansen,Fulham,Newcastle United,3,4.7,0.0,Johansen,True,-0.003969133,0.0
457,38,Tom Cairney,Fulham,Newcastle United,3,5.2,0.0,Cairney,True,-0.009012818,0.0
458,38,Tim Ream,Fulham,Newcastle United,2,4.2,1.0,Ream,True,-0.009083986,0.0
459,38,Anthony Knockaert,Fulham,Newcastle United,3,5.0,0.0,Knockaert,True,-0.008282125,0.0
460,38,Michael Hector,Fulham,Newcastle United,2,4.1,1.0,Hector,True,-0.0040403605,0.0
461,38,Cyrus Christie,Fulham,Newcastle United,2,4.2,0.0,Christie,True,-0.009739339,0.0
462,38,Neeskens Kebano,Fulham,Newcastle United,3,4.7,0.0,Kebano,True,-0.0024160743,0.0
463,38,Bobby Decordova-Reid,Fulham,Newcastle United,4,5.3,1.0,Decordova-Reid,True,3.8444064,83.75
464,38,Joe Bryan,Fulham,Newcastle United,2,4.5,1.0,Bryan,True,0.97130483,8.5
465,38,Marcus Bettinelli,Fulham,Newcastle United,1,4.3,0.0,Bettinelli,True,-0.003969133,0.0
466,38,Aleksandar Mitrović,Fulham,Newcastle United,4,5.5,1.0,Mitrović,True,1.5793613,24.75
467,38,Alfie Mawson,Fulham,Newcastle United,2,4.3,0.0,Mawson,True,-0.007427752,0.0
468,38,Marek Rodák,Fulham,Newcastle United,1,4.3,1.0,Rodák,True,-0.003969133,0.0
469,38,Ivan Ricardo Neves Abreu Cavaleiro,Fulham,Newcastle United,3,5.3,1.0,Cavaleiro,True,3.4736457,85.0
470,38,Josh Onomah,Fulham,Newcastle United,3,4.6,1.0,Onomah,True,1.337073,27.75
471,38,Jean Michaël Seri,Fulham,Newcastle United,3,4.6,0.0,Seri,True,-0.0024160743,0.0
472,38,Aboubakar Kamara,Fulham,Newcastle United,3,4.8,0.0,Kamara,True,-0.004620433,0.0
473,38,André-Frank Zambo Anguissa,Fulham,Newcastle United,3,4.4,1.0,Anguissa,True,3.1081889,83.0
474,38,Zeze Steven Sessegnon,Fulham,Newcastle United,2,4.3,0.0,Sessegnon,True,-0.0024873018,0.0
475,38,Harrison Reed,Fulham,Newcastle United,3,4.4,1.0,Reed,True,1.069325,27.75
476,38,Antonee Robinson,Fulham,Newcastle United,2,4.4,0.0,Robinson,True,0.014262676,0.0
477,38,Mario Lemina,Fulham,Newcastle United,3,4.5,1.0,Lemina,True,3.4180973,85.66666666666667
478,38,Alphonse Areola,Fulham,Newcastle United,1,4.5,1.0,Areola,True,3.5040667,90.0
479,38,Kenny Tete,Fulham,Newcastle United,2,4.3,1.0,Tete,True,0.6873096,47.66666666666666
480,38,Denis Odoi,Fulham,Newcastle United,2,4.2,1.0,Odoi,True,-0.009083986,0.0
481,38,Ademola Lookman,Fulham,Newcastle United,3,4.8,1.0,Lookman,True,3.0162282,69.0
482,38,Ola Aina,Fulham,Newcastle United,2,4.4,1.0,Aina,True,2.332906,60.25
483,38,Joachim Andersen,Fulham,Newcastle United,2,4.5,1.0,Andersen,True,3.1360064,90.0
484,38,Tosin Adarabioyo,Fulham,Newcastle United,2,4.5,1.0,Adarabioyo,True,3.4656856,85.75
485,38,Terence Kongolo,Fulham,Newcastle United,2,4.3,0.0,Kongolo,True,-0.011872709,0.0
486,38,Josh Maja,Fulham,Newcastle United,4,5.1,1.0,Maja,True,1.5060091,51.5
487,38,Fabio Carvalho,Fulham,Newcastle United,3,4.5,1.0,Carvalho,True,1.71633,45.0
488,38,Pablo Hernández Domínguez,Leeds,West Bromwich Albion,3,5.7,0.75,Hernández,True,1.2154056,2.25
489,38,Francisco Casilla Cortés,Leeds,West Bromwich Albion,1,4.1,1.0,Casilla,True,0.001138866,0.0
490,38,Liam Cooper,Leeds,West Bromwich Albion,2,4.3,1.0,Cooper,True,-0.013311923,0.0
491,38,Barry Douglas,Leeds,West Bromwich Albion,2,3.8,0.0,Douglas,True,0.0026207268,0.0
492,38,Luke Ayling,Leeds,West Bromwich Albion,2,4.4,1.0,Ayling,True,3.6857157,90.0
493,38,Mateusz Klich,Leeds,West Bromwich Albion,3,5.2,0.0,Klich,True,-0.007408321,0.0
494,38,Adam Forshaw,Leeds,West Bromwich Albion,3,4.8,0.0,Forshaw,True,0.001138866,0.0
495,38,Stuart Dallas,Leeds,West Bromwich Albion,2,5.4,1.0,Dallas,True,4.4909453,90.0
496,38,Ezgjan Alioski,Leeds,West Bromwich Albion,2,4.3,1.0,Alioski,True,4.047415,78.6
497,38,Patrick Bamford,Leeds,West Bromwich Albion,4,6.5,1.0,Bamford,True,4.5258603,74.6
498,38,Jack Harrison,Leeds,West Bromwich Albion,3,5.5,1.0,Harrison,True,5.037353,85.4
499,38,Kalvin Phillips,Leeds,West Bromwich Albion,3,4.9,1.0,Phillips,True,2.7477248,67.5
500,38,Hélder Wander Sousa de Azevedo e Costa,Leeds,West Bromwich Albion,3,5.0,0.0,Costa,True,-0.0025258064,0.0
501,38,Tyler Roberts,Leeds,West Bromwich Albion,3,4.6,1.0,Roberts,True,2.6523466,64.4
502,38,Jay-Roy Grot,Leeds,West Bromwich Albion,3,4.7,0.0,Grot,True,0.0026919544,0.0
503,38,Kamil Miazek,Leeds,West Bromwich Albion,1,4.0,0.0,Miazek,True,0.0026919544,0.0
504,38,Ian Carlo Poveda-Ocampo,Leeds,West Bromwich Albion,3,4.2,1.0,Poveda-Ocampo,True,1.317967,19.8
505,38,Jamie Shackleton,Leeds,West Bromwich Albion,3,4.8,1.0,Shackleton,True,0.006678641,0.0
506,38,Pascal Struijk,Leeds,West Bromwich Albion,2,4.0,1.0,Struijk,True,3.8595307,90.0
507,38,Jordan Stevens,Leeds,West Bromwich Albion,3,4.3,0.0,Stevens,True,0.0026919544,0.0
