,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
11402,35,Phil Bardsley,Burnley,Fulham,2,4.4,1.0,Bardsley,False,0.0148849785,0.0
11403,35,Erik Pieters,Burnley,Fulham,2,4.3,1.0,Pieters,False,3.2484303,76.8
11404,35,Jack Cork,Burnley,Fulham,3,5.0,1.0,Cork,False,0.20511928,0.0
11405,35,Kevin Long,Burnley,Fulham,2,4.3,1.0,Long,False,0.01786998,0.0
11406,35,Jay Rodriguez,Burnley,Fulham,4,5.8,1.0,Rodriguez,False,1.2302959,8.5
11407,35,Ashley Barnes,Burnley,Fulham,4,6.0,1.0,Barnes,False,4.498124,81.4
11408,35,Ben Mee,Burnley,Fulham,2,4.9,1.0,Mee,False,4.002522,90.0
11409,35,Ashley Westwood,Burnley,Fulham,3,5.3,1.0,Westwood,False,3.3647873,90.0
11410,35,Johann Berg Gudmundsson,Burnley,Fulham,3,5.4,1.0,Gudmundsson,False,1.412574,53.33333333333334
11411,35,Chris Wood,Burnley,Fulham,4,6.2,1.0,Wood,False,5.40235,84.0
11412,35,Matthew Lowton,Burnley,Fulham,2,4.4,1.0,Lowton,False,3.5370533,90.0
11413,35,Matej Vydra,Burnley,Fulham,4,4.8,1.0,Vydra,False,1.3017299,12.333333333333336
11414,35,Ben Gibson,Burnley,Fulham,2,3.9,0.0,Gibson,False,0.010609806,0.0
11415,35,Robbie Brady,Burnley,Fulham,3,5.0,1.0,Brady,False,3.545571,72.66666666666667
11416,35,Nick Pope,Burnley,Fulham,1,5.4,1.0,Pope,False,4.8725524,90.0
11417,35,Charlie Taylor,Burnley,Fulham,2,4.5,0.75,Taylor,False,1.0458997,36.75
11418,35,Josh Brownhill,Burnley,Fulham,3,4.9,1.0,Brownhill,False,3.0889745,90.0
11419,35,Bailey Peacock-Farrell,Burnley,Fulham,1,4.0,1.0,Peacock-Farrell,False,0.008074343,0.0
11420,35,Dwight McNeil,Burnley,Fulham,3,5.7,1.0,McNeil,False,2.6524923,67.5
11421,35,Jimmy Dunne,Burnley,Fulham,2,3.8,0.75,Dunne,False,0.009844303,0.0
11422,35,Bobby Thomas,Burnley,Fulham,2,3.9,1.0,Thomas,False,0.010609806,0.0
11423,35,Josh Benson,Burnley,Fulham,3,4.5,1.0,Benson,False,1.2536659,30.8
11424,35,Anthony Driscoll-Glennon,Burnley,Fulham,2,4.0,1.0,Driscoll-Glennon,False,0.010609806,0.0
11425,35,Mace Goodridge,Burnley,Fulham,3,4.5,1.0,Goodridge,False,0.0075473785,0.0
11426,35,Will Norris,Burnley,Fulham,1,4.0,1.0,Norris,False,0.011060357,0.0
11427,35,Max Thompson,Burnley,Fulham,4,4.5,1.0,Thompson,False,0.011924386,0.0
11428,35,Lewis Richardson,Burnley,Fulham,4,4.5,1.0,Richardson,False,0.01200968,0.0
11429,35,Anthony Mancini,Burnley,Fulham,3,4.5,1.0,Mancini,False,0.0075473785,0.0
11430,35,Joel Mumbongo,Burnley,Fulham,4,4.5,1.0,Mumbongo,False,0.01200968,0.0
11309,35,Willy Caballero,Chelsea,Manchester City,1,4.7,1.0,Caballero,False,-0.001219511,0.0
11310,35,César Azpilicueta,Chelsea,Manchester City,2,5.6,1.0,Azpilicueta,False,2.782881,54.0
11311,35,Olivier Giroud,Chelsea,Manchester City,4,6.7,1.0,Giroud,False,1.6895885,29.0
11312,35,Marcos Alonso,Chelsea,Manchester City,2,5.6,1.0,Alonso,False,0.1824032,0.0
11313,35,Jorge Luiz Frello Filho,Chelsea,Manchester City,3,4.7,1.0,Jorginho,False,1.159886,36.0
11314,35,Mateo Kovacic,Chelsea,Manchester City,3,5.3,1.0,Kovacic,False,1.611128,60.2
11315,35,Antonio Rüdiger,Chelsea,Manchester City,2,4.5,1.0,Rüdiger,False,0.73756164,54.0
11316,35,Kurt Zouma,Chelsea,Manchester City,2,5.7,1.0,Zouma,False,1.0396924,36.0
11317,35,Emerson Palmieri dos Santos,Chelsea,Manchester City,2,4.7,1.0,Emerson,False,-0.0067162514,0.0
11318,35,Kepa Arrizabalaga,Chelsea,Manchester City,1,4.7,1.0,Arrizabalaga,False,0.002745539,0.0
11319,35,N'Golo Kanté,Chelsea,Manchester City,3,4.9,0.75,Kanté,False,2.756518,56.5
11320,35,Hakim Ziyech,Chelsea,Manchester City,3,8.1,1.0,Ziyech,False,1.3941964,48.5
11321,35,Andreas Christensen,Chelsea,Manchester City,2,4.7,1.0,Christensen,False,0.91966295,18.0
11322,35,Timo Werner,Chelsea,Manchester City,4,9.2,1.0,Werner,False,1.506276,38.0
11323,35,Tammy Abraham,Chelsea,Manchester City,4,7.2,1.0,Abraham,False,1.7212116,41.0
11324,35,Christian Pulisic,Chelsea,Manchester City,3,8.2,1.0,Pulisic,False,3.1497512,90.0
11325,35,Mason Mount,Chelsea,Manchester City,3,6.8,1.0,Mount,False,3.0024936,90.0
11326,35,Fikayo Tomori,Chelsea,Manchester City,2,4.7,0.0,Tomori,False,-0.0013046265,0.0
11327,35,Callum Hudson-Odoi,Chelsea,Manchester City,3,5.7,1.0,Hudson-Odoi,False,1.44204,48.6
11328,35,Reece James,Chelsea,Manchester City,2,5.1,1.0,James,False,0.9262928,30.0
11329,35,Billy Gilmour,Chelsea,Manchester City,3,4.4,1.0,Gilmour,False,1.0392517,5.2
11330,35,Benjamin Chilwell,Chelsea,Manchester City,2,6.1,1.0,Chilwell,False,2.2726007,90.0
11331,35,Thiago Thiago,Chelsea,Manchester City,2,5.6,1.0,Thiago Silva,False,2.349402,72.0
11332,35,Kai Havertz,Chelsea,Manchester City,3,8.2,1.0,Havertz,False,1.2822381,22.6
11333,35,Edouard Mendy,Chelsea,Manchester City,1,5.1,1.0,Mendy,False,2.672282,90.0
11334,35,Karlo Ziger,Chelsea,Manchester City,1,4.0,1.0,Ziger,False,-0.0004541278,0.0
11335,35,Faustino Anjorin,Chelsea,Manchester City,3,4.5,1.0,Anjorin,False,-0.001219511,0.0
11277,35,Michy Batshuayi,Crystal Palace,Sheffield United,4,5.7,1.0,Batshuayi,False,1.1263349,5.2
11278,35,Gary Cahill,Crystal Palace,Sheffield United,2,4.5,1.0,Cahill,False,3.25903,90.0
11279,35,Wayne Hennessey,Crystal Palace,Sheffield United,1,4.3,0.0,Hennessey,False,-0.001658082,0.0
11280,35,Mamadou Sakho,Crystal Palace,Sheffield United,2,4.4,0.0,Sakho,False,-0.006290734,0.0
11281,35,Vicente Guaita,Crystal Palace,Sheffield United,1,4.8,1.0,Guaita,False,3.4985983,90.0
11282,35,James Tomkins,Crystal Palace,Sheffield United,2,4.5,1.0,Tomkins,False,2.6502442,72.0
11283,35,James McArthur,Crystal Palace,Sheffield United,3,5.2,1.0,McArthur,False,3.3557594,72.0
11284,35,James McCarthy,Crystal Palace,Sheffield United,3,4.3,1.0,McCarthy,False,1.0448754,18.2
11285,35,Christian Benteke,Crystal Palace,Sheffield United,4,5.5,1.0,Benteke,False,2.7639287,61.4
11286,35,Cheikhou Kouyaté,Crystal Palace,Sheffield United,3,5.0,1.0,Kouyaté,False,2.641141,72.0
11287,35,Joel Ward,Crystal Palace,Sheffield United,2,4.3,1.0,Ward,False,2.4343069,72.0
11288,35,Martin Kelly,Crystal Palace,Sheffield United,2,4.1,0.0,Kelly,False,-0.006021023,0.0
11289,35,Connor Wickham,Crystal Palace,Sheffield United,4,4.4,0.0,Wickham,False,-0.004393637,0.0
11290,35,Andros Townsend,Crystal Palace,Sheffield United,3,5.6,1.0,Townsend,False,2.8261228,71.2
11291,35,Luka Milivojevic,Crystal Palace,Sheffield United,3,5.6,1.0,Milivojevic,False,3.322802,80.8
11292,35,Patrick van Aanholt,Crystal Palace,Sheffield United,2,5.4,1.0,van Aanholt,False,1.1148391,18.0
11293,35,Jordan Ayew,Crystal Palace,Sheffield United,4,5.6,1.0,Ayew,False,1.4594579,29.4
11294,35,Wilfried Zaha,Crystal Palace,Sheffield United,3,7.3,0.75,Zaha,False,3.0210404,54.0
11295,35,Jeffrey Schlupp,Crystal Palace,Sheffield United,3,5.4,0.0,Schlupp,False,0.029039204,0.0
11296,35,Max Meyer,Crystal Palace,Sheffield United,3,4.7,0.0,Meyer,False,-0.008770645,0.0
11297,35,Jairo Riedewald,Crystal Palace,Sheffield United,3,4.4,1.0,Riedewald,False,1.2867093,23.4
11298,35,Nathan Ferguson,Crystal Palace,Sheffield United,2,3.9,0.0,Ferguson,False,-0.005708277,0.0
11299,35,Tyrick Mitchell,Crystal Palace,Sheffield United,2,3.9,1.0,Mitchell,False,2.411969,72.0
11300,35,Brandon Pierrick,Crystal Palace,Sheffield United,3,4.3,1.0,Pierrick,False,-0.008855939,0.0
11301,35,Scott Dann,Crystal Palace,Sheffield United,2,4.3,1.0,Dann,False,0.99570227,22.5
11302,35,Eberechi Eze,Crystal Palace,Sheffield United,3,5.8,1.0,Eze,False,2.9071858,64.0
11303,35,Sam Woods,Crystal Palace,Sheffield United,2,4.0,1.0,Woods,False,-0.005708277,0.0
11304,35,Ryan Inniss,Crystal Palace,Sheffield United,2,4.0,0.0,Inniss,False,-0.005708277,0.0
11305,35,Nathaniel Clyne,Crystal Palace,Sheffield United,2,4.5,1.0,Clyne,False,1.0028881,18.0
11306,35,Stephen Henderson,Crystal Palace,Sheffield United,1,4.0,1.0,Henderson,False,-0.0051724315,0.0
11307,35,Jack Butland,Crystal Palace,Sheffield United,1,4.5,1.0,Butland,False,-0.0023917556,0.0
11308,35,Jean-Philippe Mateta,Crystal Palace,Sheffield United,4,6.0,1.0,Mateta,False,-0.004308343,0.0
11248,35,Fabian Delph,Everton,West Ham United,3,4.9,0.0,Delph,False,-0.010786474,0.0
11249,35,Gylfi Sigurdsson,Everton,West Ham United,3,6.8,1.0,Sigurdsson,False,5.113935,76.0
11250,35,Jonas Lössl,Everton,West Ham United,1,4.3,1.0,Lössl,False,0.00024104118,0.0
11251,35,Seamus Coleman,Everton,West Ham United,2,4.8,1.0,Coleman,False,1.065796,39.333333333333336
11252,35,Cenk Tosun,Everton,West Ham United,4,6.0,1.0,Tosun,False,1.1073258,3.6666666666666665
11253,35,Bernard Anício Caldeira Duarte,Everton,West Ham United,3,5.7,1.0,Bernard,False,1.335207,32.666666666666664
11254,35,Lucas Digne,Everton,West Ham United,2,6.0,1.0,Digne,False,3.8206003,90.0
11255,35,Michael Keane,Everton,West Ham United,2,5.1,1.0,Keane,False,2.0384545,51.66666666666666
11256,35,Jordan Pickford,Everton,West Ham United,1,4.8,1.0,Pickford,False,3.975849,90.0
11257,35,André Filipe Tavares Gomes,Everton,West Ham United,3,5.3,1.0,André Gomes,False,1.1736598,22.66666666666667
11258,35,Alex Iwobi,Everton,West Ham United,3,5.9,1.0,Iwobi,False,2.7828813,60.0
11259,35,Jonjoe Kenny,Everton,West Ham United,2,4.3,1.0,Kenny,False,-0.008717179,0.0
11260,35,Jean-Philippe Gbamin,Everton,West Ham United,3,5.0,0.0,Gbamin,False,0.00068178773,0.0
11261,35,Yerry Mina,Everton,West Ham United,2,5.6,1.0,Mina,False,3.2567766,90.0
11262,35,Tom Davies,Everton,West Ham United,3,5.2,1.0,Davies,False,2.5305037,75.33333333333333
11263,35,Dominic Calvert-Lewin,Everton,West Ham United,4,7.6,1.0,Calvert-Lewin,False,4.973165,84.0
11264,35,Mason Holgate,Everton,West Ham United,2,4.8,1.0,Holgate,False,3.0649292,90.0
11265,35,Richarlison de Andrade,Everton,West Ham United,4,7.8,1.0,Richarlison,False,4.2394323,90.0
11266,35,João Virgínia,Everton,West Ham United,1,4.3,1.0,Virgínia,False,0.004325211,0.0
11267,35,Anthony Gordon,Everton,West Ham United,3,4.3,1.0,Gordon,False,1.0865477,18.0
11268,35,Moise Kean,Everton,West Ham United,4,5.7,0.0,Kean,False,0.0004068911,0.0
11269,35,Jarrad Branthwaite,Everton,West Ham United,2,3.9,0.0,Branthwaite,False,0.0030239224,0.0
11270,35,Allan Marques Loureiro,Everton,West Ham United,3,5.2,0.0,Allan,False,-0.021428585,0.0
11271,35,James Rodríguez,Everton,West Ham United,3,7.7,1.0,Rodríguez,False,4.227997,85.0
11272,35,Abdoulaye Doucouré,Everton,West Ham United,3,5.3,0.0,Doucouré,False,0.21448103,0.0
11273,35,Niels Nkounkou,Everton,West Ham United,2,4.0,0.75,Nkounkou,False,0.0022890568,0.0
11274,35,Ben Godfrey,Everton,West Ham United,2,5.0,1.0,Godfrey,False,2.7537363,90.0
11275,35,Robin Olsen,Everton,West Ham United,1,4.5,1.0,Olsen,False,-0.014050245,0.0
11276,35,Ellis Simms,Everton,West Ham United,4,4.5,0.0,Simms,False,0.0051892996,0.0
5154,35,Ruben Loftus-Cheek,Fulham,Burnley,3,5.9,1.0,Loftus-Cheek,True,4.0602636,90.0
5155,35,Fabricio Agosto Ramírez,Fulham,Burnley,1,4.0,1.0,Fabri,True,-0.007722318,0.0
5156,35,Kevin McDonald,Fulham,Burnley,3,4.7,0.0,McDonald,True,-0.010456741,0.0
5157,35,Maxime Le Marchand,Fulham,Burnley,2,4.2,1.0,Le Marchand,True,-0.008080065,0.0
5158,35,Stefan Johansen,Fulham,Burnley,3,4.7,0.0,Johansen,True,-0.010456741,0.0
5159,35,Tom Cairney,Fulham,Burnley,3,5.2,0.0,Cairney,True,0.0010323226,0.0
5160,35,Tim Ream,Fulham,Burnley,2,4.2,1.0,Ream,True,-0.010427177,0.0
5161,35,Anthony Knockaert,Fulham,Burnley,3,5.0,0.0,Knockaert,True,-0.011267424,0.0
5162,35,Michael Hector,Fulham,Burnley,2,4.2,1.0,Hector,True,-0.002801001,0.0
5163,35,Cyrus Christie,Fulham,Burnley,2,4.2,0.0,Christie,True,-0.00808233,0.0
5164,35,Neeskens Kebano,Fulham,Burnley,3,4.7,1.0,Kebano,True,-0.022057772,0.25
5165,35,Bobby Decordova-Reid,Fulham,Burnley,4,5.3,1.0,Decordova-Reid,True,2.9001563,63.5
5166,35,Joe Bryan,Fulham,Burnley,2,4.6,1.0,Bryan,True,0.91324687,24.25
5167,35,Marcus Bettinelli,Fulham,Burnley,1,4.3,0.0,Bettinelli,True,-0.0077674985,0.0
5168,35,Aleksandar Mitrović,Fulham,Burnley,4,5.5,1.0,Mitrović,True,1.1307107,3.5
5169,35,Alfie Mawson,Fulham,Burnley,2,4.3,0.0,Mawson,True,-0.0045226812,0.0
5170,35,Marek Rodák,Fulham,Burnley,1,4.3,1.0,Rodák,True,-0.009222686,0.0
5171,35,Ivan Ricardo Neves Abreu Cavaleiro,Fulham,Burnley,3,5.3,1.0,Cavaleiro,True,3.185287,77.66666666666667
5172,35,Josh Onomah,Fulham,Burnley,3,4.6,1.0,Onomah,True,1.0760791,5.5
5173,35,Jean Michaël Seri,Fulham,Burnley,3,4.6,0.0,Seri,True,-0.010411561,0.0
5174,35,Aboubakar Kamara,Fulham,Burnley,3,4.8,1.0,Kamara,True,1.084312,7.5
5175,35,André-Frank Zambo Anguissa,Fulham,Burnley,3,4.5,1.0,Anguissa,True,3.3130577,87.0
5176,35,Zeze Steven Sessegnon,Fulham,Burnley,2,4.3,0.0,Sessegnon,True,-0.007722318,0.0
5177,35,Harrison Reed,Fulham,Burnley,3,4.4,1.0,Reed,True,2.926847,90.0
5178,35,Antonee Robinson,Fulham,Burnley,2,4.4,0.0,Robinson,True,0.052370667,0.0
5179,35,Mario Lemina,Fulham,Burnley,3,4.5,1.0,Lemina,True,-0.016905963,0.0
5180,35,Alphonse Areola,Fulham,Burnley,1,4.5,1.0,Areola,True,3.5513048,90.0
5181,35,Kenny Tete,Fulham,Burnley,2,4.3,1.0,Tete,True,3.1796882,82.0
5182,35,Denis Odoi,Fulham,Burnley,2,4.2,1.0,Odoi,True,-0.008080065,0.0
5183,35,Ademola Lookman,Fulham,Burnley,3,5.0,1.0,Lookman,True,3.3297806,73.0
5184,35,Ola Aina,Fulham,Burnley,2,4.5,1.0,Aina,True,3.8075008,86.0
5185,35,Joachim Andersen,Fulham,Burnley,2,4.5,1.0,Andersen,True,3.0853124,90.0
5186,35,Tosin Adarabioyo,Fulham,Burnley,2,4.5,1.0,Adarabioyo,True,3.2073631,90.0
5187,35,Terence Kongolo,Fulham,Burnley,2,4.3,0.0,Kongolo,True,-0.010427177,0.0
5122,35,Pablo Hernández Domínguez,Leeds,Tottenham Hotspur,3,5.7,1.0,Hernández,True,1.5769274,24.75
5123,35,Francisco Casilla Cortés,Leeds,Tottenham Hotspur,1,4.2,1.0,Casilla,True,1.19136,22.5
5124,35,Liam Cooper,Leeds,Tottenham Hotspur,2,4.3,1.0,Cooper,True,2.5376196,90.0
5125,35,Barry Douglas,Leeds,Tottenham Hotspur,2,3.8,0.0,Douglas,True,-0.005565226,0.0
5126,35,Luke Ayling,Leeds,Tottenham Hotspur,2,4.5,1.0,Ayling,True,2.5267851,90.0
5127,35,Mateusz Klich,Leeds,Tottenham Hotspur,3,5.5,1.0,Klich,True,2.8429897,70.66666666666667
5128,35,Adam Forshaw,Leeds,Tottenham Hotspur,3,4.8,0.0,Forshaw,True,-0.011953533,0.0
5129,35,Stuart Dallas,Leeds,Tottenham Hotspur,2,4.8,1.0,Dallas,True,3.2855089,90.0
5130,35,Ezgjan Alioski,Leeds,Tottenham Hotspur,2,4.5,1.0,Alioski,True,3.2868707,77.25
5131,35,Patrick Bamford,Leeds,Tottenham Hotspur,4,6.7,1.0,Bamford,True,4.374602,90.0
5132,35,Jack Harrison,Leeds,Tottenham Hotspur,3,5.4,1.0,Harrison,True,3.974066,82.5
5133,35,Kalvin Phillips,Leeds,Tottenham Hotspur,3,4.9,1.0,Phillips,True,2.7589772,90.0
5134,35,Hélder Wander Sousa de Azevedo e Costa,Leeds,Tottenham Hotspur,3,5.1,1.0,Costa,True,0.9917853,2.25
5135,35,Tyler Roberts,Leeds,Tottenham Hotspur,3,4.7,1.0,Roberts,True,1.040735,7.0
5136,35,Jay-Roy Grot,Leeds,Tottenham Hotspur,3,4.7,0.0,Grot,True,-0.0051127076,0.0
5137,35,Kamil Miazek,Leeds,Tottenham Hotspur,1,4.0,0.0,Miazek,True,-0.005565226,0.0
5138,35,Ian Carlo Poveda-Ocampo,Leeds,Tottenham Hotspur,3,4.3,1.0,Poveda-Ocampo,True,1.1172433,16.0
5139,35,Jamie Shackleton,Leeds,Tottenham Hotspur,3,4.8,1.0,Shackleton,True,1.1837977,20.5
5140,35,Pascal Struijk,Leeds,Tottenham Hotspur,2,3.9,1.0,Struijk,True,2.563241,90.0
5141,35,Jordan Stevens,Leeds,Tottenham Hotspur,3,4.3,0.0,Stevens,True,-0.0051127076,0.0
5142,35,Illan Meslier,Leeds,Tottenham Hotspur,1,4.7,0.75,Meslier,True,1.3465884,50.625
5143,35,Leif Davis,Leeds,Tottenham Hotspur,2,3.9,1.0,Davis,True,-0.027490318,0.0
5144,35,Oliver Casey,Leeds,Tottenham Hotspur,2,3.9,1.0,Casey,True,-0.005565226,0.0
5145,35,Robin Koch,Leeds,Tottenham Hotspur,2,4.3,0.0,Koch,True,0.0011681616,0.0
5146,35,Rodrigo Moreno,Leeds,Tottenham Hotspur,4,5.7,1.0,Rodrigo,True,3.0476303,63.0
5147,35,Elia Caprile,Leeds,Tottenham Hotspur,1,4.0,1.0,Caprile,True,-0.005565226,0.0
5148,35,Mateusz Bogusz,Leeds,Tottenham Hotspur,3,4.3,0.0,Bogusz,True,-0.0051127076,0.0
5149,35,Diego Llorente,Leeds,Tottenham Hotspur,2,4.4,1.0,Llorente,True,-0.000643909,0.0
5150,35,Raphael Dias Belloli,Leeds,Tottenham Hotspur,3,5.4,1.0,Raphinha,True,3.376252,78.25
5151,35,Jack Jenkins,Leeds,Tottenham Hotspur,3,4.5,1.0,Jenkins,True,-0.0051127076,0.0
5152,35,Niall Huggins,Leeds,Tottenham Hotspur,4,4.5,1.0,Huggins,True,-0.0047011375,0.0
5153,35,Charlie Cresswell,Leeds,Tottenham Hotspur,2,4.0,1.0,Cresswell,True,-0.005565226,0.0
5253,35,Wes Morgan,Leicester City,Newcastle United,2,4.4,0.0,Morgan,True,0.012701094,0.0
5254,35,Kasper Schmeichel,Leicester City,Newcastle United,1,5.5,1.0,Schmeichel,True,3.8522453,90.0
5255,35,Christian Fuchs,Leicester City,Newcastle United,2,4.5,1.0,Fuchs,True,0.019431949,0.0
5256,35,Jonny Evans,Leicester City,Newcastle United,2,5.5,1.0,Evans,True,3.926802,90.0
5257,35,Adrien Silva,Leicester City,Newcastle United,3,4.4,0.0,Silva,True,0.005233437,0.0
5258,35,Marc Albrighton,Leicester City,Newcastle United,3,5.3,1.0,Albrighton,True,3.2315555,67.2
5259,35,Matty James,Leicester City,Newcastle United,3,4.3,0.0,James,True,0.0051882565,0.0
5260,35,Danny Ward,Leicester City,Newcastle United,1,4.3,1.0,Ward,True,0.007922709,0.0
5261,35,Jamie Vardy,Leicester City,Newcastle United,4,10.1,0.0,Vardy,True,0.010107279,0.0
5262,35,Dennis Praet,Leicester City,Newcastle United,3,5.2,0.0,Praet,True,0.00061812997,0.0
5263,35,Ricardo Domingos Barbosa Pereira,Leicester City,Newcastle United,2,5.9,1.0,Pereira,True,-0.00045073032,0.0
5264,35,Daniel Amartey,Leicester City,Newcastle United,2,3.9,1.0,Amartey,True,1.0639877,18.0
5265,35,Youri Tielemans,Leicester City,Newcastle United,3,6.4,1.0,Tielemans,True,4.2559233,78.6
5266,35,Ayoze Pérez,Leicester City,Newcastle United,3,6.0,1.0,Pérez,True,1.6146865,25.2
5267,35,Demarai Gray,Leicester City,Newcastle United,3,5.2,1.0,Gray,True,1.148735,3.6
5268,35,James Maddison,Leicester City,Newcastle United,3,7.1,1.0,Maddison,True,3.4246235,60.25
5269,35,Kelechi Iheanacho,Leicester City,Newcastle United,4,5.6,1.0,Iheanacho,True,1.3882803,14.8
5270,35,Hamza Choudhury,Leicester City,Newcastle United,3,4.7,1.0,Choudhury,True,1.1202209,11.2
5271,35,Harvey Barnes,Leicester City,Newcastle United,3,6.8,1.0,Barnes,True,4.774325,90.0
5272,35,Wilfred Ndidi,Leicester City,Newcastle United,3,4.8,1.0,Ndidi,True,3.1629422,72.0
5273,35,Filip Benkovic,Leicester City,Newcastle United,2,4.3,0.0,Benkovic,True,0.007922709,0.0
5274,35,Çaglar Söyüncü,Leicester City,Newcastle United,2,5.3,1.0,Söyüncü,True,1.0337049,16.0
5275,35,James Justin,Leicester City,Newcastle United,2,5.0,1.0,Justin,True,3.9847605,90.0
5276,35,Luke Thomas,Leicester City,Newcastle United,2,4.2,1.0,Thomas,True,1.0717249,18.0
5277,35,Timothy Castagne,Leicester City,Newcastle United,2,5.7,1.0,Castagne,True,3.6998558,72.0
5278,35,Nampalys Mendy,Leicester City,Newcastle United,3,4.4,1.0,Mendy,True,1.1440465,18.0
5279,35,Cengiz Ünder,Leicester City,Newcastle United,3,5.7,1.0,Ünder,True,0.0048390627,0.0
5280,35,Wesley Fofana,Leicester City,Newcastle United,2,5.0,1.0,Fofana,True,0.9432537,58.0
5281,35,Islam Slimani,Leicester City,Newcastle United,4,4.9,0.0,Slimani,True,0.014284462,0.0
5091,35,James Milner,Liverpool,Southampton,3,5.3,1.0,Milner,True,1.5018535,21.5
5092,35,Konstantinos Tsimikas,Liverpool,Southampton,2,4.9,0.0,Tsimikas,True,0.003161937,0.0
5093,35,Georginio Wijnaldum,Liverpool,Southampton,3,5.3,1.0,Wijnaldum,True,5.4749956,76.0
5094,35,Jordan Henderson,Liverpool,Southampton,3,5.4,0.75,Henderson,True,1.2814431,54.0
5095,35,Adrián San Miguel del Castillo,Liverpool,Southampton,1,4.2,1.0,Adrián,True,0.0019912124,0.0
5096,35,Joel Matip,Liverpool,Southampton,2,5.4,1.0,Matip,True,1.3874199,59.0
5097,35,Xherdan Shaqiri,Liverpool,Southampton,3,6.4,1.0,Shaqiri,True,1.6468339,48.0
5098,35,Alex Oxlade-Chamberlain,Liverpool,Southampton,3,6.3,1.0,Chamberlain,True,1.5577989,23.8
5099,35,Roberto Firmino,Liverpool,Southampton,4,9.3,1.0,Firmino,True,6.3823996,77.2
5100,35,Virgil van Dijk,Liverpool,Southampton,2,6.3,0.0,van Dijk,True,-0.05321312,0.0
5101,35,Sadio Mané,Liverpool,Southampton,3,11.8,1.0,Mané,True,6.3515196,90.0
5102,35,Alisson Ramses Becker,Liverpool,Southampton,1,5.9,1.0,Alisson,True,4.8783765,90.0
5103,35,Fabio Henrique Tavares,Liverpool,Southampton,3,5.4,1.0,Fabinho,True,3.5908587,90.0
5104,35,Mohamed Salah,Liverpool,Southampton,3,12.5,1.0,Salah,True,7.050001,78.6
5105,35,Andrew Robertson,Liverpool,Southampton,2,7.4,1.0,Robertson,True,4.9782143,90.0
5106,35,Divock Origi,Liverpool,Southampton,4,5.2,1.0,Origi,True,1.5343142,12.4
5107,35,Harry Wilson,Liverpool,Southampton,3,5.1,0.0,Harry Wilson,True,-0.0037680268,0.0
5108,35,Takumi Minamino,Liverpool,Southampton,3,6.0,1.0,Minamino,True,0.98650146,1.2
5109,35,Trent Alexander-Arnold,Liverpool,Southampton,2,7.3,1.0,Alexander-Arnold,True,5.81993,87.2
5110,35,Joseph Gomez,Liverpool,Southampton,2,5.2,0.0,Gomez,True,0.0029070675,0.0
5111,35,Naby Keita,Liverpool,Southampton,3,5.2,0.0,Keita,True,-0.008667946,0.0
5112,35,Curtis Jones,Liverpool,Southampton,3,4.4,1.0,Jones,True,1.3749685,32.6
5113,35,Neco Williams,Liverpool,Southampton,2,3.9,1.0,Neco Williams,True,-0.0027522445,0.0
5114,35,Harvey Elliott,Liverpool,Southampton,3,4.3,0.0,Elliott,True,0.0003874004,0.0
5115,35,Diogo Jota,Liverpool,Southampton,3,6.6,0.0,Jota,True,0.039442986,0.0
5116,35,Thiago Alcántara do Nascimento,Liverpool,Southampton,3,5.7,1.0,Thiago,True,3.529459,90.0
5117,35,Caoimhin Kelleher,Liverpool,Southampton,1,4.5,1.0,Kelleher,True,-0.0047715306,0.0
5118,35,Nathaniel Phillips,Liverpool,Southampton,2,4.0,1.0,Phillips,True,1.0406343,18.0
5119,35,Rhys Williams,Liverpool,Southampton,2,4.0,1.0,Rhys Williams,True,0.9288974,6.0
5120,35,Leighton Clarkson,Liverpool,Southampton,3,4.5,1.0,Clarkson,True,0.00047269464,0.0
5121,35,Jake Cain,Liverpool,Southampton,3,4.5,1.0,Cain,True,0.00047269464,0.0
5058,35,Fernando Luiz Rosa,Manchester City,Chelsea,2,5.4,1.0,Fernandinho,True,1.3907318,27.6
5059,35,Claudio Bravo,Manchester City,Chelsea,1,4.5,0.0,Bravo,True,-0.016720355,0.0
5060,35,Sergio Agüero,Manchester City,Chelsea,4,10.3,0.0,Agüero,True,0.028128684,0.0
5061,35,Nicolás Otamendi,Manchester City,Chelsea,2,4.9,0.0,Otamendi,True,0.011993229,0.0
5062,35,Kyle Walker,Manchester City,Chelsea,2,6.1,0.75,Walker,True,2.2477922,29.25
5063,35,Ilkay Gündogan,Manchester City,Chelsea,3,5.5,1.0,Gündogan,True,4.6983438,85.0
5064,35,Kevin De Bruyne,Manchester City,Chelsea,3,11.9,0.0,De Bruyne,True,0.1235486,0.0
5065,35,John Stones,Manchester City,Chelsea,2,5.1,1.0,Stones,True,3.797218,90.0
5066,35,Benjamin Mendy,Manchester City,Chelsea,2,5.9,1.0,Mendy,True,0.015366733,0.0
5067,35,Riyad Mahrez,Manchester City,Chelsea,3,8.1,1.0,Mahrez,True,1.6832889,17.6
5068,35,Raheem Sterling,Manchester City,Chelsea,3,11.4,1.0,Sterling,True,6.6871715,85.25
5069,35,João Pedro Cavaco Cancelo,Manchester City,Chelsea,2,5.8,1.0,Cancelo,True,3.977194,75.8
