,gw,player,team,position,price,play_proba,predicted_points
2465,36,Ravel_Morrison,Sheffield United,3,4.5,0.0,0.025921345
2466,36,Dean_Henderson,Sheffield United,1,5.2,1.0,3.6795259
2467,36,Ben_Osborn,Sheffield United,3,4.7,1.0,1.6739562
2468,36,Oliver_McBurnie,Sheffield United,4,5.6,1.0,2.663063
2469,36,Michael_Verrips,Sheffield United,1,4.4,1.0,0.09539461
2470,36,Muhamed_Bešić,Sheffield United,3,4.3,0.0,0.119867325
2471,36,Leon_Clarke,Sheffield United,4,4.4,0.0,0.12043202
2472,36,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.2590139
2473,36,Jack_Robinson,Sheffield United,2,4.0,1.0,2.442219
2474,36,Sander_Berge,Sheffield United,3,4.7,1.0,2.4538093
2475,36,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,0.944427
2476,36,Panagiotis_Retsos,Sheffield United,2,4.5,0.0,0.0987916
2477,36,Steve_Cook,Bournemouth,2,5.0,0.75,0.67298687
2478,36,Nathan_Aké,Bournemouth,2,4.8,1.0,1.3755319
2479,36,Charlie_Daniels,Bournemouth,2,4.2,0.0,-0.0062704086
2480,36,Chris_Mepham,Bournemouth,2,4.3,0.75,0.24352562
2481,36,Simon_Francis,Bournemouth,2,4.4,0.75,0.047798872
2482,36,Adam_Smith,Bournemouth,2,4.3,1.0,1.5627756
2483,36,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.80839396
2484,36,Diego_Rico,Bournemouth,2,4.2,1.0,0.60343254
2485,36,Jack_Simpson,Bournemouth,2,3.9,0.75,0.36626387
2486,36,Callum_Wilson,Bournemouth,4,7.4,1.0,2.8286557
2487,36,Joshua_King,Bournemouth,4,6.1,1.0,1.7442632
2488,36,Dominic_Solanke,Bournemouth,4,5.1,1.0,1.3823323
2489,36,Sam_Surridge,Bournemouth,4,4.3,1.0,0.13739991
2490,36,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.022771358
2491,36,Artur_Boruc,Bournemouth,1,4.2,1.0,0.07355726
2492,36,Mark_Travers,Bournemouth,1,4.2,1.0,0.09094703
2493,36,Ryan_Fraser,Bournemouth,3,6.8,0.0,0.13184142
2494,36,David_Brooks,Bournemouth,3,6.1,1.0,1.7698052
2495,36,Junior_Stanislas,Bournemouth,3,5.8,1.0,1.7093887
2496,36,Jordon_Ibe,Bournemouth,3,4.6,0.0,0.116645336
2497,36,Lewis_Cook,Bournemouth,3,5.0,1.0,1.4990406
2498,36,Andrew_Surman,Bournemouth,3,4.7,1.0,0.12613344
2499,36,Dan_Gosling,Bournemouth,3,4.9,1.0,0.860528
2500,36,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.7087147
2501,36,Jack_Stacey,Bournemouth,2,4.3,1.0,1.0612085
2502,36,Philip_Billing,Bournemouth,3,4.9,1.0,1.2589371
2503,36,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.4637504
2504,36,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,2.0064206
2505,36,Harry_Wilson,Bournemouth,3,5.7,1.0,1.3353083
2506,36,Christian_Saydee,Bournemouth,3,4.5,1.0,0.10552001
2507,36,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.16165924
2508,36,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.10732257
2509,36,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,3.1116357
2510,36,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.0522366
2511,36,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,1.3045769
2512,36,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.580658
2513,36,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.06888592
2514,36,Juan_Foyth,Tottenham Hotspur,2,4.8,0.0,0.098205686
2515,36,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,3.2593179
2516,36,Harry_Kane,Tottenham Hotspur,4,11.0,1.0,5.425862
2517,36,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.21893823
2518,36,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,4.063555
2519,36,Paulo_Gazzaniga,Tottenham Hotspur,1,4.2,1.0,0.2151587
2520,36,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,5.016184
2521,36,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.19155622
2522,36,Bamidele_Alli,Tottenham Hotspur,3,8.3,0.75,2.009085
2523,36,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,2.4444704
2524,36,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,2.2646132
2525,36,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.2942739
2526,36,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.15184343
2527,36,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,2.6694374
2528,36,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,2.7066844
2529,36,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,0.14858973
2530,36,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.96962225
2531,36,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,0.9599519
2532,36,Troy_Parrott,Tottenham Hotspur,4,4.3,0.25,0.0936321
2533,36,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.2804234
2534,36,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.13269591
2535,36,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.14117157
2536,36,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.111599445
2537,36,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,0.14799917
2538,36,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.1309483
2539,36,Japhet_Tanganga,Tottenham Hotspur,2,4.0,0.0,0.13903773
2540,36,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.6,1.0,0.6408576
2541,36,Steven_Bergwijn,Tottenham Hotspur,3,7.3,1.0,2.6223106
2542,36,Harvey_White,Tottenham Hotspur,3,4.5,1.0,0.12695289
2543,36,Dennis_Cirkin,Tottenham Hotspur,2,4.0,1.0,0.11217892
2544,36,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.3079071
2545,36,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,1.2183869
2546,36,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.4294269
2547,36,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.11793089
2548,36,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.20350873
2549,36,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,3.2737708
2550,36,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,-0.0011203289
2551,36,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,0.318231
2552,36,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.1899513
2553,36,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.03252256
2554,36,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.4738736
2555,36,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.14065456
2556,36,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.2850118
2557,36,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.26196527
2558,36,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.10302901
2559,36,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.08289003
2560,36,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,2.158921
2561,36,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,1.8678081
2562,36,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.4065864
2563,36,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.20381248
2564,36,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.2801483
2565,36,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.6799831
2566,36,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.9459116
2567,36,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.4616003
2568,36,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,3.0560775
2569,36,Aaron_Mooy,Brighton and Hove Albion,3,4.7,1.0,2.3204691
2570,36,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,2.156057
2571,36,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.09628141
2572,36,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,0.17056894
2573,36,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.7336838
2574,36,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,1.9533787
2575,36,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,1.7092781
2576,36,José_Holebas,Watford,2,4.6,1.0,0.47930634
2577,36,Christian_Kabasele,Watford,2,4.3,1.0,2.1755693
2578,36,Adam_Masina,Watford,2,4.3,1.0,2.6856742
2579,36,Adrian_Mariappa,Watford,2,4.2,1.0,0.7906896
2580,36,Francisco_Femenía Far,Watford,2,4.2,1.0,2.7630534
2581,36,Craig_Cathcart,Watford,2,4.3,1.0,1.2319608
2582,36,Daryl_Janmaat,Watford,2,4.0,0.0,0.15808046
2583,36,Marc_Navarro,Watford,2,3.9,0.0,0.13067889
2584,36,Sebastian_Prödl,Watford,2,3.9,0.0,0.096924424
2585,36,Troy_Deeney,Watford,4,6.2,1.0,3.407364
2586,36,Gerard_Deulofeu,Watford,4,6.1,0.0,0.2259599
2587,36,Andre_Gray,Watford,4,5.5,1.0,0.49860573
2588,36,Isaac_Success Ajayi,Watford,4,4.7,0.0,0.2865106
2589,36,Ben_Foster,Watford,1,4.9,1.0,3.398665
2590,36,Pontus_Dahlberg,Watford,1,4.2,0.0,0.15392101
2591,36,Abdoulaye_Doucouré,Watford,3,5.5,1.0,2.8135245
2592,36,Roberto_Pereyra,Watford,3,5.6,1.0,1.8492582
2593,36,Will_Hughes,Watford,3,5.3,1.0,2.8822758
2594,36,Tom_Cleverley,Watford,3,4.8,1.0,0.9796088
2595,36,Ken_Sema,Watford,3,4.7,0.0,0.18787432
2596,36,Etienne_Capoue,Watford,3,4.8,1.0,2.584948
2597,36,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.1459749
2598,36,Domingos_Quina,Watford,3,4.3,1.0,0.2088753
2599,36,Craig_Dawson,Watford,2,4.8,1.0,2.3896408
2600,36,Danny_Welbeck,Watford,4,5.8,1.0,1.6733103
2601,36,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,0.08894014
2602,36,Ismaïla_Sarr,Watford,3,6.1,1.0,4.051092
2603,36,Dimitri_Foulquier,Watford,2,3.9,0.0,0.13508666
2604,36,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.17504668
2605,36,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.4808874
2606,36,Ignacio_Pussetto,Watford,3,4.6,1.0,0.8404801
2607,36,Adalberto_Peñaranda,Watford,4,4.5,1.0,0.19517589
2608,37,Shkodran_Mustafi,Arsenal,2,5.1,1.0,2.8430753
2609,37,Héctor_Bellerín,Arsenal,2,5.3,1.0,2.5730758
2610,37,Sead_Kolasinac,Arsenal,2,5.2,1.0,2.4394977
2611,37,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.76888406
2612,37,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,0.80259156
2613,37,Nacho_Monreal,Arsenal,2,5.0,0.0,0.13112295
2614,37,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.10731506
2615,37,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.1997987
2616,37,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.14296722
2617,37,Rob_Holding,Arsenal,2,4.4,1.0,1.189847
2618,37,Pierre-Emerick_Aubameyang,Arsenal,4,10.9,1.0,6.9490623
2619,37,Alexandre_Lacazette,Arsenal,4,9.2,1.0,2.8385482
2620,37,Edward_Nketiah,Arsenal,4,4.4,1.0,2.332334
2621,37,Bernd_Leno,Arsenal,1,4.8,0.0,0.14983582
2622,37,Mesut_Özil,Arsenal,3,7.0,0.75,1.2247896
2623,37,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.1881386
2624,37,Granit_Xhaka,Arsenal,3,5.1,1.0,1.713867
2625,37,Lucas_Torreira,Arsenal,3,4.7,1.0,0.38704407
2626,37,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.0906713
2627,37,Matteo_Guendouzi,Arsenal,3,4.2,1.0,1.0298581
2628,37,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.3387704
2629,37,Emiliano_Martínez,Arsenal,1,4.3,1.0,2.7779598
2630,37,Calum_Chambers,Arsenal,2,4.3,0.0,0.23088372
2631,37,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,2.460874
2632,37,Cédric_Soares,Arsenal,2,4.8,1.0,1.0552769
2633,37,Nicolas_Pépé,Arsenal,3,9.0,1.0,2.3283675
2634,37,Reiss_Nelson,Arsenal,3,5.3,1.0,1.1908162
2635,37,Joseph_Willock,Arsenal,3,4.7,1.0,1.3948202
2636,37,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.3,0.0,0.22396898
2637,37,Kieran_Tierney,Arsenal,2,5.3,1.0,2.3556345
2638,37,Bukayo_Saka,Arsenal,3,4.7,1.0,2.903669
2639,37,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.19483197
2640,37,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.13897514
2641,37,Pablo_Marí,Arsenal,2,4.5,0.0,0.19422686
2642,37,Zech_Medley,Arsenal,2,4.0,1.0,0.086869836
2643,37,Matt_Macey,Arsenal,1,4.0,1.0,0.15893853
2644,37,Matthew_Smith,Arsenal,2,4.0,1.0,0.15613496
2645,37,Jannik_Vestergaard,Southampton,2,4.5,0.25,0.58347917
2646,37,Ryan_Bertrand,Southampton,2,4.8,1.0,2.9420002
2647,37,Yan_Valery,Southampton,2,4.6,0.25,0.7449025
2648,37,Jan_Bednarek,Southampton,2,4.4,1.0,2.6932983
2649,37,Jack_Stephens,Southampton,2,4.4,1.0,2.725076
2650,37,Maya_Yoshida,Southampton,2,4.1,0.0,0.17469478
2651,37,Kayne_Ramsay,Southampton,2,3.9,0.0,0.15785015
2652,37,Charlie_Austin,Southampton,4,6.0,0.0,0.2403878
2653,37,Danny_Ings,Southampton,4,7.3,1.0,4.6373463
2654,37,Michael_Obafemi,Southampton,4,4.9,1.0,1.7411916
2655,37,Shane_Long,Southampton,4,4.6,1.0,1.7077081
2656,37,Sam_Gallagher,Southampton,4,4.5,0.0,0.21694314
2657,37,Fraser_Forster,Southampton,1,4.2,0.0,0.15468478
2658,37,Alex_McCarthy,Southampton,1,4.5,1.0,3.154745
2659,37,Angus_Gunn,Southampton,1,4.2,1.0,0.1424464
2660,37,Nathan_Redmond,Southampton,3,6.2,1.0,3.3726854
2661,37,James_Ward-Prowse,Southampton,3,5.7,1.0,3.6844301
2662,37,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,0.06610155
2663,37,Stuart_Armstrong,Southampton,3,5.2,1.0,3.1894422
2664,37,Mario_Lemina,Southampton,3,4.6,0.0,0.17527449
2665,37,Pierre-Emile_Højbjerg,Southampton,3,4.8,0.0,0.24476576
2666,37,Tyreke_Johnson,Southampton,3,4.4,0.0,0.15400219
2667,37,Callum_Slattery,Southampton,3,4.4,0.0,0.1512754
2668,37,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.0339923
2669,37,Kyle_Walker-Peters,Southampton,2,4.4,1.0,1.525835
2670,37,Che_Adams,Southampton,4,5.3,1.0,1.5224926
2671,37,Moussa_Djenepo,Southampton,3,5.2,1.0,1.1059167
2672,37,Wesley_Hoedt,Southampton,2,4.2,0.0,0.15197396
2673,37,Sofiane_Boufal,Southampton,3,5.5,0.0,0.22068381
2674,37,Kevin_Danso,Southampton,2,4.2,1.0,0.17291713
2675,37,Daniel_N'Lundulu,Southampton,4,4.4,1.0,0.10554612
2676,37,Harry_Lewis,Southampton,1,4.0,1.0,0.16321039
2677,37,William_Smallbone,Southampton,3,4.5,1.0,1.2621319
2678,37,Nathan_Tella,Southampton,3,4.5,0.0,0.27920258
2679,37,Jake_Vokins,Southampton,2,4.0,1.0,0.16860235
2680,37,Alexandre_Jankewitz,Southampton,3,4.5,1.0,0.19376957
2681,37,Will_Ferry,Southampton,3,4.5,1.0,0.19867659
2682,37,Matt_Ritchie,Newcastle United,2,5.3,1.0,2.4142907
2683,37,Fabian_Schär,Newcastle United,2,5.0,1.0,0.24826336
2684,37,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.45489872
2685,37,Federico_Fernández,Newcastle United,2,4.6,1.0,3.4985137
2686,37,Paul_Dummett,Newcastle United,2,4.3,0.0,0.13852906
2687,37,Javier_Manquillo,Newcastle United,2,4.3,1.0,3.1623988
2688,37,Florian_Lejeune,Newcastle United,2,4.3,0.0,0.09422064
2689,37,Jamaal_Lascelles,Newcastle United,2,4.3,1.0,3.8015246
2690,37,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.16813707
2691,37,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.2220316
2692,37,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.17596734
2693,37,Martin_Dubravka,Newcastle United,1,5.1,1.0,4.0095234
2694,37,Karl_Darlow,Newcastle United,1,4.3,1.0,0.1490879
2695,37,Frederick_Woodman,Newcastle United,1,3.9,0.0,0.1545788
2696,37,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.7418485
2697,37,Christian_Atsu,Newcastle United,3,5.3,1.0,0.27347016
2698,37,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.10374868
2699,37,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,3.7789202
2700,37,Sean_Longstaff,Newcastle United,3,5.0,0.25,0.54202235
2701,37,Isaac_Hayden,Newcastle United,3,4.4,0.25,0.99284244
2702,37,Danny_Rose,Newcastle United,2,5.3,1.0,2.3265893
2703,37,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,1.0,1.8051789
2704,37,Jack_Colback,Newcastle United,3,4.3,0.0,0.13076591
2705,37,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.14488101
2706,37,Jetro_Willems,Newcastle United,2,4.3,0.0,0.08155835
2707,37,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.115314364
2708,37,Allan_Saint-Maximin,Newcastle United,3,5.5,1.0,3.596118
2709,37,Emil_Krafth,Newcastle United,2,4.3,1.0,1.8183925
2710,37,Andy_Carroll,Newcastle United,4,5.4,1.0,1.0095932
2711,37,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.14561307
2712,37,Dwight_Gayle,Newcastle United,4,5.0,1.0,2.0738409
2713,37,Robert_Elliot,Newcastle United,1,4.0,0.0,0.15297091
2714,37,Thomas_Allan,Newcastle United,3,4.5,1.0,0.13842702
2715,37,Kelland_Watts,Newcastle United,2,3.9,0.0,0.11813676
2716,37,Liam_Gibson,Newcastle United,2,4.0,0.0,0.1746136
2717,37,Nabil_Bentaleb,Newcastle United,3,4.8,1.0,1.147301
2718,37,Valentino_Lazaro,Newcastle United,3,5.3,1.0,1.0668023
2719,37,Marcos_Alonso,Chelsea,2,6.2,1.0,2.350749
2720,37,Antonio_Rüdiger,Chelsea,2,6.0,1.0,1.6138895
2721,37,César_Azpilicueta,Chelsea,2,6.0,1.0,2.35198
2722,37,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.12784266
2723,37,Andreas_Christensen,Chelsea,2,4.8,1.0,1.7543955
2724,37,Davide_Zappacosta,Chelsea,2,4.2,0.0,0.16676319
2725,37,Olivier_Giroud,Chelsea,4,6.6,1.0,3.1148376
2726,37,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,2.4611793
2727,37,Willy_Caballero,Chelsea,1,4.8,1.0,0.1612488
2728,37,Willian_Borges Da Silva,Chelsea,3,7.2,1.0,3.197514
2729,37,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.9794855
2730,37,Ruben_Loftus-Cheek,Chelsea,3,5.9,1.0,1.1767001
2731,37,Callum_Hudson-Odoi,Chelsea,3,5.1,1.0,0.54830444
2732,37,Ross_Barkley,Chelsea,3,5.6,1.0,2.7901003
2733,37,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,0.26739037
2734,37,N'Golo_Kanté,Chelsea,3,5.0,0.0,0.14346111
2735,37,Ethan_Ampadu,Chelsea,3,4.3,0.0,0.14134097
2736,37,Christian_Pulisic,Chelsea,3,7.2,1.0,3.3573332
2737,37,Mateo_Kovacic,Chelsea,3,5.3,0.0,0.26256847
2738,37,Kurt_Zouma,Chelsea,2,4.7,1.0,0.75738144
2739,37,Tammy_Abraham,Chelsea,4,7.4,1.0,1.7452536
2740,37,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.16871452
2741,37,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.1637801
2742,37,Mason_Mount,Chelsea,3,6.1,1.0,2.6423829
2743,37,Reece_James,Chelsea,2,4.9,1.0,0.67251384
2744,37,Fikayo_Tomori,Chelsea,2,4.2,0.0,0.025810242
2745,37,Billy_Gilmour,Chelsea,3,4.3,1.0,1.2778425
2746,37,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,3.9,0.0,0.14051664
2747,37,Faustino_Anjorin,Chelsea,3,4.5,1.0,0.1799432
2748,37,Armando_Broja,Chelsea,4,4.5,1.0,0.14569211
2749,37,Aaron_Cresswell,West Ham United,2,4.5,1.0,2.2402844
2750,37,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.422097
2751,37,Arthur_Masuaku,West Ham United,2,4.1,1.0,0.14556885
2752,37,Pablo_Zabaleta,West Ham United,2,4.1,0.0,0.21806872
2753,37,Ryan_Fredericks,West Ham United,2,4.4,1.0,1.623728
2754,37,Issa_Diop,West Ham United,2,4.3,1.0,2.041554
2755,37,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.76488054
2756,37,Winston_Reid,West Ham United,2,3.9,0.0,0.11696851
2757,37,Ben_Johnson,West Ham United,2,4.0,1.0,0.11236668
2758,37,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.16782904
2759,37,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.07634151
2760,37,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,0.11560559
2761,37,Lukasz_Fabianski,West Ham United,1,4.9,1.0,3.247738
2762,37,Michail_Antonio,West Ham United,3,6.9,1.0,3.8352218
2763,37,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,0.75,1.1654952
2764,37,Manuel_Lanzini,West Ham United,3,6.1,1.0,1.4741588
2765,37,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,1.0294285
2766,37,Robert_Snodgrass,West Ham United,3,5.0,0.0,0.1381793
2767,37,Jack_Wilshere,West Ham United,3,4.6,1.0,0.65132046
2768,37,Declan_Rice,West Ham United,3,4.7,1.0,2.3112285
2769,37,Mark_Noble,West Ham United,3,4.9,1.0,2.079016
2770,37,Carlos_Sánchez,West Ham United,3,4.3,0.0,0.08993983
2771,37,Grady_Diangana,West Ham United,3,4.3,0.0,0.14283836
2772,37,Pablo_Fornals,West Ham United,3,6.0,1.0,2.9240365
2773,37,Pedro_Obiang,West Ham United,3,4.5,0.0,0.22234595
2774,37,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.17243385
2775,37,Sébastien_Haller,West Ham United,4,6.8,0.75,1.4522388
2776,37,Albian_Ajeti,West Ham United,4,5.6,1.0,0.19361103
2777,37,David_Martin,West Ham United,1,3.9,1.0,0.14988911
2778,37,Nathan_Holland,West Ham United,3,4.4,1.0,0.13488841
2779,37,Joseph_Anang,West Ham United,1,4.0,1.0,0.1344856
2780,37,Jeremy_Ngakia,West Ham United,2,4.0,0.0,0.14953113
2781,37,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.19953299
2782,37,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.16933143
2783,37,Darren_Randolph,West Ham United,1,4.0,1.0,0.103723526
2784,37,Tomas_Soucek,West Ham United,3,4.8,1.0,3.47332
2785,37,Jarrod_Bowen,West Ham United,3,6.4,1.0,3.4315228
2786,37,Alfie_Lewis,West Ham United,3,4.5,1.0,0.21879876
2787,37,Ben_Mee,Burnley,2,5.0,0.0,0.23016346
2788,37,James_Tarkowski,Burnley,2,5.2,1.0,3.6489358
2789,37,Matthew_Lowton,Burnley,2,4.2,0.0,0.16773725
2790,37,Phil_Bardsley,Burnley,2,4.3,1.0,2.0313246
2791,37,Charlie_Taylor,Burnley,2,4.3,1.0,3.3438344
2792,37,Kevin_Long,Burnley,2,4.3,1.0,1.0189319
2793,37,Ben_Gibson,Burnley,2,3.9,0.0,0.14994717
2794,37,Ashley_Barnes,Burnley,4,6.1,0.0,0.19421482
2795,37,Chris_Wood,Burnley,4,6.1,1.0,4.782848
2796,37,Matej_Vydra,Burnley,4,5.2,1.0,3.5337691
2797,37,Nick_Pope,Burnley,1,5.0,1.0,4.6713967
2798,37,Joe_Hart,Burnley,1,4.2,0.0,0.14274251
2799,37,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,0.20472014
2800,37,Dwight_McNeil,Burnley,3,6.1,1.0,4.031687
2801,37,Robbie_Brady,Burnley,3,5.5,1.0,0.27940607
2802,37,Steven_Defour,Burnley,3,5.5,0.0,0.20088196
2803,37,Jeff_Hendrick,Burnley,3,5.4,0.0,0.22724116
2804,37,Ashley_Westwood,Burnley,3,5.5,1.0,3.3703847
2805,37,Jack_Cork,Burnley,3,4.9,0.0,0.23017621
2806,37,Aaron_Lennon,Burnley,3,4.6,0.0,0.23871791
2807,37,Erik_Pieters,Burnley,2,4.2,1.0,1.508107
2808,37,Jay_Rodriguez,Burnley,4,5.7,1.0,3.361483
2809,37,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,-0.009216249
2810,37,Mace_Goodridge,Burnley,3,4.5,1.0,0.12575269
2811,37,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,0.18203545
2812,37,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,0.0,0.15098488
2813,37,Josh_Brownhill,Burnley,3,4.8,1.0,2.9899504
2814,37,Jimmy_Dunne,Burnley,2,4.0,1.0,0.17606187
2815,37,Bobby_Thomas,Burnley,2,4.0,1.0,0.20738053
2816,37,Max_Thompson,Burnley,4,4.5,1.0,0.14987874
2817,37,Lukas_Jensen,Burnley,1,4.0,1.0,0.1414535
2818,37,Josh_Benson,Burnley,3,4.5,1.0,0.16830313
2819,37,Alex_Iwobi,Everton,3,5.6,0.75,1.6932383
2820,37,Lucas_Digne,Everton,2,5.7,1.0,3.666462
2821,37,Yerry_Mina,Everton,2,5.3,1.0,0.8577424
2822,37,Michael_Keane,Everton,2,5.2,1.0,3.184482
2823,37,Seamus_Coleman,Everton,2,5.3,1.0,3.3417802
2824,37,Leighton_Baines,Everton,2,4.9,1.0,0.17270756
2825,37,Cenk_Tosun,Everton,4,5.7,0.0,0.21550012
2826,37,Dominic_Calvert-Lewin,Everton,4,6.4,1.0,3.593851
2827,37,Jordan_Pickford,Everton,1,5.2,1.0,3.5721712
2828,37,Maarten_Stekelenburg,Everton,1,3.9,1.0,0.17636585
