,gw,player,team,position,price,play_proba,predicted_points
10995,24,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.0912576
10996,24,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,0.8752029
10997,24,Rodrigo_Hernandez,Manchester City,3,5.4,0.0,0.19291139
10998,24,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,1.9917479
10999,24,Eric_Garcia,Manchester City,2,4.5,1.0,0.18756473
11000,24,Andrew_Robertson,Liverpool,2,6.9,1.0,3.638589
11001,24,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,3.7041206
11002,24,Virgil_van Dijk,Liverpool,2,6.5,1.0,3.252037
11003,24,Joseph_Gomez,Liverpool,2,5.2,1.0,0.1835239
11004,24,Joel_Matip,Liverpool,2,5.4,0.0,0.15024924
11005,24,Dejan_Lovren,Liverpool,2,5.3,1.0,1.8284388
11006,24,Roberto_Firmino,Liverpool,4,9.5,1.0,3.5996332
11007,24,Divock_Origi,Liverpool,4,5.3,1.0,1.1946738
11008,24,Alisson_Ramses Becker,Liverpool,1,5.9,1.0,3.185772
11009,24,Simon_Mignolet,Liverpool,1,4.5,0.0,0.12718928
11010,24,Mohamed_Salah,Liverpool,3,12.3,1.0,5.3774533
11011,24,Sadio_Mané,Liverpool,3,11.9,1.0,4.881841
11012,24,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,0.63547957
11013,24,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.24334764
11014,24,Adam_Lallana,Liverpool,3,5.8,1.0,1.0355515
11015,24,Naby_Keita,Liverpool,3,5.8,1.0,0.47665465
11016,24,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,1.7031131
11017,24,Jordan_Henderson,Liverpool,3,5.4,1.0,1.7650957
11018,24,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.4044123
11019,24,James_Milner,Liverpool,3,5.3,1.0,1.1448715
11020,24,Rafael_Camacho,Liverpool,3,4.5,0.0,0.2004335
11021,24,Rhian_Brewster,Liverpool,4,4.4,1.0,0.19649088
11022,24,Adrián_San Miguel del Castillo,Liverpool,1,4.4,1.0,1.222924
11023,24,Andy_Lonergan,Liverpool,1,4.4,1.0,0.100311995
11024,24,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,0.15844321
11025,24,Harvey_Elliott,Liverpool,3,4.5,1.0,0.18865824
11026,24,Ben_Mee,Burnley,2,5.0,1.0,2.0736794
11027,24,James_Tarkowski,Burnley,2,5.0,1.0,2.7209516
11028,24,Matthew_Lowton,Burnley,2,4.5,1.0,2.586425
11029,24,Phil_Bardsley,Burnley,2,4.3,1.0,0.09639406
11030,24,Charlie_Taylor,Burnley,2,4.2,1.0,0.4083357
11031,24,Kevin_Long,Burnley,2,4.4,1.0,0.12529957
11032,24,Ben_Gibson,Burnley,2,4.0,1.0,0.1661067
11033,24,Ashley_Barnes,Burnley,4,6.3,1.0,2.6325808
11034,24,Chris_Wood,Burnley,4,6.2,0.75,2.2087927
11035,24,Matej_Vydra,Burnley,4,5.3,1.0,0.85532725
11036,24,Nick_Pope,Burnley,1,4.7,1.0,3.3513541
11037,24,Joe_Hart,Burnley,1,4.3,1.0,0.09546864
11038,24,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.20904672
11039,24,Dwight_McNeil,Burnley,3,6.0,1.0,3.346284
11040,24,Robbie_Brady,Burnley,3,5.5,1.0,1.1559632
11041,24,Steven_Defour,Burnley,3,5.5,0.0,0.08978248
11042,24,Jeff_Hendrick,Burnley,3,5.4,1.0,2.7645574
11043,24,Ashley_Westwood,Burnley,3,5.4,1.0,2.976952
11044,24,Jack_Cork,Burnley,3,5.0,1.0,1.5617251
11045,24,Daniel_Drinkwater,Burnley,3,4.4,0.0,0.02043116
11046,24,Aaron_Lennon,Burnley,3,4.7,1.0,0.6327232
11047,24,Erik_Pieters,Burnley,2,4.8,1.0,1.9373839
11048,24,Jay_Rodriguez,Burnley,4,5.7,1.0,2.807196
11049,24,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.13830018
11050,24,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.16250229
11051,24,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.120517015
11052,24,Sead_Kolasinac,Arsenal,2,5.4,1.0,1.2512822
11053,24,Ainsley_Maitland-Niles,Arsenal,2,4.8,1.0,0.04415667
11054,24,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,2.4477577
11055,24,Nacho_Monreal,Arsenal,2,5.0,0.0,0.2081033
11056,24,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.13928449
11057,24,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.11359537
11058,24,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.17871201
11059,24,Rob_Holding,Arsenal,2,4.5,1.0,0.18249393
11060,24,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,5.816644
11061,24,Alexandre_Lacazette,Arsenal,4,9.3,1.0,4.1467915
11062,24,Edward_Nketiah,Arsenal,4,4.3,0.0,0.18306911
11063,24,Bernd_Leno,Arsenal,1,5.0,1.0,3.0097747
11064,24,Mesut_Özil,Arsenal,3,7.2,1.0,1.0763569
11065,24,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.18968964
11066,24,Granit_Xhaka,Arsenal,3,5.2,1.0,1.6973379
11067,24,Lucas_Torreira,Arsenal,3,4.8,1.0,1.1188848
11068,24,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.11865735
11069,24,Matteo_Guendouzi,Arsenal,3,4.7,1.0,1.8201518
11070,24,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,2.6025336
11071,24,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.1428343
11072,24,Calum_Chambers,Arsenal,2,4.4,1.0,2.5873466
11073,24,Daniel_Ceballos Fernández,Arsenal,3,5.4,1.0,2.1946216
11074,24,Nicolas_Pépé,Arsenal,3,9.3,1.0,2.562283
11075,24,Reiss_Nelson,Arsenal,3,5.3,0.0,0.17997885
11076,24,Joseph_Willock,Arsenal,3,4.9,1.0,0.8564055
11077,24,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.0804889
11078,24,Kieran_Tierney,Arsenal,2,5.4,1.0,1.1663668
11079,24,Bukayo_Saka,Arsenal,3,4.5,1.0,2.2905688
11080,24,Timm_Klose,Norwich,2,4.4,0.0,0.20405662
11081,24,Ben_Godfrey,Norwich,2,4.5,1.0,1.1333318
11082,24,Maximillian_Aarons,Norwich,2,4.4,1.0,1.215281
11083,24,Christoph_Zimmermann,Norwich,2,4.4,0.0,0.1335293
11084,24,Jamal_Lewis,Norwich,2,4.5,1.0,1.0679746
11085,24,Grant_Hanley,Norwich,2,4.0,0.0,0.14485216
11086,24,Teemu_Pukki,Norwich,4,6.8,1.0,2.8772511
11087,24,Dennis_Srbeny,Norwich,4,5.2,1.0,0.46158707
11088,24,Tim_Krul,Norwich,1,4.5,1.0,2.0733585
11089,24,Michael_McGovern,Norwich,1,4.0,1.0,0.76215386
11090,24,Mario_Vrancic,Norwich,3,6.2,0.5,0.17344654
11091,24,Emiliano_Buendía,Norwich,3,6.0,1.0,2.6586907
11092,24,Onel_Hernández,Norwich,3,5.3,1.0,1.9566777
11093,24,Marco_Stiepermann,Norwich,3,5.3,1.0,1.3866537
11094,24,Kenny_McLean,Norwich,3,4.9,1.0,2.3664622
11095,24,Todd_Cantwell,Norwich,3,4.8,1.0,1.9690213
11096,24,Moritz_Leitner,Norwich,3,4.5,1.0,1.678602
11097,24,Alexander_Tettey,Norwich,3,4.5,1.0,2.1270587
11098,24,Tom_Trybull,Norwich,3,4.5,1.0,1.1356041
11099,24,Josip_Drmic,Norwich,4,5.4,1.0,0.80522
11100,24,Patrick_Roberts,Norwich,3,5.2,1.0,0.46538174
11101,24,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.24237156
11102,24,Sam_Byram,Norwich,2,4.4,1.0,0.22240329
11103,24,Philip_Heise,Norwich,2,4.0,1.0,0.22074115
11104,24,Ibrahim_Amadou,Norwich,3,4.5,1.0,2.128561
11105,24,Adam_Idah,Norwich,4,4.5,1.0,0.1193707
11106,24,Archie_Mair,Norwich,1,4.0,1.0,0.13717747
11107,24,Akin_Famewo,Norwich,2,4.0,1.0,0.15511394
11108,24,Jannik_Vestergaard,Southampton,2,5.1,1.0,1.860297
11109,24,Ryan_Bertrand,Southampton,2,4.8,0.0,0.14128149
11110,24,Yan_Valery,Southampton,2,4.7,0.75,1.1715672
11111,24,Jan_Bednarek,Southampton,2,4.5,1.0,2.4954047
11112,24,Jack_Stephens,Southampton,2,4.3,1.0,0.6951128
11113,24,Maya_Yoshida,Southampton,2,4.4,1.0,2.3843954
11114,24,Kayne_Ramsay,Southampton,2,4.0,1.0,0.17954338
11115,24,Charlie_Austin,Southampton,4,6.0,0.0,0.33500314
11116,24,Danny_Ings,Southampton,4,6.0,1.0,3.3195271
11117,24,Michael_Obafemi,Southampton,4,4.9,1.0,0.70534146
11118,24,Shane_Long,Southampton,4,4.7,1.0,1.0459943
11119,24,Sam_Gallagher,Southampton,4,4.5,0.0,0.33129132
11120,24,Fraser_Forster,Southampton,1,4.4,0.0,0.1904782
11121,24,Alex_McCarthy,Southampton,1,4.3,1.0,0.90044653
11122,24,Angus_Gunn,Southampton,1,4.5,1.0,2.5999205
11123,24,Nathan_Redmond,Southampton,3,6.2,1.0,3.5394883
11124,24,James_Ward-Prowse,Southampton,3,5.8,1.0,4.031916
11125,24,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.16143405
11126,24,Stuart_Armstrong,Southampton,3,5.2,1.0,1.344734
11127,24,Mario_Lemina,Southampton,3,4.7,0.0,0.20734799
11128,24,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.3516808
11129,24,Tyreke_Johnson,Southampton,3,4.4,0.0,0.1727742
11130,24,Callum_Slattery,Southampton,3,4.4,1.0,0.15427172
11131,24,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,2.1477795
11132,24,Che_Adams,Southampton,4,5.5,1.0,0.62037635
11133,24,Moussa_Djenepo,Southampton,3,5.2,1.0,0.22893524
11134,24,Wesley_Hoedt,Southampton,2,4.3,0.0,0.07632041
11135,24,Cédric_Soares,Southampton,2,4.8,0.75,0.18339944
11136,24,Sofiane_Boufal,Southampton,3,5.5,1.0,1.0695043
11137,24,Kevin_Danso,Southampton,2,4.4,1.0,0.7033553
11138,24,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.23618567
11139,24,Harry_Lewis,Southampton,1,4.0,1.0,0.120058656
11140,25,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.43609333
11141,25,James_Chester,Aston Villa,2,4.3,1.0,0.12852061
11142,25,Neil_Taylor,Aston Villa,2,4.5,1.0,0.31320035
11143,25,Kortney_Hause,Aston Villa,2,4.4,1.0,0.15726113
11144,25,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.472075
11145,25,Ørjan_Nyland,Aston Villa,1,4.4,1.0,0.04388833
11146,25,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.9934833
11147,25,Jack_Grealish,Aston Villa,3,5.9,0.75,3.2158074
11148,25,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.8661733
11149,25,John_McGinn,Aston Villa,3,5.8,1.0,3.961606
11150,25,Andre_Green,Aston Villa,3,4.9,0.0,0.22384632
11151,25,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.17472458
11152,25,Keinan_Davis,Aston Villa,3,4.4,0.0,0.27255177
11153,25,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.2109828
11154,25,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.5,0.19001448
11155,25,Tom_Heaton,Aston Villa,1,4.5,1.0,3.5645533
11156,25,Matt_Targett,Aston Villa,2,4.4,1.0,2.4888477
11157,25,Wesley_Moraes,Aston Villa,4,6.0,1.0,3.2262888
11158,25,Jed_Steer,Aston Villa,1,4.4,1.0,0.093069434
11159,25,Tyrone_Mings,Aston Villa,2,4.6,1.0,2.2165086
11160,25,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.2957809
11161,25,Bjorn_Engels,Aston Villa,2,4.5,1.0,2.565269
11162,25,Frédéric_Guilbert,Aston Villa,2,4.4,0.75,2.091598
11163,25,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.968673
11164,25,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,1.8405035
11165,25,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.13136172
11166,25,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.9128897
11167,25,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.1517123
11168,25,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.1247797
11169,25,Sead_Kolasinac,Arsenal,2,5.4,1.0,2.025703
11170,25,Ainsley_Maitland-Niles,Arsenal,2,4.8,1.0,0.029529095
11171,25,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,3.4473624
11172,25,Nacho_Monreal,Arsenal,2,5.0,0.0,0.13766074
11173,25,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.16414475
11174,25,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.097381234
11175,25,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.16163671
11176,25,Rob_Holding,Arsenal,2,4.5,1.0,0.11450875
11177,25,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,5.939428
11178,25,Alexandre_Lacazette,Arsenal,4,9.3,1.0,4.06305
11179,25,Edward_Nketiah,Arsenal,4,4.3,0.0,0.10733175
11180,25,Bernd_Leno,Arsenal,1,5.0,1.0,3.435821
11181,25,Mesut_Özil,Arsenal,3,7.2,1.0,1.1049492
11182,25,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.1658932
11183,25,Granit_Xhaka,Arsenal,3,5.2,1.0,1.774827
11184,25,Lucas_Torreira,Arsenal,3,4.8,1.0,1.139555
11185,25,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.12887049
11186,25,Matteo_Guendouzi,Arsenal,3,4.7,1.0,1.9156508
11187,25,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,3.403058
11188,25,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.09803903
11189,25,Calum_Chambers,Arsenal,2,4.4,1.0,3.4204817
11190,25,Daniel_Ceballos Fernández,Arsenal,3,5.4,1.0,2.3588004
11191,25,Nicolas_Pépé,Arsenal,3,9.3,1.0,2.651353
11192,25,Reiss_Nelson,Arsenal,3,5.3,0.0,0.14925444
11193,25,Joseph_Willock,Arsenal,3,4.9,1.0,0.86085474
11194,25,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.0121341
11195,25,Kieran_Tierney,Arsenal,2,5.4,1.0,1.5132596
11196,25,Bukayo_Saka,Arsenal,3,4.5,1.0,2.399095
11197,25,Lys_Mousset,Sheffield United,4,4.9,1.0,2.3346133
11198,25,Enda_Stevens,Sheffield United,2,5.1,1.0,3.8328109
11199,25,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.15539193
11200,25,Jack_O'Connell,Sheffield United,2,4.5,1.0,3.8667054
11201,25,George_Baldock,Sheffield United,2,4.5,1.0,3.611843
11202,25,John_Egan,Sheffield United,2,4.5,0.75,2.7645264
11203,25,Richard_Stearman,Sheffield United,2,4.0,1.0,0.20538664
11204,25,John_Lundstram,Sheffield United,2,4.7,1.0,3.813209
11205,25,Billy_Sharp,Sheffield United,4,5.7,1.0,1.5217457
11206,25,Jake_Eastwood,Sheffield United,1,4.4,0.0,0.2275914
11207,25,Mark_Duffy,Sheffield United,3,5.3,0.0,0.2460059
11208,25,John_Fleck,Sheffield United,3,4.8,1.0,3.2784348
11209,25,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.86803
11210,25,David_McGoldrick,Sheffield United,4,5.4,1.0,1.6178403
11211,25,Chris_Basham,Sheffield United,2,4.5,1.0,3.5049992
11212,25,Simon_Moore,Sheffield United,1,4.4,1.0,0.09470701
11213,25,Luke_Freeman,Sheffield United,3,5.2,1.0,0.51874566
11214,25,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.2444098
11215,25,Callum_Robinson,Sheffield United,3,5.3,1.0,1.6200051
11216,25,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.25875318
11217,25,Dean_Henderson,Sheffield United,1,4.7,1.0,3.9937935
11218,25,Ben_Osborn,Sheffield United,3,4.8,1.0,0.12588
11219,25,Oliver_McBurnie,Sheffield United,4,5.8,1.0,1.5912228
11220,25,Michael_Verrips,Sheffield United,1,4.4,1.0,0.21389651
11221,25,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.35392046
11222,25,Leon_Clarke,Sheffield United,4,4.5,1.0,0.23811603
11223,25,Marcos_Alonso,Chelsea,2,6.3,1.0,3.0600653
11224,25,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.17464864
11225,25,César_Azpilicueta,Chelsea,2,5.9,1.0,3.2654295
11226,25,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,3.037993
11227,25,Andreas_Christensen,Chelsea,2,4.9,0.75,0.18679321
11228,25,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.20241416
11229,25,Olivier_Giroud,Chelsea,4,6.6,1.0,0.9003614
11230,25,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,2.9353626
11231,25,Willy_Caballero,Chelsea,1,4.8,1.0,0.18182337
11232,25,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,3.929974
11233,25,Pedro_Rodríguez Ledesma,Chelsea,3,6.9,1.0,1.0987792
11234,25,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,0.18476808
11235,25,Callum_Hudson-Odoi,Chelsea,3,6.0,1.0,2.1116395
11236,25,Ross_Barkley,Chelsea,3,5.6,0.75,1.2955534
11237,25,Jorge Luiz_Frello Filho,Chelsea,3,5.1,0.0,0.24637043
11238,25,N'Golo_Kanté,Chelsea,3,5.0,0.75,0.12622058
11239,25,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.15755153
11240,25,Christian_Pulisic,Chelsea,3,7.2,1.0,2.2345903
11241,25,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.6735494
11242,25,Kurt_Zouma,Chelsea,2,4.7,1.0,2.1807413
11243,25,Tammy_Abraham,Chelsea,4,7.9,1.0,5.0213017
11244,25,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.6291833
11245,25,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.16340876
11246,25,Mason_Mount,Chelsea,3,6.9,1.0,4.210642
11247,25,Reece_James,Chelsea,2,5.0,1.0,0.5995625
11248,25,Fikayo_Tomori,Chelsea,2,4.8,1.0,3.272346
11249,25,Billy_Gilmour,Chelsea,3,4.5,1.0,0.21142578
11250,25,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.14794064
11251,25,Jannik_Vestergaard,Southampton,2,5.1,1.0,1.0187037
11252,25,Ryan_Bertrand,Southampton,2,4.8,0.0,0.1257869
11253,25,Yan_Valery,Southampton,2,4.7,0.75,0.68870986
11254,25,Jan_Bednarek,Southampton,2,4.5,1.0,1.388303
11255,25,Jack_Stephens,Southampton,2,4.3,1.0,0.39350653
11256,25,Maya_Yoshida,Southampton,2,4.4,1.0,1.2672334
11257,25,Kayne_Ramsay,Southampton,2,4.0,1.0,0.16039133
11258,25,Charlie_Austin,Southampton,4,6.0,0.0,0.1967454
11259,25,Danny_Ings,Southampton,4,6.0,1.0,2.786508
11260,25,Michael_Obafemi,Southampton,4,4.9,1.0,0.52124536
11261,25,Shane_Long,Southampton,4,4.7,1.0,0.9560338
11262,25,Sam_Gallagher,Southampton,4,4.5,0.0,0.20397699
11263,25,Fraser_Forster,Southampton,1,4.4,0.0,0.14791214
11264,25,Alex_McCarthy,Southampton,1,4.3,1.0,0.6090419
11265,25,Angus_Gunn,Southampton,1,4.5,1.0,2.0984838
11266,25,Nathan_Redmond,Southampton,3,6.2,1.0,2.7944517
11267,25,James_Ward-Prowse,Southampton,3,5.8,1.0,2.7935028
11268,25,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.08788347
11269,25,Stuart_Armstrong,Southampton,3,5.2,1.0,1.2059937
11270,25,Mario_Lemina,Southampton,3,4.7,0.0,0.10894942
11271,25,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.0031755
11272,25,Tyreke_Johnson,Southampton,3,4.4,0.0,0.109879255
11273,25,Callum_Slattery,Southampton,3,4.4,1.0,0.03528428
11274,25,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,1.8878388
11275,25,Che_Adams,Southampton,4,5.5,1.0,0.44561005
11276,25,Moussa_Djenepo,Southampton,3,5.2,1.0,0.12069702
11277,25,Wesley_Hoedt,Southampton,2,4.3,0.0,0.14057755
11278,25,Cédric_Soares,Southampton,2,4.8,0.75,0.21611619
11279,25,Sofiane_Boufal,Southampton,3,5.5,1.0,0.9277494
11280,25,Kevin_Danso,Southampton,2,4.4,1.0,0.408005
11281,25,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.10082424
11282,25,Harry_Lewis,Southampton,1,4.0,1.0,0.10126734
11283,25,Matt_Doherty,Wolverhampton Wanderers,2,6.0,0.75,1.5484772
11284,25,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,2.4021883
11285,25,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.632872
11286,25,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,0.0,0.10640144
11287,25,Willy_Boly,Wolverhampton Wanderers,2,5.0,0.0,0.0792377
11288,25,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.61388075
11289,25,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,1.771282
11290,25,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.18092108
11291,25,Raúl_Jiménez,Wolverhampton Wanderers,4,7.2,1.0,4.0977826
11292,25,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,2.4112265
11293,25,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,2.8676503
11294,25,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.19525647
11295,25,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.027360797
11296,25,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,1.9923632
11297,25,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,2.6830988
11298,25,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.74776685
11299,25,Adama_Traoré,Wolverhampton Wanderers,3,5.1,1.0,3.060732
11300,25,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.13477468
11301,25,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.08785701
11302,25,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.3315883
11303,25,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.5296602
11304,25,Patrick_Cutrone,Wolverhampton Wanderers,4,5.7,1.0,1.5525458
11305,25,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.0489452
11306,25,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.27058125
11307,25,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.22936678
11308,25,Timm_Klose,Norwich,2,4.4,0.0,0.16714895
11309,25,Ben_Godfrey,Norwich,2,4.5,1.0,2.3854032
11310,25,Maximillian_Aarons,Norwich,2,4.4,1.0,2.6134453
11311,25,Christoph_Zimmermann,Norwich,2,4.4,0.0,0.087136865
11312,25,Jamal_Lewis,Norwich,2,4.5,1.0,2.5321977
11313,25,Grant_Hanley,Norwich,2,4.0,0.0,0.088576674
11314,25,Teemu_Pukki,Norwich,4,6.8,1.0,3.5706897
11315,25,Dennis_Srbeny,Norwich,4,5.2,1.0,0.63462853
11316,25,Tim_Krul,Norwich,1,4.5,1.0,3.5388308
11317,25,Michael_McGovern,Norwich,1,4.0,1.0,1.4004159
11318,25,Mario_Vrancic,Norwich,3,6.2,0.5,0.19279194
11319,25,Emiliano_Buendía,Norwich,3,6.0,1.0,3.4639578
11320,25,Onel_Hernández,Norwich,3,5.3,1.0,3.0073576
11321,25,Marco_Stiepermann,Norwich,3,5.3,1.0,1.7923381
11322,25,Kenny_McLean,Norwich,3,4.9,1.0,3.313099
11323,25,Todd_Cantwell,Norwich,3,4.8,1.0,2.5469866
11324,25,Moritz_Leitner,Norwich,3,4.5,1.0,2.3832688
11325,25,Alexander_Tettey,Norwich,3,4.5,1.0,3.612234
11326,25,Tom_Trybull,Norwich,3,4.5,1.0,1.4751031
11327,25,Josip_Drmic,Norwich,4,5.4,1.0,1.0369647
11328,25,Patrick_Roberts,Norwich,3,5.2,1.0,0.6987114
11329,25,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.2337631
11330,25,Sam_Byram,Norwich,2,4.4,1.0,0.32462633
11331,25,Philip_Heise,Norwich,2,4.0,1.0,0.21287584
11332,25,Ibrahim_Amadou,Norwich,3,4.5,1.0,3.1916533
11333,25,Adam_Idah,Norwich,4,4.5,1.0,0.20224357
11334,25,Archie_Mair,Norwich,1,4.0,1.0,0.071082234
11335,25,Akin_Famewo,Norwich,2,4.0,1.0,0.10871506
11336,25,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.23059988
11337,25,Kyle_Walker,Manchester City,2,5.9,1.0,1.8501289
11338,25,Benjamin_Mendy,Manchester City,2,6.0,1.0,0.77076626
11339,25,Oleksandr_Zinchenko,Manchester City,2,5.3,0.0,0.087341905
11340,25,John_Stones,Manchester City,2,5.3,1.0,2.6978843
11341,25,Nicolás_Otamendi,Manchester City,2,5.4,1.0,1.415268
11342,25,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.17424905
11343,25,Sergio_Agüero,Manchester City,4,12.1,1.0,3.1141706
11344,25,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,3.6721358
11345,25,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,3.1928325
11346,25,Claudio_Bravo,Manchester City,1,4.8,1.0,0.11607313
11347,25,Raheem_Sterling,Manchester City,3,12.1,1.0,5.363105
11348,25,Kevin_De Bruyne,Manchester City,3,10.2,1.0,3.482676
11349,25,Leroy_Sané,Manchester City,3,9.3,0.0,0.15339732
11350,25,Riyad_Mahrez,Manchester City,3,8.5,1.0,1.976794
11351,25,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,2.7859144
11352,25,David_Silva,Manchester City,3,7.7,0.25,1.1086473
11353,25,Phil_Foden,Manchester City,3,5.2,1.0,0.6707381
11354,25,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.238758
11355,25,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.2631102
11356,25,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,0.6813359
11357,25,Rodrigo_Hernandez,Manchester City,3,5.4,0.0,0.14703095
11358,25,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,1.7103167
11359,25,Eric_Garcia,Manchester City,2,4.5,1.0,0.18263209
11360,25,Alex_Iwobi,Everton,3,5.8,1.0,3.4908376
11361,25,Lucas_Digne,Everton,2,5.9,1.0,4.5811367
11362,25,Yerry_Mina,Everton,2,5.4,1.0,3.5983624
11363,25,Michael_Keane,Everton,2,5.5,1.0,3.0087333
