,gw,player,team,position,price,play_proba,predicted_points
2962,36,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.057138205
2963,36,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.7793062
2964,36,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.6072078
2965,36,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.31751084
2966,36,Adama_Traoré,Wolverhampton Wanderers,3,5.8,1.0,2.0882332
2967,36,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,0.05259633
2968,36,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.18609846
2969,36,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.9772165
2970,36,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.039921165
2971,36,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.34370124
2972,36,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.3747554
2973,36,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.12664366
2974,36,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,-0.0012221336
2975,36,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.07366836
2976,36,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,-0.010394871
2977,36,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.08188164
2978,36,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,0.0785656
2979,36,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.07794082
2980,36,Daniel_Castelo Podence,Wolverhampton Wanderers,3,4.9,1.0,0.61150765
2981,36,Timm_Klose,Norwich,2,4.3,1.0,1.4284008
2982,36,Ben_Godfrey,Norwich,2,4.4,1.0,1.6529064
2983,36,Maximillian_Aarons,Norwich,2,4.3,1.0,1.9742556
2984,36,Christoph_Zimmermann,Norwich,2,4.4,0.0,0.055841684
2985,36,Jamal_Lewis,Norwich,2,4.4,1.0,1.7049384
2986,36,Grant_Hanley,Norwich,2,4.1,0.0,0.050525665
2987,36,Teemu_Pukki,Norwich,4,6.5,1.0,2.4732668
2988,36,Dennis_Srbeny,Norwich,4,5.2,0.0,0.26903403
2989,36,Tim_Krul,Norwich,1,4.6,1.0,2.8136072
2990,36,Michael_McGovern,Norwich,1,4.1,1.0,0.08015859
2991,36,Mario_Vrancic,Norwich,3,6.2,1.0,1.0698383
2992,36,Emiliano_Buendía,Norwich,3,6.0,1.0,2.02699
2993,36,Onel_Hernández,Norwich,3,5.3,1.0,1.7450788
2994,36,Marco_Stiepermann,Norwich,3,5.0,1.0,0.37156188
2995,36,Kenny_McLean,Norwich,3,4.8,1.0,2.130869
2996,36,Todd_Cantwell,Norwich,3,4.6,1.0,1.8223791
2997,36,Moritz_Leitner,Norwich,3,4.3,0.0,0.07121396
2998,36,Alexander_Tettey,Norwich,3,4.5,1.0,1.669524
2999,36,Tom_Trybull,Norwich,3,4.3,1.0,0.98330665
3000,36,Josip_Drmic,Norwich,4,5.3,1.0,1.8678176
3001,36,Patrick_Roberts,Norwich,3,5.0,0.0,0.08853209
3002,36,Ralf_Fahrmann,Norwich,1,4.4,0.0,0.04366982
3003,36,Sam_Byram,Norwich,2,4.3,0.0,0.07420063
3004,36,Philip_Heise,Norwich,2,3.9,0.0,0.0892303
3005,36,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.114741325
3006,36,Adam_Idah,Norwich,4,4.4,1.0,1.0731063
3007,36,Archie_Mair,Norwich,1,4.0,1.0,0.051516056
3008,36,Akin_Famewo,Norwich,2,3.9,0.0,0.05883801
3009,36,Ondrej_Duda,Norwich,3,4.6,1.0,1.7554331
3010,36,Lukas_Rupp,Norwich,3,4.4,1.0,1.1307826
3011,36,Josh_Martin,Norwich,3,4.5,1.0,0.09822285
3012,36,Jordan_Thomas,Norwich,2,4.0,1.0,0.036925077
3013,36,Aaron_Wan-Bissaka,Manchester United,2,5.5,1.0,3.851769
3014,36,Harry_Maguire,Manchester United,2,5.3,1.0,3.434526
3015,36,Chris_Smalling,Manchester United,2,5.2,0.0,0.063497424
3016,36,Ashley_Young,Manchester United,2,5.4,0.0,0.04477501
3017,36,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.4370089
3018,36,Luke_Shaw,Manchester United,2,5.4,1.0,3.7224388
3019,36,Marcos_Rojo,Manchester United,2,4.8,0.0,0.03906381
3020,36,Eric_Bailly,Manchester United,2,4.8,1.0,0.29337358
3021,36,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.082583666
3022,36,Matteo_Darmian,Manchester United,2,4.9,0.0,0.025298476
3023,36,Phil_Jones,Manchester United,2,4.7,0.0,0.067700505
3024,36,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.20178163
3025,36,Marcus_Rashford,Manchester United,4,9.1,1.0,3.779488
3026,36,Mason_Greenwood,Manchester United,4,4.4,1.0,3.2195978
3027,36,David_de Gea,Manchester United,1,5.3,1.0,3.7169294
3028,36,Sergio_Romero,Manchester United,1,4.6,1.0,-0.018687367
3029,36,Lee_Grant,Manchester United,1,4.7,1.0,0.0003736019
3030,36,Paul_Pogba,Manchester United,3,8.3,1.0,3.1987042
3031,36,Anthony_Martial,Manchester United,3,8.2,1.0,4.7178226
3032,36,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.16841006
3033,36,Jesse_Lingard,Manchester United,3,6.3,1.0,0.29741704
3034,36,Juan_Mata,Manchester United,3,6.1,1.0,0.68971646
3035,36,Daniel_James,Manchester United,3,5.8,1.0,1.2685905
3036,36,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.2,1.0,1.49284
3037,36,Angel_Gomes,Manchester United,3,4.7,0.0,0.1235131
3038,36,Andreas_Pereira,Manchester United,3,4.8,1.0,0.8596941
3039,36,Nemanja_Matic,Manchester United,3,4.8,1.0,2.2191262
3040,36,Scott_McTominay,Manchester United,3,4.9,1.0,1.6238835
3041,36,Tahith_Chong,Manchester United,3,4.3,1.0,0.10722411
3042,36,James_Garner,Manchester United,3,4.3,1.0,0.093168736
3043,36,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.0999248
3044,36,Brandon_Williams,Manchester United,2,4.1,1.0,1.2052164
3045,36,Bruno Miguel_Borges Fernandes,Manchester United,3,8.8,1.0,5.308137
3046,36,Odion_Ighalo,Manchester United,4,6.2,1.0,0.9990672
3047,36,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.78729963
3048,36,James_Chester,Aston Villa,2,4.2,0.0,0.0863837
3049,36,Neil_Taylor,Aston Villa,2,4.2,1.0,0.6888634
3050,36,Kortney_Hause,Aston Villa,2,4.4,1.0,1.2953148
3051,36,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.17067254
3052,36,Ørjan_Nyland,Aston Villa,1,4.3,1.0,2.5519013
3053,36,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.9541869
3054,36,Jack_Grealish,Aston Villa,3,6.2,1.0,3.9294167
3055,36,Anwar_El Ghazi,Aston Villa,3,5.4,1.0,1.9830713
3056,36,John_McGinn,Aston Villa,3,5.3,1.0,2.6586473
3057,36,Andre_Green,Aston Villa,3,4.8,0.0,0.09858918
3058,36,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.064168215
3059,36,Keinan_Davis,Aston Villa,3,4.3,1.0,2.0652206
3060,36,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.053943515
3061,36,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.7,1.0,0.15952098
3062,36,Tom_Heaton,Aston Villa,1,4.3,0.0,0.13267088
3063,36,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.035547256
3064,36,Matt_Targett,Aston Villa,2,4.3,0.0,0.08958781
3065,36,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.15703416
3066,36,Jed_Steer,Aston Villa,1,4.3,1.0,0.017998219
3067,36,Tyrone_Mings,Aston Villa,2,4.4,1.0,2.1595163
3068,36,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.165832
3069,36,Bjorn_Engels,Aston Villa,2,4.3,0.0,0.1028887
3070,36,Frédéric_Guilbert,Aston Villa,2,4.4,0.75,0.7365681
3071,36,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.3375142
3072,36,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.100452
3073,36,Lovre_Kalinic,Aston Villa,1,4.2,0.0,0.022085428
3074,36,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.2062576
3075,36,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.035426736
3076,36,José_Reina,Aston Villa,1,4.3,1.0,0.9088094
3077,36,Mbwana_Samatta,Aston Villa,4,5.5,1.0,2.2439141
3078,36,Borja_González Tomás,Aston Villa,4,5.3,0.0,0.18453884
3079,36,Lys_Mousset,Sheffield United,4,4.4,1.0,1.383774
3080,36,Enda_Stevens,Sheffield United,2,5.1,1.0,2.9580822
3081,36,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.12734056
3082,36,Jack_O'Connell,Sheffield United,2,4.6,0.75,0.68838155
3083,36,George_Baldock,Sheffield United,2,5.0,1.0,3.0924
3084,36,John_Egan,Sheffield United,2,4.5,1.0,2.4436934
3085,36,Richard_Stearman,Sheffield United,2,3.9,0.0,-0.03317249
3086,36,John_Lundstram,Sheffield United,2,4.8,0.0,0.03623557
3087,36,Billy_Sharp,Sheffield United,4,5.5,1.0,1.7694259
3088,36,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.07949817
3089,36,Mark_Duffy,Sheffield United,3,5.2,0.0,0.12655425
3090,36,John_Fleck,Sheffield United,3,4.8,0.0,0.02619946
3091,36,Oliver_Norwood,Sheffield United,3,4.8,1.0,2.6855617
3092,36,David_McGoldrick,Sheffield United,4,5.4,1.0,1.4205632
3093,36,Chris_Basham,Sheffield United,2,4.6,1.0,2.972208
3094,36,Simon_Moore,Sheffield United,1,4.3,1.0,0.87732863
3095,36,Luke_Freeman,Sheffield United,3,5.0,0.0,0.040292144
3096,36,Phil_Jagielka,Sheffield United,2,4.1,1.0,0.6747756
3097,36,Callum_Robinson,Sheffield United,3,4.9,0.0,0.21164417
3098,36,Ravel_Morrison,Sheffield United,3,4.5,0.0,0.069713116
3099,36,Dean_Henderson,Sheffield United,1,5.2,1.0,3.755455
3100,36,Ben_Osborn,Sheffield United,3,4.7,1.0,1.2672079
3101,36,Oliver_McBurnie,Sheffield United,4,5.6,1.0,2.9035163
3102,36,Michael_Verrips,Sheffield United,1,4.4,1.0,0.046075344
3103,36,Muhamed_Bešić,Sheffield United,3,4.3,0.0,0.051872253
3104,36,Leon_Clarke,Sheffield United,4,4.4,0.0,0.11612058
3105,36,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.03546214
3106,36,Jack_Robinson,Sheffield United,2,4.0,1.0,1.9418063
3107,36,Sander_Berge,Sheffield United,3,4.7,1.0,2.378918
3108,36,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,0.981861
3109,36,Panagiotis_Retsos,Sheffield United,2,4.5,0.0,0.031567216
3110,36,Steve_Cook,Bournemouth,2,5.0,1.0,1.0870564
3111,36,Nathan_Aké,Bournemouth,2,4.8,1.0,1.3399484
3112,36,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.11539638
3113,36,Chris_Mepham,Bournemouth,2,4.3,1.0,0.2758149
3114,36,Simon_Francis,Bournemouth,2,4.4,0.75,0.050242543
3115,36,Adam_Smith,Bournemouth,2,4.3,1.0,1.305109
3116,36,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.7257292
3117,36,Diego_Rico,Bournemouth,2,4.2,1.0,0.04658544
3118,36,Jack_Simpson,Bournemouth,2,3.9,1.0,0.517908
3119,36,Callum_Wilson,Bournemouth,4,7.4,0.0,0.0959214
3120,36,Joshua_King,Bournemouth,4,6.1,1.0,1.6353188
3121,36,Dominic_Solanke,Bournemouth,4,5.1,1.0,1.2117808
3122,36,Sam_Surridge,Bournemouth,4,4.3,1.0,0.11392057
3123,36,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.0653913
3124,36,Artur_Boruc,Bournemouth,1,4.2,1.0,0.12393236
3125,36,Mark_Travers,Bournemouth,1,4.2,1.0,0.027456284
3126,36,Ryan_Fraser,Bournemouth,3,6.8,0.0,0.17458093
3127,36,David_Brooks,Bournemouth,3,6.2,1.0,2.05978
3128,36,Junior_Stanislas,Bournemouth,3,5.9,1.0,1.5279138
3129,36,Jordon_Ibe,Bournemouth,3,4.6,0.0,0.09998393
3130,36,Lewis_Cook,Bournemouth,3,5.0,1.0,1.8335395
3131,36,Andrew_Surman,Bournemouth,3,4.7,1.0,0.11914754
3132,36,Dan_Gosling,Bournemouth,3,4.9,1.0,0.68613183
3133,36,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.6214228
3134,36,Jack_Stacey,Bournemouth,2,4.3,1.0,1.085474
3135,36,Philip_Billing,Bournemouth,3,4.9,1.0,1.932998
3136,36,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.4377782
3137,36,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,1.9614553
3138,36,Harry_Wilson,Bournemouth,3,5.8,1.0,1.0492797
3139,36,Christian_Saydee,Bournemouth,3,4.5,1.0,0.050130367
3140,36,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.023482203
3141,36,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.044852495
3142,36,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,3.312035
3143,36,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.0308778
3144,36,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,0.8706231
3145,36,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.774085
3146,36,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.14021981
3147,36,Juan_Foyth,Tottenham Hotspur,2,4.8,0.0,0.08225441
3148,36,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,3.2889543
3149,36,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,6.3368587
3150,36,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.15370488
3151,36,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,3.282989
3152,36,Paulo_Gazzaniga,Tottenham Hotspur,1,4.2,1.0,1.191561
3153,36,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,6.1555223
3154,36,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.16823292
3155,36,Bamidele_Alli,Tottenham Hotspur,3,8.3,1.0,4.4406395
3156,36,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,2.8236248
3157,36,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,2.087948
3158,36,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.349591
3159,36,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.07504809
3160,36,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,2.6290274
3161,36,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,2.5905538
3162,36,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,0.06505239
3163,36,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,1.0083969
3164,36,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.1273689
3165,36,Troy_Parrott,Tottenham Hotspur,4,4.3,0.25,0.14656758
3166,36,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.2942743
3167,36,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.2757951
3168,36,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.24809289
3169,36,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.06801605
3170,36,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,0.05737698
3171,36,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.019103646
3172,36,Japhet_Tanganga,Tottenham Hotspur,2,4.0,0.0,0.042443275
3173,36,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.6,1.0,0.9052893
3174,36,Steven_Bergwijn,Tottenham Hotspur,3,7.4,1.0,3.8208184
3175,36,Harvey_White,Tottenham Hotspur,3,4.5,1.0,0.108700275
3176,36,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.0583403
3177,36,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,1.3677526
3178,36,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.17755973
3179,36,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.03214872
3180,36,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.04900205
3181,36,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,2.999302
3182,36,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.040251732
3183,36,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,0.96934867
3184,36,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.16695595
3185,36,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.10187495
3186,36,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.820417
3187,36,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.052531958
3188,36,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.2057025
3189,36,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.6286149
3190,36,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.14680469
3191,36,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.07133806
3192,36,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,2.341699
3193,36,Davy_Pröpper,Brighton and Hove Albion,3,4.8,0.75,1.5010993
3194,36,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.8699305
3195,36,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.16180074
3196,36,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.2173014
3197,36,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.2623072
3198,36,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.835351
3199,36,Adam_Webster,Brighton and Hove Albion,2,4.5,0.75,1.7443666
3200,36,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,3.5044336
3201,36,Aaron_Mooy,Brighton and Hove Albion,3,4.7,1.0,2.4806285
3202,36,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,1.6603403
3203,36,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,-0.0044475794
3204,36,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,0.33297467
3205,36,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.6260843
3206,36,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,0.99415517
3207,36,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,1.5541036
3208,36,José_Holebas,Watford,2,4.6,1.0,0.33002245
3209,36,Christian_Kabasele,Watford,2,4.3,1.0,2.0707445
3210,36,Adam_Masina,Watford,2,4.3,1.0,2.9787612
3211,36,Adrian_Mariappa,Watford,2,4.2,1.0,0.25532126
3212,36,Francisco_Femenía Far,Watford,2,4.2,1.0,2.6580195
3213,36,Craig_Cathcart,Watford,2,4.3,1.0,1.905937
3214,36,Daryl_Janmaat,Watford,2,4.0,0.0,0.09141326
3215,36,Marc_Navarro,Watford,2,3.9,0.0,0.09053171
3216,36,Sebastian_Prödl,Watford,2,3.9,0.0,0.042474866
3217,36,Troy_Deeney,Watford,4,6.2,1.0,3.4402733
3218,36,Gerard_Deulofeu,Watford,4,6.1,0.0,0.1809392
3219,36,Andre_Gray,Watford,4,5.5,1.0,0.55534005
3220,36,Isaac_Success Ajayi,Watford,4,4.7,0.0,0.14232194
3221,36,Ben_Foster,Watford,1,4.9,1.0,3.4921527
3222,36,Pontus_Dahlberg,Watford,1,4.2,0.0,0.08588159
3223,36,Abdoulaye_Doucouré,Watford,3,5.5,1.0,2.9622808
3224,36,Roberto_Pereyra,Watford,3,5.6,1.0,2.1643345
3225,36,Will_Hughes,Watford,3,5.3,1.0,2.9586146
3226,36,Tom_Cleverley,Watford,3,4.8,1.0,1.0182157
3227,36,Ken_Sema,Watford,3,4.7,0.0,0.22201002
3228,36,Etienne_Capoue,Watford,3,4.8,1.0,2.9874434
3229,36,Nathaniel_Chalobah,Watford,3,4.4,1.0,0.5959048
3230,36,Domingos_Quina,Watford,3,4.3,1.0,0.20265877
3231,36,Craig_Dawson,Watford,2,4.8,1.0,1.4527314
3232,36,Danny_Welbeck,Watford,4,5.8,1.0,1.4970975
3233,36,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,0.054364324
3234,36,Ismaïla_Sarr,Watford,3,6.2,1.0,3.821786
3235,36,Dimitri_Foulquier,Watford,2,3.9,0.0,0.05396962
3236,36,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.10277116
3237,36,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.47383976
3238,36,Ignacio_Pussetto,Watford,3,4.6,1.0,0.9944421
3239,36,Adalberto_Peñaranda,Watford,4,4.5,1.0,0.111071706
3240,37,Shkodran_Mustafi,Arsenal,2,5.1,1.0,3.320952
3241,37,Héctor_Bellerín,Arsenal,2,5.4,1.0,3.0276794
3242,37,Sead_Kolasinac,Arsenal,2,5.2,1.0,1.9836292
3243,37,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.37056887
3244,37,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,1.0571561
3245,37,Nacho_Monreal,Arsenal,2,5.0,0.0,0.061390996
3246,37,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.035672307
3247,37,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.054059267
3248,37,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.016704679
3249,37,Rob_Holding,Arsenal,2,4.4,1.0,1.417067
3250,37,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,5.8590403
3251,37,Alexandre_Lacazette,Arsenal,4,9.2,1.0,2.5135818
3252,37,Edward_Nketiah,Arsenal,4,4.4,1.0,2.4400327
3253,37,Bernd_Leno,Arsenal,1,4.9,0.0,0.054048777
3254,37,Mesut_Özil,Arsenal,3,7.1,0.75,1.2705412
3255,37,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.20251179
3256,37,Granit_Xhaka,Arsenal,3,5.1,1.0,1.671421
3257,37,Lucas_Torreira,Arsenal,3,4.7,1.0,0.14018261
3258,37,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.028266907
3259,37,Matteo_Guendouzi,Arsenal,3,4.2,1.0,1.2078714
3260,37,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.0210419
3261,37,Emiliano_Martínez,Arsenal,1,4.3,1.0,2.2180831
3262,37,Calum_Chambers,Arsenal,2,4.3,0.0,-0.025122762
3263,37,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,3.2603683
3264,37,Cédric_Soares,Arsenal,2,4.8,1.0,0.035775542
3265,37,Nicolas_Pépé,Arsenal,3,9.1,1.0,2.2460318
3266,37,Reiss_Nelson,Arsenal,3,5.3,1.0,1.1566429
3267,37,Joseph_Willock,Arsenal,3,4.7,1.0,1.3673778
3268,37,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.3,0.0,0.24226606
3269,37,Kieran_Tierney,Arsenal,2,5.3,1.0,2.3645978
3270,37,Bukayo_Saka,Arsenal,3,4.7,1.0,2.6428282
3271,37,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.074967384
3272,37,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.09622109
3273,37,Pablo_Marí,Arsenal,2,4.6,0.0,0.016501307
3274,37,Zech_Medley,Arsenal,2,4.0,1.0,0.03506601
3275,37,Matt_Macey,Arsenal,1,4.0,1.0,0.030391693
3276,37,Matthew_Smith,Arsenal,2,4.0,1.0,0.078390956
3277,37,Jannik_Vestergaard,Southampton,2,4.5,0.25,0.3903365
3278,37,Ryan_Bertrand,Southampton,2,4.8,1.0,2.9454548
3279,37,Yan_Valery,Southampton,2,4.6,0.25,0.44606876
3280,37,Jan_Bednarek,Southampton,2,4.4,1.0,2.5077486
3281,37,Jack_Stephens,Southampton,2,4.4,1.0,2.5433323
3282,37,Maya_Yoshida,Southampton,2,4.1,0.0,0.078970075
3283,37,Kayne_Ramsay,Southampton,2,3.9,0.0,0.049224496
3284,37,Charlie_Austin,Southampton,4,6.0,0.0,0.11960864
3285,37,Danny_Ings,Southampton,4,7.3,1.0,4.8314123
3286,37,Michael_Obafemi,Southampton,4,4.9,1.0,2.1726372
3287,37,Shane_Long,Southampton,4,4.6,1.0,2.43982
3288,37,Sam_Gallagher,Southampton,4,4.5,0.0,0.06443763
3289,37,Fraser_Forster,Southampton,1,4.2,0.0,0.038220048
3290,37,Alex_McCarthy,Southampton,1,4.5,1.0,3.3177285
3291,37,Angus_Gunn,Southampton,1,4.2,1.0,0.024862528
3292,37,Nathan_Redmond,Southampton,3,6.2,1.0,3.60295
3293,37,James_Ward-Prowse,Southampton,3,5.7,1.0,4.0849237
3294,37,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,0.030581236
3295,37,Stuart_Armstrong,Southampton,3,5.2,1.0,3.141069
3296,37,Mario_Lemina,Southampton,3,4.6,0.0,0.014699817
3297,37,Pierre-Emile_Højbjerg,Southampton,3,4.8,0.25,1.0979342
3298,37,Tyreke_Johnson,Southampton,3,4.4,0.0,0.122612
3299,37,Callum_Slattery,Southampton,3,4.4,0.0,0.073808074
3300,37,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.0017321
3301,37,Kyle_Walker-Peters,Southampton,2,4.4,1.0,0.91795266
3302,37,Che_Adams,Southampton,4,5.3,1.0,1.0117087
3303,37,Moussa_Djenepo,Southampton,3,5.2,1.0,1.4264073
3304,37,Wesley_Hoedt,Southampton,2,4.2,0.0,0.06397605
3305,37,Sofiane_Boufal,Southampton,3,5.5,0.25,0.92885673
3306,37,Kevin_Danso,Southampton,2,4.2,1.0,0.020274997
3307,37,Daniel_N'Lundulu,Southampton,4,4.4,1.0,0.17869902
3308,37,Harry_Lewis,Southampton,1,4.0,1.0,0.052170992
3309,37,William_Smallbone,Southampton,3,4.5,1.0,1.6505623
3310,37,Nathan_Tella,Southampton,3,4.5,0.0,0.056061506
3311,37,Jake_Vokins,Southampton,2,4.0,1.0,0.05203092
3312,37,Alexandre_Jankewitz,Southampton,3,4.5,1.0,0.07577467
3313,37,Matt_Ritchie,Newcastle United,2,5.3,1.0,2.7321787
3314,37,Fabian_Schär,Newcastle United,2,5.0,1.0,0.079897046
3315,37,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.26376665
3316,37,Federico_Fernández,Newcastle United,2,4.6,1.0,3.2644773
3317,37,Paul_Dummett,Newcastle United,2,4.3,0.0,0.080025315
3318,37,Javier_Manquillo,Newcastle United,2,4.3,0.75,2.2910519
3319,37,Florian_Lejeune,Newcastle United,2,4.3,0.0,0.084029436
3320,37,Jamaal_Lascelles,Newcastle United,2,4.3,0.75,2.663117
3321,37,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.049310207
3322,37,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.07529247
