,gw,player,team,position,price,play_proba,predicted_points
3418,35,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,1.9505138
3419,35,Willy_Caballero,Chelsea,1,4.8,1.0,1.6403613
3420,35,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,2.4067247
3421,35,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,1.893136
3422,35,Ruben_Loftus-Cheek,Chelsea,3,6.2,1.0,1.0450039
3423,35,Callum_Hudson-Odoi,Chelsea,3,5.2,0.75,0.017745852
3424,35,Ross_Barkley,Chelsea,3,5.7,1.0,2.7349322
3425,35,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.6371114
3426,35,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.704114
3427,35,Ethan_Ampadu,Chelsea,3,4.3,0.0,0.057685018
3428,35,Christian_Pulisic,Chelsea,3,6.9,1.0,3.4157915
3429,35,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.1183424
3430,35,Kurt_Zouma,Chelsea,2,4.7,1.0,0.8834275
3431,35,Tammy_Abraham,Chelsea,4,7.5,1.0,1.4219899
3432,35,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.6806656
3433,35,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.037910223
3434,35,Mason_Mount,Chelsea,3,6.2,1.0,3.947867
3435,35,Reece_James,Chelsea,2,5.0,1.0,1.6194456
3436,35,Fikayo_Tomori,Chelsea,2,4.2,0.5,0.5070901
3437,35,Billy_Gilmour,Chelsea,3,4.4,1.0,1.4660175
3438,35,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,3.9,0.0,0.029167175
3439,35,Faustino_Anjorin,Chelsea,3,4.5,1.0,0.007778406
3440,35,Armando_Broja,Chelsea,4,4.5,1.0,0.10294163
3441,35,Shkodran_Mustafi,Arsenal,2,5.1,1.0,2.5521076
3442,35,Héctor_Bellerín,Arsenal,2,5.4,1.0,1.9630866
3443,35,Sead_Kolasinac,Arsenal,2,5.2,1.0,0.92117023
3444,35,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.40418148
3445,35,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,0.9337516
3446,35,Nacho_Monreal,Arsenal,2,5.0,0.0,0.027444482
3447,35,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.05887103
3448,35,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.02497232
3449,35,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.07246411
3450,35,Rob_Holding,Arsenal,2,4.4,1.0,0.98720145
3451,35,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,4.3520594
3452,35,Alexandre_Lacazette,Arsenal,4,9.3,1.0,1.8008726
3453,35,Edward_Nketiah,Arsenal,4,4.4,1.0,2.6315494
3454,35,Bernd_Leno,Arsenal,1,4.9,0.0,0.016315818
3455,35,Mesut_Özil,Arsenal,3,7.1,1.0,1.5588932
3456,35,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.0050159693
3457,35,Granit_Xhaka,Arsenal,3,5.1,1.0,1.4101808
3458,35,Lucas_Torreira,Arsenal,3,4.7,0.5,0.10746884
3459,35,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.09616172
3460,35,Matteo_Guendouzi,Arsenal,3,4.2,1.0,1.1138599
3461,35,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,1.395117
3462,35,Emiliano_Martínez,Arsenal,1,4.2,1.0,1.2853959
3463,35,Calum_Chambers,Arsenal,2,4.3,0.0,0.051137447
3464,35,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,2.664175
3465,35,Cédric_Soares,Arsenal,2,4.8,0.75,0.09444535
3466,35,Nicolas_Pépé,Arsenal,3,9.2,1.0,2.4369476
3467,35,Reiss_Nelson,Arsenal,3,5.3,1.0,0.80982804
3468,35,Joseph_Willock,Arsenal,3,4.7,1.0,1.144711
3469,35,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.4,0.0,-0.03446865
3470,35,Kieran_Tierney,Arsenal,2,5.3,1.0,1.6447973
3471,35,Bukayo_Saka,Arsenal,3,4.7,1.0,2.6813583
3472,35,Emile_Smith Rowe,Arsenal,3,4.3,0.0,-0.058436453
3473,35,Tyreece_John-Jules,Arsenal,4,4.4,0.0,-0.0003580451
3474,35,Pablo_Marí,Arsenal,2,4.6,0.0,0.09743428
3475,35,Zech_Medley,Arsenal,2,4.0,1.0,0.06864953
3476,35,Matt_Macey,Arsenal,1,4.0,1.0,-0.007945657
3477,35,Matthew_Smith,Arsenal,2,4.0,1.0,0.0652318
3478,35,Matt_Ritchie,Newcastle United,2,5.3,0.75,1.913737
3479,35,Fabian_Schär,Newcastle United,2,5.0,1.0,1.0179415
3480,35,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.0383178
3481,35,Federico_Fernández,Newcastle United,2,4.6,1.0,3.6517992
3482,35,Paul_Dummett,Newcastle United,2,4.3,0.0,0.047150373
3483,35,Javier_Manquillo,Newcastle United,2,4.3,1.0,3.448884
3484,35,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.08595121
3485,35,Jamaal_Lascelles,Newcastle United,2,4.3,1.0,3.995829
3486,35,Ciaran_Clark,Newcastle United,2,4.3,0.0,-0.011012316
3487,35,Yoshinori_Muto,Newcastle United,4,5.1,1.0,-0.017187536
3488,35,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.043130994
3489,35,Martin_Dubravka,Newcastle United,1,5.1,1.0,4.401523
3490,35,Karl_Darlow,Newcastle United,1,4.3,1.0,-0.029052377
3491,35,Frederick_Woodman,Newcastle United,1,3.9,0.0,-0.025636494
3492,35,Miguel_Almirón,Newcastle United,3,5.8,1.0,3.1141253
3493,35,Christian_Atsu,Newcastle United,3,5.3,1.0,0.12730181
3494,35,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.07306206
3495,35,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,3.484631
3496,35,Sean_Longstaff,Newcastle United,3,5.0,0.75,1.3844192
3497,35,Isaac_Hayden,Newcastle United,3,4.4,0.75,1.8660216
3498,35,Danny_Rose,Newcastle United,2,5.3,1.0,3.8269935
3499,35,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,1.0,2.0290318
3500,35,Jack_Colback,Newcastle United,3,4.3,0.0,0.008263469
3501,35,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.07230532
3502,35,Jetro_Willems,Newcastle United,2,4.3,0.0,0.009753466
3503,35,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.017207742
3504,35,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,3.5217376
3505,35,Emil_Krafth,Newcastle United,2,4.3,1.0,0.027860045
3506,35,Andy_Carroll,Newcastle United,4,5.4,1.0,1.3627174
3507,35,Matthew_Longstaff,Newcastle United,3,4.5,0.75,0.051525593
3508,35,Dwight_Gayle,Newcastle United,4,5.0,1.0,2.1213882
3509,35,Robert_Elliot,Newcastle United,1,4.0,0.0,-0.005539179
3510,35,Thomas_Allan,Newcastle United,3,4.5,1.0,0.06690669
3511,35,Kelland_Watts,Newcastle United,2,3.9,0.0,0.02716577
3512,35,Liam_Gibson,Newcastle United,2,4.0,1.0,-0.03156632
3513,35,Nabil_Bentaleb,Newcastle United,3,4.9,1.0,1.4596076
3514,35,Valentino_Lazaro,Newcastle United,3,5.4,1.0,1.744519
3515,35,Alex_Iwobi,Everton,3,5.6,1.0,1.7286294
3516,35,Lucas_Digne,Everton,2,5.7,1.0,2.4602084
3517,35,Yerry_Mina,Everton,2,5.3,0.75,0.8500036
3518,35,Michael_Keane,Everton,2,5.2,1.0,2.280576
3519,35,Seamus_Coleman,Everton,2,5.3,1.0,1.6854393
3520,35,Leighton_Baines,Everton,2,4.9,1.0,1.2489092
3521,35,Dominic_Calvert-Lewin,Everton,4,6.5,1.0,3.5700579
3522,35,Jordan_Pickford,Everton,1,5.2,1.0,3.489871
3523,35,Maarten_Stekelenburg,Everton,1,3.9,1.0,0.04943657
3524,35,Richarlison_de Andrade,Everton,3,8.3,1.0,3.8381658
3525,35,Gylfi_Sigurdsson,Everton,3,7.3,1.0,2.7836037
3526,35,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.5611839
3527,35,Theo_Walcott,Everton,3,6.2,0.0,0.095113516
3528,35,Tom_Davies,Everton,3,5.3,1.0,1.7150705
3529,35,Ademola_Lookman,Everton,3,5.0,0.0,0.0546515
3530,35,Idrissa_Gueye,Everton,3,5.0,0.0,0.100546956
3531,35,Morgan_Schneiderlin,Everton,3,4.4,0.0,0.13286388
3532,35,Fabian_Delph,Everton,2,5.3,0.75,0.82026064
3533,35,André Filipe_Tavares Gomes,Everton,3,5.2,1.0,1.9822485
3534,35,Lewis_Gibson,Everton,2,4.2,0.0,0.05905342
3535,35,Mason_Holgate,Everton,2,4.3,1.0,2.8268766
3536,35,Jonas_Lössl,Everton,1,4.2,0.0,0.087931275
3537,35,Moise_Kean,Everton,4,6.3,1.0,0.9949422
3538,35,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.015763879
3539,35,Djibril_Sidibé,Everton,2,5.0,0.0,0.10363293
3540,35,Beni_Baningime,Everton,3,4.5,1.0,0.00438869
3541,35,Anthony_Gordon,Everton,4,4.5,1.0,1.1258748
3542,35,Oumar_Niasse,Everton,4,4.5,0.0,0.074501276
3543,35,Rhu-endly_Martina,Everton,2,4.0,0.0,0.048695445
3544,35,João Manuel_Neves Virgínia,Everton,1,4.0,1.0,-0.0145718455
3545,35,Jarrad_Branthwaite,Everton,2,4.0,1.0,0.089420676
3546,36,Andrew_Robertson,Liverpool,2,7.0,1.0,2.703599
3547,36,Trent_Alexander-Arnold,Liverpool,2,7.8,1.0,4.567046
3548,36,Virgil_van Dijk,Liverpool,2,6.5,1.0,4.2013826
3549,36,Joseph_Gomez,Liverpool,2,5.3,1.0,3.0581489
3550,36,Joel_Matip,Liverpool,2,5.2,0.0,0.008312821
3551,36,Dejan_Lovren,Liverpool,2,5.3,1.0,0.98130107
3552,36,Roberto_Firmino,Liverpool,4,9.5,1.0,5.10011
3553,36,Divock_Origi,Liverpool,4,5.1,1.0,1.1931374
3554,36,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,5.2877913
3555,36,Simon_Mignolet,Liverpool,1,4.5,0.0,-0.042452276
3556,36,Mohamed_Salah,Liverpool,3,12.7,1.0,6.3244953
3557,36,Sadio_Mané,Liverpool,3,12.5,1.0,6.955818
3558,36,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,2.7086043
3559,36,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.053039193
3560,36,Adam_Lallana,Liverpool,3,5.7,1.0,0.7313411
3561,36,Naby_Keita,Liverpool,3,5.8,1.0,1.9347134
3562,36,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,3.2954779
3563,36,Jordan_Henderson,Liverpool,3,5.3,1.0,2.8077462
3564,36,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.8149712
3565,36,James_Milner,Liverpool,3,5.3,0.0,0.013768673
3566,36,Rafael_Camacho,Liverpool,3,4.5,0.0,-0.07489538
3567,36,Rhian_Brewster,Liverpool,4,4.2,0.0,0.0059070587
3568,36,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,1.3908014
3569,36,Andy_Lonergan,Liverpool,1,4.2,1.0,-0.0356254
3570,36,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,-0.057982028
3571,36,Harvey_Elliott,Liverpool,3,4.5,1.0,0.12889564
3572,36,Curtis_Jones,Liverpool,3,4.5,1.0,-0.025725901
3573,36,Neco_Williams,Liverpool,2,4.0,1.0,0.32933283
3574,36,Nathaniel_Phillips,Liverpool,2,3.9,0.0,0.016311407
3575,36,Takumi_Minamino,Liverpool,3,6.0,1.0,1.2026281
3576,36,Ki-Jana_Hoever,Liverpool,2,4.0,1.0,-0.03580141
3577,36,Matt_Doherty,Wolverhampton Wanderers,2,6.4,1.0,4.7815657
3578,36,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,4.072215
3579,36,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,3.4806905
3580,36,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,4.4572644
3581,36,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,1.6736739
3582,36,Romain_Saïss,Wolverhampton Wanderers,2,4.6,1.0,4.008547
3583,36,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.055353045
3584,36,Raúl_Jiménez,Wolverhampton Wanderers,4,8.3,1.0,5.7732873
3585,36,Diogo_Jota,Wolverhampton Wanderers,4,6.3,1.0,4.0990267
3586,36,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.3,1.0,3.9712315
3587,36,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,0.0096001625
3588,36,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,-0.03063047
3589,36,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.667349
3590,36,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.5504675
3591,36,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.12581956
3592,36,Adama_Traoré,Wolverhampton Wanderers,3,5.8,1.0,2.0710232
3593,36,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,-0.00031876564
3594,36,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,-0.05310154
3595,36,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.908989
3596,36,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.0061326027
3597,36,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.12928033
3598,36,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.5451269
3599,36,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.0151126385
3600,36,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,-0.0013857484
3601,36,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,-0.029512644
3602,36,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,-0.0039694905
3603,36,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,-0.051392317
3604,36,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,-0.031851828
3605,36,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.0036530495
3606,36,Daniel_Castelo Podence,Wolverhampton Wanderers,3,5.0,1.0,0.44170988
3607,36,Timm_Klose,Norwich,2,4.3,1.0,2.1343613
3608,36,Ben_Godfrey,Norwich,2,4.4,1.0,1.5888865
3609,36,Maximillian_Aarons,Norwich,2,4.3,1.0,2.0320323
3610,36,Christoph_Zimmermann,Norwich,2,4.4,0.0,-0.0045756698
3611,36,Jamal_Lewis,Norwich,2,4.4,1.0,2.0685081
3612,36,Grant_Hanley,Norwich,2,4.1,0.0,-0.01180011
3613,36,Teemu_Pukki,Norwich,4,6.5,1.0,2.8456583
3614,36,Dennis_Srbeny,Norwich,4,5.2,0.0,0.08642912
3615,36,Tim_Krul,Norwich,1,4.6,1.0,3.2363205
3616,36,Michael_McGovern,Norwich,1,4.1,1.0,-0.00038218498
3617,36,Mario_Vrancic,Norwich,3,6.2,1.0,0.8472258
3618,36,Emiliano_Buendía,Norwich,3,6.0,1.0,2.274674
3619,36,Onel_Hernández,Norwich,3,5.3,1.0,2.305167
3620,36,Marco_Stiepermann,Norwich,3,5.0,1.0,0.22866535
3621,36,Kenny_McLean,Norwich,3,4.8,1.0,2.3052495
3622,36,Todd_Cantwell,Norwich,3,4.7,1.0,2.1294131
3623,36,Moritz_Leitner,Norwich,3,4.3,1.0,-0.016655922
3624,36,Alexander_Tettey,Norwich,3,4.5,1.0,2.1515043
3625,36,Tom_Trybull,Norwich,3,4.3,1.0,0.80650675
3626,36,Josip_Drmic,Norwich,4,5.3,0.75,1.9413345
3627,36,Patrick_Roberts,Norwich,3,5.0,0.0,-0.020320594
3628,36,Ralf_Fahrmann,Norwich,1,4.4,0.0,-0.0538671
3629,36,Sam_Byram,Norwich,2,4.3,0.0,0.07414436
3630,36,Philip_Heise,Norwich,2,3.9,0.0,-0.03537339
3631,36,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.061918616
3632,36,Adam_Idah,Norwich,4,4.4,1.0,0.3444084
3633,36,Archie_Mair,Norwich,1,4.0,1.0,-0.036809266
3634,36,Akin_Famewo,Norwich,2,3.9,0.0,-0.016742527
3635,36,Ondrej_Duda,Norwich,3,4.6,1.0,2.1323457
3636,36,Lukas_Rupp,Norwich,3,4.4,1.0,1.196619
3637,36,Josh_Martin,Norwich,3,4.5,1.0,0.01414299
3638,36,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,4.265316
3639,36,Harry_Maguire,Manchester United,2,5.3,1.0,3.4971042
3640,36,Chris_Smalling,Manchester United,2,5.2,0.0,-0.020097733
3641,36,Ashley_Young,Manchester United,2,5.4,0.0,0.026101828
3642,36,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.8104591
3643,36,Luke_Shaw,Manchester United,2,5.4,1.0,4.0602427
3644,36,Marcos_Rojo,Manchester United,2,4.8,0.0,-0.04426229
3645,36,Eric_Bailly,Manchester United,2,4.9,1.0,0.22289729
3646,36,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.05007744
3647,36,Matteo_Darmian,Manchester United,2,4.9,0.0,-0.02238363
3648,36,Phil_Jones,Manchester United,2,4.7,0.25,-0.05574566
3649,36,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.112406015
3650,36,Marcus_Rashford,Manchester United,4,9.0,1.0,4.4714074
3651,36,Mason_Greenwood,Manchester United,4,4.3,1.0,2.2767158
3652,36,David_de Gea,Manchester United,1,5.3,1.0,3.8109832
3653,36,Sergio_Romero,Manchester United,1,4.6,1.0,0.0108162165
3654,36,Lee_Grant,Manchester United,1,4.7,1.0,-0.065710545
3655,36,Paul_Pogba,Manchester United,3,8.3,1.0,2.7987993
3656,36,Anthony_Martial,Manchester United,3,8.1,1.0,4.9739876
3657,36,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.08195984
3658,36,Jesse_Lingard,Manchester United,3,6.3,1.0,0.115862966
3659,36,Juan_Mata,Manchester United,3,6.1,1.0,0.5805477
3660,36,Daniel_James,Manchester United,3,5.8,1.0,1.7870264
3661,36,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,1.9405358
3662,36,Angel_Gomes,Manchester United,3,4.7,1.0,0.050600767
3663,36,Andreas_Pereira,Manchester United,3,4.8,1.0,0.151708
3664,36,Nemanja_Matic,Manchester United,3,4.8,1.0,2.2707877
3665,36,Scott_McTominay,Manchester United,3,4.9,1.0,1.7261727
3666,36,Tahith_Chong,Manchester United,3,4.3,1.0,0.13933694
3667,36,James_Garner,Manchester United,3,4.3,1.0,0.033406615
3668,36,Axel_Tuanzebe,Manchester United,2,4.4,0.25,-0.03634256
3669,36,Brandon_Williams,Manchester United,2,4.1,1.0,1.1710837
3670,36,Bruno Miguel_Borges Fernandes,Manchester United,3,8.7,1.0,5.6443677
3671,36,Odion_Ighalo,Manchester United,4,6.3,1.0,0.9287474
3672,36,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.81039536
3673,36,James_Chester,Aston Villa,2,4.2,0.0,0.00282979
3674,36,Neil_Taylor,Aston Villa,2,4.2,1.0,-0.023109078
3675,36,Kortney_Hause,Aston Villa,2,4.4,1.0,1.4435852
3676,36,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,-0.010462999
3677,36,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.794456
3678,36,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.3433423
3679,36,Jack_Grealish,Aston Villa,3,6.3,1.0,3.9339018
3680,36,Anwar_El Ghazi,Aston Villa,3,5.4,1.0,2.272909
3681,36,John_McGinn,Aston Villa,3,5.4,1.0,3.094211
3682,36,Andre_Green,Aston Villa,3,4.8,0.0,0.013439059
3683,36,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,-0.03820902
3684,36,Keinan_Davis,Aston Villa,3,4.3,1.0,1.9389577
3685,36,Henri_Lansbury,Aston Villa,3,4.4,1.0,-0.008128583
3686,36,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.030098796
3687,36,Tom_Heaton,Aston Villa,1,4.3,0.0,-0.044667125
3688,36,Daniel_Drinkwater,Aston Villa,3,4.4,0.75,0.051690817
3689,36,Matt_Targett,Aston Villa,2,4.4,1.0,2.165386
3690,36,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.019821167
3691,36,Jed_Steer,Aston Villa,1,4.3,1.0,-0.040078282
3692,36,Tyrone_Mings,Aston Villa,2,4.4,1.0,2.0438712
3693,36,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.4437065
3694,36,Bjorn_Engels,Aston Villa,2,4.3,0.0,0.07528949
3695,36,Frédéric_Guilbert,Aston Villa,2,4.4,0.75,0.9152318
3696,36,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.7545235
3697,36,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.977315
3698,36,Lovre_Kalinic,Aston Villa,1,4.2,0.0,-0.04328543
3699,36,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.369405
3700,36,Indiana_Vassilev,Aston Villa,3,4.5,1.0,-0.039205432
3701,36,José_Reina,Aston Villa,1,4.3,1.0,1.4365091
3702,36,Mbwana_Samatta,Aston Villa,4,5.6,1.0,2.6332347
3703,36,Borja_González Tomás,Aston Villa,4,5.3,1.0,0.1579485
3704,36,Lys_Mousset,Sheffield United,4,4.5,1.0,1.1603956
3705,36,Enda_Stevens,Sheffield United,2,5.1,1.0,3.2323298
3706,36,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.09487665
3707,36,Jack_O'Connell,Sheffield United,2,4.6,0.75,1.1973846
3708,36,George_Baldock,Sheffield United,2,5.1,1.0,3.5450726
3709,36,John_Egan,Sheffield United,2,4.5,1.0,2.7949815
3710,36,Richard_Stearman,Sheffield United,2,3.9,0.0,0.005010009
3711,36,John_Lundstram,Sheffield United,2,4.9,1.0,2.2883177
3712,36,Billy_Sharp,Sheffield United,4,5.5,1.0,2.5271723
3713,36,Jake_Eastwood,Sheffield United,1,4.3,1.0,-0.107970774
3714,36,Mark_Duffy,Sheffield United,3,5.2,0.0,-0.031701624
3715,36,John_Fleck,Sheffield United,3,4.9,1.0,2.3819003
3716,36,Oliver_Norwood,Sheffield United,3,4.8,1.0,3.1179223
3717,36,David_McGoldrick,Sheffield United,4,5.4,1.0,1.3157814
3718,36,Chris_Basham,Sheffield United,2,4.6,1.0,3.0560641
3719,36,Simon_Moore,Sheffield United,1,4.3,1.0,1.030015
3720,36,Luke_Freeman,Sheffield United,3,5.0,1.0,0.6522838
3721,36,Phil_Jagielka,Sheffield United,2,4.1,1.0,0.94070923
3722,36,Callum_Robinson,Sheffield United,3,4.9,0.0,-0.020799935
3723,36,Ravel_Morrison,Sheffield United,3,4.5,0.0,-0.058444023
3724,36,Dean_Henderson,Sheffield United,1,5.2,1.0,4.584411
3725,36,Ben_Osborn,Sheffield United,3,4.7,1.0,1.0693383
3726,36,Oliver_McBurnie,Sheffield United,4,5.6,1.0,2.7867842
3727,36,Michael_Verrips,Sheffield United,1,4.4,1.0,-0.068701446
3728,36,Muhamed_Bešić,Sheffield United,3,4.3,1.0,0.03718257
3729,36,Leon_Clarke,Sheffield United,4,4.4,1.0,0.048065424
3730,36,Jack_Rodwell,Sheffield United,3,4.5,1.0,-0.010130405
3731,36,Jack_Robinson,Sheffield United,2,4.0,1.0,1.7008469
3732,36,Sander_Berge,Sheffield United,3,4.7,1.0,2.0022118
3733,36,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,0.90627813
3734,36,Panagiotis_Retsos,Sheffield United,2,4.5,0.0,0.08202684
3735,36,Steve_Cook,Bournemouth,2,5.0,1.0,1.1351063
3736,36,Nathan_Aké,Bournemouth,2,4.8,1.0,1.2081141
3737,36,Charlie_Daniels,Bournemouth,2,4.2,0.0,-0.01926893
3738,36,Chris_Mepham,Bournemouth,2,4.3,1.0,-0.0032132268
3739,36,Simon_Francis,Bournemouth,2,4.4,1.0,0.56878674
3740,36,Adam_Smith,Bournemouth,2,4.3,1.0,1.2927318
3741,36,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.2687912
3742,36,Diego_Rico,Bournemouth,2,4.2,1.0,-0.00975579
3743,36,Jack_Simpson,Bournemouth,2,3.9,1.0,0.551378
3744,36,Callum_Wilson,Bournemouth,4,7.4,0.0,0.030339599
3745,36,Joshua_King,Bournemouth,4,6.1,0.75,1.5353978
3746,36,Dominic_Solanke,Bournemouth,4,5.1,1.0,1.0047827
3747,36,Sam_Surridge,Bournemouth,4,4.3,1.0,-0.026224494
3748,36,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.052796483
3749,36,Artur_Boruc,Bournemouth,1,4.2,1.0,0.025347948
3750,36,Mark_Travers,Bournemouth,1,4.2,1.0,-0.034956634
3751,36,Ryan_Fraser,Bournemouth,3,6.8,0.0,0.0237993
3752,36,David_Brooks,Bournemouth,3,6.2,1.0,2.0579543
3753,36,Junior_Stanislas,Bournemouth,3,5.9,1.0,1.448134
3754,36,Jordon_Ibe,Bournemouth,3,4.6,0.0,0.054997683
3755,36,Lewis_Cook,Bournemouth,3,5.0,1.0,1.6772661
3756,36,Andrew_Surman,Bournemouth,3,4.7,1.0,1.0178068
3757,36,Dan_Gosling,Bournemouth,3,4.9,1.0,0.97362816
3758,36,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.5984883
3759,36,Jack_Stacey,Bournemouth,2,4.3,1.0,1.6081738
3760,36,Philip_Billing,Bournemouth,3,5.0,0.75,1.5781183
3761,36,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.304349
3762,36,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,2.390474
3763,36,Harry_Wilson,Bournemouth,3,5.8,1.0,1.5167632
3764,36,Christian_Saydee,Bournemouth,3,4.5,1.0,0.0003569126
3765,36,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,-0.064498246
3766,36,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,-0.048614323
3767,36,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,3.654951
3768,36,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.5329366
3769,36,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,1.4409938
3770,36,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.5543923
3771,36,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.027626395
3772,36,Juan_Foyth,Tottenham Hotspur,2,4.8,0.0,-0.0065947175
3773,36,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,2.7239506
3774,36,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,6.36349
3775,36,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.043907404
3776,36,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,3.396768
3777,36,Paulo_Gazzaniga,Tottenham Hotspur,1,4.2,1.0,1.1698041
3778,36,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,6.5144105
3779,36,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.06098759
