,gw,player,team,position,price,play_proba,predicted_points
5756,31,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.7825136
5757,31,James_Chester,Aston Villa,2,4.3,0.0,-0.041190267
5758,31,Neil_Taylor,Aston Villa,2,4.3,1.0,0.91951394
5759,31,Kortney_Hause,Aston Villa,2,4.4,1.0,2.4746041
5760,31,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.00085151196
5761,31,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.9187913
5762,31,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.1330271
5763,31,Jack_Grealish,Aston Villa,3,6.7,1.0,4.158122
5764,31,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.8041184
5765,31,John_McGinn,Aston Villa,3,5.4,0.0,-0.035022795
5766,31,Andre_Green,Aston Villa,3,4.8,0.0,-0.0647639
5767,31,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,-0.10161054
5768,31,Keinan_Davis,Aston Villa,3,4.3,0.75,1.2759323
5769,31,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.21989262
5770,31,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,-0.028669298
5771,31,Tom_Heaton,Aston Villa,1,4.4,0.0,-0.072627425
5772,31,Daniel_Drinkwater,Aston Villa,3,4.4,0.75,0.988273
5773,31,Matt_Targett,Aston Villa,2,4.4,1.0,2.7963946
5774,31,Wesley_Moraes,Aston Villa,4,5.5,0.0,0.04929328
5775,31,Jed_Steer,Aston Villa,1,4.3,0.0,-0.080953896
5776,31,Tyrone_Mings,Aston Villa,2,4.5,1.0,2.4049034
5777,31,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,0.75,1.414721
5778,31,Bjorn_Engels,Aston Villa,2,4.4,1.0,0.6106055
5779,31,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.9251032
5780,31,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.7852571
5781,31,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.338812
5782,31,Lovre_Kalinic,Aston Villa,1,4.3,0.0,-0.015501678
5783,31,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.9261494
5784,31,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.91526175
5785,31,José_Reina,Aston Villa,1,4.5,1.0,3.1394587
5786,31,Mbwana_Samatta,Aston Villa,4,6.0,1.0,4.554201
5787,31,Borja_González Tomás,Aston Villa,4,5.5,1.0,-0.0307737
5788,31,Alex_Iwobi,Everton,3,5.6,1.0,3.008163
5789,31,Lucas_Digne,Everton,2,5.8,1.0,3.8031912
5790,31,Yerry_Mina,Everton,2,5.3,1.0,2.7489493
5791,31,Michael_Keane,Everton,2,5.2,1.0,0.84877765
5792,31,Seamus_Coleman,Everton,2,5.3,1.0,1.691298
5793,31,Leighton_Baines,Everton,2,4.9,1.0,-0.01816523
5794,31,Dominic_Calvert-Lewin,Everton,4,6.1,1.0,4.248817
5795,31,Jordan_Pickford,Everton,1,5.3,1.0,4.382719
5796,31,Maarten_Stekelenburg,Everton,1,4.0,1.0,-0.011800528
5797,31,Richarlison_de Andrade,Everton,3,8.1,1.0,3.9785156
5798,31,Gylfi_Sigurdsson,Everton,3,7.3,1.0,2.8614833
5799,31,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.4182761
5800,31,Theo_Walcott,Everton,3,6.2,1.0,3.5671964
5801,31,Tom_Davies,Everton,3,5.3,1.0,1.8140023
5802,31,Ademola_Lookman,Everton,3,5.0,0.0,0.073509455
5803,31,Idrissa_Gueye,Everton,3,5.0,0.0,-0.00323236
5804,31,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.1950886
5805,31,Fabian_Delph,Everton,2,5.3,0.0,0.044168472
5806,31,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.014652848
5807,31,Lewis_Gibson,Everton,2,4.3,0.0,0.011237502
5808,31,Mason_Holgate,Everton,2,4.5,1.0,3.271181
5809,31,Jonas_Lössl,Everton,1,4.3,0.0,0.017059803
5810,31,Moise_Kean,Everton,4,6.4,1.0,1.8962929
5811,31,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.06028998
5812,31,Djibril_Sidibé,Everton,2,5.4,1.0,3.685205
5813,31,Beni_Baningime,Everton,3,4.5,1.0,0.035446525
5814,31,Anthony_Gordon,Everton,4,4.5,1.0,0.85984254
5815,31,Oumar_Niasse,Everton,4,4.5,1.0,0.48201478
5816,31,Rhu-endly_Martina,Everton,2,4.0,1.0,-0.021512926
5817,31,Shkodran_Mustafi,Arsenal,2,5.1,1.0,1.4855068
5818,31,Héctor_Bellerín,Arsenal,2,5.4,1.0,3.6633835
5819,31,Sead_Kolasinac,Arsenal,2,5.2,0.5,0.88712263
5820,31,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,1.3819942
5821,31,Sokratis_Papastathopoulos,Arsenal,2,4.9,1.0,0.96752214
5822,31,Nacho_Monreal,Arsenal,2,5.0,0.0,0.06305635
5823,31,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.06121826
5824,31,Konstantinos_Mavropanos,Arsenal,2,4.4,0.0,-0.019876242
5825,31,Carl_Jenkinson,Arsenal,2,4.5,0.0,-0.028643012
5826,31,Rob_Holding,Arsenal,2,4.5,1.0,0.17900872
5827,31,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,5.7327604
5828,31,Alexandre_Lacazette,Arsenal,4,9.3,1.0,4.8139095
5829,31,Edward_Nketiah,Arsenal,4,4.3,1.0,0.6491295
5830,31,Bernd_Leno,Arsenal,1,5.0,1.0,3.862863
5831,31,Mesut_Özil,Arsenal,3,7.2,1.0,3.4483886
5832,31,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,-0.030911744
5833,31,Granit_Xhaka,Arsenal,3,5.1,1.0,3.0855412
5834,31,Lucas_Torreira,Arsenal,3,4.7,1.0,2.1095607
5835,31,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.019325852
5836,31,Matteo_Guendouzi,Arsenal,3,4.3,1.0,1.1857977
5837,31,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.9806428
5838,31,Emiliano_Martínez,Arsenal,1,4.3,1.0,-0.09863329
5839,31,Calum_Chambers,Arsenal,2,4.4,0.0,0.017946362
5840,31,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,0.0024228096
5841,31,Cédric_Soares,Arsenal,2,4.8,0.25,0.9196894
5842,31,Nicolas_Pépé,Arsenal,3,9.1,1.0,3.177064
5843,31,Reiss_Nelson,Arsenal,3,5.3,0.5,0.3651595
5844,31,Joseph_Willock,Arsenal,3,4.8,1.0,0.6809348
5845,31,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.6,1.0,4.9992814
5846,31,Kieran_Tierney,Arsenal,2,5.3,0.0,-0.04794967
5847,31,Bukayo_Saka,Arsenal,3,4.5,0.75,1.5909638
5848,31,Emile_Smith Rowe,Arsenal,3,4.3,0.0,-0.041035652
5849,31,Tyreece_John-Jules,Arsenal,4,4.5,0.0,0.031775236
5850,31,Pablo_Marí,Arsenal,2,5.0,1.0,-0.041814923
5851,31,Aaron_Cresswell,West Ham United,2,4.7,1.0,1.5284531
5852,31,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.3703737
5853,31,Arthur_Masuaku,West Ham United,2,4.2,1.0,0.9344051
5854,31,Pablo_Zabaleta,West Ham United,2,4.2,1.0,0.8468878
5855,31,Ryan_Fredericks,West Ham United,2,4.4,1.0,0.6775956
5856,31,Issa_Diop,West Ham United,2,4.4,1.0,0.7256259
5857,31,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.61569893
5858,31,Winston_Reid,West Ham United,2,4.0,1.0,-0.042286396
5859,31,Ben_Johnson,West Ham United,2,3.9,1.0,0.048506618
5860,31,Marko_Arnautovic,West Ham United,4,7.0,0.0,-0.05091411
5861,31,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,-0.074013054
5862,31,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.25,-0.08649105
5863,31,Lukasz_Fabianski,West Ham United,1,4.9,1.0,1.5824177
5864,31,Michail_Antonio,West Ham United,3,6.9,1.0,-0.057887256
5865,31,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,0.0,-0.004435003
5866,31,Manuel_Lanzini,West Ham United,3,6.2,1.0,1.8651865
5867,31,Andriy_Yarmolenko,West Ham United,3,5.3,0.0,-0.08120757
5868,31,Robert_Snodgrass,West Ham United,3,5.2,1.0,1.7906027
5869,31,Jack_Wilshere,West Ham United,3,4.7,0.0,0.0872978
5870,31,Declan_Rice,West Ham United,3,4.7,1.0,2.3602908
5871,31,Mark_Noble,West Ham United,3,5.0,1.0,2.3776727
5872,31,Carlos_Sánchez,West Ham United,3,4.3,1.0,-0.008979738
5873,31,Grady_Diangana,West Ham United,3,4.4,0.0,-0.08585113
5874,31,Pablo_Fornals,West Ham United,3,6.0,1.0,1.1284938
5875,31,Pedro_Obiang,West Ham United,3,4.5,0.0,-0.023793697
5876,31,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,-0.117877424
5877,31,Sébastien_Haller,West Ham United,4,7.0,1.0,3.0513687
5878,31,Albian_Ajeti,West Ham United,4,5.7,1.0,0.057152987
5879,31,David_Martin,West Ham United,1,4.1,1.0,-0.02038163
5880,31,Nathan_Holland,West Ham United,3,4.4,0.0,-0.04086095
5881,31,Joseph_Anang,West Ham United,1,4.0,1.0,-0.05961269
5882,31,Jeremy_Ngakia,West Ham United,2,4.0,1.0,0.7131318
5883,31,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,-0.008239806
5884,31,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,-0.047086477
5885,31,Darren_Randolph,West Ham United,1,4.3,1.0,0.8211932
5886,31,Tomas_Soucek,West Ham United,3,5.0,1.0,2.6102593
5887,31,Jarrod_Bowen,West Ham United,3,6.5,1.0,-0.119461894
5888,31,Steve_Cook,Bournemouth,2,5.0,1.0,0.83948267
5889,31,Nathan_Aké,Bournemouth,2,4.8,1.0,1.7786615
5890,31,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.03483379
5891,31,Chris_Mepham,Bournemouth,2,4.3,0.0,0.011534691
5892,31,Simon_Francis,Bournemouth,2,4.4,1.0,1.5771062
5893,31,Adam_Smith,Bournemouth,2,4.3,1.0,1.854516
5894,31,Lloyd_Kelly,Bournemouth,2,4.4,0.75,-0.04786116
5895,31,Diego_Rico,Bournemouth,2,4.3,1.0,1.1556067
5896,31,Jack_Simpson,Bournemouth,2,4.0,1.0,0.23370194
5897,31,Callum_Wilson,Bournemouth,4,7.4,1.0,3.8756294
5898,31,Joshua_King,Bournemouth,4,6.1,0.5,-0.0096030235
5899,31,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.7422557
5900,31,Sam_Surridge,Bournemouth,4,4.3,1.0,0.26247013
5901,31,Asmir_Begovic,Bournemouth,1,4.2,0.0,-0.07207632
5902,31,Artur_Boruc,Bournemouth,1,4.3,1.0,-0.032635808
5903,31,Mark_Travers,Bournemouth,1,4.2,1.0,0.91887915
5904,31,Ryan_Fraser,Bournemouth,3,6.9,1.0,3.011767
5905,31,David_Brooks,Bournemouth,3,6.3,0.0,-0.04542005
5906,31,Junior_Stanislas,Bournemouth,3,5.9,1.0,1.0622015
5907,31,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.030372977
5908,31,Lewis_Cook,Bournemouth,3,5.0,1.0,1.0380216
5909,31,Andrew_Surman,Bournemouth,3,4.7,1.0,-0.09976113
5910,31,Dan_Gosling,Bournemouth,3,4.9,1.0,1.9103389
5911,31,Jefferson_Lerma,Bournemouth,3,4.8,0.0,0.024532795
5912,31,Jack_Stacey,Bournemouth,2,4.3,0.5,-0.009129405
5913,31,Philip_Billing,Bournemouth,3,5.0,1.0,1.3311868
5914,31,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,-0.06866866
5915,31,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,1.6326609
5916,31,Harry_Wilson,Bournemouth,3,5.8,1.0,2.4191067
5917,31,Christian_Saydee,Bournemouth,3,4.5,1.0,-0.11981088
5918,31,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,-0.12539202
5919,31,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,0.0,-0.08583182
5920,32,Timm_Klose,Norwich,2,4.3,0.0,0.032289267
5921,32,Ben_Godfrey,Norwich,2,4.4,1.0,0.011805415
5922,32,Maximillian_Aarons,Norwich,2,4.3,1.0,1.3778753
5923,32,Christoph_Zimmermann,Norwich,2,4.4,1.0,1.7056723
5924,32,Jamal_Lewis,Norwich,2,4.4,1.0,0.15993989
5925,32,Grant_Hanley,Norwich,2,4.0,1.0,1.2426693
5926,32,Teemu_Pukki,Norwich,4,6.5,1.0,3.8604922
5927,32,Dennis_Srbeny,Norwich,4,5.2,0.0,0.057536364
5928,32,Tim_Krul,Norwich,1,4.5,1.0,2.2284555
5929,32,Michael_McGovern,Norwich,1,4.0,1.0,-0.030431747
5930,32,Mario_Vrancic,Norwich,3,6.2,1.0,1.2480042
5931,32,Emiliano_Buendía,Norwich,3,6.0,1.0,2.3627858
5932,32,Onel_Hernández,Norwich,3,5.3,1.0,0.8545265
5933,32,Marco_Stiepermann,Norwich,3,5.1,1.0,0.15493095
5934,32,Kenny_McLean,Norwich,3,4.9,1.0,2.4630055
5935,32,Todd_Cantwell,Norwich,3,4.9,1.0,3.2937026
5936,32,Moritz_Leitner,Norwich,3,4.3,1.0,-0.02294314
5937,32,Alexander_Tettey,Norwich,3,4.5,1.0,2.4683926
5938,32,Tom_Trybull,Norwich,3,4.4,1.0,0.011919022
5939,32,Josip_Drmic,Norwich,4,5.3,1.0,0.17989969
5940,32,Patrick_Roberts,Norwich,3,5.1,0.0,0.006025076
5941,32,Ralf_Fahrmann,Norwich,1,4.4,1.0,-0.02355969
5942,32,Sam_Byram,Norwich,2,4.4,1.0,1.529974
5943,32,Philip_Heise,Norwich,2,3.9,0.0,-0.052838445
5944,32,Ibrahim_Amadou,Norwich,3,4.5,0.0,-0.0113604665
5945,32,Adam_Idah,Norwich,4,4.4,1.0,1.0782185
5946,32,Archie_Mair,Norwich,1,4.0,1.0,0.008904934
5947,32,Akin_Famewo,Norwich,2,4.0,0.0,-0.01828456
5948,32,Ondrej_Duda,Norwich,3,5.0,1.0,3.0888076
5949,32,Lukas_Rupp,Norwich,3,4.5,1.0,2.9596477
5950,32,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,3.7971368
5951,32,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,2.7633579
5952,32,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.4162803
5953,32,Willy_Boly,Wolverhampton Wanderers,2,4.7,1.0,3.221084
5954,32,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,0.0,0.0047564507
5955,32,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,2.4649115
5956,32,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.05265367
5957,32,Raúl_Jiménez,Wolverhampton Wanderers,4,7.7,1.0,5.324853
5958,32,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,1.7910337
5959,32,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.1,1.0,3.4571252
5960,32,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,-0.11321336
5961,32,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,-0.067583025
5962,32,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.4623635
5963,32,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.4439006
5964,32,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.0744015
5965,32,Adama_Traoré,Wolverhampton Wanderers,3,5.8,0.75,3.0030756
5966,32,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.049851775
5967,32,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.016590357
5968,32,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.577547
5969,32,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,-0.015760064
5970,32,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,0.0,0.06276202
5971,32,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,3.2033205
5972,32,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.04284072
5973,32,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,-0.064843535
5974,32,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,-0.10231954
5975,32,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,-0.041366994
5976,32,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,-0.049446702
5977,32,Ryan_Giles,Wolverhampton Wanderers,2,4.0,0.0,-0.022333562
5978,32,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,-0.09571421
5979,32,Daniel_Castelo Podence,Wolverhampton Wanderers,3,5.5,1.0,-0.036563814
5980,32,Matt_Ritchie,Newcastle United,2,5.3,1.0,2.6926258
5981,32,Fabian_Schär,Newcastle United,2,5.0,1.0,0.34168613
5982,32,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,1.0860968
5983,32,Federico_Fernández,Newcastle United,2,4.4,1.0,2.6768055
5984,32,Paul_Dummett,Newcastle United,2,4.4,0.0,0.004116893
5985,32,Javier_Manquillo,Newcastle United,2,4.3,0.0,-0.014558852
5986,32,Florian_Lejeune,Newcastle United,2,4.4,1.0,1.341351
5987,32,Jamaal_Lascelles,Newcastle United,2,4.2,1.0,2.9555445
5988,32,Ciaran_Clark,Newcastle United,2,4.3,1.0,2.5775545
5989,32,Yoshinori_Muto,Newcastle United,4,5.1,0.75,1.755492
5990,32,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.032105684
5991,32,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.734849
5992,32,Karl_Darlow,Newcastle United,1,4.3,1.0,-0.076159954
5993,32,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.026851654
5994,32,Miguel_Almirón,Newcastle United,3,5.8,1.0,3.4722962
5995,32,Christian_Atsu,Newcastle United,3,5.3,1.0,1.2962329
5996,32,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,-0.007473588
5997,32,Jonjo_Shelvey,Newcastle United,3,5.0,0.0,-0.0032339096
5998,32,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.8215582
5999,32,Isaac_Hayden,Newcastle United,3,4.3,1.0,2.9720721
6000,32,Danny_Rose,Newcastle United,2,5.3,1.0,0.38737774
6001,32,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,0.75,1.9304035
6002,32,Jack_Colback,Newcastle United,3,4.4,0.0,-0.07693738
6003,32,Jacob_Murphy,Newcastle United,3,4.8,0.0,-0.05084288
6004,32,Jetro_Willems,Newcastle United,2,4.5,0.0,-0.015429497
6005,32,Rolando_Aarons,Newcastle United,3,4.8,0.0,-0.043819964
6006,32,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,1.6467903
6007,32,Emil_Krafth,Newcastle United,2,4.3,0.0,-0.02070278
6008,32,Andy_Carroll,Newcastle United,4,5.4,0.75,0.24634337
6009,32,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.7976065
6010,32,Dwight_Gayle,Newcastle United,4,5.0,0.75,0.99853337
6011,32,Robert_Elliot,Newcastle United,1,4.0,1.0,-0.04123938
6012,32,Thomas_Allan,Newcastle United,3,4.5,1.0,-0.06510025
6013,32,Kelland_Watts,Newcastle United,2,4.0,0.0,-0.0342111
6014,32,Liam_Gibson,Newcastle United,2,4.0,1.0,-0.031511307
6015,32,Nabil_Bentaleb,Newcastle United,3,5.0,1.0,4.2619896
6016,32,Valentino_Lazaro,Newcastle United,3,5.5,1.0,1.6254551
6017,32,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,3.4427123
6018,32,Harry_Maguire,Manchester United,2,5.2,1.0,3.4883833
6019,32,Chris_Smalling,Manchester United,2,5.2,0.0,-0.025886416
6020,32,Ashley_Young,Manchester United,2,5.4,0.0,0.027557492
6021,32,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.3090143
6022,32,Luke_Shaw,Manchester United,2,5.4,1.0,1.8468564
6023,32,Marcos_Rojo,Manchester United,2,4.8,0.0,-0.12252271
6024,32,Eric_Bailly,Manchester United,2,4.9,1.0,-0.046480417
6025,32,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.08177364
6026,32,Matteo_Darmian,Manchester United,2,4.9,0.0,-0.042179823
6027,32,Phil_Jones,Manchester United,2,4.8,1.0,0.9796493
6028,32,Romelu_Lukaku,Manchester United,4,8.5,0.0,-0.020790756
6029,32,Marcus_Rashford,Manchester United,4,8.9,0.0,0.02391529
6030,32,Mason_Greenwood,Manchester United,4,4.4,1.0,1.6788676
6031,32,David_de Gea,Manchester United,1,5.4,1.0,3.4681187
6032,32,Sergio_Romero,Manchester United,1,4.7,1.0,-0.039679408
6033,32,Lee_Grant,Manchester United,1,4.8,1.0,-0.06592679
6034,32,Paul_Pogba,Manchester United,3,8.3,0.0,-0.005142987
6035,32,Anthony_Martial,Manchester United,3,7.9,1.0,6.09745
6036,32,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.034739733
6037,32,Jesse_Lingard,Manchester United,3,6.3,1.0,1.2563381
6038,32,Juan_Mata,Manchester United,3,6.2,1.0,3.0070043
6039,32,Daniel_James,Manchester United,3,5.9,1.0,2.9009502
6040,32,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.8094883
6041,32,Angel_Gomes,Manchester United,3,4.8,1.0,0.19061863
6042,32,Andreas_Pereira,Manchester United,3,4.9,1.0,2.5042882
6043,32,Nemanja_Matic,Manchester United,3,4.8,1.0,2.649488
6044,32,Scott_McTominay,Manchester United,3,4.9,0.0,0.022071958
6045,32,Tahith_Chong,Manchester United,3,4.3,1.0,-0.03749889
6046,32,James_Garner,Manchester United,3,4.3,1.0,0.0028024912
6047,32,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.00061905384
6048,32,Brandon_Williams,Manchester United,2,4.1,1.0,1.926249
6049,32,Bruno Miguel_Borges Fernandes,Manchester United,3,8.0,1.0,0.017936468
6050,32,Odion_Ighalo,Manchester United,4,6.5,1.0,0.063811064
6051,32,Ben_Mee,Burnley,2,5.0,1.0,2.8180397
6052,32,James_Tarkowski,Burnley,2,5.1,1.0,2.891622
6053,32,Matthew_Lowton,Burnley,2,4.2,1.0,1.5508733
6054,32,Phil_Bardsley,Burnley,2,4.3,1.0,1.058981
6055,32,Charlie_Taylor,Burnley,2,4.2,1.0,2.5338733
6056,32,Kevin_Long,Burnley,2,4.3,1.0,-0.016953051
6057,32,Ben_Gibson,Burnley,2,3.9,0.75,-0.014275193
6058,32,Ashley_Barnes,Burnley,4,6.1,0.0,0.11370075
6059,32,Chris_Wood,Burnley,4,6.2,1.0,4.9131403
6060,32,Matej_Vydra,Burnley,4,5.3,1.0,0.36744833
6061,32,Nick_Pope,Burnley,1,4.6,1.0,4.682
6062,32,Joe_Hart,Burnley,1,4.2,1.0,-0.084370255
6063,32,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,-0.023590982
6064,32,Dwight_McNeil,Burnley,3,6.0,1.0,3.7847915
6065,32,Robbie_Brady,Burnley,3,5.5,1.0,0.936831
6066,32,Steven_Defour,Burnley,3,5.5,0.0,0.046892166
6067,32,Jeff_Hendrick,Burnley,3,5.4,1.0,2.3440933
6068,32,Ashley_Westwood,Burnley,3,5.4,1.0,3.220509
6069,32,Jack_Cork,Burnley,3,4.9,1.0,2.668562
6070,32,Aaron_Lennon,Burnley,3,4.6,1.0,0.060457706
6071,32,Erik_Pieters,Burnley,2,4.3,1.0,-0.0397411
6072,32,Jay_Rodriguez,Burnley,4,5.7,1.0,2.8715425
6073,32,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.01543963
6074,32,Mace_Goodridge,Burnley,3,4.5,1.0,-0.010361791
6075,32,Anthony_Driscoll-Glennon,Burnley,2,4.0,0.0,0.010435939
6076,32,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,1.0,-0.039954245
6077,32,Josh_Brownhill,Burnley,3,5.0,1.0,-0.048838735
6078,32,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,3.5906944
6079,32,Benjamin_Chilwell,Leicester City,2,5.6,1.0,2.1667445
6080,32,Jonny_Evans,Leicester City,2,5.2,1.0,2.7170172
6081,32,Christian_Fuchs,Leicester City,2,4.3,1.0,0.90861905
6082,32,Çaglar_Söyüncü,Leicester City,2,5.0,1.0,2.6447022
6083,32,Wes_Morgan,Leicester City,2,4.1,0.0,6.020069e-05
6084,32,Jamie_Vardy,Leicester City,4,9.8,1.0,3.4954338
6085,32,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,1.9789639
6086,32,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.3285847
6087,32,Eldin_Jakupovic,Leicester City,1,4.2,1.0,-0.045290053
6088,32,Danny_Ward,Leicester City,1,4.3,1.0,-0.018815994
6089,32,James_Maddison,Leicester City,3,7.6,1.0,4.6252694
6090,32,Harvey_Barnes,Leicester City,3,5.9,1.0,2.9336472
6091,32,Rachid_Ghezzal,Leicester City,3,5.2,0.0,-0.030788898
6092,32,Marc_Albrighton,Leicester City,3,5.1,1.0,0.009656787
6093,32,Demarai_Gray,Leicester City,3,5.1,1.0,1.0543003
6094,32,Wilfred_Ndidi,Leicester City,3,5.0,0.75,1.1375678
6095,32,Matty_James,Leicester City,3,4.3,0.0,-0.059478164
6096,32,Daniel_Amartey,Leicester City,3,4.3,0.0,0.08080757
6097,32,Nampalys_Mendy,Leicester City,3,4.3,0.0,0.00090420246
6098,32,Hamza_Choudhury,Leicester City,3,4.3,1.0,1.4795425
6099,32,Ayoze_Pérez,Leicester City,3,6.2,1.0,3.8345194
6100,32,Ryan_Bennett,Leicester City,2,4.8,1.0,0.70243
6101,32,James_Justin,Leicester City,2,4.7,1.0,0.036378264
6102,32,Youri_Tielemans,Leicester City,3,6.2,1.0,2.8298588
6103,32,Andy_King,Leicester City,3,4.3,0.0,-0.041314363
6104,32,Dennis_Praet,Leicester City,3,5.3,1.0,1.8153756
6105,32,Filip_Benkovic,Leicester City,2,4.0,0.0,0.025371432
6106,32,Andrew_Robertson,Liverpool,2,7.0,1.0,2.430791
6107,32,Trent_Alexander-Arnold,Liverpool,2,7.6,1.0,2.7144723
6108,32,Virgil_van Dijk,Liverpool,2,6.5,1.0,2.2474647
6109,32,Joseph_Gomez,Liverpool,2,5.3,1.0,2.1814058
6110,32,Joel_Matip,Liverpool,2,5.2,1.0,-0.012407064
6111,32,Dejan_Lovren,Liverpool,2,5.3,1.0,-0.028709888
6112,32,Roberto_Firmino,Liverpool,4,9.7,1.0,4.368696
6113,32,Divock_Origi,Liverpool,4,5.2,1.0,1.3095767
6114,32,Alisson_Ramses Becker,Liverpool,1,6.1,1.0,2.8727705
6115,32,Simon_Mignolet,Liverpool,1,4.5,0.0,-0.07087153
6116,32,Mohamed_Salah,Liverpool,3,12.7,1.0,5.4129257
6117,32,Sadio_Mané,Liverpool,3,12.2,0.75,1.5459375
6118,32,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,3.1487823
