,gw,player,team,position,price,play_proba,predicted_points
13179,36,Andy_Lonergan,Liverpool,1,4.3,1.0,-0.05036211
13180,36,Caoimhin_Kelleher,Liverpool,1,4.5,0.75,-0.0123512745
13181,36,Harvey_Elliott,Liverpool,3,4.5,0.75,0.021714449
13182,36,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,3.3343358
13183,36,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.1215954
13184,36,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.8371882
13185,36,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.58676434
13186,36,Willy_Boly,Wolverhampton Wanderers,2,4.9,0.0,0.06281483
13187,36,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.5136107
13188,36,Romain_Saïss,Wolverhampton Wanderers,2,4.4,0.0,0.05396998
13189,36,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.0729661
13190,36,Raúl_Jiménez,Wolverhampton Wanderers,4,7.4,1.0,4.9482975
13191,36,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,4.504302
13192,36,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.2821631
13193,36,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,-0.083856165
13194,36,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,-0.060780942
13195,36,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,2.718007
13196,36,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,3.4309602
13197,36,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.75,0.060649633
13198,36,Adama_Traoré,Wolverhampton Wanderers,3,5.2,1.0,3.3528996
13199,36,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.05145228
13200,36,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.01999259
13201,36,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.7671967
13202,36,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.71716666
13203,36,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,1.1088517
13204,36,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.11043668
13205,36,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.06116891
13206,36,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,-0.076072514
13207,36,Timm_Klose,Norwich,2,4.4,0.0,0.109081864
13208,36,Ben_Godfrey,Norwich,2,4.4,1.0,1.634438
13209,36,Maximillian_Aarons,Norwich,2,4.4,1.0,1.8505478
13210,36,Christoph_Zimmermann,Norwich,2,4.4,1.0,0.059562802
13211,36,Jamal_Lewis,Norwich,2,4.5,0.0,0.08487928
13212,36,Grant_Hanley,Norwich,2,4.0,0.0,0.042888403
13213,36,Teemu_Pukki,Norwich,4,6.6,1.0,3.351871
13214,36,Dennis_Srbeny,Norwich,4,5.2,1.0,0.30556726
13215,36,Tim_Krul,Norwich,1,4.5,1.0,2.7167835
13216,36,Michael_McGovern,Norwich,1,4.0,1.0,0.002673149
13217,36,Mario_Vrancic,Norwich,3,6.2,1.0,0.0072528124
13218,36,Emiliano_Buendía,Norwich,3,6.0,1.0,2.2987893
13219,36,Onel_Hernández,Norwich,3,5.3,1.0,2.7678645
13220,36,Marco_Stiepermann,Norwich,3,5.2,1.0,1.2328317
13221,36,Kenny_McLean,Norwich,3,4.9,1.0,2.49877
13222,36,Todd_Cantwell,Norwich,3,4.6,0.75,1.792867
13223,36,Moritz_Leitner,Norwich,3,4.5,1.0,1.0263295
13224,36,Alexander_Tettey,Norwich,3,4.5,1.0,2.7455778
13225,36,Tom_Trybull,Norwich,3,4.5,1.0,2.229051
13226,36,Josip_Drmic,Norwich,4,5.4,0.0,0.110670686
13227,36,Patrick_Roberts,Norwich,3,5.2,1.0,0.074955225
13228,36,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.06531358
13229,36,Sam_Byram,Norwich,2,4.4,1.0,0.75115705
13230,36,Philip_Heise,Norwich,2,4.0,1.0,0.06513119
13231,36,Ibrahim_Amadou,Norwich,3,4.5,1.0,1.5549066
13232,36,Adam_Idah,Norwich,4,4.5,1.0,0.0021375418
13233,36,Archie_Mair,Norwich,1,4.0,1.0,0.02564001
13234,36,Akin_Famewo,Norwich,2,4.0,1.0,0.075636506
13235,36,Aaron_Wan-Bissaka,Manchester United,2,5.4,1.0,3.616262
13236,36,Harry_Maguire,Manchester United,2,5.3,1.0,3.519453
13237,36,Chris_Smalling,Manchester United,2,5.3,0.0,-0.017790675
13238,36,Ashley_Young,Manchester United,2,5.4,1.0,2.2119317
13239,36,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.2419448
13240,36,Luke_Shaw,Manchester United,2,5.4,0.75,0.0027000904
13241,36,Marcos_Rojo,Manchester United,2,4.8,0.0,0.0016995668
13242,36,Eric_Bailly,Manchester United,2,4.9,0.0,-0.012304366
13243,36,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.25,0.120470166
13244,36,Matteo_Darmian,Manchester United,2,4.9,0.0,0.02408576
13245,36,Phil_Jones,Manchester United,2,4.8,1.0,0.64693296
13246,36,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.14303732
13247,36,Marcus_Rashford,Manchester United,4,8.6,1.0,4.258647
13248,36,Mason_Greenwood,Manchester United,4,4.3,1.0,0.9823719
13249,36,David_de Gea,Manchester United,1,5.5,1.0,3.2685776
13250,36,Sergio_Romero,Manchester United,1,4.8,1.0,0.004029393
13251,36,Lee_Grant,Manchester United,1,4.8,1.0,0.008404732
13252,36,Paul_Pogba,Manchester United,3,8.4,0.0,0.031113505
13253,36,Anthony_Martial,Manchester United,3,7.8,1.0,4.9875026
13254,36,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.069327354
13255,36,Jesse_Lingard,Manchester United,3,6.3,1.0,1.5442247
13256,36,Juan_Mata,Manchester United,3,6.2,1.0,0.03824079
13257,36,Daniel_James,Manchester United,3,6.2,1.0,3.993689
13258,36,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,3.3230762
13259,36,Angel_Gomes,Manchester United,3,4.8,1.0,0.00543952
13260,36,Andreas_Pereira,Manchester United,3,5.0,1.0,2.852355
13261,36,Nemanja_Matic,Manchester United,3,4.8,0.75,0.11626828
13262,36,Scott_McTominay,Manchester United,3,5.1,0.0,0.13460839
13263,36,Tahith_Chong,Manchester United,3,4.4,1.0,0.08132815
13264,36,James_Garner,Manchester United,3,4.4,1.0,0.19803059
13265,36,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.04516387
13266,36,Brandon_Williams,Manchester United,2,4.0,1.0,1.676204
13267,36,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.3499409
13268,36,James_Chester,Aston Villa,2,4.3,1.0,0.0013768673
13269,36,Neil_Taylor,Aston Villa,2,4.4,1.0,0.4921
13270,36,Kortney_Hause,Aston Villa,2,4.4,1.0,0.05758989
13271,36,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.09943974
13272,36,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.8098613
13273,36,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.7221391
13274,36,Jack_Grealish,Aston Villa,3,5.9,1.0,4.0144424
13275,36,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.3866835
13276,36,John_McGinn,Aston Villa,3,5.9,1.0,3.7428756
13277,36,Andre_Green,Aston Villa,3,4.9,0.0,-0.013720989
13278,36,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.001155138
13279,36,Keinan_Davis,Aston Villa,3,4.4,0.0,-0.03214109
13280,36,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.5160034
13281,36,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.75,0.0070533752
13282,36,Tom_Heaton,Aston Villa,1,4.5,1.0,2.6312568
13283,36,Matt_Targett,Aston Villa,2,4.4,1.0,2.5023172
13284,36,Wesley_Moraes,Aston Villa,4,6.0,1.0,4.106153
13285,36,Jed_Steer,Aston Villa,1,4.4,0.0,-0.014830649
13286,36,Tyrone_Mings,Aston Villa,2,4.6,1.0,2.0036132
13287,36,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.1847162
13288,36,Bjorn_Engels,Aston Villa,2,4.5,0.75,1.043287
13289,36,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,2.6920977
13290,36,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.4697604
13291,36,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,3.0071583
13292,36,Lovre_Kalinic,Aston Villa,1,4.4,1.0,-0.07627827
13293,36,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.507759
13294,36,Lys_Mousset,Sheffield United,4,5.0,0.75,2.742666
13295,36,Enda_Stevens,Sheffield United,2,5.1,1.0,3.3701668
13296,36,Kieron_Freeman,Sheffield United,2,4.3,1.0,-0.0040498376
13297,36,Jack_O'Connell,Sheffield United,2,4.6,1.0,3.3336368
13298,36,George_Baldock,Sheffield United,2,4.6,1.0,3.3398433
13299,36,John_Egan,Sheffield United,2,4.5,0.75,1.6049173
13300,36,Richard_Stearman,Sheffield United,2,4.0,1.0,0.04502392
13301,36,John_Lundstram,Sheffield United,2,4.9,1.0,3.4126377
13302,36,Billy_Sharp,Sheffield United,4,5.7,1.0,1.3541541
13303,36,Jake_Eastwood,Sheffield United,1,4.3,0.0,-0.08100563
13304,36,Mark_Duffy,Sheffield United,3,5.3,0.0,0.028010845
13305,36,John_Fleck,Sheffield United,3,4.8,1.0,4.0178027
13306,36,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.8402572
13307,36,David_McGoldrick,Sheffield United,4,5.4,1.0,2.6019793
13308,36,Chris_Basham,Sheffield United,2,4.5,1.0,3.364832
13309,36,Simon_Moore,Sheffield United,1,4.4,1.0,1.0411365
13310,36,Luke_Freeman,Sheffield United,3,5.2,1.0,0.35970414
13311,36,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.70330775
13312,36,Callum_Robinson,Sheffield United,3,5.2,1.0,1.1657815
13313,36,Ravel_Morrison,Sheffield United,3,4.7,1.0,-0.04994601
13314,36,Dean_Henderson,Sheffield United,1,4.7,1.0,4.063674
13315,36,Ben_Osborn,Sheffield United,3,4.7,1.0,0.060557127
13316,36,Oliver_McBurnie,Sheffield United,4,5.7,1.0,0.88263
13317,36,Michael_Verrips,Sheffield United,1,4.4,1.0,-0.112393975
13318,36,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.1688528
13319,36,Leon_Clarke,Sheffield United,4,4.5,1.0,0.017636895
13320,36,Steve_Cook,Bournemouth,2,5.0,1.0,1.1224837
13321,36,Nathan_Aké,Bournemouth,2,5.1,1.0,0.8677268
13322,36,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.009252191
13323,36,Chris_Mepham,Bournemouth,2,4.3,1.0,0.05773437
13324,36,Simon_Francis,Bournemouth,2,4.4,0.0,-0.03262824
13325,36,Adam_Smith,Bournemouth,2,4.3,1.0,1.1054115
13326,36,Lloyd_Kelly,Bournemouth,2,4.4,0.25,-0.00012856722
13327,36,Diego_Rico,Bournemouth,2,4.3,1.0,0.7898183
13328,36,Jack_Simpson,Bournemouth,2,3.9,1.0,-0.011146188
13329,36,Callum_Wilson,Bournemouth,4,7.7,1.0,2.8155425
13330,36,Joshua_King,Bournemouth,4,6.3,0.0,-0.010301948
13331,36,Dominic_Solanke,Bournemouth,4,5.3,0.75,0.93864954
13332,36,Sam_Surridge,Bournemouth,4,4.4,0.0,0.014293671
13333,36,Asmir_Begovic,Bournemouth,1,4.3,0.0,-0.06957233
13334,36,Artur_Boruc,Bournemouth,1,4.4,1.0,-0.009166956
13335,36,Mark_Travers,Bournemouth,1,4.3,1.0,-0.02459234
13336,36,Ryan_Fraser,Bournemouth,3,7.0,1.0,2.139134
13337,36,David_Brooks,Bournemouth,3,6.3,0.0,-0.0354802
13338,36,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.014281511
13339,36,Jordon_Ibe,Bournemouth,3,4.7,1.0,-0.047925353
13340,36,Lewis_Cook,Bournemouth,3,5.0,1.0,1.1912544
13341,36,Andrew_Surman,Bournemouth,3,4.7,0.5,-0.02921325
13342,36,Dan_Gosling,Bournemouth,3,4.9,1.0,0.6024239
13343,36,Jefferson_Lerma,Bournemouth,3,4.8,1.0,0.99954545
13344,36,Jack_Stacey,Bournemouth,2,4.3,1.0,-0.053772867
13345,36,Philip_Billing,Bournemouth,3,5.0,0.0,-0.009399414
13346,36,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.0821283
13347,36,Aaron_Ramsdale,Bournemouth,1,4.7,1.0,1.7200036
13348,36,Harry_Wilson,Bournemouth,3,6.0,1.0,1.6863415
13349,36,Ben_Davies,Tottenham Hotspur,2,5.4,0.75,2.289439
13350,36,Jan_Vertonghen,Tottenham Hotspur,2,5.2,0.75,1.2149737
13351,36,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.2661572
13352,36,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,2.3311396
13353,36,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.7148638
13354,36,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.07619262
13355,36,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.40118146
13356,36,Serge_Aurier,Tottenham Hotspur,2,4.8,1.0,4.861161
13357,36,Kyle_Walker-Peters,Tottenham Hotspur,2,4.5,1.0,-0.0349586
13358,36,Harry_Kane,Tottenham Hotspur,4,10.8,1.0,5.50926
13359,36,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,-0.022155225
13360,36,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,-0.041467905
13361,36,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,5.4145594
13362,36,Heung-Min_Son,Tottenham Hotspur,3,9.7,1.0,6.0658236
13363,36,Christian_Eriksen,Tottenham Hotspur,3,8.7,1.0,2.0104682
13364,36,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,5.356063
13365,36,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,2.8708491
13366,36,Erik_Lamela,Tottenham Hotspur,3,5.8,0.0,-0.04086709
13367,36,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,1.6613111
13368,36,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.054454803
13369,36,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.3997889
13370,36,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.1817183
13371,36,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,-0.0146327615
13372,36,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,-0.0888145
13373,36,Tanguy_Ndombele,Tottenham Hotspur,3,5.9,0.75,1.8339357
13374,36,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,-0.06052637
13375,36,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,3.094921
13376,36,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.090186715
13377,36,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.01815629
13378,36,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.0343287
13379,36,Michel_Vorm,Tottenham Hotspur,1,4.4,0.0,-0.08416426
13380,36,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,-0.02574122
13381,36,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,2.0252373
13382,36,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,2.2597868
13383,36,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.5,0.05477333
13384,36,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.060047746
13385,36,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.05155027
13386,36,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,3.309147
13387,36,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.032337546
13388,36,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.1976335
13389,36,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.11979663
13390,36,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.06556225
13391,36,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,4.1246967
13392,36,David_Button,Brighton and Hove Albion,1,4.0,1.0,-0.03231007
13393,36,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.5110476
13394,36,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.07936001
13395,36,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.009336352
13396,36,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.041107416
13397,36,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.22605705
13398,36,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.5182703
13399,36,Solomon_March,Brighton and Hove Albion,3,4.7,1.0,1.4634392
13400,36,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.10522652
13401,36,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.3871698
13402,36,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.3754613
13403,36,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.3958707
13404,36,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.7286873
13405,36,Neal_Maupay,Brighton and Hove Albion,4,5.9,1.0,3.6894455
13406,36,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,1.328223
13407,36,Aaron_Connolly,Brighton and Hove Albion,4,4.7,0.5,1.5010464
13408,36,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,-0.059203923
13409,36,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,2.2837446
13410,36,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.40086496
13411,36,José_Holebas,Watford,2,4.7,1.0,1.9341652
13412,36,Christian_Kabasele,Watford,2,4.3,1.0,2.2909477
13413,36,Adam_Masina,Watford,2,4.3,1.0,0.8710543
13414,36,Adrian_Mariappa,Watford,2,4.2,1.0,0.8720609
13415,36,Francisco_Femenía Far,Watford,2,4.2,1.0,0.7255112
13416,36,Craig_Cathcart,Watford,2,4.4,1.0,2.1002073
13417,36,Daryl_Janmaat,Watford,2,4.4,0.75,1.3149757
13418,36,Marc_Navarro,Watford,2,3.9,0.0,0.012222767
13419,36,Sebastian_Prödl,Watford,2,4.0,0.0,0.03716767
13420,36,Troy_Deeney,Watford,4,6.2,1.0,1.748507
13421,36,Gerard_Deulofeu,Watford,4,6.1,1.0,5.088942
13422,36,Andre_Gray,Watford,4,5.7,1.0,2.5709941
13423,36,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.048799515
13424,36,Ben_Foster,Watford,1,4.8,1.0,3.1526651
13425,36,Pontus_Dahlberg,Watford,1,4.4,1.0,0.0047625303
13426,36,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.2947264
13427,36,Roberto_Pereyra,Watford,3,5.6,0.0,0.015712619
13428,36,Will_Hughes,Watford,3,5.5,1.0,2.3895617
13429,36,Tom_Cleverley,Watford,3,4.9,0.0,0.05352807
13430,36,Ken_Sema,Watford,3,4.8,0.0,-0.018715262
13431,36,Etienne_Capoue,Watford,3,4.8,1.0,2.6637201
13432,36,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.8240268
13433,36,Domingos_Quina,Watford,3,4.4,0.0,-0.039070904
13434,36,Craig_Dawson,Watford,2,4.8,0.75,1.7823343
13435,36,Danny_Welbeck,Watford,4,5.8,0.0,0.05978167
13436,36,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.00805068
13437,36,Ismaïla_Sarr,Watford,3,6.2,1.0,0.7190417
13438,36,Dimitri_Foulquier,Watford,2,4.0,1.0,0.23639917
13439,36,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,-0.0076055527
13440,37,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.06313288
13441,37,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.85677207
13442,37,Sead_Kolasinac,Arsenal,2,5.3,0.75,0.71358776
13443,37,Ainsley_Maitland-Niles,Arsenal,2,4.7,1.0,0.04489875
13444,37,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,1.7148063
13445,37,Nacho_Monreal,Arsenal,2,5.0,0.0,0.010016322
13446,37,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.012221098
13447,37,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.0139817
13448,37,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.026999831
13449,37,Rob_Holding,Arsenal,2,4.5,0.75,0.5086559
13450,37,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,5.884918
13451,37,Alexandre_Lacazette,Arsenal,4,9.3,1.0,4.679092
13452,37,Edward_Nketiah,Arsenal,4,4.3,0.0,0.08152485
13453,37,Bernd_Leno,Arsenal,1,5.0,1.0,2.8476646
13454,37,Mesut_Özil,Arsenal,3,7.2,1.0,2.4306326
13455,37,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,-0.015657902
13456,37,Granit_Xhaka,Arsenal,3,5.2,1.0,1.076715
13457,37,Lucas_Torreira,Arsenal,3,4.8,1.0,1.4430523
13458,37,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.034614086
13459,37,Matteo_Guendouzi,Arsenal,3,4.6,1.0,2.197586
13460,37,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,2.5761588
13461,37,Emiliano_Martínez,Arsenal,1,4.4,1.0,-0.06722349
13462,37,Calum_Chambers,Arsenal,2,4.4,1.0,2.3139899
13463,37,Daniel_Ceballos Fernández,Arsenal,3,5.3,0.0,0.09434068
13464,37,Nicolas_Pépé,Arsenal,3,9.2,1.0,1.995986
13465,37,Reiss_Nelson,Arsenal,3,5.3,1.0,-0.014657855
13466,37,Joseph_Willock,Arsenal,3,4.9,1.0,0.887586
13467,37,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,0.94892776
13468,37,Kieran_Tierney,Arsenal,2,5.4,1.0,1.5533173
13469,37,Bukayo_Saka,Arsenal,3,4.5,0.75,1.0905595
13470,37,Jannik_Vestergaard,Southampton,2,5.0,1.0,1.6781435
13471,37,Ryan_Bertrand,Southampton,2,4.8,1.0,1.8775492
13472,37,Yan_Valery,Southampton,2,4.7,1.0,1.3937945
13473,37,Jan_Bednarek,Southampton,2,4.5,1.0,2.1025703
13474,37,Jack_Stephens,Southampton,2,4.3,1.0,1.5613985
13475,37,Maya_Yoshida,Southampton,2,4.3,1.0,0.70236385
13476,37,Kayne_Ramsay,Southampton,2,3.9,1.0,0.044898033
13477,37,Charlie_Austin,Southampton,4,6.0,0.0,0.14318287
13478,37,Danny_Ings,Southampton,4,6.0,1.0,3.6800995
13479,37,Michael_Obafemi,Southampton,4,4.9,1.0,1.2939603
13480,37,Shane_Long,Southampton,4,4.6,1.0,0.4684286
13481,37,Sam_Gallagher,Southampton,4,4.5,0.0,-0.028738678
13482,37,Fraser_Forster,Southampton,1,4.3,0.0,0.018399477
13483,37,Alex_McCarthy,Southampton,1,4.3,1.0,1.8077841
13484,37,Angus_Gunn,Southampton,1,4.5,1.0,1.4718063
13485,37,Nathan_Redmond,Southampton,3,6.2,1.0,3.1569333
13486,37,James_Ward-Prowse,Southampton,3,5.8,1.0,3.6618047
13487,37,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.052226424
13488,37,Stuart_Armstrong,Southampton,3,5.2,1.0,2.369414
13489,37,Mario_Lemina,Southampton,3,4.7,0.0,0.12718785
13490,37,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.2280889
13491,37,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.008656204
13492,37,Callum_Slattery,Southampton,3,4.4,1.0,-0.0058032274
13493,37,Oriol_Romeu Vidal,Southampton,3,4.4,1.0,1.6598837
13494,37,Che_Adams,Southampton,4,5.4,1.0,0.26681077
13495,37,Moussa_Djenepo,Southampton,3,5.2,1.0,2.4718423
13496,37,Wesley_Hoedt,Southampton,2,4.3,0.0,0.038446665
13497,37,Cédric_Soares,Southampton,2,4.8,1.0,2.6101756
13498,37,Sofiane_Boufal,Southampton,3,5.5,1.0,0.9773935
13499,37,Kevin_Danso,Southampton,2,4.3,1.0,0.59575844
13500,37,Daniel_N'Lundulu,Southampton,4,4.5,1.0,-0.049868464
13501,37,Harry_Lewis,Southampton,1,4.0,1.0,0.03497696
13502,37,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.0031692982
13503,37,Fabian_Schär,Newcastle United,2,5.0,1.0,1.7427154
13504,37,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,3.1074557
13505,37,Federico_Fernández,Newcastle United,2,4.4,1.0,2.4070399
13506,37,Paul_Dummett,Newcastle United,2,4.4,1.0,0.8458482
13507,37,Javier_Manquillo,Newcastle United,2,4.3,1.0,0.037813425
13508,37,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.0128906965
13509,37,Jamaal_Lascelles,Newcastle United,2,4.4,0.0,0.09900606
13510,37,Ciaran_Clark,Newcastle United,2,4.3,1.0,3.787579
13511,37,Yoshinori_Muto,Newcastle United,4,5.2,1.0,0.12606704
13512,37,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,-0.0067660213
13513,37,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.9486132
13514,37,Karl_Darlow,Newcastle United,1,4.4,1.0,0.015458584
13515,37,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.017207623
13516,37,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.4419858
13517,37,Christian_Atsu,Newcastle United,3,5.4,1.0,0.7818512
13518,37,Sung-yueng_Ki,Newcastle United,3,4.7,1.0,0.042217493
13519,37,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,2.174094
13520,37,Sean_Longstaff,Newcastle United,3,5.0,1.0,3.3069549
13521,37,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.9802225
13522,37,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,2.7403343
13523,37,Jack_Colback,Newcastle United,3,4.4,0.0,0.048669577
13524,37,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.017369032
13525,37,Jetro_Willems,Newcastle United,2,4.6,1.0,3.8400497
13526,37,Rolando_Aarons,Newcastle United,3,4.9,0.0,-0.020077646
13527,37,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,3.6696806
13528,37,Emil_Krafth,Newcastle United,2,4.4,1.0,0.12010431
13529,37,Andy_Carroll,Newcastle United,4,5.4,1.0,1.1071656
13530,37,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.6473851
13531,37,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.58788073
13532,37,Marcos_Alonso,Chelsea,2,6.2,1.0,0.71149087
13533,37,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.040955186
13534,37,César_Azpilicueta,Chelsea,2,5.9,1.0,1.2830992
13535,37,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,1.4628949
13536,37,Andreas_Christensen,Chelsea,2,4.9,1.0,0.00876677
13537,37,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.016334295
