,gw,player,team,position,price,play_proba,predicted_points
11481,22,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.5588744
11482,22,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.0,0.07053268
11483,22,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.09352219
11484,22,Gaëtan_Bong,Brighton and Hove Albion,2,4.4,1.0,0.6417953
11485,22,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,2.3881254
11486,22,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.059754252
11487,22,Glenn_Murray,Brighton and Hove Albion,4,5.6,1.0,1.1855667
11488,22,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.22836244
11489,22,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.14224625
11490,22,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.5136738
11491,22,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.020611644
11492,22,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,3.8898563
11493,22,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.11603284
11494,22,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.045593977
11495,22,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.20079207
11496,22,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.8119607
11497,22,Davy_Pröpper,Brighton and Hove Albion,3,5.0,1.0,1.8406479
11498,22,Solomon_March,Brighton and Hove Albion,3,4.9,1.0,1.8779645
11499,22,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.16788018
11500,22,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.247016
11501,22,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,0.10872698
11502,22,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.0516796
11503,22,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.1551433
11504,22,Neal_Maupay,Brighton and Hove Albion,4,6.0,1.0,3.7038689
11505,22,Aaron_Mooy,Brighton and Hove Albion,3,4.8,0.0,0.13818038
11506,22,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,1.714004
11507,22,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.055279613
11508,22,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.5998774
11509,22,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.090970874
11510,22,Jannik_Vestergaard,Southampton,2,5.2,1.0,2.0809762
11511,22,Ryan_Bertrand,Southampton,2,4.8,1.0,2.6230552
11512,22,Yan_Valery,Southampton,2,4.8,1.0,1.1249728
11513,22,Jan_Bednarek,Southampton,2,4.5,1.0,2.438454
11514,22,Jack_Stephens,Southampton,2,4.3,1.0,0.12825978
11515,22,Maya_Yoshida,Southampton,2,4.4,1.0,1.999656
11516,22,Kayne_Ramsay,Southampton,2,4.0,1.0,0.14745164
11517,22,Charlie_Austin,Southampton,4,6.0,0.0,0.28560054
11518,22,Danny_Ings,Southampton,4,5.9,1.0,2.8473253
11519,22,Michael_Obafemi,Southampton,4,4.9,1.0,0.6419462
11520,22,Shane_Long,Southampton,4,4.7,1.0,1.028707
11521,22,Sam_Gallagher,Southampton,4,4.5,0.0,0.26594615
11522,22,Fraser_Forster,Southampton,1,4.4,0.0,0.11891687
11523,22,Alex_McCarthy,Southampton,1,4.3,1.0,0.27151704
11524,22,Angus_Gunn,Southampton,1,4.5,1.0,3.714635
11525,22,Nathan_Redmond,Southampton,3,6.3,1.0,3.035307
11526,22,James_Ward-Prowse,Southampton,3,5.8,1.0,3.7394705
11527,22,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.2290051
11528,22,Stuart_Armstrong,Southampton,3,5.2,1.0,0.62901366
11529,22,Mario_Lemina,Southampton,3,4.8,0.0,0.28662217
11530,22,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.6550598
11531,22,Tyreke_Johnson,Southampton,3,4.4,0.0,0.14852107
11532,22,Callum_Slattery,Southampton,3,4.4,1.0,0.16156578
11533,22,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,2.0051317
11534,22,Che_Adams,Southampton,4,5.6,1.0,1.6789048
11535,22,Moussa_Djenepo,Southampton,3,5.2,0.0,0.12252128
11536,22,Wesley_Hoedt,Southampton,2,4.3,0.0,0.00013196468
11537,22,Cédric_Soares,Southampton,2,4.9,0.0,0.2528119
11538,22,Sofiane_Boufal,Southampton,3,5.5,1.0,2.135981
11539,22,Kevin_Danso,Southampton,2,4.4,1.0,0.6716635
11540,22,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.13729382
11541,22,Harry_Lewis,Southampton,1,4.0,1.0,0.17724037
11542,22,Timm_Klose,Norwich,2,4.4,0.0,0.16389835
11543,22,Ben_Godfrey,Norwich,2,4.5,0.75,1.0114205
11544,22,Maximillian_Aarons,Norwich,2,4.4,1.0,1.2203074
11545,22,Christoph_Zimmermann,Norwich,2,4.5,0.0,0.19059825
11546,22,Jamal_Lewis,Norwich,2,4.5,1.0,2.119365
11547,22,Grant_Hanley,Norwich,2,4.0,0.0,0.17246282
11548,22,Teemu_Pukki,Norwich,4,7.0,1.0,3.5113482
11549,22,Dennis_Srbeny,Norwich,4,5.3,1.0,0.489864
11550,22,Tim_Krul,Norwich,1,4.5,1.0,3.034525
11551,22,Michael_McGovern,Norwich,1,4.0,1.0,1.177661
11552,22,Mario_Vrancic,Norwich,3,6.2,0.0,0.2178638
11553,22,Emiliano_Buendía,Norwich,3,6.0,1.0,2.9819605
11554,22,Onel_Hernández,Norwich,3,5.3,1.0,0.24284542
11555,22,Marco_Stiepermann,Norwich,3,5.3,1.0,1.7566233
11556,22,Kenny_McLean,Norwich,3,4.9,1.0,2.6691165
11557,22,Todd_Cantwell,Norwich,3,4.9,1.0,2.9402242
11558,22,Moritz_Leitner,Norwich,3,4.5,1.0,1.8704586
11559,22,Alexander_Tettey,Norwich,3,4.5,1.0,1.9394572
11560,22,Tom_Trybull,Norwich,3,4.5,1.0,0.13972187
11561,22,Josip_Drmic,Norwich,4,5.4,1.0,1.010258
11562,22,Patrick_Roberts,Norwich,3,5.3,1.0,0.6333324
11563,22,Ralf_Fahrmann,Norwich,1,4.4,0.5,0.18166995
11564,22,Sam_Byram,Norwich,2,4.4,1.0,0.7906611
11565,22,Philip_Heise,Norwich,2,4.0,1.0,0.19372582
11566,22,Ibrahim_Amadou,Norwich,3,4.5,1.0,2.7609603
11567,22,Adam_Idah,Norwich,4,4.5,1.0,0.18731236
11568,22,Archie_Mair,Norwich,1,4.0,1.0,0.098965526
11569,22,Akin_Famewo,Norwich,2,4.0,1.0,0.15920472
11570,22,Aaron_Cresswell,West Ham United,2,5.0,0.75,1.6930773
11571,22,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.4188561
11572,22,Arthur_Masuaku,West Ham United,2,4.5,1.0,1.3756685
11573,22,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.51942766
11574,22,Ryan_Fredericks,West Ham United,2,4.5,1.0,2.5888906
11575,22,Issa_Diop,West Ham United,2,4.5,1.0,2.5325825
11576,22,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.118614435
11577,22,Winston_Reid,West Ham United,2,3.9,0.0,0.050497174
11578,22,Ben_Johnson,West Ham United,2,4.0,1.0,0.17147672
11579,22,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.09273958
11580,22,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.14674163
11581,22,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.09289217
11582,22,Lukasz_Fabianski,West Ham United,1,5.0,0.0,0.12364066
11583,22,Michail_Antonio,West Ham United,3,6.9,0.0,0.06991267
11584,22,Felipe Anderson_Pereira Gomes,West Ham United,3,6.9,1.0,3.4155865
11585,22,Manuel_Lanzini,West Ham United,3,6.4,1.0,3.0015955
11586,22,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,3.4451313
11587,22,Robert_Snodgrass,West Ham United,3,5.2,1.0,0.08873582
11588,22,Jack_Wilshere,West Ham United,3,4.7,1.0,1.0042725
11589,22,Declan_Rice,West Ham United,3,4.9,1.0,2.6597784
11590,22,Mark_Noble,West Ham United,3,5.0,1.0,2.8274355
11591,22,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.07169461
11592,22,Grady_Diangana,West Ham United,3,4.4,0.0,0.08514404
11593,22,Pablo_Fornals,West Ham United,3,6.1,1.0,2.2512553
11594,22,Pedro_Obiang,West Ham United,3,4.5,0.0,0.14607203
11595,22,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,2.1463509
11596,22,Sébastien_Haller,West Ham United,4,7.4,1.0,4.468502
11597,22,Albian_Ajeti,West Ham United,4,5.8,1.0,0.46177948
11598,22,David_Martin,West Ham United,1,4.0,1.0,0.1898284
11599,22,Andrew_Robertson,Liverpool,2,6.9,1.0,3.07731
11600,22,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,3.2160764
11601,22,Virgil_van Dijk,Liverpool,2,6.5,1.0,3.2017603
11602,22,Joseph_Gomez,Liverpool,2,5.2,1.0,0.089433074
11603,22,Joel_Matip,Liverpool,2,5.5,1.0,2.4446824
11604,22,Dejan_Lovren,Liverpool,2,5.3,1.0,0.8204801
11605,22,Roberto_Firmino,Liverpool,4,9.6,1.0,4.287846
11606,22,Divock_Origi,Liverpool,4,5.3,1.0,1.9841671
11607,22,Alisson_Ramses Becker,Liverpool,1,5.8,1.0,0.12045145
11608,22,Simon_Mignolet,Liverpool,1,4.5,0.0,0.05818057
11609,22,Mohamed_Salah,Liverpool,3,12.4,0.75,4.4824343
11610,22,Sadio_Mané,Liverpool,3,11.8,1.0,4.4111514
11611,22,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.3875527
11612,22,Xherdan_Shaqiri,Liverpool,3,6.3,0.75,0.34389257
11613,22,Adam_Lallana,Liverpool,3,5.8,1.0,0.76882386
11614,22,Naby_Keita,Liverpool,3,5.8,1.0,0.6325822
11615,22,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.4765954
11616,22,Jordan_Henderson,Liverpool,3,5.4,1.0,1.6897867
11617,22,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.6077938
11618,22,James_Milner,Liverpool,3,5.3,1.0,1.5265594
11619,22,Rafael_Camacho,Liverpool,3,4.5,0.0,0.113453984
11620,22,Rhian_Brewster,Liverpool,4,4.4,1.0,0.18605721
11621,22,Adrián_San Miguel del Castillo,Liverpool,1,4.5,1.0,2.9087305
11622,22,Andy_Lonergan,Liverpool,1,4.4,1.0,0.08093321
11623,22,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,0.068203926
11624,22,Harvey_Elliott,Liverpool,3,4.5,1.0,0.33833385
11625,22,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.018640041
11626,22,Fabian_Schär,Newcastle United,2,5.0,1.0,2.3583527
11627,22,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,2.306152
11628,22,Federico_Fernández,Newcastle United,2,4.4,1.0,0.2837479
11629,22,Paul_Dummett,Newcastle United,2,4.5,1.0,1.3192537
11630,22,Javier_Manquillo,Newcastle United,2,4.4,1.0,0.54209757
11631,22,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.06985664
11632,22,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,2.3309727
11633,22,Ciaran_Clark,Newcastle United,2,4.3,1.0,1.0918956
11634,22,Yoshinori_Muto,Newcastle United,4,5.3,1.0,1.1006532
11635,22,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.16783702
11636,22,Martin_Dubravka,Newcastle United,1,5.0,1.0,2.9918547
11637,22,Karl_Darlow,Newcastle United,1,4.4,1.0,0.045927763
11638,22,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.14371073
11639,22,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.7676363
11640,22,Christian_Atsu,Newcastle United,3,5.4,1.0,2.4561155
11641,22,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,0.66525996
11642,22,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,1.7828927
11643,22,Sean_Longstaff,Newcastle United,3,5.0,1.0,2.0003693
11644,22,Isaac_Hayden,Newcastle United,3,4.4,0.0,0.09439933
11645,22,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.8,1.0,3.056779
11646,22,Jack_Colback,Newcastle United,3,4.4,0.0,0.02549696
11647,22,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.06869519
11648,22,Jetro_Willems,Newcastle United,2,4.5,1.0,1.893039
11649,22,Rolando_Aarons,Newcastle United,3,4.9,0.0,-0.03981465
11650,22,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.3316596
11651,22,Emil_Krafth,Newcastle United,2,4.5,1.0,0.9507315
11652,22,Andy_Carroll,Newcastle United,4,5.4,1.0,1.1847277
11653,22,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.9447348
11654,22,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.59589756
11655,23,Lys_Mousset,Sheffield United,4,4.9,1.0,1.8133805
11656,23,Enda_Stevens,Sheffield United,2,5.0,1.0,3.2148857
11657,23,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.09278071
11658,23,Jack_O'Connell,Sheffield United,2,4.5,1.0,3.0046487
11659,23,George_Baldock,Sheffield United,2,4.5,1.0,2.7382574
11660,23,John_Egan,Sheffield United,2,4.5,1.0,2.767438
11661,23,Richard_Stearman,Sheffield United,2,4.0,1.0,0.11407745
11662,23,John_Lundstram,Sheffield United,2,4.6,1.0,2.5402188
11663,23,Billy_Sharp,Sheffield United,4,5.7,1.0,1.6279783
11664,23,Jake_Eastwood,Sheffield United,1,4.4,0.0,0.2100085
11665,23,Mark_Duffy,Sheffield United,3,5.3,0.0,0.30194008
11666,23,John_Fleck,Sheffield United,3,4.8,1.0,2.9728508
11667,23,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.807912
11668,23,David_McGoldrick,Sheffield United,4,5.4,1.0,1.303133
11669,23,Chris_Basham,Sheffield United,2,4.5,1.0,2.9892812
11670,23,Simon_Moore,Sheffield United,1,4.4,1.0,0.17388535
11671,23,Luke_Freeman,Sheffield United,3,5.2,1.0,0.3966689
11672,23,Phil_Jagielka,Sheffield United,2,4.3,1.0,0.38967907
11673,23,Callum_Robinson,Sheffield United,3,5.3,1.0,1.7062101
11674,23,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.16350675
11675,23,Dean_Henderson,Sheffield United,1,4.6,1.0,3.265183
11676,23,Ben_Osborn,Sheffield United,3,4.8,1.0,0.34691298
11677,23,Oliver_McBurnie,Sheffield United,4,5.9,1.0,2.402994
11678,23,Michael_Verrips,Sheffield United,1,4.4,1.0,0.025955081
11679,23,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.107755065
11680,23,Leon_Clarke,Sheffield United,4,4.5,1.0,0.28061557
11681,23,Ahmed_El Mohamady,Aston Villa,2,4.3,1.0,0.7676375
11682,23,James_Chester,Aston Villa,2,4.4,0.0,0.01834166
11683,23,Neil_Taylor,Aston Villa,2,4.5,1.0,1.4630036
11684,23,Kortney_Hause,Aston Villa,2,4.5,1.0,-0.08138114
11685,23,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.13209724
11686,23,Ørjan_Nyland,Aston Villa,1,4.4,1.0,0.023497581
11687,23,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.3355212
11688,23,Jack_Grealish,Aston Villa,3,5.9,1.0,4.367329
11689,23,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.7289271
11690,23,John_McGinn,Aston Villa,3,5.9,1.0,3.7246585
11691,23,Andre_Green,Aston Villa,3,4.9,0.0,0.065014124
11692,23,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.11949599
11693,23,Keinan_Davis,Aston Villa,3,4.4,1.0,0.70560217
11694,23,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.38804448
11695,23,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.0,0.15113282
11696,23,Tom_Heaton,Aston Villa,1,4.5,1.0,3.8828673
11697,23,Matt_Targett,Aston Villa,2,4.4,1.0,2.8370154
11698,23,Wesley_Moraes,Aston Villa,4,6.1,0.75,2.7746263
11699,23,Jed_Steer,Aston Villa,1,4.4,1.0,0.19591284
11700,23,Tyrone_Mings,Aston Villa,2,4.6,1.0,2.667213
11701,23,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.41319513
11702,23,Bjorn_Engels,Aston Villa,2,4.5,1.0,3.1502094
11703,23,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,3.7150664
11704,23,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.3,1.0,1.7135613
11705,23,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,0.98929167
11706,23,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.044200182
11707,23,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,3.1899867
11708,23,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.2,1.0,3.8324242
11709,23,Benjamin_Chilwell,Leicester City,2,5.4,1.0,3.5050802
11710,23,Jonny_Evans,Leicester City,2,5.0,1.0,3.6585836
11711,23,Christian_Fuchs,Leicester City,2,4.4,1.0,0.04306066
11712,23,Çaglar_Söyüncü,Leicester City,2,4.7,1.0,3.377335
11713,23,Wes_Morgan,Leicester City,2,4.3,1.0,0.2745154
11714,23,Jamie_Vardy,Leicester City,4,9.1,1.0,4.6199207
11715,23,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.27103722
11716,23,Kasper_Schmeichel,Leicester City,1,5.1,1.0,3.6876316
11717,23,Eldin_Jakupovic,Leicester City,1,4.4,1.0,0.1723702
11718,23,Danny_Ward,Leicester City,1,4.4,1.0,0.011672854
11719,23,James_Maddison,Leicester City,3,7.2,1.0,4.0621157
11720,23,Harvey_Barnes,Leicester City,3,5.9,1.0,2.3035123
11721,23,Rachid_Ghezzal,Leicester City,3,5.3,0.0,0.19042957
11722,23,Marc_Albrighton,Leicester City,3,5.3,1.0,1.0738189
11723,23,Demarai_Gray,Leicester City,3,5.2,1.0,1.3197238
11724,23,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.6845665
11725,23,Matty_James,Leicester City,3,4.4,0.0,0.044894338
11726,23,Daniel_Amartey,Leicester City,3,4.4,1.0,0.12641251
11727,23,Nampalys_Mendy,Leicester City,3,4.4,1.0,0.052803278
11728,23,Hamza_Choudhury,Leicester City,3,4.5,1.0,0.9435401
11729,23,Ayoze_Pérez,Leicester City,3,6.0,1.0,2.561782
11730,23,James_Justin,Leicester City,2,4.8,1.0,0.092695594
11731,23,Youri_Tielemans,Leicester City,3,6.4,1.0,4.0550632
11732,23,Andy_King,Leicester City,3,4.4,0.0,0.120970726
11733,23,Dennis_Praet,Leicester City,3,5.3,1.0,2.0281177
11734,23,Aaron_Wan-Bissaka,Manchester United,2,5.4,1.0,0.96164966
11735,23,Harry_Maguire,Manchester United,2,5.4,1.0,2.624981
11736,23,Chris_Smalling,Manchester United,2,5.3,0.0,0.08865726
11737,23,Ashley_Young,Manchester United,2,5.4,1.0,1.46871
11738,23,Victor_Lindelöf,Manchester United,2,5.4,1.0,1.2667704
11739,23,Luke_Shaw,Manchester United,2,5.4,0.5,0.018126607
11740,23,Marcos_Rojo,Manchester United,2,4.8,1.0,0.6089525
11741,23,Eric_Bailly,Manchester United,2,4.9,0.0,0.05343628
11742,23,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.5,-0.0053458214
11743,23,Matteo_Darmian,Manchester United,2,4.9,0.0,-0.03825885
11744,23,Phil_Jones,Manchester United,2,4.8,1.0,-0.016638577
11745,23,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.19122946
11746,23,Marcus_Rashford,Manchester United,4,8.4,1.0,3.2953439
11747,23,Mason_Greenwood,Manchester United,4,4.4,1.0,0.70316684
11748,23,David_de Gea,Manchester United,1,5.5,1.0,3.057241
11749,23,Sergio_Romero,Manchester United,1,4.8,1.0,0.05891478
11750,23,Lee_Grant,Manchester United,1,4.9,1.0,0.0145248175
11751,23,Paul_Pogba,Manchester United,3,8.4,0.0,0.106158376
11752,23,Anthony_Martial,Manchester United,3,7.5,1.0,0.035629153
11753,23,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.013213515
11754,23,Jesse_Lingard,Manchester United,3,6.4,0.5,0.982082
11755,23,Juan_Mata,Manchester United,3,6.3,1.0,1.7151196
11756,23,Daniel_James,Manchester United,3,6.1,1.0,2.8636808
11757,23,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,1.7172012
11758,23,Angel_Gomes,Manchester United,3,4.8,1.0,0.28687847
11759,23,Andreas_Pereira,Manchester United,3,5.0,1.0,2.6149998
11760,23,Nemanja_Matic,Manchester United,3,4.8,0.75,0.82518756
11761,23,Scott_McTominay,Manchester United,3,5.0,1.0,2.5747616
11762,23,Tahith_Chong,Manchester United,3,4.4,1.0,0.5526943
11763,23,James_Garner,Manchester United,3,4.4,1.0,-0.02200067
11764,23,Axel_Tuanzebe,Manchester United,2,4.4,0.75,0.605201
11765,23,Brandon_Williams,Manchester United,2,4.0,1.0,0.107574105
11766,23,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,1.3030672
11767,23,James_Tomkins,Crystal Palace,2,5.0,1.0,0.4352398
11768,23,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,0.013930559
11769,23,Joel_Ward,Crystal Palace,2,4.6,1.0,1.2576404
11770,23,Scott_Dann,Crystal Palace,2,4.4,1.0,0.12831247
11771,23,Martin_Kelly,Crystal Palace,2,4.1,0.75,0.7247356
11772,23,Christian_Benteke,Crystal Palace,4,5.7,1.0,0.8383149
11773,23,Connor_Wickham,Crystal Palace,4,4.5,0.0,0.21325171
11774,23,Vicente_Guaita,Crystal Palace,1,5.0,0.75,1.0030155
11775,23,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,0.6330459
11776,23,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,2.611298
11777,23,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,2.5962043
11778,23,Andros_Townsend,Crystal Palace,3,5.7,1.0,1.1563864
11779,23,Max_Meyer,Crystal Palace,3,5.2,1.0,0.22540903
11780,23,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,2.4251168
11781,23,James_McArthur,Crystal Palace,3,5.3,1.0,2.1623707
11782,23,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.0522017
11783,23,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.11121702
11784,23,James_McCarthy,Crystal Palace,3,4.4,1.0,0.7900741
11785,23,Jordan_Ayew,Crystal Palace,4,5.1,1.0,2.6245742
11786,23,Gary_Cahill,Crystal Palace,2,4.5,1.0,1.3229594
11787,23,Víctor_Camarasa,Crystal Palace,3,4.7,1.0,0.297027
11788,23,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.16548109
11789,23,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.10576904
11790,23,Marcos_Alonso,Chelsea,2,6.2,1.0,4.21695
11791,23,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.19977427
11792,23,César_Azpilicueta,Chelsea,2,5.9,1.0,3.8711314
11793,23,Emerson_Palmieri dos Santos,Chelsea,2,5.5,0.5,0.15223265
11794,23,Andreas_Christensen,Chelsea,2,5.0,0.0,0.10297406
11795,23,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.16128492
11796,23,Olivier_Giroud,Chelsea,4,6.7,1.0,0.25315225
11797,23,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.8034053
11798,23,Willy_Caballero,Chelsea,1,4.8,1.0,0.11453986
11799,23,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,4.574583
11800,23,Pedro_Rodríguez Ledesma,Chelsea,3,6.9,1.0,1.3213716
11801,23,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,0.21264362
11802,23,Callum_Hudson-Odoi,Chelsea,3,6.0,1.0,4.6232696
11803,23,Ross_Barkley,Chelsea,3,5.6,0.75,1.2224298
11804,23,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,2.6647897
11805,23,N'Golo_Kanté,Chelsea,3,5.0,0.0,0.122558475
11806,23,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.12072563
11807,23,Christian_Pulisic,Chelsea,3,7.2,1.0,0.9610195
11808,23,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.7351282
11809,23,Kurt_Zouma,Chelsea,2,4.7,1.0,1.7842963
11810,23,Tammy_Abraham,Chelsea,4,7.8,1.0,4.535295
11811,23,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.2305481
11812,23,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.14525223
11813,23,Mason_Mount,Chelsea,3,6.8,1.0,4.928296
11814,23,Reece_James,Chelsea,2,5.0,1.0,0.25713265
11815,23,Fikayo_Tomori,Chelsea,2,4.7,1.0,3.9027166
11816,23,Billy_Gilmour,Chelsea,3,4.5,1.0,0.23527789
11817,23,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.19441628
11818,23,Steve_Cook,Bournemouth,2,5.0,1.0,3.731224
11819,23,Nathan_Aké,Bournemouth,2,4.9,1.0,4.2052546
11820,23,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.14261377
11821,23,Chris_Mepham,Bournemouth,2,4.4,1.0,0.22984421
11822,23,Simon_Francis,Bournemouth,2,4.4,1.0,0.56917787
11823,23,Adam_Smith,Bournemouth,2,4.3,1.0,0.07973933
11824,23,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.13932395
11825,23,Diego_Rico,Bournemouth,2,4.2,1.0,3.2759004
11826,23,Jack_Simpson,Bournemouth,2,4.0,1.0,0.069184065
11827,23,Callum_Wilson,Bournemouth,4,8.0,1.0,5.64811
11828,23,Joshua_King,Bournemouth,4,6.3,1.0,4.6211004
11829,23,Dominic_Solanke,Bournemouth,4,5.4,1.0,3.7914233
11830,23,Sam_Surridge,Bournemouth,4,4.4,0.0,0.26905286
11831,23,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.02635467
11832,23,Artur_Boruc,Bournemouth,1,4.4,1.0,0.15851593
11833,23,Mark_Travers,Bournemouth,1,4.3,1.0,0.17212594
11834,23,Ryan_Fraser,Bournemouth,3,7.1,1.0,2.5744343
11835,23,David_Brooks,Bournemouth,3,6.3,0.0,0.2671076
11836,23,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.31826484
11837,23,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.21209764
11838,23,Lewis_Cook,Bournemouth,3,5.0,1.0,1.1075349
11839,23,Andrew_Surman,Bournemouth,3,4.8,1.0,0.11109042
11840,23,Dan_Gosling,Bournemouth,3,4.9,0.0,0.20732832
11841,23,Jefferson_Lerma,Bournemouth,3,4.8,0.75,1.5175455
11842,23,Jack_Stacey,Bournemouth,2,4.4,1.0,2.5108814
11843,23,Philip_Billing,Bournemouth,3,5.0,1.0,2.5961082
11844,23,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.3565071
11845,23,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,4.251027
11846,23,Harry_Wilson,Bournemouth,3,6.1,1.0,4.21588
11847,23,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,2.6723993
