,gw,player,team,position,price,play_proba,predicted_points
8709,32,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,-0.02010566
8710,32,Adam_Lallana,Liverpool,3,5.8,1.0,1.2066925
8711,32,Naby_Keita,Liverpool,3,5.8,1.0,1.5404329
8712,32,Fabio Henrique_Tavares,Liverpool,3,5.4,0.0,-0.19536436
8713,32,Jordan_Henderson,Liverpool,3,5.4,1.0,2.2889476
8714,32,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,1.7027211
8715,32,James_Milner,Liverpool,3,5.3,1.0,1.6817532
8716,32,Rafael_Camacho,Liverpool,3,4.5,0.0,-0.09835535
8717,32,Rhian_Brewster,Liverpool,4,4.3,0.75,-0.08228171
8718,32,Adrián_San Miguel del Castillo,Liverpool,1,4.1,1.0,-0.02074951
8719,32,Andy_Lonergan,Liverpool,1,4.3,1.0,-0.16255242
8720,32,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,-0.07606614
8721,32,Harvey_Elliott,Liverpool,3,4.5,1.0,0.008387089
8722,32,Curtis_Jones,Liverpool,3,4.5,1.0,-0.060299814
8723,32,Neco_Williams,Liverpool,2,4.0,1.0,0.028476357
8724,32,Ben_Davies,Tottenham Hotspur,2,5.3,0.0,0.07843578
8725,32,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,2.7717173
8726,32,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,2.852962
8727,32,Danny_Rose,Tottenham Hotspur,2,5.3,1.0,0.30556667
8728,32,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.4917896
8729,32,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.04657948
8730,32,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.5695777
8731,32,Serge_Aurier,Tottenham Hotspur,2,5.1,1.0,3.0273566
8732,32,Kyle_Walker-Peters,Tottenham Hotspur,2,4.4,1.0,0.054929376
8733,32,Harry_Kane,Tottenham Hotspur,4,11.0,1.0,6.391893
8734,32,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.15957665
8735,32,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.04604137
8736,32,Paulo_Gazzaniga,Tottenham Hotspur,1,4.6,1.0,4.0791287
8737,32,Heung-Min_Son,Tottenham Hotspur,3,9.8,0.0,0.0893656
8738,32,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,1.9982371
8739,32,Bamidele_Alli,Tottenham Hotspur,3,8.9,1.0,5.2386336
8740,32,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.2,1.0,3.473184
8741,32,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.2520752
8742,32,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.0021212
8743,32,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.13172412
8744,32,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.6752608
8745,32,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.4186101
8746,32,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.100780725
8747,32,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.3821888
8748,32,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,2.0348244
8749,32,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.24650228
8750,32,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,1.132024
8751,32,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,1.5429103
8752,32,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.026344657
8753,32,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.056150436
8754,32,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,0.00045490265
8755,32,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,-0.11387193
8756,32,Japhet_Tanganga,Tottenham Hotspur,2,4.0,1.0,0.074734926
8757,32,Jannik_Vestergaard,Southampton,2,4.7,1.0,0.017561078
8758,32,Ryan_Bertrand,Southampton,2,4.8,1.0,2.9480243
8759,32,Yan_Valery,Southampton,2,4.6,0.0,0.13332748
8760,32,Jan_Bednarek,Southampton,2,4.4,1.0,2.1116261
8761,32,Jack_Stephens,Southampton,2,4.3,1.0,2.4416628
8762,32,Maya_Yoshida,Southampton,2,4.3,1.0,0.07055795
8763,32,Kayne_Ramsay,Southampton,2,3.9,1.0,0.0032818317
8764,32,Charlie_Austin,Southampton,4,6.0,0.0,0.060639262
8765,32,Danny_Ings,Southampton,4,6.6,1.0,4.648493
8766,32,Michael_Obafemi,Southampton,4,4.9,1.0,1.448587
8767,32,Shane_Long,Southampton,4,4.6,0.0,0.16150784
8768,32,Sam_Gallagher,Southampton,4,4.5,0.0,0.04425907
8769,32,Fraser_Forster,Southampton,1,4.3,0.0,0.077175856
8770,32,Alex_McCarthy,Southampton,1,4.3,1.0,2.9904444
8771,32,Angus_Gunn,Southampton,1,4.3,1.0,0.027437568
8772,32,Nathan_Redmond,Southampton,3,6.2,1.0,3.2630167
8773,32,James_Ward-Prowse,Southampton,3,5.9,1.0,3.9543018
8774,32,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.03139305
8775,32,Stuart_Armstrong,Southampton,3,5.2,1.0,2.5827856
8776,32,Mario_Lemina,Southampton,3,4.7,0.0,0.03906274
8777,32,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.4306269
8778,32,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.09604329
8779,32,Callum_Slattery,Southampton,3,4.4,1.0,0.033338785
8780,32,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,0.8467878
8781,32,Che_Adams,Southampton,4,5.3,1.0,1.4715476
8782,32,Moussa_Djenepo,Southampton,3,5.2,1.0,2.7267342
8783,32,Wesley_Hoedt,Southampton,2,4.3,0.0,0.045490265
8784,32,Cédric_Soares,Southampton,2,4.8,1.0,2.785482
8785,32,Sofiane_Boufal,Southampton,3,5.5,1.0,1.1624801
8786,32,Kevin_Danso,Southampton,2,4.2,1.0,0.09163666
8787,32,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.04243064
8788,32,Harry_Lewis,Southampton,1,4.0,1.0,-0.0011108518
8789,32,William_Smallbone,Southampton,3,4.5,1.0,0.001283288
8790,32,Marcos_Alonso,Chelsea,2,6.0,0.75,0.92220616
8791,32,Antonio_Rüdiger,Chelsea,2,6.0,1.0,3.1272097
8792,32,César_Azpilicueta,Chelsea,2,5.8,1.0,3.393167
8793,32,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,1.1508908
8794,32,Andreas_Christensen,Chelsea,2,4.9,1.0,0.58531046
8795,32,Davide_Zappacosta,Chelsea,2,4.3,0.0,-0.038449526
8796,32,Olivier_Giroud,Chelsea,4,6.6,0.75,0.22523499
8797,32,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.1044784
8798,32,Willy_Caballero,Chelsea,1,4.8,1.0,0.06253195
8799,32,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,4.971979
8800,32,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.20851874
8801,32,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.009821534
8802,32,Callum_Hudson-Odoi,Chelsea,3,5.4,1.0,1.5993447
8803,32,Ross_Barkley,Chelsea,3,5.6,1.0,0.18550658
8804,32,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.6091282
8805,32,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.7595053
8806,32,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.04270494
8807,32,Christian_Pulisic,Chelsea,3,7.1,0.75,1.9687362
8808,32,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.4852245
8809,32,Kurt_Zouma,Chelsea,2,4.7,1.0,2.7302158
8810,32,Tammy_Abraham,Chelsea,4,7.8,1.0,6.355063
8811,32,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.84758997
8812,32,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.10663533
8813,32,Mason_Mount,Chelsea,3,6.4,1.0,4.443543
8814,32,Reece_James,Chelsea,2,5.0,0.0,0.07065499
8815,32,Fikayo_Tomori,Chelsea,2,4.8,1.0,1.5377212
8816,32,Billy_Gilmour,Chelsea,3,4.5,1.0,0.161883
8817,32,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.06106329
8818,32,Tariq_Lamptey,Chelsea,2,4.0,1.0,0.08249807
8819,33,Lys_Mousset,Sheffield United,4,4.9,1.0,3.4816208
8820,33,Enda_Stevens,Sheffield United,2,5.1,1.0,3.3050375
8821,33,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.09605229
8822,33,Jack_O'Connell,Sheffield United,2,4.6,1.0,3.162735
8823,33,George_Baldock,Sheffield United,2,5.0,1.0,3.5038462
8824,33,John_Egan,Sheffield United,2,4.5,1.0,2.8872826
8825,33,Richard_Stearman,Sheffield United,2,3.9,1.0,0.0766803
8826,33,John_Lundstram,Sheffield United,2,5.2,0.75,1.7647429
8827,33,Billy_Sharp,Sheffield United,4,5.6,1.0,0.48239446
8828,33,Jake_Eastwood,Sheffield United,1,4.3,0.0,0.054275393
8829,33,Mark_Duffy,Sheffield United,3,5.2,0.0,0.11434424
8830,33,John_Fleck,Sheffield United,3,4.9,1.0,3.0968466
8831,33,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.9606714
8832,33,David_McGoldrick,Sheffield United,4,5.4,1.0,2.5726452
8833,33,Chris_Basham,Sheffield United,2,4.5,1.0,2.7429929
8834,33,Simon_Moore,Sheffield United,1,4.4,0.75,0.123963475
8835,33,Luke_Freeman,Sheffield United,3,5.1,1.0,1.0064557
8836,33,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.037521243
8837,33,Callum_Robinson,Sheffield United,3,5.0,1.0,1.2518513
8838,33,Ravel_Morrison,Sheffield United,3,4.6,1.0,0.11378443
8839,33,Dean_Henderson,Sheffield United,1,4.9,1.0,4.293605
8840,33,Ben_Osborn,Sheffield United,3,4.7,1.0,0.90518844
8841,33,Oliver_McBurnie,Sheffield United,4,5.7,1.0,1.6588879
8842,33,Michael_Verrips,Sheffield United,1,4.4,1.0,0.06649184
8843,33,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.3964543
8844,33,Leon_Clarke,Sheffield United,4,4.5,1.0,0.16837645
8845,33,José_Holebas,Watford,2,4.6,0.25,0.034437776
8846,33,Christian_Kabasele,Watford,2,4.3,1.0,1.4465761
8847,33,Adam_Masina,Watford,2,4.3,1.0,0.6834601
8848,33,Adrian_Mariappa,Watford,2,4.2,0.0,0.039188027
8849,33,Francisco_Femenía Far,Watford,2,4.2,1.0,1.473474
8850,33,Craig_Cathcart,Watford,2,4.3,0.75,0.90941
8851,33,Daryl_Janmaat,Watford,2,4.1,0.0,0.015292048
8852,33,Marc_Navarro,Watford,2,3.9,0.0,0.019765258
8853,33,Sebastian_Prödl,Watford,2,4.0,0.0,0.027209878
8854,33,Troy_Deeney,Watford,4,6.2,1.0,2.6971862
8855,33,Gerard_Deulofeu,Watford,4,6.1,1.0,3.5945244
8856,33,Andre_Gray,Watford,4,5.6,1.0,0.708925
8857,33,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.108920455
8858,33,Ben_Foster,Watford,1,4.8,1.0,2.2209432
8859,33,Pontus_Dahlberg,Watford,1,4.3,1.0,0.04298842
8860,33,Abdoulaye_Doucouré,Watford,3,5.6,1.0,2.2659435
8861,33,Roberto_Pereyra,Watford,3,5.6,1.0,1.2092862
8862,33,Will_Hughes,Watford,3,5.4,0.75,1.1792064
8863,33,Tom_Cleverley,Watford,3,4.8,0.0,0.099095225
8864,33,Ken_Sema,Watford,3,4.8,0.0,0.022706032
8865,33,Etienne_Capoue,Watford,3,4.8,1.0,2.1320875
8866,33,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.1047285
8867,33,Domingos_Quina,Watford,3,4.4,1.0,0.11012697
8868,33,Craig_Dawson,Watford,2,4.8,1.0,0.43873012
8869,33,Danny_Welbeck,Watford,4,5.8,0.0,0.07267463
8870,33,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.11307347
8871,33,Ismaïla_Sarr,Watford,3,6.2,1.0,2.5687554
8872,33,Dimitri_Foulquier,Watford,2,4.0,1.0,0.10785711
8873,33,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.056279898
8874,33,Patrick_van Aanholt,Crystal Palace,2,5.5,0.25,0.57137287
8875,33,James_Tomkins,Crystal Palace,2,5.0,1.0,2.091001
8876,33,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,2.006849
8877,33,Joel_Ward,Crystal Palace,2,4.3,0.0,-0.10315901
8878,33,Scott_Dann,Crystal Palace,2,4.3,0.0,0.08606577
8879,33,Martin_Kelly,Crystal Palace,2,4.4,1.0,1.59795
8880,33,Christian_Benteke,Crystal Palace,4,5.7,0.0,0.21071374
8881,33,Connor_Wickham,Crystal Palace,4,4.4,1.0,0.5450684
8882,33,Vicente_Guaita,Crystal Palace,1,5.1,1.0,3.2434587
8883,33,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,0.06455159
8884,33,Wilfried_Zaha,Crystal Palace,3,6.9,1.0,3.3014097
8885,33,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.5181932
8886,33,Andros_Townsend,Crystal Palace,3,5.6,0.0,0.16359031
8887,33,Max_Meyer,Crystal Palace,3,5.2,1.0,1.7960768
8888,33,Jeffrey_Schlupp,Crystal Palace,3,5.5,0.0,0.10517228
8889,33,James_McArthur,Crystal Palace,3,5.2,1.0,2.971345
8890,33,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.7758646
8891,33,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.062416673
8892,33,James_McCarthy,Crystal Palace,3,4.4,1.0,1.3911397
8893,33,Jordan_Ayew,Crystal Palace,4,5.0,1.0,2.9728472
8894,33,Gary_Cahill,Crystal Palace,2,4.5,0.0,0.005672455
8895,33,Víctor_Camarasa,Crystal Palace,3,4.5,1.0,0.12765265
8896,33,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.9343774
8897,33,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.049171448
8898,33,Sam_Woods,Crystal Palace,2,4.0,1.0,0.02371347
8899,33,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.14185989
8900,33,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.06192994
8901,33,James_Daly,Crystal Palace,4,4.5,1.0,0.06764674
8902,33,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.5398637
8903,33,James_Chester,Aston Villa,2,4.3,1.0,-0.013226032
8904,33,Neil_Taylor,Aston Villa,2,4.3,1.0,-0.018268466
8905,33,Kortney_Hause,Aston Villa,2,4.4,1.0,0.6317506
8906,33,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.6225412
8907,33,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.05685687
8908,33,Conor_Hourihane,Aston Villa,3,5.7,1.0,0.66613257
8909,33,Jack_Grealish,Aston Villa,3,6.4,1.0,1.6365328
8910,33,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,1.3311186
8911,33,John_McGinn,Aston Villa,3,5.6,0.0,0.1497823
8912,33,Andre_Green,Aston Villa,3,4.9,0.0,0.09846842
8913,33,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.071284056
8914,33,Keinan_Davis,Aston Villa,3,4.3,0.5,0.08241236
8915,33,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.7013744
8916,33,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.5529176
8917,33,Tom_Heaton,Aston Villa,1,4.5,1.0,1.27812
8918,33,Matt_Targett,Aston Villa,2,4.4,0.75,0.5792954
8919,33,Wesley_Moraes,Aston Villa,4,5.6,1.0,1.6466849
8920,33,Jed_Steer,Aston Villa,1,4.4,0.0,0.041399598
8921,33,Tyrone_Mings,Aston Villa,2,4.5,0.5,0.3221246
8922,33,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.5922878
8923,33,Bjorn_Engels,Aston Villa,2,4.5,1.0,0.5977434
8924,33,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,0.580937
8925,33,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,0.8277943
8926,33,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,1.3454664
8927,33,Lovre_Kalinic,Aston Villa,1,4.3,1.0,0.05665946
8928,33,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,0.88423574
8929,33,Steve_Cook,Bournemouth,2,5.0,1.0,1.522788
8930,33,Nathan_Aké,Bournemouth,2,4.9,0.0,0.08031559
8931,33,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.09319544
8932,33,Chris_Mepham,Bournemouth,2,4.3,1.0,1.464397
8933,33,Simon_Francis,Bournemouth,2,4.4,0.5,0.6424866
8934,33,Adam_Smith,Bournemouth,2,4.3,0.0,0.051414132
8935,33,Lloyd_Kelly,Bournemouth,2,4.4,0.0,0.108623385
8936,33,Diego_Rico,Bournemouth,2,4.4,1.0,1.3032925
8937,33,Jack_Simpson,Bournemouth,2,3.9,1.0,0.5344645
8938,33,Callum_Wilson,Bournemouth,4,7.4,1.0,2.4259374
8939,33,Joshua_King,Bournemouth,4,6.1,0.75,2.1455944
8940,33,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.1243684
8941,33,Sam_Surridge,Bournemouth,4,4.3,0.0,0.098059654
8942,33,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.090470076
8943,33,Artur_Boruc,Bournemouth,1,4.3,1.0,0.12570381
8944,33,Mark_Travers,Bournemouth,1,4.3,1.0,0.12799668
8945,33,Ryan_Fraser,Bournemouth,3,6.9,1.0,2.8190897
8946,33,David_Brooks,Bournemouth,3,6.3,0.0,0.1112088
8947,33,Junior_Stanislas,Bournemouth,3,5.9,1.0,1.0621636
8948,33,Jordon_Ibe,Bournemouth,3,4.6,0.5,0.12356424
8949,33,Lewis_Cook,Bournemouth,3,5.0,1.0,1.409481
8950,33,Andrew_Surman,Bournemouth,3,4.7,1.0,0.042839766
8951,33,Dan_Gosling,Bournemouth,3,4.9,1.0,1.4580514
8952,33,Jefferson_Lerma,Bournemouth,3,4.8,0.75,1.2873826
8953,33,Jack_Stacey,Bournemouth,2,4.3,0.75,0.8407135
8954,33,Philip_Billing,Bournemouth,3,5.0,1.0,1.4676039
8955,33,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,0.052063346
8956,33,Aaron_Ramsdale,Bournemouth,1,4.7,1.0,2.3650074
8957,33,Harry_Wilson,Bournemouth,3,5.9,1.0,1.3344901
8958,33,Christian_Saydee,Bournemouth,3,4.5,1.0,0.0849303
8959,33,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.07119036
8960,33,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,1.0,0.11072457
8961,33,Aaron_Cresswell,West Ham United,2,4.7,1.0,1.8921566
8962,33,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.4134316
8963,33,Arthur_Masuaku,West Ham United,2,4.3,1.0,0.9268898
8964,33,Pablo_Zabaleta,West Ham United,2,4.2,1.0,0.7221713
8965,33,Ryan_Fredericks,West Ham United,2,4.5,1.0,2.572786
8966,33,Issa_Diop,West Ham United,2,4.4,1.0,0.7450365
8967,33,Fabián_Balbuena,West Ham United,2,4.3,1.0,2.194102
8968,33,Winston_Reid,West Ham United,2,3.9,1.0,0.008315921
8969,33,Ben_Johnson,West Ham United,2,4.0,1.0,0.046958566
8970,33,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.18514144
8971,33,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.11606014
8972,33,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,0.071440935
8973,33,Lukasz_Fabianski,West Ham United,1,4.9,1.0,0.02455604
8974,33,Michail_Antonio,West Ham United,3,6.9,1.0,3.8551679
8975,33,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,2.402318
8976,33,Manuel_Lanzini,West Ham United,3,6.2,1.0,3.2182999
8977,33,Andriy_Yarmolenko,West Ham United,3,5.4,0.75,-0.010238826
8978,33,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.9991431
8979,33,Jack_Wilshere,West Ham United,3,4.7,0.25,0.10353696
8980,33,Declan_Rice,West Ham United,3,4.7,1.0,2.324435
8981,33,Mark_Noble,West Ham United,3,5.0,1.0,2.0731418
8982,33,Carlos_Sánchez,West Ham United,3,4.3,1.0,1.1224911
8983,33,Grady_Diangana,West Ham United,3,4.4,0.0,0.089288235
8984,33,Pablo_Fornals,West Ham United,3,6.0,1.0,3.7628727
8985,33,Pedro_Obiang,West Ham United,3,4.5,0.0,0.1817733
8986,33,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,1.0396521
8987,33,Sébastien_Haller,West Ham United,4,7.0,1.0,2.5875385
8988,33,Albian_Ajeti,West Ham United,4,5.7,1.0,0.8755801
8989,33,David_Martin,West Ham United,1,4.1,0.75,2.8550076
8990,33,Nathan_Holland,West Ham United,3,4.5,1.0,0.37420106
8991,33,Joseph_Anang,West Ham United,1,4.0,1.0,0.05350101
8992,33,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.3277247
8993,33,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,1.2912197
8994,33,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.70099056
8995,33,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.12819517
8996,33,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.13895774
8997,33,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,2.0878458
8998,33,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.03839135
8999,33,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.1949396
9000,33,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.20796275
9001,33,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.16151369
9002,33,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.8267417
9003,33,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.07506037
9004,33,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,3.0438294
9005,33,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,1.1243644
9006,33,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.1746341
9007,33,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.17226756
9008,33,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.2419925
9009,33,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.1007586
9010,33,Solomon_March,Brighton and Hove Albion,3,4.6,0.0,0.12656271
9011,33,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.22089267
9012,33,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,2.0267513
9013,33,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.907418
9014,33,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.3619187
9015,33,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.7923913
9016,33,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,4.2047853
9017,33,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,3.3210564
9018,33,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,1.3754482
9019,33,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.13730478
9020,33,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,1.5526538
9021,33,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.5970299
9022,33,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.019444227
9023,33,Kyle_Walker,Manchester City,2,5.8,1.0,4.7361026
9024,33,Benjamin_Mendy,Manchester City,2,5.5,1.0,3.33713
9025,33,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.1042573
9026,33,John_Stones,Manchester City,2,5.3,0.25,0.9044051
9027,33,Nicolás_Otamendi,Manchester City,2,5.0,1.0,2.8165545
9028,33,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,-0.0666793
9029,33,Sergio_Agüero,Manchester City,4,11.7,1.0,4.8725057
9030,33,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,5.815423
9031,33,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.5185595
9032,33,Claudio_Bravo,Manchester City,1,4.8,1.0,2.164434
9033,33,Raheem_Sterling,Manchester City,3,11.8,1.0,7.4674797
9034,33,Kevin_De Bruyne,Manchester City,3,10.5,1.0,7.397112
9035,33,Leroy_Sané,Manchester City,3,9.3,0.0,0.13131893
9036,33,Riyad_Mahrez,Manchester City,3,8.3,1.0,5.1427364
9037,33,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,4.056105
9038,33,David_Silva,Manchester City,3,7.4,0.25,1.971225
9039,33,Phil_Foden,Manchester City,3,5.1,1.0,1.2539515
9040,33,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.077054
9041,33,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.222806
9042,33,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,1.0206757
9043,33,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.961721
9044,33,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,0.07032704
9045,33,Eric_Garcia,Manchester City,2,4.5,1.0,1.5411148
9046,33,Scott_Carson,Manchester City,1,4.0,1.0,0.118662
9047,33,Alex_Iwobi,Everton,3,5.6,0.0,0.096377134
9048,33,Lucas_Digne,Everton,2,5.7,1.0,0.92418194
9049,33,Yerry_Mina,Everton,2,5.3,1.0,0.6869966
9050,33,Michael_Keane,Everton,2,5.3,1.0,0.7289691
9051,33,Seamus_Coleman,Everton,2,5.3,1.0,0.5771555
9052,33,Leighton_Baines,Everton,2,4.9,1.0,0.6208906
9053,33,Cenk_Tosun,Everton,4,5.7,1.0,0.9879463
9054,33,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,3.2339516
9055,33,Jordan_Pickford,Everton,1,5.3,1.0,2.0550268
9056,33,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.040773153
9057,33,Richarlison_de Andrade,Everton,3,8.0,1.0,2.7969565
9058,33,Gylfi_Sigurdsson,Everton,3,7.3,1.0,2.3563008
9059,33,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.2427754
9060,33,Theo_Walcott,Everton,3,6.2,1.0,2.4310088
9061,33,Tom_Davies,Everton,3,5.3,1.0,1.3428113
9062,33,Ademola_Lookman,Everton,3,5.0,0.0,0.085490465
9063,33,Idrissa_Gueye,Everton,3,5.0,0.0,-0.061537445
9064,33,Morgan_Schneiderlin,Everton,3,4.4,0.5,0.88798547
9065,33,Fabian_Delph,Everton,2,5.3,1.0,0.7280518
9066,33,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.052161336
9067,33,Lewis_Gibson,Everton,2,4.3,1.0,0.0029633045
9068,33,Mason_Holgate,Everton,2,4.4,1.0,1.1190937
9069,33,Jonas_Lössl,Everton,1,4.3,1.0,0.12109113
9070,33,Moise_Kean,Everton,4,6.4,1.0,1.0013978
9071,33,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.04175937
