,gw,player,team,position,price,play_proba,predicted_points
12882,29,Daryl_Janmaat,Watford,2,4.3,1.0,2.2092428
12883,29,Marc_Navarro,Watford,2,3.9,0.0,0.02390194
12884,29,Sebastian_Prödl,Watford,2,4.0,1.0,0.70760643
12885,29,Troy_Deeney,Watford,4,6.2,0.0,0.1926899
12886,29,Gerard_Deulofeu,Watford,4,6.1,1.0,3.212307
12887,29,Andre_Gray,Watford,4,5.7,1.0,1.4966538
12888,29,Isaac_Success Ajayi,Watford,4,4.8,0.75,0.20834684
12889,29,Ben_Foster,Watford,1,4.8,1.0,3.4800963
12890,29,Pontus_Dahlberg,Watford,1,4.4,1.0,0.012904406
12891,29,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.0768852
12892,29,Roberto_Pereyra,Watford,3,5.6,1.0,2.4698718
12893,29,Will_Hughes,Watford,3,5.5,1.0,1.3932073
12894,29,Tom_Cleverley,Watford,3,4.9,0.75,1.8057537
12895,29,Ken_Sema,Watford,3,4.8,0.0,0.042320848
12896,29,Etienne_Capoue,Watford,3,4.8,0.75,1.6041753
12897,29,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.3618143
12898,29,Domingos_Quina,Watford,3,4.4,1.0,0.03057015
12899,29,Craig_Dawson,Watford,2,4.8,1.0,2.3271945
12900,29,Danny_Welbeck,Watford,4,5.9,0.0,0.033762574
12901,29,Heurelho da Silva_Gomes,Watford,1,4.5,1.0,0.0066161156
12902,29,Ismaïla_Sarr,Watford,3,6.2,0.75,1.2298121
12903,29,Dimitri_Foulquier,Watford,2,4.0,1.0,0.76353407
12904,29,Ahmed_El Mohamady,Aston Villa,2,4.3,1.0,0.31890845
12905,29,James_Chester,Aston Villa,2,4.3,1.0,0.074872375
12906,29,Neil_Taylor,Aston Villa,2,4.5,1.0,0.91323245
12907,29,Kortney_Hause,Aston Villa,2,4.4,1.0,0.081385255
12908,29,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.08264136
12909,29,Ørjan_Nyland,Aston Villa,1,4.4,1.0,0.03797841
12910,29,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.7028632
12911,29,Jack_Grealish,Aston Villa,3,5.9,0.75,2.5807457
12912,29,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.4880724
12913,29,John_McGinn,Aston Villa,3,5.9,1.0,3.8897066
12914,29,Andre_Green,Aston Villa,3,4.9,0.0,-0.068884075
12915,29,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.14743996
12916,29,Keinan_Davis,Aston Villa,3,4.4,1.0,0.8016181
12917,29,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.18247569
12918,29,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.0,0.16798568
12919,29,Tom_Heaton,Aston Villa,1,4.5,1.0,3.416068
12920,29,Matt_Targett,Aston Villa,2,4.4,1.0,2.0331018
12921,29,Wesley_Moraes,Aston Villa,4,6.1,1.0,4.0037503
12922,29,Jed_Steer,Aston Villa,1,4.4,1.0,0.036687016
12923,29,Tyrone_Mings,Aston Villa,2,4.6,1.0,2.2617514
12924,29,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.2550739
12925,29,Bjorn_Engels,Aston Villa,2,4.5,1.0,2.7916038
12926,29,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,3.045268
12927,29,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.3,1.0,1.7218578
12928,29,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,1.4176619
12929,29,Lovre_Kalinic,Aston Villa,1,4.4,1.0,-0.033498406
12930,29,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.9613
12931,29,Steve_Cook,Bournemouth,2,5.0,1.0,1.5142288
12932,29,Nathan_Aké,Bournemouth,2,4.9,1.0,1.5650196
12933,29,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.039390206
12934,29,Chris_Mepham,Bournemouth,2,4.4,1.0,0.006011486
12935,29,Simon_Francis,Bournemouth,2,4.4,1.0,0.077622294
12936,29,Adam_Smith,Bournemouth,2,4.3,1.0,1.4544129
12937,29,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.03289926
12938,29,Diego_Rico,Bournemouth,2,4.2,1.0,1.4463696
12939,29,Jack_Simpson,Bournemouth,2,4.0,1.0,-0.026744008
12940,29,Callum_Wilson,Bournemouth,4,8.0,1.0,2.9631453
12941,29,Joshua_King,Bournemouth,4,6.3,1.0,2.9778929
12942,29,Dominic_Solanke,Bournemouth,4,5.4,1.0,1.9701982
12943,29,Sam_Surridge,Bournemouth,4,4.4,0.0,-0.1147517
12944,29,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.0015560389
12945,29,Artur_Boruc,Bournemouth,1,4.4,1.0,-0.013694167
12946,29,Mark_Travers,Bournemouth,1,4.3,1.0,0.048127413
12947,29,Ryan_Fraser,Bournemouth,3,7.1,1.0,1.8349285
12948,29,David_Brooks,Bournemouth,3,6.3,0.0,0.02042842
12949,29,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.08073807
12950,29,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.09310651
12951,29,Lewis_Cook,Bournemouth,3,5.0,1.0,1.1105006
12952,29,Andrew_Surman,Bournemouth,3,4.7,1.0,0.18406153
12953,29,Dan_Gosling,Bournemouth,3,4.9,0.0,0.1302445
12954,29,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.6989591
12955,29,Jack_Stacey,Bournemouth,2,4.3,1.0,0.77044415
12956,29,Philip_Billing,Bournemouth,3,5.0,1.0,1.9746337
12957,29,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.2863781
12958,29,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,2.0688267
12959,29,Harry_Wilson,Bournemouth,3,6.0,1.0,1.9020007
12960,29,Aymeric_Laporte,Manchester City,2,6.3,0.0,-0.035307527
12961,29,Kyle_Walker,Manchester City,2,5.9,1.0,2.3651147
12962,29,Benjamin_Mendy,Manchester City,2,5.9,1.0,1.3708134
12963,29,Oleksandr_Zinchenko,Manchester City,2,5.3,0.0,0.085775256
12964,29,John_Stones,Manchester City,2,5.3,1.0,1.7882109
12965,29,Nicolás_Otamendi,Manchester City,2,5.5,1.0,2.4477208
12966,29,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.14000463
12967,29,Sergio_Agüero,Manchester City,4,12.1,1.0,3.5774183
12968,29,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,3.598484
12969,29,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,3.923437
12970,29,Claudio_Bravo,Manchester City,1,4.8,1.0,0.060221076
12971,29,Raheem_Sterling,Manchester City,3,12.1,1.0,4.78451
12972,29,Kevin_De Bruyne,Manchester City,3,10.2,1.0,3.8987765
12973,29,Leroy_Sané,Manchester City,3,9.3,0.0,0.19322813
12974,29,Riyad_Mahrez,Manchester City,3,8.5,1.0,3.1366816
12975,29,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.293744
12976,29,David_Silva,Manchester City,3,7.7,1.0,3.735044
12977,29,Phil_Foden,Manchester City,3,5.2,1.0,0.45756936
12978,29,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.5617857
12979,29,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.1981168
12980,29,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,0.8342643
12981,29,Rodrigo_Hernandez,Manchester City,3,5.5,0.0,0.06475937
12982,29,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,2.747218
12983,29,Eric_Garcia,Manchester City,2,4.5,1.0,-0.059839904
12984,29,Timm_Klose,Norwich,2,4.4,0.0,0.04144132
12985,29,Ben_Godfrey,Norwich,2,4.5,1.0,1.732913
12986,29,Maximillian_Aarons,Norwich,2,4.4,1.0,1.9577482
12987,29,Christoph_Zimmermann,Norwich,2,4.5,0.0,0.04695666
12988,29,Jamal_Lewis,Norwich,2,4.5,0.75,1.1440206
12989,29,Grant_Hanley,Norwich,2,4.0,0.0,0.072150946
12990,29,Teemu_Pukki,Norwich,4,6.9,1.0,3.283698
12991,29,Dennis_Srbeny,Norwich,4,5.3,1.0,0.29404628
12992,29,Tim_Krul,Norwich,1,4.5,0.75,2.2289963
12993,29,Michael_McGovern,Norwich,1,4.0,1.0,1.2148209
12994,29,Mario_Vrancic,Norwich,3,6.2,0.0,-0.015432239
12995,29,Emiliano_Buendía,Norwich,3,6.0,1.0,3.0641537
12996,29,Onel_Hernández,Norwich,3,5.3,1.0,2.0253022
12997,29,Marco_Stiepermann,Norwich,3,5.3,1.0,1.4898751
12998,29,Kenny_McLean,Norwich,3,4.9,1.0,2.8111835
12999,29,Todd_Cantwell,Norwich,3,4.8,1.0,3.1373024
13000,29,Moritz_Leitner,Norwich,3,4.5,1.0,1.9774945
13001,29,Alexander_Tettey,Norwich,3,4.5,1.0,2.0477712
13002,29,Tom_Trybull,Norwich,3,4.5,1.0,0.01831448
13003,29,Josip_Drmic,Norwich,4,5.4,1.0,0.9350662
13004,29,Patrick_Roberts,Norwich,3,5.3,1.0,0.51640344
13005,29,Ralf_Fahrmann,Norwich,1,4.4,0.75,-0.026898384
13006,29,Sam_Byram,Norwich,2,4.4,1.0,0.94584155
13007,29,Philip_Heise,Norwich,2,4.0,1.0,-0.016144812
13008,29,Ibrahim_Amadou,Norwich,3,4.5,0.75,2.047167
13009,29,Adam_Idah,Norwich,4,4.5,1.0,0.007119775
13010,29,Archie_Mair,Norwich,1,4.0,1.0,0.0036934614
13011,29,Akin_Famewo,Norwich,2,4.0,1.0,0.092633605
13012,29,Matt_Ritchie,Newcastle United,2,5.3,0.5,0.023633122
13013,29,Fabian_Schär,Newcastle United,2,5.0,0.5,1.3773723
13014,29,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,3.0966444
13015,29,Federico_Fernández,Newcastle United,2,4.4,1.0,1.029798
13016,29,Paul_Dummett,Newcastle United,2,4.5,1.0,1.3037422
13017,29,Javier_Manquillo,Newcastle United,2,4.4,1.0,0.81767917
13018,29,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.0733757
13019,29,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,3.865199
13020,29,Ciaran_Clark,Newcastle United,2,4.3,1.0,1.8542795
13021,29,Yoshinori_Muto,Newcastle United,4,5.3,1.0,0.8536645
13022,29,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.12932873
13023,29,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.004476
13024,29,Karl_Darlow,Newcastle United,1,4.4,1.0,-0.031624436
13025,29,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.035310686
13026,29,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.5610971
13027,29,Christian_Atsu,Newcastle United,3,5.4,1.0,1.4910102
13028,29,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,1.024401
13029,29,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,1.0563655
13030,29,Sean_Longstaff,Newcastle United,3,5.0,0.0,0.053160787
13031,29,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.2447584
13032,29,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.8,1.0,2.0352502
13033,29,Jack_Colback,Newcastle United,3,4.4,0.0,0.056785464
13034,29,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.057016134
13035,29,Jetro_Willems,Newcastle United,2,4.5,1.0,2.140703
13036,29,Rolando_Aarons,Newcastle United,3,4.9,0.0,0.055697918
13037,29,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.66559
13038,29,Emil_Krafth,Newcastle United,2,4.5,1.0,0.8518313
13039,29,Andy_Carroll,Newcastle United,4,5.4,0.5,1.1199687
13040,29,Matthew_Longstaff,Newcastle United,3,4.5,1.0,2.0788202
13041,29,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.37321985
13042,29,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,0.08716786
13043,29,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.64849
13044,29,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.0,0.06324613
13045,29,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.1235615
13046,29,Gaëtan_Bong,Brighton and Hove Albion,2,4.4,1.0,0.47507143
13047,29,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,2.2264414
13048,29,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.08230162
13049,29,Glenn_Murray,Brighton and Hove Albion,4,5.6,1.0,0.47869778
13050,29,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.062606215
13051,29,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.09160006
13052,29,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.1230516
13053,29,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.075883985
13054,29,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,3.4010696
13055,29,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.06847036
13056,29,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.055749416
13057,29,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.09183335
13058,29,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.7847769
13059,29,Davy_Pröpper,Brighton and Hove Albion,3,5.0,1.0,1.6597071
13060,29,Solomon_March,Brighton and Hove Albion,3,4.8,1.0,1.1775053
13061,29,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.23523998
13062,29,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,1.9860497
13063,29,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,1.6999421
13064,29,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.1772673
13065,29,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.4387689
13066,29,Neal_Maupay,Brighton and Hove Albion,4,6.0,1.0,3.402429
13067,29,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.224974
13068,29,Aaron_Connolly,Brighton and Hove Albion,4,4.6,1.0,2.3545291
13069,29,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.09372282
13070,29,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.1728396
13071,29,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.28866637
13072,30,Marcos_Alonso,Chelsea,2,6.3,1.0,4.5302076
13073,30,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.1248765
13074,30,César_Azpilicueta,Chelsea,2,5.9,1.0,3.616901
13075,30,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,0.17374718
13076,30,Andreas_Christensen,Chelsea,2,5.0,0.0,0.0973351
13077,30,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.05001068
13078,30,Olivier_Giroud,Chelsea,4,6.7,1.0,0.70502615
13079,30,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.3090863
13080,30,Willy_Caballero,Chelsea,1,4.8,1.0,0.0947386
13081,30,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,4.546034
13082,30,Pedro_Rodríguez Ledesma,Chelsea,3,6.9,1.0,1.1839468
13083,30,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,0.08824575
13084,30,Callum_Hudson-Odoi,Chelsea,3,6.0,1.0,2.7000346
13085,30,Ross_Barkley,Chelsea,3,5.6,0.5,1.0764308
13086,30,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,2.3754518
13087,30,N'Golo_Kanté,Chelsea,3,5.0,0.0,0.13137269
13088,30,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.15189397
13089,30,Christian_Pulisic,Chelsea,3,7.1,1.0,1.6321139
13090,30,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.5266657
13091,30,Kurt_Zouma,Chelsea,2,4.7,1.0,2.3233838
13092,30,Tammy_Abraham,Chelsea,4,7.8,1.0,4.3790483
13093,30,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.76848173
13094,30,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.05595231
13095,30,Mason_Mount,Chelsea,3,6.9,1.0,4.445224
13096,30,Reece_James,Chelsea,2,5.0,1.0,0.5104859
13097,30,Fikayo_Tomori,Chelsea,2,4.8,1.0,3.4417667
13098,30,Billy_Gilmour,Chelsea,3,4.5,1.0,0.13147521
13099,30,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.0632323
13100,30,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.3972454
13101,30,James_Tomkins,Crystal Palace,2,5.0,1.0,1.2027214
13102,30,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,0.025179386
13103,30,Joel_Ward,Crystal Palace,2,4.6,1.0,2.4234123
13104,30,Scott_Dann,Crystal Palace,2,4.4,1.0,0.2352457
13105,30,Martin_Kelly,Crystal Palace,2,4.1,1.0,1.496568
13106,30,Christian_Benteke,Crystal Palace,4,5.7,1.0,0.8654988
13107,30,Connor_Wickham,Crystal Palace,4,4.5,0.0,0.16752088
13108,30,Vicente_Guaita,Crystal Palace,1,5.0,0.75,2.0654056
13109,30,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,1.345449
13110,30,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,3.7228127
13111,30,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.5662928
13112,30,Andros_Townsend,Crystal Palace,3,5.7,1.0,1.6555312
13113,30,Max_Meyer,Crystal Palace,3,5.2,1.0,0.19955266
13114,30,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,2.5362446
13115,30,James_McArthur,Crystal Palace,3,5.3,1.0,3.4325724
13116,30,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.2135677
13117,30,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.047920227
13118,30,James_McCarthy,Crystal Palace,3,4.4,1.0,1.2568574
13119,30,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.213344
13120,30,Gary_Cahill,Crystal Palace,2,4.5,1.0,2.9708076
13121,30,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.07532859
13122,30,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.0123535395
13123,30,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.004319668
13124,30,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.0569036
13125,30,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.07263422
13126,30,Sead_Kolasinac,Arsenal,2,5.4,1.0,3.2993617
13127,30,Ainsley_Maitland-Niles,Arsenal,2,4.9,1.0,0.6147276
13128,30,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,3.298678
13129,30,Nacho_Monreal,Arsenal,2,5.0,0.0,-0.037999034
13130,30,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.019088209
13131,30,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.023550272
13132,30,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.009021401
13133,30,Rob_Holding,Arsenal,2,4.5,1.0,0.07686067
13134,30,Pierre-Emerick_Aubameyang,Arsenal,4,11.1,1.0,5.6687136
13135,30,Alexandre_Lacazette,Arsenal,4,9.3,1.0,5.0453334
13136,30,Edward_Nketiah,Arsenal,4,4.4,0.0,-0.007427335
13137,30,Bernd_Leno,Arsenal,1,5.0,1.0,3.1825714
13138,30,Mesut_Özil,Arsenal,3,7.2,1.0,0.1630429
13139,30,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.17846823
13140,30,Granit_Xhaka,Arsenal,3,5.3,1.0,2.331894
13141,30,Lucas_Torreira,Arsenal,3,4.8,1.0,1.1956618
13142,30,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.1266613
13143,30,Matteo_Guendouzi,Arsenal,3,4.7,1.0,2.0927706
13144,30,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,3.9568176
13145,30,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.013320208
13146,30,Calum_Chambers,Arsenal,2,4.4,1.0,3.07648
13147,30,Daniel_Ceballos Fernández,Arsenal,3,5.4,1.0,2.4697082
13148,30,Nicolas_Pépé,Arsenal,3,9.3,1.0,3.5451155
13149,30,Reiss_Nelson,Arsenal,3,5.3,0.0,0.08126032
13150,30,Joseph_Willock,Arsenal,3,4.9,1.0,1.2288437
13151,30,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,0.9475614
13152,30,Kieran_Tierney,Arsenal,2,5.4,1.0,1.1889291
13153,30,Bukayo_Saka,Arsenal,3,4.5,1.0,2.594771
13154,30,Andrew_Robertson,Liverpool,2,6.9,1.0,4.760766
13155,30,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,4.6087523
13156,30,Virgil_van Dijk,Liverpool,2,6.5,0.75,2.9134324
13157,30,Joseph_Gomez,Liverpool,2,5.2,1.0,0.17724288
13158,30,Joel_Matip,Liverpool,2,5.5,0.75,1.5085738
13159,30,Dejan_Lovren,Liverpool,2,5.3,1.0,1.6720519
13160,30,Roberto_Firmino,Liverpool,4,9.6,1.0,4.535654
13161,30,Divock_Origi,Liverpool,4,5.3,1.0,1.7709143
13162,30,Alisson_Ramses Becker,Liverpool,1,5.8,1.0,4.2387643
13163,30,Simon_Mignolet,Liverpool,1,4.5,0.0,0.006212592
13164,30,Mohamed_Salah,Liverpool,3,12.4,0.75,6.2534904
13165,30,Sadio_Mané,Liverpool,3,11.8,1.0,5.525754
13166,30,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,0.6486559
13167,30,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.22178876
13168,30,Adam_Lallana,Liverpool,3,5.8,1.0,0.7720083
13169,30,Naby_Keita,Liverpool,3,5.8,1.0,0.28036237
13170,30,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.506821
13171,30,Jordan_Henderson,Liverpool,3,5.4,1.0,2.0233054
13172,30,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.0225081
13173,30,James_Milner,Liverpool,3,5.3,1.0,1.6058085
13174,30,Rafael_Camacho,Liverpool,3,4.5,0.0,0.041061997
13175,30,Rhian_Brewster,Liverpool,4,4.4,1.0,0.18772566
13176,30,Adrián_San Miguel del Castillo,Liverpool,1,4.4,1.0,2.4026887
13177,30,Andy_Lonergan,Liverpool,1,4.4,1.0,0.118555784
13178,30,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,0.021401405
13179,30,Harvey_Elliott,Liverpool,3,4.5,1.0,0.17477465
13180,30,Ben_Mee,Burnley,2,5.0,1.0,1.0982344
13181,30,James_Tarkowski,Burnley,2,5.0,1.0,1.494684
13182,30,Matthew_Lowton,Burnley,2,4.5,1.0,1.4073164
13183,30,Phil_Bardsley,Burnley,2,4.3,1.0,-0.1314395
13184,30,Charlie_Taylor,Burnley,2,4.2,1.0,0.24031544
13185,30,Kevin_Long,Burnley,2,4.4,1.0,0.03962469
13186,30,Ben_Gibson,Burnley,2,4.0,1.0,0.078671455
13187,30,Ashley_Barnes,Burnley,4,6.3,1.0,2.0291755
13188,30,Chris_Wood,Burnley,4,6.2,0.75,2.0522122
13189,30,Matej_Vydra,Burnley,4,5.3,1.0,0.6454723
13190,30,Nick_Pope,Burnley,1,4.7,1.0,2.0755997
13191,30,Joe_Hart,Burnley,1,4.3,1.0,0.12770534
13192,30,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.21983147
13193,30,Dwight_McNeil,Burnley,3,6.0,1.0,2.7784028
13194,30,Robbie_Brady,Burnley,3,5.5,1.0,1.2202015
13195,30,Steven_Defour,Burnley,3,5.5,0.0,0.22331285
13196,30,Jeff_Hendrick,Burnley,3,5.4,1.0,2.151724
13197,30,Ashley_Westwood,Burnley,3,5.4,1.0,2.2446244
13198,30,Jack_Cork,Burnley,3,5.0,1.0,1.4969769
13199,30,Daniel_Drinkwater,Burnley,3,4.4,0.0,0.16621518
13200,30,Aaron_Lennon,Burnley,3,4.8,1.0,0.6594739
13201,30,Erik_Pieters,Burnley,2,4.8,1.0,1.139822
13202,30,Jay_Rodriguez,Burnley,4,5.7,1.0,1.9619007
13203,30,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.07229471
13204,30,Lys_Mousset,Sheffield United,4,4.9,1.0,1.8652596
13205,30,Enda_Stevens,Sheffield United,2,5.0,1.0,3.8913488
13206,30,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.10348976
13207,30,Jack_O'Connell,Sheffield United,2,4.5,1.0,3.4685001
13208,30,George_Baldock,Sheffield United,2,4.5,1.0,3.5570397
13209,30,John_Egan,Sheffield United,2,4.5,1.0,3.5247478
13210,30,Richard_Stearman,Sheffield United,2,4.0,1.0,0.06619167
13211,30,John_Lundstram,Sheffield United,2,4.6,1.0,3.5954566
13212,30,Billy_Sharp,Sheffield United,4,5.7,1.0,1.6608033
13213,30,Jake_Eastwood,Sheffield United,1,4.4,0.0,0.009754777
13214,30,Mark_Duffy,Sheffield United,3,5.3,0.0,0.14047933
13215,30,John_Fleck,Sheffield United,3,4.8,1.0,2.3898509
13216,30,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.2351413
13217,30,David_McGoldrick,Sheffield United,4,5.4,1.0,1.366401
13218,30,Chris_Basham,Sheffield United,2,4.5,1.0,3.592711
13219,30,Simon_Moore,Sheffield United,1,4.4,1.0,-0.0081352
13220,30,Luke_Freeman,Sheffield United,3,5.2,1.0,0.4036827
13221,30,Phil_Jagielka,Sheffield United,2,4.3,1.0,0.44333637
13222,30,Callum_Robinson,Sheffield United,3,5.3,1.0,2.1337454
13223,30,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.10637796
13224,30,Dean_Henderson,Sheffield United,1,4.6,1.0,3.8967147
13225,30,Ben_Osborn,Sheffield United,3,4.8,1.0,0.2143408
13226,30,Oliver_McBurnie,Sheffield United,4,5.8,1.0,1.8079319
13227,30,Michael_Verrips,Sheffield United,1,4.4,1.0,0.0107063055
13228,30,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.28016257
13229,30,Leon_Clarke,Sheffield United,4,4.5,1.0,0.043727636
13230,30,Jannik_Vestergaard,Southampton,2,5.1,1.0,1.9655666
13231,30,Ryan_Bertrand,Southampton,2,4.8,0.0,0.09444845
13232,30,Yan_Valery,Southampton,2,4.8,1.0,1.4886582
13233,30,Jan_Bednarek,Southampton,2,4.5,1.0,3.3279243
13234,30,Jack_Stephens,Southampton,2,4.3,1.0,0.61067665
13235,30,Maya_Yoshida,Southampton,2,4.4,1.0,2.637023
13236,30,Kayne_Ramsay,Southampton,2,4.0,1.0,0.11889374
13237,30,Charlie_Austin,Southampton,4,6.0,0.0,0.29828405
13238,30,Danny_Ings,Southampton,4,6.0,1.0,3.5250602
13239,30,Michael_Obafemi,Southampton,4,4.9,1.0,0.5461519
13240,30,Shane_Long,Southampton,4,4.7,1.0,1.3135483
13241,30,Sam_Gallagher,Southampton,4,4.5,0.0,0.12644303
13242,30,Fraser_Forster,Southampton,1,4.4,0.0,0.08338368
13243,30,Alex_McCarthy,Southampton,1,4.3,1.0,0.056111813
13244,30,Angus_Gunn,Southampton,1,4.5,1.0,4.2564683
13245,30,Nathan_Redmond,Southampton,3,6.3,1.0,3.6175818
13246,30,James_Ward-Prowse,Southampton,3,5.8,1.0,4.3606834
13247,30,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.14429367
13248,30,Stuart_Armstrong,Southampton,3,5.2,1.0,0.6872958
