,gw,player,team,position,price,play_proba,predicted_points
10885,25,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.061872244
10886,25,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.10914767
10887,25,Davy_Pröpper,Brighton and Hove Albion,3,5.0,1.0,2.633918
10888,25,Solomon_March,Brighton and Hove Albion,3,4.7,1.0,1.2504523
10889,25,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.09243703
10890,25,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.5111754
10891,25,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.2600281
10892,25,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.073328
10893,25,Adam_Webster,Brighton and Hove Albion,2,4.4,0.0,0.06769657
10894,25,Neal_Maupay,Brighton and Hove Albion,4,6.1,1.0,4.376119
10895,25,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,1.4622197
10896,25,Aaron_Connolly,Brighton and Hove Albion,4,4.7,1.0,3.8822503
10897,25,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.043626547
10898,25,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.1052094
10899,25,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.24557805
10900,26,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.098709464
10901,26,Fabian_Schär,Newcastle United,2,5.0,0.0,-0.07460165
10902,26,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,1.3521297
10903,26,Federico_Fernández,Newcastle United,2,4.4,1.0,0.9104376
10904,26,Paul_Dummett,Newcastle United,2,4.4,1.0,0.5326202
10905,26,Javier_Manquillo,Newcastle United,2,4.3,1.0,0.02338767
10906,26,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.009206176
10907,26,Jamaal_Lascelles,Newcastle United,2,4.4,0.75,1.0269294
10908,26,Ciaran_Clark,Newcastle United,2,4.3,1.0,1.8947577
10909,26,Yoshinori_Muto,Newcastle United,4,5.2,1.0,0.073984385
10910,26,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.03638971
10911,26,Martin_Dubravka,Newcastle United,1,5.0,1.0,2.6747777
10912,26,Karl_Darlow,Newcastle United,1,4.4,1.0,-0.0020096898
10913,26,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.06447595
10914,26,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.5032172
10915,26,Christian_Atsu,Newcastle United,3,5.4,1.0,0.5083376
10916,26,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,-0.03786224
10917,26,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,1.4904096
10918,26,Sean_Longstaff,Newcastle United,3,5.0,0.0,-0.0313769
10919,26,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.4740078
10920,26,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,2.7011282
10921,26,Jack_Colback,Newcastle United,3,4.4,0.0,-0.07154226
10922,26,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.009426594
10923,26,Jetro_Willems,Newcastle United,2,4.6,1.0,2.213182
10924,26,Rolando_Aarons,Newcastle United,3,4.9,0.0,-0.038523734
10925,26,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.5030105
10926,26,Emil_Krafth,Newcastle United,2,4.4,1.0,0.017440677
10927,26,Andy_Carroll,Newcastle United,4,5.4,1.0,0.9321141
10928,26,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.939424
10929,26,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.15481997
10930,26,Ben_Davies,Tottenham Hotspur,2,5.4,1.0,2.4220278
10931,26,Jan_Vertonghen,Tottenham Hotspur,2,5.3,0.0,-0.057221293
10932,26,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,2.4574573
10933,26,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,1.7757733
10934,26,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.014198
10935,26,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,-0.041402876
10936,26,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.24303067
10937,26,Serge_Aurier,Tottenham Hotspur,2,4.8,1.0,3.4675202
10938,26,Kyle_Walker-Peters,Tottenham Hotspur,2,4.6,1.0,-0.039055347
10939,26,Harry_Kane,Tottenham Hotspur,4,10.8,1.0,5.142394
10940,26,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.13850021
10941,26,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,-0.008930385
10942,26,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,4.263359
10943,26,Heung-Min_Son,Tottenham Hotspur,3,9.6,1.0,5.1415734
10944,26,Christian_Eriksen,Tottenham Hotspur,3,8.7,1.0,2.7463737
10945,26,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,4.2687593
10946,26,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,2.1494017
10947,26,Erik_Lamela,Tottenham Hotspur,3,5.8,0.0,0.088911295
10948,26,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,1.6053009
10949,26,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.055804968
10950,26,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.6673908
10951,26,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.3737657
10952,26,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,-0.00029599667
10953,26,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.045178533
10954,26,Tanguy_Ndombele,Tottenham Hotspur,3,5.9,0.75,1.8973997
10955,26,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.052537322
10956,26,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.9769516
10957,26,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.05101168
10958,26,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,-0.0010825396
10959,26,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,-0.016564488
10960,26,Michel_Vorm,Tottenham Hotspur,1,4.4,1.0,-0.061399758
10961,26,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.0071496964
10962,26,José_Holebas,Watford,2,4.7,1.0,1.7111881
10963,26,Christian_Kabasele,Watford,2,4.3,0.0,0.053415895
10964,26,Adam_Masina,Watford,2,4.3,1.0,0.92729485
10965,26,Adrian_Mariappa,Watford,2,4.2,1.0,0.4498973
10966,26,Francisco_Femenía Far,Watford,2,4.2,1.0,0.2444315
10967,26,Craig_Cathcart,Watford,2,4.4,1.0,1.9555874
10968,26,Daryl_Janmaat,Watford,2,4.3,1.0,2.8021555
10969,26,Marc_Navarro,Watford,2,3.9,0.0,-0.04280418
10970,26,Sebastian_Prödl,Watford,2,4.0,1.0,0.4403751
10971,26,Troy_Deeney,Watford,4,6.2,1.0,0.096642375
10972,26,Gerard_Deulofeu,Watford,4,6.1,1.0,3.989334
10973,26,Andre_Gray,Watford,4,5.7,1.0,2.494729
10974,26,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.12380922
10975,26,Ben_Foster,Watford,1,4.8,1.0,3.301818
10976,26,Pontus_Dahlberg,Watford,1,4.4,1.0,-0.026191056
10977,26,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.0198874
10978,26,Roberto_Pereyra,Watford,3,5.6,0.75,2.3939586
10979,26,Will_Hughes,Watford,3,5.5,1.0,1.7093723
10980,26,Tom_Cleverley,Watford,3,4.9,0.0,0.19825435
10981,26,Ken_Sema,Watford,3,4.8,0.0,0.039377213
10982,26,Etienne_Capoue,Watford,3,4.8,1.0,0.21239722
10983,26,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.3440127
10984,26,Domingos_Quina,Watford,3,4.4,0.0,0.046796203
10985,26,Craig_Dawson,Watford,2,4.8,1.0,2.0433261
10986,26,Danny_Welbeck,Watford,4,5.8,0.0,0.001349926
10987,26,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,-0.093928814
10988,26,Ismaïla_Sarr,Watford,3,6.2,1.0,0.42529404
10989,26,Dimitri_Foulquier,Watford,2,4.0,1.0,0.18084967
10990,26,Aaron_Wan-Bissaka,Manchester United,2,5.4,1.0,2.1219091
10991,26,Harry_Maguire,Manchester United,2,5.4,1.0,1.8753729
10992,26,Chris_Smalling,Manchester United,2,5.3,0.0,-0.073637664
10993,26,Ashley_Young,Manchester United,2,5.4,1.0,1.7564526
10994,26,Victor_Lindelöf,Manchester United,2,5.4,1.0,1.4070604
10995,26,Luke_Shaw,Manchester United,2,5.4,0.0,-0.034782946
10996,26,Marcos_Rojo,Manchester United,2,4.8,1.0,0.54454195
10997,26,Eric_Bailly,Manchester United,2,4.9,0.0,-0.032892883
10998,26,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.0,0.079993606
10999,26,Matteo_Darmian,Manchester United,2,4.9,0.0,-0.1537742
11000,26,Phil_Jones,Manchester United,2,4.8,1.0,-0.030597031
11001,26,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.050596356
11002,26,Marcus_Rashford,Manchester United,4,8.5,1.0,3.592801
11003,26,Mason_Greenwood,Manchester United,4,4.3,1.0,0.90870357
11004,26,David_de Gea,Manchester United,1,5.5,1.0,2.9251509
11005,26,Sergio_Romero,Manchester United,1,4.8,1.0,-0.119704366
11006,26,Lee_Grant,Manchester United,1,4.8,1.0,-0.09919816
11007,26,Paul_Pogba,Manchester United,3,8.4,0.0,0.0030835867
11008,26,Anthony_Martial,Manchester United,3,7.7,1.0,3.9246392
11009,26,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.07380962
11010,26,Jesse_Lingard,Manchester United,3,6.3,1.0,1.0270007
11011,26,Juan_Mata,Manchester United,3,6.2,1.0,0.96975756
11012,26,Daniel_James,Manchester United,3,6.2,1.0,2.7721248
11013,26,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.4650605
11014,26,Angel_Gomes,Manchester United,3,4.8,0.0,-0.012472212
11015,26,Andreas_Pereira,Manchester United,3,5.0,1.0,2.5046918
11016,26,Nemanja_Matic,Manchester United,3,4.8,0.0,-0.10025275
11017,26,Scott_McTominay,Manchester United,3,5.1,0.75,2.156363
11018,26,Tahith_Chong,Manchester United,3,4.4,1.0,-0.013712645
11019,26,James_Garner,Manchester United,3,4.4,1.0,0.26836276
11020,26,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.017201066
11021,26,Brandon_Williams,Manchester United,2,4.0,1.0,0.7492025
11022,26,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,2.1607435
11023,26,James_Tomkins,Crystal Palace,2,5.0,1.0,1.7621491
11024,26,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,-0.02263391
11025,26,Joel_Ward,Crystal Palace,2,4.6,0.75,1.1425338
11026,26,Scott_Dann,Crystal Palace,2,4.3,1.0,0.18055844
11027,26,Martin_Kelly,Crystal Palace,2,4.1,1.0,0.69573116
11028,26,Christian_Benteke,Crystal Palace,4,5.7,1.0,0.5969957
11029,26,Connor_Wickham,Crystal Palace,4,4.5,1.0,0.007502079
11030,26,Vicente_Guaita,Crystal Palace,1,5.0,1.0,1.8072724
11031,26,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,1.0821428
11032,26,Wilfried_Zaha,Crystal Palace,3,6.7,0.75,2.6907482
11033,26,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.6010666
11034,26,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.4907246
11035,26,Max_Meyer,Crystal Palace,3,5.2,1.0,0.3446114
11036,26,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,1.9869516
11037,26,James_McArthur,Crystal Palace,3,5.3,1.0,3.126573
11038,26,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.3487265
11039,26,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.03330171
11040,26,James_McCarthy,Crystal Palace,3,4.4,1.0,0.9999455
11041,26,Jordan_Ayew,Crystal Palace,4,5.1,1.0,2.920658
11042,26,Gary_Cahill,Crystal Palace,2,4.5,1.0,1.9019098
11043,26,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.08707535
11044,26,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.15275872
11045,26,Stephen_Henderson,Crystal Palace,1,4.0,1.0,-0.024567962
11046,26,Aaron_Cresswell,West Ham United,2,4.8,1.0,0.9233985
11047,26,Angelo_Ogbonna,West Ham United,2,4.5,1.0,0.49775958
11048,26,Arthur_Masuaku,West Ham United,2,4.5,1.0,0.4804623
11049,26,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.6203431
11050,26,Ryan_Fredericks,West Ham United,2,4.5,1.0,0.68705285
11051,26,Issa_Diop,West Ham United,2,4.5,1.0,0.8751466
11052,26,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.61220217
11053,26,Winston_Reid,West Ham United,2,3.9,0.0,-0.16521049
11054,26,Ben_Johnson,West Ham United,2,4.0,1.0,-0.02665186
11055,26,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.027664661
11056,26,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,-0.016857266
11057,26,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.014240146
11058,26,Lukasz_Fabianski,West Ham United,1,4.9,0.0,-0.0516544
11059,26,Michail_Antonio,West Ham United,3,6.9,0.0,0.006992817
11060,26,Felipe Anderson_Pereira Gomes,West Ham United,3,6.8,1.0,1.9394238
11061,26,Manuel_Lanzini,West Ham United,3,6.3,0.25,0.8262023
11062,26,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,1.6860416
11063,26,Robert_Snodgrass,West Ham United,3,5.2,1.0,1.068217
11064,26,Jack_Wilshere,West Ham United,3,4.7,0.5,0.2310543
11065,26,Declan_Rice,West Ham United,3,4.8,1.0,1.6467915
11066,26,Mark_Noble,West Ham United,3,5.0,0.75,1.2253776
11067,26,Carlos_Sánchez,West Ham United,3,4.4,1.0,-0.02394849
11068,26,Grady_Diangana,West Ham United,3,4.4,0.0,-0.086812854
11069,26,Pablo_Fornals,West Ham United,3,6.0,1.0,0.9320334
11070,26,Pedro_Obiang,West Ham United,3,4.5,0.0,0.057530046
11071,26,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,1.5448258
11072,26,Sébastien_Haller,West Ham United,4,7.3,1.0,2.0505555
11073,26,Albian_Ajeti,West Ham United,4,5.8,1.0,0.88155127
11074,26,David_Martin,West Ham United,1,4.0,1.0,-0.13072157
11075,26,Andrew_Robertson,Liverpool,2,7.0,1.0,6.594135
11076,26,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,6.560517
11077,26,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.8817225
11078,26,Joseph_Gomez,Liverpool,2,5.2,1.0,0.049205184
11079,26,Joel_Matip,Liverpool,2,5.3,0.0,0.07998574
11080,26,Dejan_Lovren,Liverpool,2,5.3,1.0,4.6747923
11081,26,Roberto_Firmino,Liverpool,4,9.5,1.0,5.9906425
11082,26,Divock_Origi,Liverpool,4,5.3,1.0,1.747093
11083,26,Alisson_Ramses Becker,Liverpool,1,5.9,1.0,5.2550573
11084,26,Simon_Mignolet,Liverpool,1,4.5,0.0,0.0402869
11085,26,Mohamed_Salah,Liverpool,3,12.3,1.0,8.562474
11086,26,Sadio_Mané,Liverpool,3,12.0,1.0,8.14366
11087,26,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.2406795
11088,26,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.20579755
11089,26,Adam_Lallana,Liverpool,3,5.8,1.0,1.6659162
11090,26,Naby_Keita,Liverpool,3,5.8,1.0,0.32306957
11091,26,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.4784794
11092,26,Jordan_Henderson,Liverpool,3,5.4,1.0,2.6436367
11093,26,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.4316192
11094,26,James_Milner,Liverpool,3,5.3,1.0,2.0950727
11095,26,Rafael_Camacho,Liverpool,3,4.5,0.0,0.18367767
11096,26,Rhian_Brewster,Liverpool,4,4.4,1.0,-0.048530042
11097,26,Adrián_San Miguel del Castillo,Liverpool,1,4.3,1.0,1.1273022
11098,26,Andy_Lonergan,Liverpool,1,4.3,1.0,0.06498659
11099,26,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,-0.03554344
11100,26,Harvey_Elliott,Liverpool,3,4.5,1.0,0.24490225
11101,26,Steve_Cook,Bournemouth,2,5.0,1.0,1.5758047
11102,26,Nathan_Aké,Bournemouth,2,5.1,1.0,2.004199
11103,26,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.031493068
11104,26,Chris_Mepham,Bournemouth,2,4.4,1.0,0.06063533
11105,26,Simon_Francis,Bournemouth,2,4.4,1.0,0.166085
11106,26,Adam_Smith,Bournemouth,2,4.3,1.0,1.8169699
11107,26,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.026927829
11108,26,Diego_Rico,Bournemouth,2,4.3,1.0,1.5688357
11109,26,Jack_Simpson,Bournemouth,2,4.0,1.0,0.032903075
11110,26,Callum_Wilson,Bournemouth,4,7.8,1.0,3.149263
11111,26,Joshua_King,Bournemouth,4,6.3,1.0,3.3744187
11112,26,Dominic_Solanke,Bournemouth,4,5.3,1.0,1.4186487
11113,26,Sam_Surridge,Bournemouth,4,4.4,0.0,-0.0003299713
11114,26,Asmir_Begovic,Bournemouth,1,4.3,0.0,-0.052481294
11115,26,Artur_Boruc,Bournemouth,1,4.4,1.0,0.04948795
11116,26,Mark_Travers,Bournemouth,1,4.3,1.0,-0.021393478
11117,26,Ryan_Fraser,Bournemouth,3,7.0,1.0,3.2782478
11118,26,David_Brooks,Bournemouth,3,6.3,0.0,0.063387394
11119,26,Junior_Stanislas,Bournemouth,3,5.9,0.0,-0.017100692
11120,26,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.10094142
11121,26,Lewis_Cook,Bournemouth,3,5.0,1.0,0.8851088
11122,26,Andrew_Surman,Bournemouth,3,4.7,0.0,0.07593596
11123,26,Dan_Gosling,Bournemouth,3,4.9,1.0,0.020544887
11124,26,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.3635287
11125,26,Jack_Stacey,Bournemouth,2,4.3,1.0,0.5179186
11126,26,Philip_Billing,Bournemouth,3,5.0,1.0,1.8192353
11127,26,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.0348697
11128,26,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,2.9111023
11129,26,Harry_Wilson,Bournemouth,3,6.0,1.0,2.5201478
11130,26,Ben_Mee,Burnley,2,5.0,1.0,2.7990282
11131,26,James_Tarkowski,Burnley,2,5.0,1.0,2.669174
11132,26,Matthew_Lowton,Burnley,2,4.5,1.0,1.8111389
11133,26,Phil_Bardsley,Burnley,2,4.3,1.0,0.49444807
11134,26,Charlie_Taylor,Burnley,2,4.2,1.0,0.8423859
11135,26,Kevin_Long,Burnley,2,4.3,1.0,0.049686432
11136,26,Ben_Gibson,Burnley,2,4.0,1.0,-0.058260858
11137,26,Ashley_Barnes,Burnley,4,6.3,1.0,2.7287865
11138,26,Chris_Wood,Burnley,4,6.2,1.0,3.1610823
11139,26,Matej_Vydra,Burnley,4,5.3,1.0,0.83733344
11140,26,Nick_Pope,Burnley,1,4.7,1.0,4.2691774
11141,26,Joe_Hart,Burnley,1,4.3,1.0,-0.1056816
11142,26,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.092713
11143,26,Dwight_McNeil,Burnley,3,6.0,1.0,4.75872
11144,26,Robbie_Brady,Burnley,3,5.5,1.0,1.2340574
11145,26,Steven_Defour,Burnley,3,5.5,0.0,0.07189953
11146,26,Jeff_Hendrick,Burnley,3,5.4,1.0,3.2542262
11147,26,Ashley_Westwood,Burnley,3,5.4,1.0,3.0757527
11148,26,Jack_Cork,Burnley,3,5.0,1.0,2.3144479
11149,26,Daniel_Drinkwater,Burnley,3,4.4,0.0,-0.004950881
11150,26,Aaron_Lennon,Burnley,3,4.7,1.0,0.48427582
11151,26,Erik_Pieters,Burnley,2,4.7,1.0,1.5534124
11152,26,Jay_Rodriguez,Burnley,4,5.7,1.0,2.6652536
11153,26,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.050910354
11154,26,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,2.6305704
11155,26,Benjamin_Chilwell,Leicester City,2,5.7,1.0,2.3703554
11156,26,Jonny_Evans,Leicester City,2,5.1,1.0,2.4050446
11157,26,Christian_Fuchs,Leicester City,2,4.3,1.0,0.008006811
11158,26,Çaglar_Söyüncü,Leicester City,2,4.8,1.0,2.079902
11159,26,Wes_Morgan,Leicester City,2,4.2,1.0,0.19257772
11160,26,Jamie_Vardy,Leicester City,4,9.5,1.0,4.5394588
11161,26,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.09263539
11162,26,Kasper_Schmeichel,Leicester City,1,5.2,1.0,2.7439692
11163,26,Eldin_Jakupovic,Leicester City,1,4.4,1.0,-0.033667386
11164,26,Danny_Ward,Leicester City,1,4.4,1.0,0.0073421
11165,26,James_Maddison,Leicester City,3,7.4,1.0,3.7282739
11166,26,Harvey_Barnes,Leicester City,3,5.9,1.0,2.6834123
11167,26,Rachid_Ghezzal,Leicester City,3,5.2,0.0,-0.0009962916
11168,26,Marc_Albrighton,Leicester City,3,5.3,1.0,0.7284825
11169,26,Demarai_Gray,Leicester City,3,5.2,1.0,1.0456419
11170,26,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.3177574
11171,26,Matty_James,Leicester City,3,4.3,0.0,0.00835073
11172,26,Daniel_Amartey,Leicester City,3,4.4,1.0,0.07555866
11173,26,Nampalys_Mendy,Leicester City,3,4.4,1.0,0.027678251
11174,26,Hamza_Choudhury,Leicester City,3,4.5,1.0,0.08021355
11175,26,Ayoze_Pérez,Leicester City,3,6.1,1.0,2.3496757
11176,26,James_Justin,Leicester City,2,4.8,1.0,0.015307069
11177,26,Youri_Tielemans,Leicester City,3,6.6,1.0,3.5145159
11178,26,Andy_King,Leicester City,3,4.3,0.0,0.093914986
11179,26,Dennis_Praet,Leicester City,3,5.3,1.0,1.2908258
11180,27,Alex_Iwobi,Everton,3,5.8,1.0,2.9481468
11181,27,Lucas_Digne,Everton,2,5.9,1.0,2.4233963
11182,27,Yerry_Mina,Everton,2,5.4,1.0,2.2345335
11183,27,Michael_Keane,Everton,2,5.4,1.0,1.0810227
11184,27,Seamus_Coleman,Everton,2,5.4,1.0,0.51790154
11185,27,Leighton_Baines,Everton,2,4.9,1.0,0.025779366
11186,27,Cenk_Tosun,Everton,4,5.7,1.0,1.5941143
11187,27,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,1.5308771
11188,27,Jordan_Pickford,Everton,1,5.5,1.0,2.6859336
11189,27,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.07796323
11190,27,Richarlison_de Andrade,Everton,3,7.9,1.0,3.8659663
11191,27,Gylfi_Sigurdsson,Everton,3,7.5,1.0,2.219509
11192,27,Bernard_Anício Caldeira Duarte,Everton,3,6.5,0.0,0.0798558
11193,27,Theo_Walcott,Everton,3,6.2,1.0,3.1356344
11194,27,Tom_Davies,Everton,3,5.3,1.0,2.1803684
11195,27,Ademola_Lookman,Everton,3,5.0,0.0,0.046950936
11196,27,Idrissa_Gueye,Everton,3,5.0,0.0,-0.046916842
11197,27,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.043314
11198,27,Fabian_Delph,Everton,2,5.4,0.25,0.59276533
11199,27,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.07959056
11200,27,Lewis_Gibson,Everton,2,4.3,1.0,0.024605632
11201,27,Mason_Holgate,Everton,2,4.4,1.0,1.320406
11202,27,Jonas_Lössl,Everton,1,4.4,1.0,-0.030355096
11203,27,Moise_Kean,Everton,4,6.5,1.0,0.42811704
11204,27,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,-0.0035890937
11205,27,Djibril_Sidibé,Everton,2,5.3,1.0,1.735533
11206,27,Beni_Baningime,Everton,3,4.5,1.0,0.04193747
11207,27,Anthony_Gordon,Everton,4,4.5,1.0,0.008281231
11208,27,Steve_Cook,Bournemouth,2,5.0,1.0,2.55928
11209,27,Nathan_Aké,Bournemouth,2,5.1,1.0,3.2609878
11210,27,Charlie_Daniels,Bournemouth,2,4.3,0.0,-0.017095923
11211,27,Chris_Mepham,Bournemouth,2,4.4,1.0,0.058895946
11212,27,Simon_Francis,Bournemouth,2,4.4,1.0,0.33184206
11213,27,Adam_Smith,Bournemouth,2,4.3,1.0,2.922257
11214,27,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.038742304
11215,27,Diego_Rico,Bournemouth,2,4.3,1.0,2.7795165
11216,27,Jack_Simpson,Bournemouth,2,4.0,1.0,0.033216715
11217,27,Callum_Wilson,Bournemouth,4,7.8,1.0,4.1117883
11218,27,Joshua_King,Bournemouth,4,6.3,1.0,4.5834627
11219,27,Dominic_Solanke,Bournemouth,4,5.3,1.0,1.6927397
11220,27,Sam_Surridge,Bournemouth,4,4.4,0.0,0.03922057
11221,27,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.011680961
11222,27,Artur_Boruc,Bournemouth,1,4.4,1.0,0.035649657
11223,27,Mark_Travers,Bournemouth,1,4.3,1.0,-0.02726829
11224,27,Ryan_Fraser,Bournemouth,3,7.0,1.0,4.5717154
11225,27,David_Brooks,Bournemouth,3,6.3,0.0,0.10614598
11226,27,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.04146409
11227,27,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.15079796
11228,27,Lewis_Cook,Bournemouth,3,5.0,1.0,1.1531134
11229,27,Andrew_Surman,Bournemouth,3,4.7,0.0,0.117844105
11230,27,Dan_Gosling,Bournemouth,3,4.9,1.0,0.054502726
11231,27,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.6775608
11232,27,Jack_Stacey,Bournemouth,2,4.3,1.0,0.69802904
11233,27,Philip_Billing,Bournemouth,3,5.0,1.0,2.2484336
11234,27,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.3280022
11235,27,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,4.2154493
11236,27,Harry_Wilson,Bournemouth,3,6.0,1.0,3.2310424
11237,27,Ben_Davies,Tottenham Hotspur,2,5.4,1.0,2.2565765
11238,27,Jan_Vertonghen,Tottenham Hotspur,2,5.3,0.0,-0.048736453
11239,27,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,2.1602304
11240,27,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,1.5514436
11241,27,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,1.6485238
11242,27,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,-0.056905806
11243,27,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.30188966
11244,27,Serge_Aurier,Tottenham Hotspur,2,4.8,1.0,3.1055908
11245,27,Kyle_Walker-Peters,Tottenham Hotspur,2,4.6,1.0,-0.03301549
11246,27,Harry_Kane,Tottenham Hotspur,4,10.8,1.0,4.9637637
11247,27,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.114005566
11248,27,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,-0.022974432
11249,27,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,4.05278
11250,27,Heung-Min_Son,Tottenham Hotspur,3,9.6,1.0,4.8518953
