,gw,player,team,position,price,play_proba,predicted_points
8456,28,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.7194903
8457,28,David_McGoldrick,Sheffield United,4,5.4,1.0,2.4456317
8458,28,Chris_Basham,Sheffield United,2,4.5,1.0,3.0109901
8459,28,Simon_Moore,Sheffield United,1,4.4,0.75,-0.040126145
8460,28,Luke_Freeman,Sheffield United,3,5.1,1.0,1.0585594
8461,28,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.01822567
8462,28,Callum_Robinson,Sheffield United,3,5.1,1.0,0.8720981
8463,28,Ravel_Morrison,Sheffield United,3,4.6,1.0,0.08116281
8464,28,Dean_Henderson,Sheffield United,1,4.8,1.0,3.9495206
8465,28,Ben_Osborn,Sheffield United,3,4.7,1.0,0.8822864
8466,28,Oliver_McBurnie,Sheffield United,4,5.7,1.0,1.763727
8467,28,Michael_Verrips,Sheffield United,1,4.4,1.0,-0.045840383
8468,28,Muhamed_Bešić,Sheffield United,3,4.4,1.0,0.7678547
8469,28,Leon_Clarke,Sheffield United,4,4.5,1.0,0.0033560991
8470,28,Marcos_Alonso,Chelsea,2,6.0,1.0,1.1029546
8471,28,Antonio_Rüdiger,Chelsea,2,6.0,1.0,3.4402156
8472,28,César_Azpilicueta,Chelsea,2,5.8,0.75,2.0749426
8473,28,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,1.346101
8474,28,Andreas_Christensen,Chelsea,2,4.9,1.0,1.2292213
8475,28,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.03120923
8476,28,Olivier_Giroud,Chelsea,4,6.6,1.0,1.8648446
8477,28,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.4311814
8478,28,Willy_Caballero,Chelsea,1,4.8,1.0,-0.00049829483
8479,28,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,3.6445708
8480,28,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,1.2942739
8481,28,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.079371214
8482,28,Callum_Hudson-Odoi,Chelsea,3,5.4,1.0,1.124022
8483,28,Ross_Barkley,Chelsea,3,5.6,1.0,0.15116262
8484,28,Jorge Luiz_Frello Filho,Chelsea,3,5.0,1.0,1.3319798
8485,28,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.398173
8486,28,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.114543796
8487,28,Christian_Pulisic,Chelsea,3,7.3,1.0,3.5763874
8488,28,Mateo_Kovacic,Chelsea,3,5.3,0.0,-0.013823509
8489,28,Kurt_Zouma,Chelsea,2,4.7,1.0,3.38588
8490,28,Tammy_Abraham,Chelsea,4,7.9,1.0,3.8251972
8491,28,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.2556157
8492,28,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.13485253
8493,28,Mason_Mount,Chelsea,3,6.5,1.0,4.8486643
8494,28,Reece_James,Chelsea,2,5.0,1.0,2.10736
8495,28,Fikayo_Tomori,Chelsea,2,4.8,1.0,1.486644
8496,28,Billy_Gilmour,Chelsea,3,4.5,1.0,0.046880364
8497,28,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.00084626675
8498,28,Patrick_van Aanholt,Crystal Palace,2,5.5,1.0,2.0971005
8499,28,James_Tomkins,Crystal Palace,2,5.0,1.0,3.1564937
8500,28,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,1.2212093
8501,28,Joel_Ward,Crystal Palace,2,4.3,0.0,-0.011185527
8502,28,Scott_Dann,Crystal Palace,2,4.3,0.75,1.2928524
8503,28,Martin_Kelly,Crystal Palace,2,4.4,1.0,2.5116796
8504,28,Christian_Benteke,Crystal Palace,4,5.7,1.0,1.8481653
8505,28,Connor_Wickham,Crystal Palace,4,4.4,1.0,0.08562684
8506,28,Vicente_Guaita,Crystal Palace,1,5.1,1.0,3.9488778
8507,28,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,0.04349923
8508,28,Wilfried_Zaha,Crystal Palace,3,6.8,1.0,4.4429617
8509,28,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,4.0894423
8510,28,Andros_Townsend,Crystal Palace,3,5.6,0.0,0.10062933
8511,28,Max_Meyer,Crystal Palace,3,5.2,1.0,0.13387382
8512,28,Jeffrey_Schlupp,Crystal Palace,3,5.5,0.0,0.13361192
8513,28,James_McArthur,Crystal Palace,3,5.2,1.0,3.426043
8514,28,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.465616
8515,28,Luke_Dreher,Crystal Palace,3,4.4,1.0,-0.027779937
8516,28,James_McCarthy,Crystal Palace,3,4.4,1.0,1.4403131
8517,28,Jordan_Ayew,Crystal Palace,4,5.0,1.0,3.6705933
8518,28,Gary_Cahill,Crystal Palace,2,4.5,0.0,0.033057332
8519,28,Víctor_Camarasa,Crystal Palace,3,4.5,1.0,0.08350837
8520,28,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.3749073
8521,28,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.041461945
8522,28,Sam_Woods,Crystal Palace,2,4.0,1.0,0.046525836
8523,28,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.02084446
8524,28,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.08687663
8525,28,James_Daly,Crystal Palace,4,4.5,1.0,0.18139017
8526,28,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,2.7633677
8527,28,Harry_Maguire,Manchester United,2,5.3,1.0,2.81407
8528,28,Chris_Smalling,Manchester United,2,5.3,0.0,0.009075999
8529,28,Ashley_Young,Manchester United,2,5.4,1.0,0.72705364
8530,28,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.552114
8531,28,Luke_Shaw,Manchester United,2,5.4,1.0,2.0195642
8532,28,Marcos_Rojo,Manchester United,2,4.8,0.25,-0.024422705
8533,28,Eric_Bailly,Manchester United,2,4.9,0.0,0.0063904524
8534,28,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.25,-0.036827207
8535,28,Matteo_Darmian,Manchester United,2,4.9,0.0,0.04431069
8536,28,Phil_Jones,Manchester United,2,4.8,1.0,0.0071259737
8537,28,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.10227764
8538,28,Marcus_Rashford,Manchester United,4,9.1,1.0,4.4289913
8539,28,Mason_Greenwood,Manchester United,4,4.3,1.0,1.7362587
8540,28,David_de Gea,Manchester United,1,5.5,1.0,3.062819
8541,28,Sergio_Romero,Manchester United,1,4.8,1.0,0.016289353
8542,28,Lee_Grant,Manchester United,1,4.8,1.0,-0.044920146
8543,28,Paul_Pogba,Manchester United,3,8.4,1.0,-0.014022291
8544,28,Anthony_Martial,Manchester United,3,7.7,1.0,4.061611
8545,28,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.1356281
8546,28,Jesse_Lingard,Manchester United,3,6.3,1.0,2.6472805
8547,28,Juan_Mata,Manchester United,3,6.2,1.0,1.4934914
8548,28,Daniel_James,Manchester United,3,6.2,1.0,3.8075314
8549,28,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.4396389
8550,28,Angel_Gomes,Manchester United,3,4.8,1.0,-0.027172863
8551,28,Andreas_Pereira,Manchester United,3,5.0,1.0,1.4162886
8552,28,Nemanja_Matic,Manchester United,3,4.8,1.0,-0.0019564033
8553,28,Scott_McTominay,Manchester United,3,5.1,1.0,2.7935967
8554,28,Tahith_Chong,Manchester United,3,4.3,1.0,-0.06009841
8555,28,James_Garner,Manchester United,3,4.3,1.0,-0.0019124746
8556,28,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.01883161
8557,28,Brandon_Williams,Manchester United,2,4.1,1.0,0.9970635
8558,28,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.5470313
8559,28,Héctor_Bellerín,Arsenal,2,5.4,0.75,-0.053471565
8560,28,Sead_Kolasinac,Arsenal,2,5.2,0.0,-0.15935838
8561,28,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,0.8128612
8562,28,Sokratis_Papastathopoulos,Arsenal,2,4.9,1.0,1.0971115
8563,28,Nacho_Monreal,Arsenal,2,5.0,0.0,-0.21428078
8564,28,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.14353251
8565,28,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,-0.17175287
8566,28,Carl_Jenkinson,Arsenal,2,4.5,0.0,-0.15286374
8567,28,Rob_Holding,Arsenal,2,4.5,0.75,-0.06277388
8568,28,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,2.9633121
8569,28,Alexandre_Lacazette,Arsenal,4,9.3,1.0,1.4620347
8570,28,Edward_Nketiah,Arsenal,4,4.3,0.0,-0.09669632
8571,28,Bernd_Leno,Arsenal,1,5.0,1.0,1.9283891
8572,28,Mesut_Özil,Arsenal,3,7.2,0.75,1.1986532
8573,28,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,-0.12989044
8574,28,Granit_Xhaka,Arsenal,3,5.1,1.0,2.052594
8575,28,Lucas_Torreira,Arsenal,3,4.7,1.0,1.4908328
8576,28,Mohamed_Elneny,Arsenal,3,4.3,0.0,-0.13201767
8577,28,Matteo_Guendouzi,Arsenal,3,4.5,1.0,0.9656247
8578,28,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,0.83789146
8579,28,Emiliano_Martínez,Arsenal,1,4.3,1.0,-0.14591932
8580,28,Calum_Chambers,Arsenal,2,4.4,0.0,-0.17920989
8581,28,Daniel_Ceballos Fernández,Arsenal,3,5.2,0.0,-0.06680322
8582,28,Nicolas_Pépé,Arsenal,3,9.1,1.0,1.3131247
8583,28,Reiss_Nelson,Arsenal,3,5.3,1.0,0.93171847
8584,28,Joseph_Willock,Arsenal,3,4.8,1.0,0.93191063
8585,28,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.9862161
8586,28,Kieran_Tierney,Arsenal,2,5.4,0.0,-0.16596746
8587,28,Bukayo_Saka,Arsenal,3,4.5,1.0,1.0480173
8588,28,Emile_Smith Rowe,Arsenal,3,4.5,1.0,1.7164726
8589,28,Ben_Mee,Burnley,2,5.0,1.0,2.5287116
8590,28,James_Tarkowski,Burnley,2,5.1,1.0,2.9177647
8591,28,Matthew_Lowton,Burnley,2,4.3,1.0,0.7478807
8592,28,Phil_Bardsley,Burnley,2,4.3,1.0,2.1905532
8593,28,Charlie_Taylor,Burnley,2,4.2,1.0,0.978626
8594,28,Kevin_Long,Burnley,2,4.3,1.0,-0.068594635
8595,28,Ben_Gibson,Burnley,2,3.9,0.25,0.036417603
8596,28,Ashley_Barnes,Burnley,4,6.2,1.0,2.5365107
8597,28,Chris_Wood,Burnley,4,6.2,1.0,3.8318515
8598,28,Matej_Vydra,Burnley,4,5.3,1.0,0.82615113
8599,28,Nick_Pope,Burnley,1,4.7,1.0,3.9248195
8600,28,Joe_Hart,Burnley,1,4.3,1.0,0.10345805
8601,28,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.055501938
8602,28,Dwight_McNeil,Burnley,3,6.0,1.0,3.7253518
8603,28,Robbie_Brady,Burnley,3,5.5,1.0,1.7040539
8604,28,Steven_Defour,Burnley,3,5.5,0.0,0.12319851
8605,28,Jeff_Hendrick,Burnley,3,5.4,0.0,0.04080534
8606,28,Ashley_Westwood,Burnley,3,5.4,1.0,2.8603282
8607,28,Jack_Cork,Burnley,3,4.9,1.0,2.2024186
8608,28,Daniel_Drinkwater,Burnley,3,4.4,1.0,0.8445915
8609,28,Aaron_Lennon,Burnley,3,4.7,1.0,1.1796896
8610,28,Erik_Pieters,Burnley,2,4.5,1.0,1.4743745
8611,28,Jay_Rodriguez,Burnley,4,5.7,1.0,1.9918053
8612,28,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.022673607
8613,28,Mace_Goodridge,Burnley,3,4.5,1.0,0.054416656
8614,28,Anthony_Driscoll-Glennon,Burnley,2,4.0,1.0,0.04189658
8615,28,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.5,1.0,4.204999
8616,28,Benjamin_Chilwell,Leicester City,2,5.8,1.0,2.4585083
8617,28,Jonny_Evans,Leicester City,2,5.2,1.0,4.01169
8618,28,Christian_Fuchs,Leicester City,2,4.3,1.0,0.84374785
8619,28,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,3.252078
8620,28,Wes_Morgan,Leicester City,2,4.1,1.0,-0.008012176
8621,28,Jamie_Vardy,Leicester City,4,10.1,1.0,6.4788184
8622,28,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,1.8723948
8623,28,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.8737144
8624,28,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.027921677
8625,28,Danny_Ward,Leicester City,1,4.3,1.0,0.18610692
8626,28,James_Maddison,Leicester City,3,7.8,1.0,4.833164
8627,28,Harvey_Barnes,Leicester City,3,5.9,0.75,2.202769
8628,28,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.08797777
8629,28,Marc_Albrighton,Leicester City,3,5.2,1.0,0.93369925
8630,28,Demarai_Gray,Leicester City,3,5.1,1.0,1.4518244
8631,28,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.810296
8632,28,Matty_James,Leicester City,3,4.3,0.0,0.06693745
8633,28,Daniel_Amartey,Leicester City,3,4.3,1.0,0.012322307
8634,28,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.007881641
8635,28,Hamza_Choudhury,Leicester City,3,4.3,1.0,0.45771575
8636,28,Ayoze_Pérez,Leicester City,3,6.1,1.0,1.9674053
8637,28,James_Justin,Leicester City,2,4.8,1.0,0.47240078
8638,28,Youri_Tielemans,Leicester City,3,6.5,1.0,4.6065526
8639,28,Andy_King,Leicester City,3,4.3,0.0,0.08771384
8640,28,Dennis_Praet,Leicester City,3,5.3,1.0,1.793205
8641,28,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,2.1376686
8642,28,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,1.7809403
8643,28,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,1.3916116
8644,28,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.0050212145
8645,28,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,-0.002495885
8646,28,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,0.06325483
8647,28,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,1.7525849
8648,28,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.8222723
8649,28,Raúl_Jiménez,Wolverhampton Wanderers,4,7.5,1.0,3.948473
8650,28,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,3.1443243
8651,28,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,2.1617124
8652,28,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,-0.0856843
8653,28,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.035876155
8654,28,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,2.377601
8655,28,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.146246
8656,28,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.0,0.025429606
8657,28,Adama_Traoré,Wolverhampton Wanderers,3,5.3,1.0,2.675995
8658,28,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.16459823
8659,28,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.06840849
8660,28,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.1003447
8661,28,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.05267501
8662,28,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,0.30254805
8663,28,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.7227522
8664,28,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,-0.054603457
8665,28,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.020550966
8666,28,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,-0.03580588
8667,28,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,-0.00868839
8668,28,Andrew_Robertson,Liverpool,2,7.0,1.0,5.308856
8669,28,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,5.4753532
8670,28,Virgil_van Dijk,Liverpool,2,6.4,1.0,5.375972
8671,28,Joseph_Gomez,Liverpool,2,5.1,1.0,2.9493794
8672,28,Joel_Matip,Liverpool,2,5.2,0.0,0.08551395
8673,28,Dejan_Lovren,Liverpool,2,5.3,0.0,0.10280919
8674,28,Roberto_Firmino,Liverpool,4,9.2,1.0,5.2821574
8675,28,Divock_Origi,Liverpool,4,5.2,1.0,2.1954725
8676,28,Alisson_Ramses Becker,Liverpool,1,6.0,1.0,4.2987823
8677,28,Simon_Mignolet,Liverpool,1,4.5,0.0,0.07023358
8678,28,Mohamed_Salah,Liverpool,3,12.2,1.0,7.865206
8679,28,Sadio_Mané,Liverpool,3,12.2,1.0,6.4998283
8680,28,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,0.75,2.2303083
8681,28,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,4.294102
8682,28,Adam_Lallana,Liverpool,3,5.8,1.0,1.9473596
8683,28,Naby_Keita,Liverpool,3,5.8,1.0,1.7988405
8684,28,Fabio Henrique_Tavares,Liverpool,3,5.4,0.0,-0.0147295
8685,28,Jordan_Henderson,Liverpool,3,5.4,1.0,2.5517075
8686,28,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.7275176
8687,28,James_Milner,Liverpool,3,5.3,1.0,3.809207
8688,28,Rafael_Camacho,Liverpool,3,4.5,0.0,0.06713188
8689,28,Rhian_Brewster,Liverpool,4,4.3,0.75,0.21497309
8690,28,Adrián_San Miguel del Castillo,Liverpool,1,4.2,1.0,1.7408974
8691,28,Andy_Lonergan,Liverpool,1,4.3,1.0,0.049994588
8692,28,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.1509515
8693,28,Harvey_Elliott,Liverpool,3,4.5,1.0,0.15356755
8694,28,Curtis_Jones,Liverpool,3,4.5,1.0,0.17441809
8695,28,Neco_Williams,Liverpool,2,4.0,1.0,0.11526954
8696,28,Jannik_Vestergaard,Southampton,2,4.8,1.0,-0.03301114
8697,28,Ryan_Bertrand,Southampton,2,4.8,1.0,2.3974762
8698,28,Yan_Valery,Southampton,2,4.6,0.0,-0.00413388
8699,28,Jan_Bednarek,Southampton,2,4.4,1.0,1.8329461
8700,28,Jack_Stephens,Southampton,2,4.3,1.0,2.0501754
8701,28,Maya_Yoshida,Southampton,2,4.3,1.0,0.11688292
8702,28,Kayne_Ramsay,Southampton,2,3.9,1.0,-0.017501116
8703,28,Charlie_Austin,Southampton,4,6.0,0.0,0.012799978
8704,28,Danny_Ings,Southampton,4,6.5,1.0,4.928349
8705,28,Michael_Obafemi,Southampton,4,4.9,1.0,1.3774695
8706,28,Shane_Long,Southampton,4,4.6,1.0,2.7596815
8707,28,Sam_Gallagher,Southampton,4,4.5,0.0,-0.042863548
8708,28,Fraser_Forster,Southampton,1,4.3,0.0,0.04604602
8709,28,Alex_McCarthy,Southampton,1,4.3,1.0,2.6445906
8710,28,Angus_Gunn,Southampton,1,4.4,1.0,0.063863754
8711,28,Nathan_Redmond,Southampton,3,6.2,1.0,2.9149487
8712,28,James_Ward-Prowse,Southampton,3,5.9,1.0,3.6199474
8713,28,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.058287263
8714,28,Stuart_Armstrong,Southampton,3,5.2,1.0,2.0332496
8715,28,Mario_Lemina,Southampton,3,4.7,0.0,0.029871106
8716,28,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.2847676
8717,28,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.03140706
8718,28,Callum_Slattery,Southampton,3,4.4,1.0,0.073676705
8719,28,Oriol_Romeu Vidal,Southampton,3,4.4,1.0,0.6703938
8720,28,Che_Adams,Southampton,4,5.3,1.0,0.53624094
8721,28,Moussa_Djenepo,Southampton,3,5.2,0.0,0.10848844
8722,28,Wesley_Hoedt,Southampton,2,4.3,0.0,0.0032502413
8723,28,Cédric_Soares,Southampton,2,4.8,1.0,2.533433
8724,28,Sofiane_Boufal,Southampton,3,5.5,1.0,1.0110831
8725,28,Kevin_Danso,Southampton,2,4.3,0.75,0.0015823841
8726,28,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.020386457
8727,28,Harry_Lewis,Southampton,1,4.0,1.0,-0.0453732
8728,29,Aaron_Cresswell,West Ham United,2,4.7,1.0,1.8255589
8729,29,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.0418751
8730,29,Arthur_Masuaku,West Ham United,2,4.3,1.0,0.58479106
8731,29,Pablo_Zabaleta,West Ham United,2,4.2,1.0,0.006653905
8732,29,Ryan_Fredericks,West Ham United,2,4.5,0.0,-0.010250449
8733,29,Issa_Diop,West Ham United,2,4.5,1.0,0.018352747
8734,29,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.9283469
8735,29,Winston_Reid,West Ham United,2,3.9,1.0,-0.050539672
8736,29,Ben_Johnson,West Ham United,2,4.0,1.0,-0.0009019375
8737,29,Marko_Arnautovic,West Ham United,4,7.0,0.0,-0.010843575
8738,29,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,-0.016160011
8739,29,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,-0.04743439
8740,29,Lukasz_Fabianski,West Ham United,1,4.9,0.0,-0.029659033
8741,29,Michail_Antonio,West Ham United,3,6.9,1.0,3.6138601
8742,29,Felipe Anderson_Pereira Gomes,West Ham United,3,6.7,0.75,2.1062834
8743,29,Manuel_Lanzini,West Ham United,3,6.2,0.0,0.04915023
8744,29,Andriy_Yarmolenko,West Ham United,3,5.4,1.0,0.95610356
8745,29,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.8323536
8746,29,Jack_Wilshere,West Ham United,3,4.7,0.5,0.017673254
8747,29,Declan_Rice,West Ham United,3,4.7,1.0,2.235401
8748,29,Mark_Noble,West Ham United,3,5.0,1.0,2.6273954
8749,29,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.37147343
8750,29,Grady_Diangana,West Ham United,3,4.4,0.0,0.03905773
8751,29,Pablo_Fornals,West Ham United,3,6.0,1.0,3.1466255
8752,29,Pedro_Obiang,West Ham United,3,4.5,0.0,0.07020378
8753,29,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,-0.016102016
8754,29,Sébastien_Haller,West Ham United,4,7.0,1.0,2.2615483
8755,29,Albian_Ajeti,West Ham United,4,5.7,1.0,0.269243
8756,29,David_Martin,West Ham United,1,4.1,0.75,2.3332932
8757,29,Nathan_Holland,West Ham United,3,4.5,1.0,0.5092107
8758,29,Ben_Davies,Tottenham Hotspur,2,5.4,0.0,-0.029815078
8759,29,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,3.624754
8760,29,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.845055
8761,29,Danny_Rose,Tottenham Hotspur,2,5.3,1.0,0.29459763
8762,29,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.4789686
8763,29,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.09556949
8764,29,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.0046975613
8765,29,Serge_Aurier,Tottenham Hotspur,2,5.1,1.0,4.3967648
8766,29,Kyle_Walker-Peters,Tottenham Hotspur,2,4.4,1.0,-0.032896876
8767,29,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,6.9107676
8768,29,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.11705363
8769,29,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.030185819
8770,29,Paulo_Gazzaniga,Tottenham Hotspur,1,4.6,1.0,3.506298
8771,29,Heung-Min_Son,Tottenham Hotspur,3,10.0,0.0,0.20674992
8772,29,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,1.4141054
8773,29,Bamidele_Alli,Tottenham Hotspur,3,8.8,1.0,5.3285465
8774,29,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,3.157525
8775,29,Erik_Lamela,Tottenham Hotspur,3,5.7,0.0,0.107946396
8776,29,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.0643253
8777,29,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.10015726
8778,29,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.9202237
8779,29,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,2.0888731
8780,29,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.12690198
8781,29,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.32037592
8782,29,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.0188718
8783,29,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.28076982
8784,29,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,0.25883567
8785,29,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.4754585
8786,29,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.016284466
8787,29,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.08711743
8788,29,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,-0.0674271
8789,29,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.1027261
8790,29,Alex_Iwobi,Everton,3,5.6,0.25,1.2072611
8791,29,Lucas_Digne,Everton,2,5.7,1.0,2.6259043
8792,29,Yerry_Mina,Everton,2,5.3,1.0,1.9139588
8793,29,Michael_Keane,Everton,2,5.3,1.0,1.958118
8794,29,Seamus_Coleman,Everton,2,5.3,1.0,0.07830095
8795,29,Leighton_Baines,Everton,2,4.9,1.0,0.77499676
8796,29,Cenk_Tosun,Everton,4,5.7,1.0,1.3761954
8797,29,Dominic_Calvert-Lewin,Everton,4,5.7,1.0,3.5048294
8798,29,Jordan_Pickford,Everton,1,5.3,1.0,3.3710008
8799,29,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.05306554
8800,29,Richarlison_de Andrade,Everton,3,7.9,1.0,4.0283647
8801,29,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.2077918
8802,29,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.6355708
8803,29,Theo_Walcott,Everton,3,6.2,0.0,0.007752061
8804,29,Tom_Davies,Everton,3,5.3,1.0,2.1336713
8805,29,Ademola_Lookman,Everton,3,5.0,0.0,0.049553633
8806,29,Idrissa_Gueye,Everton,3,5.0,0.0,-0.074902534
8807,29,Morgan_Schneiderlin,Everton,3,4.4,0.0,-0.023585081
8808,29,Fabian_Delph,Everton,2,5.3,1.0,-0.060411096
8809,29,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.021742344
8810,29,Lewis_Gibson,Everton,2,4.3,1.0,-0.0071510673
8811,29,Mason_Holgate,Everton,2,4.4,1.0,1.9843538
8812,29,Jonas_Lössl,Everton,1,4.3,1.0,0.026073694
8813,29,Moise_Kean,Everton,4,6.4,1.0,1.314012
8814,29,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.10194111
8815,29,Djibril_Sidibé,Everton,2,5.3,1.0,1.7969127
8816,29,Beni_Baningime,Everton,3,4.5,0.75,-0.0025632381
8817,29,Anthony_Gordon,Everton,4,4.5,1.0,-0.003852129
