,gw,player,team,position,price,play_proba,predicted_points
11325,31,David_Silva,Manchester City,3,7.6,1.0,3.9281836
11326,31,Phil_Foden,Manchester City,3,5.1,1.0,1.4059968
11327,31,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.8864753
11328,31,Ilkay_Gündogan,Manchester City,3,5.2,0.0,0.121460676
11329,31,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,1.5815988
11330,31,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,1.2579145
11331,31,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,2.038413
11332,31,Eric_Garcia,Manchester City,2,4.5,1.0,0.016668558
11333,31,Scott_Carson,Manchester City,1,4.0,1.0,0.062907934
11334,31,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,1.5129731
11335,31,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.278194
11336,31,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.0,0.062149167
11337,31,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.084872484
11338,31,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.17201662
11339,31,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,2.4948945
11340,31,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.08602369
11341,31,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.195188
11342,31,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.0959599
11343,31,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.13317132
11344,31,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.163993
11345,31,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.06314182
11346,31,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.5114536
11347,31,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.08423817
11348,31,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.055356264
11349,31,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.131634
11350,31,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.0194638
11351,31,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.5407274
11352,31,Solomon_March,Brighton and Hove Albion,3,4.7,0.75,1.2866323
11353,31,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.1822108
11354,31,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.2631176
11355,31,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.1788607
11356,31,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.2303724
11357,31,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.1208708
11358,31,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,3.2247024
11359,31,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,1.7207012
11360,31,Aaron_Connolly,Brighton and Hove Albion,4,4.7,1.0,2.5999413
11361,31,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.12164414
11362,31,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,2.5881064
11363,31,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.37044656
11364,31,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,1.6118577
11365,31,James_Tomkins,Crystal Palace,2,5.0,1.0,1.4662042
11366,31,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,0.52025986
11367,31,Joel_Ward,Crystal Palace,2,4.5,0.0,0.016609311
11368,31,Scott_Dann,Crystal Palace,2,4.3,0.0,0.11933863
11369,31,Martin_Kelly,Crystal Palace,2,4.1,1.0,0.7577393
11370,31,Christian_Benteke,Crystal Palace,4,5.7,1.0,0.8932133
11371,31,Connor_Wickham,Crystal Palace,4,4.5,1.0,0.16094625
11372,31,Vicente_Guaita,Crystal Palace,1,5.0,1.0,2.2786126
11373,31,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,0.8451357
11374,31,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,3.2304158
11375,31,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,2.9829507
11376,31,Andros_Townsend,Crystal Palace,3,5.6,1.0,2.3878188
11377,31,Max_Meyer,Crystal Palace,3,5.2,1.0,0.59160674
11378,31,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,1.5763183
11379,31,James_McArthur,Crystal Palace,3,5.2,1.0,3.085927
11380,31,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.238894
11381,31,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.15086758
11382,31,James_McCarthy,Crystal Palace,3,4.4,1.0,0.64044666
11383,31,Jordan_Ayew,Crystal Palace,4,5.1,1.0,2.8926153
11384,31,Gary_Cahill,Crystal Palace,2,4.5,0.0,0.017665982
11385,31,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.132864
11386,31,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.07709336
11387,31,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.11632228
11388,31,Lys_Mousset,Sheffield United,4,5.1,1.0,2.9826195
11389,31,Enda_Stevens,Sheffield United,2,5.1,1.0,2.7062225
11390,31,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.055104613
11391,31,Jack_O'Connell,Sheffield United,2,4.6,1.0,2.4073837
11392,31,George_Baldock,Sheffield United,2,4.6,1.0,3.0524735
11393,31,John_Egan,Sheffield United,2,4.5,1.0,1.8484001
11394,31,Richard_Stearman,Sheffield United,2,4.0,1.0,0.1388129
11395,31,John_Lundstram,Sheffield United,2,5.0,1.0,2.9752488
11396,31,Billy_Sharp,Sheffield United,4,5.7,1.0,1.2164769
11397,31,Jake_Eastwood,Sheffield United,1,4.3,0.0,0.12056947
11398,31,Mark_Duffy,Sheffield United,3,5.2,0.0,0.020134091
11399,31,John_Fleck,Sheffield United,3,4.8,1.0,3.6644154
11400,31,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.2006931
11401,31,David_McGoldrick,Sheffield United,4,5.4,1.0,2.5263648
11402,31,Chris_Basham,Sheffield United,2,4.5,1.0,2.648704
11403,31,Simon_Moore,Sheffield United,1,4.4,1.0,1.1519651
11404,31,Luke_Freeman,Sheffield United,3,5.2,1.0,0.24060774
11405,31,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.84318566
11406,31,Callum_Robinson,Sheffield United,3,5.2,1.0,1.3177273
11407,31,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.06960106
11408,31,Dean_Henderson,Sheffield United,1,4.7,1.0,3.6066136
11409,31,Ben_Osborn,Sheffield United,3,4.7,1.0,0.08809805
11410,31,Oliver_McBurnie,Sheffield United,4,5.7,1.0,1.0927999
11411,31,Michael_Verrips,Sheffield United,1,4.4,1.0,0.05381918
11412,31,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.2857548
11413,31,Leon_Clarke,Sheffield United,4,4.5,1.0,0.059246898
11414,31,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.5323385
11415,31,James_Chester,Aston Villa,2,4.3,1.0,0.07100272
11416,31,Neil_Taylor,Aston Villa,2,4.4,1.0,0.7507831
11417,31,Kortney_Hause,Aston Villa,2,4.4,1.0,0.023696661
11418,31,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.12805665
11419,31,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.3301699
11420,31,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.6976964
11421,31,Jack_Grealish,Aston Villa,3,5.9,1.0,4.311944
11422,31,Anwar_El Ghazi,Aston Villa,3,5.5,0.75,2.4034846
11423,31,John_McGinn,Aston Villa,3,5.9,1.0,3.9417458
11424,31,Andre_Green,Aston Villa,3,4.9,0.0,-0.009044468
11425,31,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,-0.00064635277
11426,31,Keinan_Davis,Aston Villa,3,4.4,0.0,0.06899142
11427,31,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.85195076
11428,31,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.75,0.017904162
11429,31,Tom_Heaton,Aston Villa,1,4.5,1.0,3.0337124
11430,31,Matt_Targett,Aston Villa,2,4.4,1.0,3.3454132
11431,31,Wesley_Moraes,Aston Villa,4,5.9,1.0,4.1853514
11432,31,Jed_Steer,Aston Villa,1,4.4,0.0,0.0693028
11433,31,Tyrone_Mings,Aston Villa,2,4.5,1.0,2.6660361
11434,31,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,2.1158257
11435,31,Bjorn_Engels,Aston Villa,2,4.5,1.0,2.549464
11436,31,Frédéric_Guilbert,Aston Villa,2,4.4,0.0,0.075202465
11437,31,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,3.044527
11438,31,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,3.8779778
11439,31,Lovre_Kalinic,Aston Villa,1,4.4,1.0,-0.041155994
11440,31,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.6322112
11441,31,Alex_Iwobi,Everton,3,5.7,1.0,2.909971
11442,31,Lucas_Digne,Everton,2,5.8,1.0,4.8199167
11443,31,Yerry_Mina,Everton,2,5.3,1.0,3.5004306
11444,31,Michael_Keane,Everton,2,5.3,1.0,1.942807
11445,31,Seamus_Coleman,Everton,2,5.3,0.0,0.052927136
11446,31,Leighton_Baines,Everton,2,4.9,1.0,0.16298866
11447,31,Cenk_Tosun,Everton,4,5.7,1.0,2.8993862
11448,31,Dominic_Calvert-Lewin,Everton,4,5.7,1.0,1.6707847
11449,31,Jordan_Pickford,Everton,1,5.4,1.0,4.738727
11450,31,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.0342803
11451,31,Richarlison_de Andrade,Everton,3,7.9,1.0,4.887131
11452,31,Gylfi_Sigurdsson,Everton,3,7.4,1.0,4.2557497
11453,31,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.5389555
11454,31,Theo_Walcott,Everton,3,6.2,0.25,1.4301977
11455,31,Tom_Davies,Everton,3,5.3,1.0,3.359974
11456,31,Ademola_Lookman,Everton,3,5.0,0.0,0.19198108
11457,31,Idrissa_Gueye,Everton,3,5.0,0.0,0.035700202
11458,31,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.3064175
11459,31,Fabian_Delph,Everton,2,5.3,0.25,0.9910362
11460,31,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.19482028
11461,31,Lewis_Gibson,Everton,2,4.3,1.0,0.058468103
11462,31,Mason_Holgate,Everton,2,4.4,1.0,3.4550242
11463,31,Jonas_Lössl,Everton,1,4.3,1.0,0.16014051
11464,31,Moise_Kean,Everton,4,6.4,1.0,0.39833105
11465,31,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.15534282
11466,31,Djibril_Sidibé,Everton,2,5.3,1.0,3.955639
11467,31,Beni_Baningime,Everton,3,4.5,0.75,0.09493518
11468,31,Anthony_Gordon,Everton,4,4.5,1.0,0.16099727
11469,31,Shkodran_Mustafi,Arsenal,2,5.2,1.0,1.1445036
11470,31,Héctor_Bellerín,Arsenal,2,5.4,0.75,1.2367644
11471,31,Sead_Kolasinac,Arsenal,2,5.3,1.0,1.2997742
11472,31,Ainsley_Maitland-Niles,Arsenal,2,4.7,1.0,0.1134907
11473,31,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,1.6855688
11474,31,Nacho_Monreal,Arsenal,2,5.0,0.0,0.07137573
11475,31,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.04514563
11476,31,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.10948837
11477,31,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.09109163
11478,31,Rob_Holding,Arsenal,2,4.5,1.0,1.0463552
11479,31,Pierre-Emerick_Aubameyang,Arsenal,4,10.9,1.0,6.01229
11480,31,Alexandre_Lacazette,Arsenal,4,9.3,1.0,5.023767
11481,31,Edward_Nketiah,Arsenal,4,4.3,0.0,0.12365818
11482,31,Bernd_Leno,Arsenal,1,5.0,1.0,3.281889
11483,31,Mesut_Özil,Arsenal,3,7.2,1.0,3.889491
11484,31,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.0917027
11485,31,Granit_Xhaka,Arsenal,3,5.2,1.0,1.3277876
11486,31,Lucas_Torreira,Arsenal,3,4.7,1.0,1.8899705
11487,31,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.08481598
11488,31,Matteo_Guendouzi,Arsenal,3,4.6,1.0,2.3848946
11489,31,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,3.6945844
11490,31,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.058569074
11491,31,Calum_Chambers,Arsenal,2,4.4,1.0,2.9072075
11492,31,Daniel_Ceballos Fernández,Arsenal,3,5.3,0.0,0.11966014
11493,31,Nicolas_Pépé,Arsenal,3,9.1,1.0,1.8585055
11494,31,Reiss_Nelson,Arsenal,3,5.3,1.0,0.12064779
11495,31,Joseph_Willock,Arsenal,3,4.9,1.0,1.3498485
11496,31,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.1024883
11497,31,Kieran_Tierney,Arsenal,2,5.4,1.0,1.9044113
11498,31,Bukayo_Saka,Arsenal,3,4.5,1.0,1.1811893
11499,31,Aaron_Cresswell,West Ham United,2,4.7,1.0,1.6536686
11500,31,Angelo_Ogbonna,West Ham United,2,4.5,1.0,0.7175839
11501,31,Arthur_Masuaku,West Ham United,2,4.4,1.0,0.15183592
11502,31,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.68795645
11503,31,Ryan_Fredericks,West Ham United,2,4.5,1.0,0.9345484
11504,31,Issa_Diop,West Ham United,2,4.5,1.0,1.3278589
11505,31,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.3718777
11506,31,Winston_Reid,West Ham United,2,3.9,1.0,0.016224146
11507,31,Ben_Johnson,West Ham United,2,4.0,1.0,0.022956252
11508,31,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.024509072
11509,31,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.090673566
11510,31,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.035259247
11511,31,Lukasz_Fabianski,West Ham United,1,4.9,0.0,0.103800654
11512,31,Michail_Antonio,West Ham United,3,6.9,0.75,2.4777534
11513,31,Felipe Anderson_Pereira Gomes,West Ham United,3,6.7,1.0,2.4661486
11514,31,Manuel_Lanzini,West Ham United,3,6.2,0.0,0.00088727474
11515,31,Andriy_Yarmolenko,West Ham United,3,5.7,1.0,2.0247822
11516,31,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.8702145
11517,31,Jack_Wilshere,West Ham United,3,4.7,0.0,0.01447916
11518,31,Declan_Rice,West Ham United,3,4.8,1.0,2.214166
11519,31,Mark_Noble,West Ham United,3,5.0,1.0,1.5738266
11520,31,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.533643
11521,31,Grady_Diangana,West Ham United,3,4.4,0.0,0.09725392
11522,31,Pablo_Fornals,West Ham United,3,6.0,1.0,1.2926035
11523,31,Pedro_Obiang,West Ham United,3,4.5,0.0,0.13957894
11524,31,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,1.4538457
11525,31,Sébastien_Haller,West Ham United,4,7.1,1.0,2.3890715
11526,31,Albian_Ajeti,West Ham United,4,5.8,1.0,1.0071185
11527,31,David_Martin,West Ham United,1,4.0,1.0,0.95870304
11528,31,Steve_Cook,Bournemouth,2,5.0,1.0,2.0372543
11529,31,Nathan_Aké,Bournemouth,2,5.1,1.0,2.1184878
11530,31,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.18597364
11531,31,Chris_Mepham,Bournemouth,2,4.3,1.0,0.16554391
11532,31,Simon_Francis,Bournemouth,2,4.4,1.0,0.68696773
11533,31,Adam_Smith,Bournemouth,2,4.3,0.75,1.270119
11534,31,Lloyd_Kelly,Bournemouth,2,4.4,0.25,0.15453911
11535,31,Diego_Rico,Bournemouth,2,4.3,1.0,2.1510274
11536,31,Jack_Simpson,Bournemouth,2,3.9,1.0,0.05683744
11537,31,Callum_Wilson,Bournemouth,4,7.6,1.0,4.252529
11538,31,Joshua_King,Bournemouth,4,6.2,0.0,0.1579051
11539,31,Dominic_Solanke,Bournemouth,4,5.3,1.0,0.98203266
11540,31,Sam_Surridge,Bournemouth,4,4.4,0.0,0.03344679
11541,31,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.15438533
11542,31,Artur_Boruc,Bournemouth,1,4.3,1.0,0.11162698
11543,31,Mark_Travers,Bournemouth,1,4.3,1.0,0.08009279
11544,31,Ryan_Fraser,Bournemouth,3,6.9,1.0,3.5080256
11545,31,David_Brooks,Bournemouth,3,6.3,0.0,0.051940084
11546,31,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.13446474
11547,31,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.18060756
11548,31,Lewis_Cook,Bournemouth,3,5.0,1.0,1.4937782
11549,31,Andrew_Surman,Bournemouth,3,4.7,0.0,0.13920414
11550,31,Dan_Gosling,Bournemouth,3,4.9,1.0,1.0561438
11551,31,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.0086029
11552,31,Jack_Stacey,Bournemouth,2,4.3,1.0,0.7585622
11553,31,Philip_Billing,Bournemouth,3,5.0,1.0,2.023345
11554,31,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.8460107
11555,31,Aaron_Ramsdale,Bournemouth,1,4.7,1.0,3.1277328
11556,31,Harry_Wilson,Bournemouth,3,6.0,1.0,2.3214138
11557,31,Christian_Saydee,Bournemouth,3,4.5,1.0,0.10245538
11558,31,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.09303486
11559,32,Timm_Klose,Norwich,2,4.4,0.0,0.047814846
11560,32,Ben_Godfrey,Norwich,2,4.4,1.0,1.3362777
11561,32,Maximillian_Aarons,Norwich,2,4.4,1.0,1.3393965
11562,32,Christoph_Zimmermann,Norwich,2,4.4,1.0,2.1073163
11563,32,Jamal_Lewis,Norwich,2,4.5,1.0,0.7094934
11564,32,Grant_Hanley,Norwich,2,4.0,0.0,-0.11012399
11565,32,Teemu_Pukki,Norwich,4,6.6,1.0,3.5744448
11566,32,Dennis_Srbeny,Norwich,4,5.2,1.0,0.19408298
11567,32,Tim_Krul,Norwich,1,4.5,1.0,2.4018977
11568,32,Michael_McGovern,Norwich,1,4.0,1.0,-0.008822978
11569,32,Mario_Vrancic,Norwich,3,6.2,1.0,0.00037992
11570,32,Emiliano_Buendía,Norwich,3,6.0,1.0,1.9231753
11571,32,Onel_Hernández,Norwich,3,5.3,1.0,3.073234
11572,32,Marco_Stiepermann,Norwich,3,5.2,1.0,0.8159654
11573,32,Kenny_McLean,Norwich,3,4.9,1.0,2.471312
11574,32,Todd_Cantwell,Norwich,3,4.6,1.0,2.4361613
11575,32,Moritz_Leitner,Norwich,3,4.4,1.0,0.67293537
11576,32,Alexander_Tettey,Norwich,3,4.5,0.0,0.09277761
11577,32,Tom_Trybull,Norwich,3,4.5,1.0,1.4642148
11578,32,Josip_Drmic,Norwich,4,5.4,0.0,0.032120824
11579,32,Patrick_Roberts,Norwich,3,5.2,1.0,0.11785936
11580,32,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.043914795
11581,32,Sam_Byram,Norwich,2,4.4,1.0,0.7483486
11582,32,Philip_Heise,Norwich,2,4.0,1.0,0.0818311
11583,32,Ibrahim_Amadou,Norwich,3,4.5,1.0,1.2513015
11584,32,Adam_Idah,Norwich,4,4.5,1.0,-0.02565682
11585,32,Archie_Mair,Norwich,1,4.0,1.0,0.06783235
11586,32,Akin_Famewo,Norwich,2,4.0,1.0,0.0967983
11587,32,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,3.3284798
11588,32,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,2.9803195
11589,32,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.5752795
11590,32,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.15645576
11591,32,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.17942631
11592,32,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.57054925
11593,32,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,2.6853745
11594,32,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,1.0108657
11595,32,Raúl_Jiménez,Wolverhampton Wanderers,4,7.7,1.0,5.3976035
11596,32,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,4.38783
11597,32,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.5963922
11598,32,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.03778398
11599,32,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.027866602
11600,32,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.0600538
11601,32,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,3.52601
11602,32,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.75,0.19379163
11603,32,Adama_Traoré,Wolverhampton Wanderers,3,5.2,1.0,3.3461475
11604,32,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.16378438
11605,32,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.13844883
11606,32,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.6338196
11607,32,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.10266209
11608,32,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,0.13975072
11609,32,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.42321205
11610,32,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.049678206
11611,32,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.09584832
11612,32,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.06684625
11613,32,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.12960911
11614,32,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.10875869
11615,32,Fabian_Schär,Newcastle United,2,5.0,1.0,0.005981803
11616,32,DeAndre_Yedlin,Newcastle United,2,4.4,0.5,0.79741514
11617,32,Federico_Fernández,Newcastle United,2,4.4,1.0,2.5940902
11618,32,Paul_Dummett,Newcastle United,2,4.4,1.0,1.2777944
11619,32,Javier_Manquillo,Newcastle United,2,4.3,1.0,0.8036041
11620,32,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.050158978
11621,32,Jamaal_Lascelles,Newcastle United,2,4.3,0.0,0.03855765
11622,32,Ciaran_Clark,Newcastle United,2,4.3,1.0,2.7274678
11623,32,Yoshinori_Muto,Newcastle United,4,5.2,1.0,0.09417391
11624,32,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.029815435
11625,32,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.4877615
11626,32,Karl_Darlow,Newcastle United,1,4.4,1.0,-0.031220198
11627,32,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.010368466
11628,32,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.681446
11629,32,Christian_Atsu,Newcastle United,3,5.4,1.0,0.8898283
11630,32,Sung-yueng_Ki,Newcastle United,3,4.7,1.0,-0.061926544
11631,32,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,2.5570593
11632,32,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.5784755
11633,32,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.994849
11634,32,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,2.6048536
11635,32,Jack_Colback,Newcastle United,3,4.4,0.0,-0.0672726
11636,32,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.038672686
11637,32,Jetro_Willems,Newcastle United,2,4.6,1.0,3.6077824
11638,32,Rolando_Aarons,Newcastle United,3,4.9,0.0,-0.024703741
11639,32,Allan_Saint-Maximin,Newcastle United,3,5.4,0.75,2.1308215
11640,32,Emil_Krafth,Newcastle United,2,4.4,1.0,0.11195135
11641,32,Andy_Carroll,Newcastle United,4,5.4,0.75,0.6025102
11642,32,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.1657822
11643,32,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.87604296
11644,32,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,3.8908372
11645,32,Harry_Maguire,Manchester United,2,5.3,1.0,3.7001858
11646,32,Chris_Smalling,Manchester United,2,5.3,0.0,0.009687066
11647,32,Ashley_Young,Manchester United,2,5.4,1.0,1.5522072
11648,32,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.8127398
11649,32,Luke_Shaw,Manchester United,2,5.4,1.0,0.060549736
11650,32,Marcos_Rojo,Manchester United,2,4.8,0.0,0.09825897
11651,32,Eric_Bailly,Manchester United,2,4.9,0.0,0.026423216
11652,32,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.25,0.015878081
11653,32,Matteo_Darmian,Manchester United,2,4.9,0.0,0.12940729
11654,32,Phil_Jones,Manchester United,2,4.8,1.0,0.88000906
11655,32,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.106143475
11656,32,Marcus_Rashford,Manchester United,4,8.7,1.0,4.8185687
11657,32,Mason_Greenwood,Manchester United,4,4.3,1.0,1.2740614
11658,32,David_de Gea,Manchester United,1,5.5,1.0,3.6753497
11659,32,Sergio_Romero,Manchester United,1,4.8,1.0,-0.00084114075
11660,32,Lee_Grant,Manchester United,1,4.8,1.0,0.029060364
11661,32,Paul_Pogba,Manchester United,3,8.4,0.5,0.078300714
11662,32,Anthony_Martial,Manchester United,3,7.7,1.0,5.2682905
11663,32,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.08880365
11664,32,Jesse_Lingard,Manchester United,3,6.3,1.0,1.527108
11665,32,Juan_Mata,Manchester United,3,6.2,1.0,1.3818197
11666,32,Daniel_James,Manchester United,3,6.2,1.0,4.291989
11667,32,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,3.22571
11668,32,Angel_Gomes,Manchester United,3,4.8,1.0,0.003201723
11669,32,Andreas_Pereira,Manchester United,3,5.0,1.0,4.110779
11670,32,Nemanja_Matic,Manchester United,3,4.8,0.75,-0.012085676
11671,32,Scott_McTominay,Manchester United,3,5.1,0.5,1.6212816
11672,32,Tahith_Chong,Manchester United,3,4.4,1.0,0.12896943
11673,32,James_Garner,Manchester United,3,4.4,1.0,0.23688018
11674,32,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.031697273
11675,32,Brandon_Williams,Manchester United,2,4.1,1.0,2.384807
11676,32,Ben_Mee,Burnley,2,5.0,1.0,2.454762
11677,32,James_Tarkowski,Burnley,2,5.1,1.0,3.1484795
11678,32,Matthew_Lowton,Burnley,2,4.5,1.0,1.1156244
11679,32,Phil_Bardsley,Burnley,2,4.3,1.0,1.4000604
11680,32,Charlie_Taylor,Burnley,2,4.2,0.5,0.942736
11681,32,Kevin_Long,Burnley,2,4.3,1.0,0.11941862
11682,32,Ben_Gibson,Burnley,2,3.9,1.0,-0.044077277
11683,32,Ashley_Barnes,Burnley,4,6.3,1.0,3.793775
11684,32,Chris_Wood,Burnley,4,6.2,1.0,2.805667
11685,32,Matej_Vydra,Burnley,4,5.3,1.0,1.0688994
11686,32,Nick_Pope,Burnley,1,4.7,1.0,4.4130793
