,gw,player,team,position,price,play_proba,predicted_points
4667,35,Issa_Diop,West Ham United,2,4.3,1.0,3.521677
4668,35,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.20838225
4669,35,Winston_Reid,West Ham United,2,3.9,0.0,0.13276076
4670,35,Ben_Johnson,West Ham United,2,4.0,1.0,0.19975936
4671,35,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.18695498
4672,35,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.28753972
4673,35,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,0.14248109
4674,35,Lukasz_Fabianski,West Ham United,1,4.9,1.0,4.1678333
4675,35,Michail_Antonio,West Ham United,3,6.9,1.0,4.480049
4676,35,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,1.4940569
4677,35,Manuel_Lanzini,West Ham United,3,6.1,1.0,0.34452283
4678,35,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,0.12884784
4679,35,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.474426
4680,35,Jack_Wilshere,West Ham United,3,4.6,1.0,0.16049099
4681,35,Declan_Rice,West Ham United,3,4.7,1.0,2.7188425
4682,35,Mark_Noble,West Ham United,3,5.0,1.0,3.5854836
4683,35,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.26951802
4684,35,Grady_Diangana,West Ham United,3,4.3,0.0,0.2274251
4685,35,Pablo_Fornals,West Ham United,3,6.0,1.0,1.8725784
4686,35,Pedro_Obiang,West Ham United,3,4.5,0.0,0.1252501
4687,35,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.13113046
4688,35,Sébastien_Haller,West Ham United,4,6.8,1.0,2.759539
4689,35,Albian_Ajeti,West Ham United,4,5.6,1.0,0.3345697
4690,35,David_Martin,West Ham United,1,3.9,1.0,0.29275584
4691,35,Nathan_Holland,West Ham United,3,4.4,1.0,0.19841516
4692,35,Joseph_Anang,West Ham United,1,4.0,1.0,0.23905313
4693,35,Jeremy_Ngakia,West Ham United,2,4.0,1.0,2.3175209
4694,35,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.28000712
4695,35,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.2186302
4696,35,Darren_Randolph,West Ham United,1,4.0,1.0,0.24021935
4697,35,Tomas_Soucek,West Ham United,3,4.9,1.0,3.2885175
4698,35,Jarrod_Bowen,West Ham United,3,6.5,1.0,2.1242375
4699,35,Marcos_Alonso,Chelsea,2,6.2,1.0,2.2988966
4700,35,Antonio_Rüdiger,Chelsea,2,6.0,1.0,2.5159903
4701,35,César_Azpilicueta,Chelsea,2,5.9,1.0,3.1851454
4702,35,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.11918497
4703,35,Andreas_Christensen,Chelsea,2,4.8,1.0,2.2150223
4704,35,Davide_Zappacosta,Chelsea,2,4.2,0.0,0.19302964
4705,35,Olivier_Giroud,Chelsea,4,6.6,1.0,3.196383
4706,35,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,0.9662868
4707,35,Willy_Caballero,Chelsea,1,4.8,1.0,2.5450487
4708,35,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,1.6470377
4709,35,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,3.2822309
4710,35,Ruben_Loftus-Cheek,Chelsea,3,6.3,1.0,0.23889887
4711,35,Callum_Hudson-Odoi,Chelsea,3,5.2,1.0,1.9989669
4712,35,Ross_Barkley,Chelsea,3,5.7,1.0,1.8529351
4713,35,Jorge Luiz_Frello Filho,Chelsea,3,4.9,0.0,0.21194434
4714,35,N'Golo_Kanté,Chelsea,3,5.0,1.0,1.730813
4715,35,Ethan_Ampadu,Chelsea,3,4.3,0.0,0.17669249
4716,35,Christian_Pulisic,Chelsea,3,6.9,1.0,0.21998477
4717,35,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.2406087
4718,35,Kurt_Zouma,Chelsea,2,4.7,1.0,0.9606261
4719,35,Tammy_Abraham,Chelsea,4,7.5,1.0,0.94336545
4720,35,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.398813
4721,35,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.1344229
4722,35,Mason_Mount,Chelsea,3,6.2,1.0,3.4572835
4723,35,Reece_James,Chelsea,2,5.1,1.0,2.60678
4724,35,Fikayo_Tomori,Chelsea,2,4.2,1.0,0.7498832
4725,35,Billy_Gilmour,Chelsea,3,4.5,1.0,1.215724
4726,35,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,3.9,0.0,0.20884848
4727,35,Faustino_Anjorin,Chelsea,3,4.5,1.0,0.23384213
4728,35,Armando_Broja,Chelsea,4,4.5,1.0,0.32423043
4729,35,Shkodran_Mustafi,Arsenal,2,5.1,1.0,2.7040575
4730,35,Héctor_Bellerín,Arsenal,2,5.5,1.0,1.3068264
4731,35,Sead_Kolasinac,Arsenal,2,5.2,1.0,0.66678274
4732,35,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.070963025
4733,35,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,1.0582387
4734,35,Nacho_Monreal,Arsenal,2,5.0,0.0,0.19715452
4735,35,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.10048401
4736,35,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.15280199
4737,35,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.13106036
4738,35,Rob_Holding,Arsenal,2,4.4,1.0,0.18542814
4739,35,Pierre-Emerick_Aubameyang,Arsenal,4,11.1,1.0,4.2352614
4740,35,Alexandre_Lacazette,Arsenal,4,9.4,1.0,1.5512574
4741,35,Edward_Nketiah,Arsenal,4,4.4,1.0,2.351233
4742,35,Bernd_Leno,Arsenal,1,5.0,1.0,2.9583821
4743,35,Mesut_Özil,Arsenal,3,7.3,1.0,2.970107
4744,35,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.14832032
4745,35,Granit_Xhaka,Arsenal,3,5.1,1.0,2.380754
4746,35,Lucas_Torreira,Arsenal,3,4.7,1.0,1.1939163
4747,35,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.23457038
4748,35,Matteo_Guendouzi,Arsenal,3,4.2,1.0,0.9547342
4749,35,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.2059848
4750,35,Emiliano_Martínez,Arsenal,1,4.2,1.0,0.11362898
4751,35,Calum_Chambers,Arsenal,2,4.3,0.0,0.14915562
4752,35,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,2.561433
4753,35,Cédric_Soares,Arsenal,2,4.8,1.0,0.15111208
4754,35,Nicolas_Pépé,Arsenal,3,9.3,1.0,2.2779107
4755,35,Reiss_Nelson,Arsenal,3,5.3,1.0,0.95644844
4756,35,Joseph_Willock,Arsenal,3,4.7,1.0,0.3762672
4757,35,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.4,1.0,1.1917837
4758,35,Kieran_Tierney,Arsenal,2,5.3,1.0,0.15135956
4759,35,Bukayo_Saka,Arsenal,3,4.7,1.0,2.286966
4760,35,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.19806373
4761,35,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.28519034
4762,35,Pablo_Marí,Arsenal,2,4.8,1.0,1.1321476
4763,35,Matt_Ritchie,Newcastle United,2,5.3,1.0,2.0469563
4764,35,Fabian_Schär,Newcastle United,2,5.0,1.0,0.9483186
4765,35,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.71553993
4766,35,Federico_Fernández,Newcastle United,2,4.6,1.0,3.3578982
4767,35,Paul_Dummett,Newcastle United,2,4.3,1.0,0.23043656
4768,35,Javier_Manquillo,Newcastle United,2,4.3,1.0,3.308218
4769,35,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.20753503
4770,35,Jamaal_Lascelles,Newcastle United,2,4.3,1.0,3.7702289
4771,35,Ciaran_Clark,Newcastle United,2,4.3,1.0,3.60386
4772,35,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.18592954
4773,35,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.20302904
4774,35,Martin_Dubravka,Newcastle United,1,5.1,1.0,4.261742
4775,35,Karl_Darlow,Newcastle United,1,4.3,1.0,0.20072055
4776,35,Frederick_Woodman,Newcastle United,1,3.9,0.0,0.17475557
4777,35,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.8201742
4778,35,Christian_Atsu,Newcastle United,3,5.3,1.0,0.26214552
4779,35,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.18410373
4780,35,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,3.1935983
4781,35,Sean_Longstaff,Newcastle United,3,5.0,0.75,1.5008919
4782,35,Isaac_Hayden,Newcastle United,3,4.4,1.0,1.7045817
4783,35,Danny_Rose,Newcastle United,2,5.3,1.0,2.7410724
4784,35,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,1.0,2.1100423
4785,35,Jack_Colback,Newcastle United,3,4.3,0.0,0.07651222
4786,35,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.19331813
4787,35,Jetro_Willems,Newcastle United,2,4.3,0.0,0.13594079
4788,35,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.19767714
4789,35,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,3.0153298
4790,35,Emil_Krafth,Newcastle United,2,4.3,1.0,0.30742764
4791,35,Andy_Carroll,Newcastle United,4,5.4,1.0,0.3225801
4792,35,Matthew_Longstaff,Newcastle United,3,4.5,0.75,0.3058914
4793,35,Dwight_Gayle,Newcastle United,4,5.0,1.0,2.3414671
4794,35,Robert_Elliot,Newcastle United,1,4.0,1.0,0.1636492
4795,35,Thomas_Allan,Newcastle United,3,4.5,1.0,0.1551199
4796,35,Kelland_Watts,Newcastle United,2,3.9,0.0,0.071242094
4797,35,Liam_Gibson,Newcastle United,2,4.0,1.0,0.1790582
4798,35,Nabil_Bentaleb,Newcastle United,3,4.9,1.0,2.0434363
4799,35,Valentino_Lazaro,Newcastle United,3,5.4,1.0,2.196935
4800,35,Alex_Iwobi,Everton,3,5.6,1.0,1.3541117
4801,35,Lucas_Digne,Everton,2,5.7,1.0,2.5262988
4802,35,Yerry_Mina,Everton,2,5.3,0.25,0.61003864
4803,35,Michael_Keane,Everton,2,5.2,1.0,1.5826683
4804,35,Seamus_Coleman,Everton,2,5.3,1.0,1.0459824
4805,35,Leighton_Baines,Everton,2,4.9,1.0,1.1195478
4806,35,Dominic_Calvert-Lewin,Everton,4,6.5,1.0,3.432867
4807,35,Jordan_Pickford,Everton,1,5.2,1.0,3.1588006
4808,35,Maarten_Stekelenburg,Everton,1,3.9,1.0,0.21195853
4809,35,Richarlison_de Andrade,Everton,3,8.3,1.0,4.074961
4810,35,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.6289802
4811,35,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.6058719
4812,35,Theo_Walcott,Everton,3,6.2,0.0,0.2830857
4813,35,Tom_Davies,Everton,3,5.3,1.0,1.3041873
4814,35,Ademola_Lookman,Everton,3,5.0,0.0,0.29215503
4815,35,Idrissa_Gueye,Everton,3,5.0,0.0,0.2472918
4816,35,Morgan_Schneiderlin,Everton,3,4.4,0.0,0.17717779
4817,35,Fabian_Delph,Everton,2,5.3,0.75,0.9908421
4818,35,André Filipe_Tavares Gomes,Everton,3,5.2,0.75,1.5977397
4819,35,Lewis_Gibson,Everton,2,4.2,0.0,0.20805037
4820,35,Mason_Holgate,Everton,2,4.3,1.0,2.0778556
4821,35,Jonas_Lössl,Everton,1,4.2,0.0,0.27679908
4822,35,Moise_Kean,Everton,4,6.3,1.0,1.2208862
4823,35,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.22466278
4824,35,Djibril_Sidibé,Everton,2,5.0,1.0,2.4807355
4825,35,Beni_Baningime,Everton,3,4.5,1.0,0.20467234
4826,35,Anthony_Gordon,Everton,4,4.5,1.0,0.5399053
4827,35,Oumar_Niasse,Everton,4,4.5,1.0,0.31467247
4828,35,Rhu-endly_Martina,Everton,2,4.0,1.0,0.15070903
4829,35,João Manuel_Neves Virgínia,Everton,1,4.0,1.0,0.18473196
4830,36,Andrew_Robertson,Liverpool,2,7.0,1.0,3.6204987
4831,36,Trent_Alexander-Arnold,Liverpool,2,7.8,1.0,4.183215
4832,36,Virgil_van Dijk,Liverpool,2,6.5,1.0,3.9173193
4833,36,Joseph_Gomez,Liverpool,2,5.3,1.0,3.2230668
4834,36,Joel_Matip,Liverpool,2,5.2,1.0,0.13924527
4835,36,Dejan_Lovren,Liverpool,2,5.3,1.0,0.78884125
4836,36,Roberto_Firmino,Liverpool,4,9.5,1.0,4.8151507
4837,36,Divock_Origi,Liverpool,4,5.1,1.0,0.8358631
4838,36,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,4.419022
4839,36,Simon_Mignolet,Liverpool,1,4.5,0.0,0.110942006
4840,36,Mohamed_Salah,Liverpool,3,12.7,1.0,6.484754
4841,36,Sadio_Mané,Liverpool,3,12.5,1.0,5.921845
4842,36,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,3.41751
4843,36,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.20835316
4844,36,Adam_Lallana,Liverpool,3,5.7,1.0,0.9787539
4845,36,Naby_Keita,Liverpool,3,5.8,1.0,1.8539829
4846,36,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,2.3937237
4847,36,Jordan_Henderson,Liverpool,3,5.3,1.0,3.516693
4848,36,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.872455
4849,36,James_Milner,Liverpool,3,5.3,1.0,2.197575
4850,36,Rafael_Camacho,Liverpool,3,4.5,0.0,0.2024262
4851,36,Rhian_Brewster,Liverpool,4,4.2,0.0,0.10592389
4852,36,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,1.240283
4853,36,Andy_Lonergan,Liverpool,1,4.2,1.0,0.12845922
4854,36,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.102160215
4855,36,Harvey_Elliott,Liverpool,3,4.5,1.0,0.17391002
4856,36,Curtis_Jones,Liverpool,3,4.5,1.0,0.13739371
4857,36,Neco_Williams,Liverpool,2,4.0,1.0,0.18256307
4858,36,Nathaniel_Phillips,Liverpool,2,3.9,0.0,0.117908
4859,36,Takumi_Minamino,Liverpool,3,6.0,1.0,0.55190015
4860,36,Ki-Jana_Hoever,Liverpool,2,4.0,1.0,0.08937478
4861,36,Matt_Doherty,Wolverhampton Wanderers,2,6.3,1.0,4.952304
4862,36,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.8267088
4863,36,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,3.6276197
4864,36,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,4.380699
4865,36,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,4.078824
4866,36,Romain_Saïss,Wolverhampton Wanderers,2,4.6,1.0,3.9875417
4867,36,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.23936951
4868,36,Raúl_Jiménez,Wolverhampton Wanderers,4,8.1,1.0,4.7142363
4869,36,Diogo_Jota,Wolverhampton Wanderers,4,6.4,1.0,3.6118069
4870,36,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.2540107
4871,36,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,0.13109386
4872,36,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.059061646
4873,36,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.8861516
4874,36,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.1169648
4875,36,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.16985583
4876,36,Adama_Traoré,Wolverhampton Wanderers,3,5.7,1.0,2.027007
4877,36,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,0.14830434
4878,36,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.16396761
4879,36,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.9334311
4880,36,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.09598684
4881,36,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.23024666
4882,36,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.5993004
4883,36,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.08606875
4884,36,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.09468567
4885,36,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.033643723
4886,36,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.1421628
4887,36,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.13005841
4888,36,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,0.10396993
4889,36,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.1344707
4890,36,Daniel_Castelo Podence,Wolverhampton Wanderers,3,5.1,1.0,0.8473227
4891,36,Timm_Klose,Norwich,2,4.3,1.0,0.20617819
4892,36,Ben_Godfrey,Norwich,2,4.4,1.0,1.4100451
4893,36,Maximillian_Aarons,Norwich,2,4.3,1.0,1.9215791
4894,36,Christoph_Zimmermann,Norwich,2,4.4,1.0,2.6622736
4895,36,Jamal_Lewis,Norwich,2,4.4,1.0,1.3629003
4896,36,Grant_Hanley,Norwich,2,4.1,1.0,1.943636
4897,36,Teemu_Pukki,Norwich,4,6.5,1.0,3.4649272
4898,36,Dennis_Srbeny,Norwich,4,5.2,0.0,0.34340143
4899,36,Tim_Krul,Norwich,1,4.6,1.0,2.8828807
4900,36,Michael_McGovern,Norwich,1,4.1,1.0,0.13808465
4901,36,Mario_Vrancic,Norwich,3,6.2,1.0,0.50230277
4902,36,Emiliano_Buendía,Norwich,3,6.0,1.0,2.2067108
4903,36,Onel_Hernández,Norwich,3,5.3,1.0,0.43468225
4904,36,Marco_Stiepermann,Norwich,3,5.0,1.0,0.37079346
4905,36,Kenny_McLean,Norwich,3,4.8,1.0,2.383012
4906,36,Todd_Cantwell,Norwich,3,4.7,1.0,2.7105002
4907,36,Moritz_Leitner,Norwich,3,4.3,1.0,0.24267888
4908,36,Alexander_Tettey,Norwich,3,4.5,1.0,2.2646565
4909,36,Tom_Trybull,Norwich,3,4.3,1.0,0.08584559
4910,36,Josip_Drmic,Norwich,4,5.3,1.0,1.2662573
4911,36,Patrick_Roberts,Norwich,3,5.0,0.0,0.25758517
4912,36,Ralf_Fahrmann,Norwich,1,4.4,0.0,0.15299475
4913,36,Sam_Byram,Norwich,2,4.3,1.0,1.1425037
4914,36,Philip_Heise,Norwich,2,3.9,0.0,0.12039173
4915,36,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.16170466
4916,36,Adam_Idah,Norwich,4,4.4,1.0,0.37554848
4917,36,Archie_Mair,Norwich,1,4.0,1.0,0.16295946
4918,36,Akin_Famewo,Norwich,2,3.9,0.0,0.17381597
4919,36,Ondrej_Duda,Norwich,3,4.7,1.0,2.901256
4920,36,Lukas_Rupp,Norwich,3,4.5,1.0,1.8254972
4921,36,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,4.0241604
4922,36,Harry_Maguire,Manchester United,2,5.3,1.0,3.4972992
4923,36,Chris_Smalling,Manchester United,2,5.2,0.0,0.18464434
4924,36,Ashley_Young,Manchester United,2,5.4,0.0,0.11644912
4925,36,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.6372862
4926,36,Luke_Shaw,Manchester United,2,5.4,1.0,4.0852346
4927,36,Marcos_Rojo,Manchester United,2,4.8,0.0,0.09160125
4928,36,Eric_Bailly,Manchester United,2,4.9,1.0,1.298451
4929,36,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.16666746
4930,36,Matteo_Darmian,Manchester United,2,4.9,0.0,0.14251578
4931,36,Phil_Jones,Manchester United,2,4.7,0.75,0.18668008
4932,36,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.1694268
4933,36,Marcus_Rashford,Manchester United,4,8.8,1.0,0.13616562
4934,36,Mason_Greenwood,Manchester United,4,4.3,1.0,1.5505793
4935,36,David_de Gea,Manchester United,1,5.3,1.0,3.7462816
4936,36,Sergio_Romero,Manchester United,1,4.6,1.0,0.14771426
4937,36,Lee_Grant,Manchester United,1,4.7,1.0,0.12566853
4938,36,Paul_Pogba,Manchester United,3,8.3,1.0,0.13302898
4939,36,Anthony_Martial,Manchester United,3,8.0,1.0,5.0361137
4940,36,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.21357524
4941,36,Jesse_Lingard,Manchester United,3,6.3,1.0,0.33966792
4942,36,Juan_Mata,Manchester United,3,6.1,1.0,1.4519887
4943,36,Daniel_James,Manchester United,3,5.8,1.0,2.880523
4944,36,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.7936618
4945,36,Angel_Gomes,Manchester United,3,4.7,1.0,0.12192941
4946,36,Andreas_Pereira,Manchester United,3,4.8,1.0,1.1259646
4947,36,Nemanja_Matic,Manchester United,3,4.8,1.0,2.6656618
4948,36,Scott_McTominay,Manchester United,3,4.9,1.0,1.7292879
4949,36,Tahith_Chong,Manchester United,3,4.3,1.0,0.44651628
4950,36,James_Garner,Manchester United,3,4.3,1.0,0.19610047
4951,36,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.1486932
4952,36,Brandon_Williams,Manchester United,2,4.2,1.0,1.9315794
4953,36,Bruno Miguel_Borges Fernandes,Manchester United,3,8.6,1.0,5.2737746
4954,36,Odion_Ighalo,Manchester United,4,6.5,1.0,0.71843445
4955,36,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.6448283
4956,36,James_Chester,Aston Villa,2,4.2,0.0,0.1378249
4957,36,Neil_Taylor,Aston Villa,2,4.2,1.0,0.077215195
4958,36,Kortney_Hause,Aston Villa,2,4.4,1.0,1.8054359
4959,36,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.19987786
4960,36,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.08450711
4961,36,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.2770646
4962,36,Jack_Grealish,Aston Villa,3,6.4,1.0,4.2766685
4963,36,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,1.8436644
4964,36,John_McGinn,Aston Villa,3,5.4,1.0,0.154253
4965,36,Andre_Green,Aston Villa,3,4.8,0.0,0.123010516
4966,36,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.19196272
4967,36,Keinan_Davis,Aston Villa,3,4.3,1.0,1.5033872
4968,36,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.28298414
4969,36,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.13765502
4970,36,Tom_Heaton,Aston Villa,1,4.3,0.0,0.13513744
4971,36,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.059800625
4972,36,Matt_Targett,Aston Villa,2,4.4,1.0,2.9137099
4973,36,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.19318461
4974,36,Jed_Steer,Aston Villa,1,4.3,1.0,0.063266754
4975,36,Tyrone_Mings,Aston Villa,2,4.4,1.0,1.8284123
4976,36,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.858091
4977,36,Bjorn_Engels,Aston Villa,2,4.3,1.0,1.4096017
4978,36,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,2.1567547
4979,36,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.3450277
4980,36,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.2379327
4981,36,Lovre_Kalinic,Aston Villa,1,4.2,0.0,0.15327835
4982,36,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.5309858
4983,36,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.049840093
4984,36,José_Reina,Aston Villa,1,4.5,1.0,3.257862
4985,36,Mbwana_Samatta,Aston Villa,4,5.8,1.0,3.2316518
4986,36,Borja_González Tomás,Aston Villa,4,5.5,1.0,0.8306861
4987,36,Lys_Mousset,Sheffield United,4,4.5,1.0,1.1987569
4988,36,Enda_Stevens,Sheffield United,2,5.2,1.0,2.8324852
4989,36,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.19438756
4990,36,Jack_O'Connell,Sheffield United,2,4.7,1.0,3.232799
4991,36,George_Baldock,Sheffield United,2,5.1,1.0,3.4547915
4992,36,John_Egan,Sheffield United,2,4.6,1.0,3.4197364
4993,36,Richard_Stearman,Sheffield United,2,3.9,0.0,0.22186625
4994,36,John_Lundstram,Sheffield United,2,4.9,1.0,1.42238
4995,36,Billy_Sharp,Sheffield United,4,5.6,1.0,3.2195768
4996,36,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.13217568
4997,36,Mark_Duffy,Sheffield United,3,5.2,0.0,0.23137438
4998,36,John_Fleck,Sheffield United,3,5.0,1.0,3.246306
4999,36,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.2997546
5000,36,David_McGoldrick,Sheffield United,4,5.4,1.0,1.2133291
5001,36,Chris_Basham,Sheffield United,2,4.6,1.0,3.3917027
5002,36,Simon_Moore,Sheffield United,1,4.3,1.0,0.18832493
5003,36,Luke_Freeman,Sheffield United,3,5.0,1.0,0.2097336
5004,36,Phil_Jagielka,Sheffield United,2,4.1,1.0,0.15807569
5005,36,Callum_Robinson,Sheffield United,3,4.9,0.0,0.34576845
5006,36,Ravel_Morrison,Sheffield United,3,4.5,0.0,0.17374718
5007,36,Dean_Henderson,Sheffield United,1,5.3,1.0,3.960009
5008,36,Ben_Osborn,Sheffield United,3,4.7,1.0,1.0773196
5009,36,Oliver_McBurnie,Sheffield United,4,5.7,1.0,3.243865
5010,36,Michael_Verrips,Sheffield United,1,4.4,1.0,0.12301266
5011,36,Muhamed_Bešić,Sheffield United,3,4.3,1.0,0.33051324
5012,36,Leon_Clarke,Sheffield United,4,4.4,1.0,0.12580276
5013,36,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.26782036
5014,36,Jack_Robinson,Sheffield United,2,4.0,1.0,0.18810403
5015,36,Sander_Berge,Sheffield United,3,4.8,1.0,2.0797975
5016,36,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,0.2777158
5017,36,Panagiotis_Retsos,Sheffield United,2,4.5,1.0,0.16884851
5018,36,Steve_Cook,Bournemouth,2,5.0,1.0,0.8027574
5019,36,Nathan_Aké,Bournemouth,2,4.8,1.0,1.2164752
5020,36,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.14505494
5021,36,Chris_Mepham,Bournemouth,2,4.3,1.0,0.13555014
5022,36,Simon_Francis,Bournemouth,2,4.4,1.0,0.8592707
5023,36,Adam_Smith,Bournemouth,2,4.3,1.0,1.4595528
5024,36,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.05354917
5025,36,Diego_Rico,Bournemouth,2,4.2,1.0,0.8484547
5026,36,Jack_Simpson,Bournemouth,2,3.9,1.0,0.65374625
5027,36,Callum_Wilson,Bournemouth,4,7.4,1.0,3.1847358
5028,36,Joshua_King,Bournemouth,4,6.1,1.0,1.5652134
5029,36,Dominic_Solanke,Bournemouth,4,5.1,1.0,0.6174406
5030,36,Sam_Surridge,Bournemouth,4,4.3,1.0,0.15689087
5031,36,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.17135668
