,gw,player,team,position,price,play_proba,predicted_points
7815,27,Lewis_Dunk,Brighton and Hove Albion,2,4.7,0.75,1.1022813
7816,27,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,-0.049921453
7817,27,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,0.82380366
7818,27,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.07986438
7819,27,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.17594564
7820,27,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,2.8073359
7821,27,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.07867277
7822,27,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.9792314
7823,27,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.5166811
7824,27,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.07750583
7825,27,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.08853865
7826,27,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.93178034
7827,27,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,1.8649278
7828,27,Solomon_March,Brighton and Hove Albion,3,4.6,0.0,0.14924526
7829,27,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.11844802
7830,27,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,2.3092754
7831,27,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,1.7629893
7832,27,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,1.3945544
7833,27,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.143793
7834,27,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,3.1112213
7835,27,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.6628532
7836,27,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,2.0339146
7837,27,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.0699482
7838,27,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,1.6887286
7839,27,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.36886942
7840,27,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,1.430517
7841,27,James_Chester,Aston Villa,2,4.3,1.0,0.12641442
7842,27,Neil_Taylor,Aston Villa,2,4.3,1.0,0.04845476
7843,27,Kortney_Hause,Aston Villa,2,4.4,1.0,1.342222
7844,27,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.9416026
7845,27,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.07361972
7846,27,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.6069026
7847,27,Jack_Grealish,Aston Villa,3,6.4,1.0,3.9436264
7848,27,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.6034026
7849,27,John_McGinn,Aston Villa,3,5.6,0.0,0.21574771
7850,27,Andre_Green,Aston Villa,3,4.9,0.0,0.16152263
7851,27,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.17177081
7852,27,Keinan_Davis,Aston Villa,3,4.3,0.5,0.22868991
7853,27,Henri_Lansbury,Aston Villa,3,4.4,1.0,1.004698
7854,27,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.34752607
7855,27,Tom_Heaton,Aston Villa,1,4.5,1.0,3.4247913
7856,27,Matt_Targett,Aston Villa,2,4.4,1.0,2.5632846
7857,27,Wesley_Moraes,Aston Villa,4,5.7,1.0,2.7927258
7858,27,Jed_Steer,Aston Villa,1,4.4,0.0,0.12965345
7859,27,Tyrone_Mings,Aston Villa,2,4.5,0.5,0.73520875
7860,27,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.478513
7861,27,Bjorn_Engels,Aston Villa,2,4.5,1.0,1.070607
7862,27,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.3299952
7863,27,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.9378281
7864,27,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.5668836
7865,27,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.19047785
7866,27,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.1377034
7867,27,Timm_Klose,Norwich,2,4.3,0.0,-0.044613004
7868,27,Ben_Godfrey,Norwich,2,4.4,0.0,-0.1282677
7869,27,Maximillian_Aarons,Norwich,2,4.4,0.75,1.0036654
7870,27,Christoph_Zimmermann,Norwich,2,4.4,1.0,1.4435391
7871,27,Jamal_Lewis,Norwich,2,4.5,1.0,0.10548127
7872,27,Grant_Hanley,Norwich,2,4.0,1.0,1.4757881
7873,27,Teemu_Pukki,Norwich,4,6.6,1.0,3.2947712
7874,27,Dennis_Srbeny,Norwich,4,5.2,1.0,0.47619355
7875,27,Tim_Krul,Norwich,1,4.5,1.0,1.9590626
7876,27,Michael_McGovern,Norwich,1,4.0,1.0,0.062541366
7877,27,Mario_Vrancic,Norwich,3,6.2,1.0,0.918416
7878,27,Emiliano_Buendía,Norwich,3,6.0,1.0,2.2844882
7879,27,Onel_Hernández,Norwich,3,5.3,1.0,1.3591843
7880,27,Marco_Stiepermann,Norwich,3,5.1,1.0,0.6978363
7881,27,Kenny_McLean,Norwich,3,4.9,1.0,2.301178
7882,27,Todd_Cantwell,Norwich,3,4.8,1.0,2.4801476
7883,27,Moritz_Leitner,Norwich,3,4.4,1.0,-0.005935669
7884,27,Alexander_Tettey,Norwich,3,4.5,1.0,2.0733945
7885,27,Tom_Trybull,Norwich,3,4.5,1.0,1.4122443
7886,27,Josip_Drmic,Norwich,4,5.4,0.0,0.16442859
7887,27,Patrick_Roberts,Norwich,3,5.1,1.0,0.13346684
7888,27,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.089185715
7889,27,Sam_Byram,Norwich,2,4.4,1.0,1.1471803
7890,27,Philip_Heise,Norwich,2,3.9,1.0,-0.06873202
7891,27,Ibrahim_Amadou,Norwich,3,4.5,1.0,0.5669259
7892,27,Adam_Idah,Norwich,4,4.4,1.0,0.04619932
7893,27,Archie_Mair,Norwich,1,4.0,1.0,0.12308204
7894,27,Akin_Famewo,Norwich,2,4.0,1.0,-0.08587921
7895,28,Lys_Mousset,Sheffield United,4,4.9,1.0,2.38572
7896,28,Enda_Stevens,Sheffield United,2,5.1,1.0,2.9050975
7897,28,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.0802536
7898,28,Jack_O'Connell,Sheffield United,2,4.6,1.0,2.4484582
7899,28,George_Baldock,Sheffield United,2,5.0,1.0,3.541346
7900,28,John_Egan,Sheffield United,2,4.5,1.0,2.4931834
7901,28,Richard_Stearman,Sheffield United,2,3.9,1.0,0.11132312
7902,28,John_Lundstram,Sheffield United,2,5.2,1.0,3.0252023
7903,28,Billy_Sharp,Sheffield United,4,5.6,1.0,0.898594
7904,28,Jake_Eastwood,Sheffield United,1,4.3,0.0,0.080747604
7905,28,Mark_Duffy,Sheffield United,3,5.2,0.0,0.12401986
7906,28,John_Fleck,Sheffield United,3,4.9,1.0,3.5786223
7907,28,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.5645404
7908,28,David_McGoldrick,Sheffield United,4,5.4,1.0,2.375557
7909,28,Chris_Basham,Sheffield United,2,4.5,1.0,2.377011
7910,28,Simon_Moore,Sheffield United,1,4.4,0.75,0.102012634
7911,28,Luke_Freeman,Sheffield United,3,5.1,1.0,0.88379836
7912,28,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.0685972
7913,28,Callum_Robinson,Sheffield United,3,5.1,1.0,0.8514389
7914,28,Ravel_Morrison,Sheffield United,3,4.6,1.0,0.06302333
7915,28,Dean_Henderson,Sheffield United,1,4.9,1.0,3.689457
7916,28,Ben_Osborn,Sheffield United,3,4.7,1.0,0.9979923
7917,28,Oliver_McBurnie,Sheffield United,4,5.7,1.0,1.8502395
7918,28,Michael_Verrips,Sheffield United,1,4.4,1.0,0.06293702
7919,28,Muhamed_Bešić,Sheffield United,3,4.4,1.0,0.879231
7920,28,Leon_Clarke,Sheffield United,4,4.5,1.0,0.14045763
7921,28,Marcos_Alonso,Chelsea,2,6.0,0.75,0.8442751
7922,28,Antonio_Rüdiger,Chelsea,2,6.0,1.0,3.1627488
7923,28,César_Azpilicueta,Chelsea,2,5.8,1.0,3.149146
7924,28,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,0.969944
7925,28,Andreas_Christensen,Chelsea,2,4.9,1.0,0.87352407
7926,28,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.05773437
7927,28,Olivier_Giroud,Chelsea,4,6.6,1.0,0.31477344
7928,28,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.014718
7929,28,Willy_Caballero,Chelsea,1,4.8,1.0,0.20688105
7930,28,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,3.729463
7931,28,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.45957255
7932,28,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,-0.03134948
7933,28,Callum_Hudson-Odoi,Chelsea,3,5.4,1.0,1.6416128
7934,28,Ross_Barkley,Chelsea,3,5.6,1.0,0.22874439
7935,28,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.3236282
7936,28,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.4175336
7937,28,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.14658189
7938,28,Christian_Pulisic,Chelsea,3,7.1,1.0,3.178905
7939,28,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.38561
7940,28,Kurt_Zouma,Chelsea,2,4.7,1.0,2.5382175
7941,28,Tammy_Abraham,Chelsea,4,7.8,1.0,4.7429857
7942,28,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.80658185
7943,28,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.10844493
7944,28,Mason_Mount,Chelsea,3,6.4,1.0,3.7440934
7945,28,Reece_James,Chelsea,2,5.0,0.0,0.12242365
7946,28,Fikayo_Tomori,Chelsea,2,4.8,1.0,0.97247505
7947,28,Billy_Gilmour,Chelsea,3,4.5,1.0,0.2046771
7948,28,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.06142807
7949,28,Patrick_van Aanholt,Crystal Palace,2,5.5,0.75,1.2244506
7950,28,James_Tomkins,Crystal Palace,2,5.0,1.0,3.183113
7951,28,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,1.7360861
7952,28,Joel_Ward,Crystal Palace,2,4.3,0.0,0.07130349
7953,28,Scott_Dann,Crystal Palace,2,4.3,0.0,0.053661466
7954,28,Martin_Kelly,Crystal Palace,2,4.4,1.0,2.598252
7955,28,Christian_Benteke,Crystal Palace,4,5.7,0.0,0.18517888
7956,28,Connor_Wickham,Crystal Palace,4,4.4,1.0,0.5156412
7957,28,Vicente_Guaita,Crystal Palace,1,5.1,1.0,4.498354
7958,28,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,0.05927682
7959,28,Wilfried_Zaha,Crystal Palace,3,6.9,1.0,4.2999206
7960,28,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.8921328
7961,28,Andros_Townsend,Crystal Palace,3,5.6,0.0,0.15871656
7962,28,Max_Meyer,Crystal Palace,3,5.2,1.0,1.3304095
7963,28,Jeffrey_Schlupp,Crystal Palace,3,5.5,0.0,0.3476392
7964,28,James_McArthur,Crystal Palace,3,5.2,1.0,3.4239373
7965,28,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.4944558
7966,28,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.15392232
7967,28,James_McCarthy,Crystal Palace,3,4.4,1.0,1.2121565
7968,28,Jordan_Ayew,Crystal Palace,4,5.0,1.0,3.3893995
7969,28,Gary_Cahill,Crystal Palace,2,4.5,0.0,0.07366264
7970,28,Víctor_Camarasa,Crystal Palace,3,4.5,1.0,0.20070136
7971,28,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.4200423
7972,28,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.071956754
7973,28,Sam_Woods,Crystal Palace,2,4.0,1.0,0.052111506
7974,28,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.09410167
7975,28,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.22405148
7976,28,James_Daly,Crystal Palace,4,4.5,1.0,0.19183862
7977,28,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,2.1330082
7978,28,Harry_Maguire,Manchester United,2,5.2,1.0,2.445745
7979,28,Chris_Smalling,Manchester United,2,5.3,0.0,-0.01829797
7980,28,Ashley_Young,Manchester United,2,5.4,1.0,0.6181272
7981,28,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.0219266
7982,28,Luke_Shaw,Manchester United,2,5.4,1.0,1.7269578
7983,28,Marcos_Rojo,Manchester United,2,4.8,0.25,-0.23023164
7984,28,Eric_Bailly,Manchester United,2,4.9,0.0,-0.042121887
7985,28,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.75,0.042374015
7986,28,Matteo_Darmian,Manchester United,2,4.9,0.0,0.042513967
7987,28,Phil_Jones,Manchester United,2,4.8,1.0,0.09583807
7988,28,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.07900429
7989,28,Marcus_Rashford,Manchester United,4,9.1,1.0,3.7946205
7990,28,Mason_Greenwood,Manchester United,4,4.3,1.0,2.5651
7991,28,David_de Gea,Manchester United,1,5.5,1.0,2.838474
7992,28,Sergio_Romero,Manchester United,1,4.8,1.0,0.09672952
7993,28,Lee_Grant,Manchester United,1,4.8,1.0,0.034940124
7994,28,Paul_Pogba,Manchester United,3,8.4,1.0,1.9940045
7995,28,Anthony_Martial,Manchester United,3,7.8,1.0,3.4258318
7996,28,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.12243569
7997,28,Jesse_Lingard,Manchester United,3,6.3,1.0,2.4465482
7998,28,Juan_Mata,Manchester United,3,6.2,1.0,0.9525156
7999,28,Daniel_James,Manchester United,3,6.1,1.0,2.6692727
8000,28,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.277277
8001,28,Angel_Gomes,Manchester United,3,4.8,1.0,0.0131703615
8002,28,Andreas_Pereira,Manchester United,3,4.9,1.0,1.0828943
8003,28,Nemanja_Matic,Manchester United,3,4.8,1.0,0.029596448
8004,28,Scott_McTominay,Manchester United,3,5.1,0.25,0.9664376
8005,28,Tahith_Chong,Manchester United,3,4.3,1.0,0.06819332
8006,28,James_Garner,Manchester United,3,4.3,1.0,0.062799215
8007,28,Axel_Tuanzebe,Manchester United,2,4.4,1.0,-0.021018505
8008,28,Brandon_Williams,Manchester United,2,4.0,1.0,0.055318117
8009,28,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.042258263
8010,28,Héctor_Bellerín,Arsenal,2,5.4,0.75,-0.10391289
8011,28,Sead_Kolasinac,Arsenal,2,5.2,0.0,-0.2022503
8012,28,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,0.99864113
8013,28,Sokratis_Papastathopoulos,Arsenal,2,4.9,0.75,0.8256395
8014,28,Nacho_Monreal,Arsenal,2,5.0,0.0,-0.17364228
8015,28,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.10392511
8016,28,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,-0.039505422
8017,28,Carl_Jenkinson,Arsenal,2,4.5,0.0,-0.09580541
8018,28,Rob_Holding,Arsenal,2,4.5,0.75,-0.031237423
8019,28,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,2.6959395
8020,28,Alexandre_Lacazette,Arsenal,4,9.3,1.0,1.1519728
8021,28,Edward_Nketiah,Arsenal,4,4.3,0.0,0.10798156
8022,28,Bernd_Leno,Arsenal,1,5.0,1.0,1.6996012
8023,28,Mesut_Özil,Arsenal,3,7.2,1.0,1.3013527
8024,28,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.06113231
8025,28,Granit_Xhaka,Arsenal,3,5.1,1.0,1.8030875
8026,28,Lucas_Torreira,Arsenal,3,4.7,1.0,1.8523843
8027,28,Mohamed_Elneny,Arsenal,3,4.3,0.0,-0.0246194
8028,28,Matteo_Guendouzi,Arsenal,3,4.4,1.0,0.5877938
8029,28,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,0.70035315
8030,28,Emiliano_Martínez,Arsenal,1,4.3,1.0,0.061289668
8031,28,Calum_Chambers,Arsenal,2,4.4,1.0,0.7601626
8032,28,Daniel_Ceballos Fernández,Arsenal,3,5.2,0.75,0.13683927
8033,28,Nicolas_Pépé,Arsenal,3,9.1,1.0,1.2466881
8034,28,Reiss_Nelson,Arsenal,3,5.3,1.0,1.1200686
8035,28,Joseph_Willock,Arsenal,3,4.8,1.0,0.8624363
8036,28,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,0.75,1.0789633
8037,28,Kieran_Tierney,Arsenal,2,5.4,0.0,0.017101288
8038,28,Bukayo_Saka,Arsenal,3,4.5,1.0,1.1275916
8039,28,Emile_Smith Rowe,Arsenal,3,4.5,1.0,0.9878441
8040,28,Ben_Mee,Burnley,2,5.0,1.0,2.1499336
8041,28,James_Tarkowski,Burnley,2,5.1,1.0,2.401243
8042,28,Matthew_Lowton,Burnley,2,4.3,1.0,0.6270902
8043,28,Phil_Bardsley,Burnley,2,4.3,1.0,1.915745
8044,28,Charlie_Taylor,Burnley,2,4.2,1.0,2.2365167
8045,28,Kevin_Long,Burnley,2,4.3,1.0,0.17844439
8046,28,Ben_Gibson,Burnley,2,3.9,0.25,0.08437538
8047,28,Ashley_Barnes,Burnley,4,6.2,1.0,1.8515296
8048,28,Chris_Wood,Burnley,4,6.2,1.0,3.7174764
8049,28,Matej_Vydra,Burnley,4,5.3,1.0,0.6181451
8050,28,Nick_Pope,Burnley,1,4.7,1.0,3.7363663
8051,28,Joe_Hart,Burnley,1,4.3,1.0,0.15124226
8052,28,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,0.16490889
8053,28,Dwight_McNeil,Burnley,3,6.0,1.0,3.6717439
8054,28,Robbie_Brady,Burnley,3,5.5,1.0,1.3354378
8055,28,Steven_Defour,Burnley,3,5.5,0.0,0.120828986
8056,28,Jeff_Hendrick,Burnley,3,5.4,1.0,2.7755826
8057,28,Ashley_Westwood,Burnley,3,5.4,1.0,2.7085617
8058,28,Jack_Cork,Burnley,3,4.9,1.0,2.2346587
8059,28,Daniel_Drinkwater,Burnley,3,4.4,1.0,0.83511245
8060,28,Aaron_Lennon,Burnley,3,4.7,0.75,0.97382045
8061,28,Erik_Pieters,Burnley,2,4.4,1.0,1.0050442
8062,28,Jay_Rodriguez,Burnley,4,5.7,1.0,2.116608
8063,28,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.10486579
8064,28,Mace_Goodridge,Burnley,3,4.5,1.0,0.12234199
8065,28,Anthony_Driscoll-Glennon,Burnley,2,4.0,1.0,0.07626581
8066,28,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.5,1.0,4.948012
8067,28,Benjamin_Chilwell,Leicester City,2,5.7,1.0,2.964221
8068,28,Jonny_Evans,Leicester City,2,5.2,1.0,4.0176086
8069,28,Christian_Fuchs,Leicester City,2,4.3,1.0,0.8449048
8070,28,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,3.9107523
8071,28,Wes_Morgan,Leicester City,2,4.1,1.0,0.13408172
8072,28,Jamie_Vardy,Leicester City,4,10.1,1.0,6.3640327
8073,28,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,1.8224704
8074,28,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.7128391
8075,28,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.09155977
8076,28,Danny_Ward,Leicester City,1,4.3,1.0,0.10688567
8077,28,James_Maddison,Leicester City,3,7.7,1.0,4.870585
8078,28,Harvey_Barnes,Leicester City,3,5.9,1.0,2.321812
8079,28,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.15685129
8080,28,Marc_Albrighton,Leicester City,3,5.2,1.0,1.2370868
8081,28,Demarai_Gray,Leicester City,3,5.1,1.0,1.6235712
8082,28,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.7774224
8083,28,Matty_James,Leicester City,3,4.3,0.0,-0.2892601
8084,28,Daniel_Amartey,Leicester City,3,4.3,1.0,0.009405613
8085,28,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.12725472
8086,28,Hamza_Choudhury,Leicester City,3,4.3,1.0,0.8424144
8087,28,Ayoze_Pérez,Leicester City,3,6.0,1.0,1.8329792
8088,28,James_Justin,Leicester City,2,4.8,1.0,0.5234884
8089,28,Youri_Tielemans,Leicester City,3,6.4,1.0,5.1744742
8090,28,Andy_King,Leicester City,3,4.3,0.0,0.100134015
8091,28,Dennis_Praet,Leicester City,3,5.3,1.0,2.6176686
8092,28,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,1.7153392
8093,28,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,1.1976082
8094,28,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,1.2363689
8095,28,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.005615115
8096,28,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.002848506
8097,28,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,0.13250828
8098,28,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,1.3944678
8099,28,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.03933513
8100,28,Raúl_Jiménez,Wolverhampton Wanderers,4,7.5,1.0,3.1287684
8101,28,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,2.7545347
8102,28,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,2.2739673
8103,28,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,0.03514874
8104,28,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.064082384
8105,28,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,2.4638863
8106,28,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,2.5802603
8107,28,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.0,0.13668907
8108,28,Adama_Traoré,Wolverhampton Wanderers,3,5.4,1.0,2.700267
8109,28,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.09961939
8110,28,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.1332035
8111,28,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.1614993
8112,28,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.04038632
8113,28,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,1.0,0.41169405
8114,28,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.6967871
8115,28,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.15571833
8116,28,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.0760535
8117,28,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.08726156
8118,28,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.120705724
8119,28,Andrew_Robertson,Liverpool,2,7.0,1.0,5.0227575
8120,28,Trent_Alexander-Arnold,Liverpool,2,7.3,1.0,5.337646
8121,28,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.9624352
8122,28,Joseph_Gomez,Liverpool,2,5.1,1.0,3.7594662
8123,28,Joel_Matip,Liverpool,2,5.2,0.0,0.2119379
8124,28,Dejan_Lovren,Liverpool,2,5.3,0.0,0.15717864
8125,28,Roberto_Firmino,Liverpool,4,9.2,1.0,5.6794915
8126,28,Divock_Origi,Liverpool,4,5.2,1.0,1.9709334
8127,28,Alisson_Ramses Becker,Liverpool,1,6.0,1.0,4.391594
8128,28,Simon_Mignolet,Liverpool,1,4.5,0.0,0.20368254
8129,28,Mohamed_Salah,Liverpool,3,12.3,1.0,6.859315
8130,28,Sadio_Mané,Liverpool,3,12.2,1.0,6.1739087
8131,28,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,0.0,0.22939324
8132,28,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,2.804248
8133,28,Adam_Lallana,Liverpool,3,5.8,1.0,1.720099
8134,28,Naby_Keita,Liverpool,3,5.8,1.0,2.4813142
8135,28,Fabio Henrique_Tavares,Liverpool,3,5.4,0.0,0.1673472
8136,28,Jordan_Henderson,Liverpool,3,5.4,0.75,1.9978807
8137,28,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.8340926
8138,28,James_Milner,Liverpool,3,5.3,1.0,4.273457
8139,28,Rafael_Camacho,Liverpool,3,4.5,0.0,0.2750256
8140,28,Rhian_Brewster,Liverpool,4,4.3,0.75,-0.03756571
8141,28,Adrián_San Miguel del Castillo,Liverpool,1,4.2,1.0,1.5122955
8142,28,Andy_Lonergan,Liverpool,1,4.3,1.0,0.080809355
8143,28,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.04134035
8144,28,Harvey_Elliott,Liverpool,3,4.5,1.0,0.19128561
8145,28,Curtis_Jones,Liverpool,3,4.5,1.0,0.09671295
8146,28,Neco_Williams,Liverpool,2,4.0,1.0,0.07850599
8147,28,Jannik_Vestergaard,Southampton,2,4.7,1.0,0.1253326
8148,28,Ryan_Bertrand,Southampton,2,4.8,1.0,2.4264054
8149,28,Yan_Valery,Southampton,2,4.6,0.0,0.13654363
8150,28,Jan_Bednarek,Southampton,2,4.4,1.0,1.9961376
8151,28,Jack_Stephens,Southampton,2,4.3,1.0,2.078595
8152,28,Maya_Yoshida,Southampton,2,4.3,1.0,0.22227848
8153,28,Kayne_Ramsay,Southampton,2,3.9,1.0,0.14848995
8154,28,Charlie_Austin,Southampton,4,6.0,0.0,0.18126976
8155,28,Danny_Ings,Southampton,4,6.6,1.0,4.1980257
8156,28,Michael_Obafemi,Southampton,4,4.9,1.0,1.1891954
8157,28,Shane_Long,Southampton,4,4.6,0.0,0.418226
8158,28,Sam_Gallagher,Southampton,4,4.5,0.0,0.065478444
8159,28,Fraser_Forster,Southampton,1,4.3,0.0,0.20871735
8160,28,Alex_McCarthy,Southampton,1,4.3,1.0,2.7175236
8161,28,Angus_Gunn,Southampton,1,4.4,1.0,0.17262566
8162,28,Nathan_Redmond,Southampton,3,6.2,1.0,3.2239332
8163,28,James_Ward-Prowse,Southampton,3,5.9,1.0,3.5494418
8164,28,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.12823105
8165,28,Stuart_Armstrong,Southampton,3,5.2,1.0,3.300746
8166,28,Mario_Lemina,Southampton,3,4.7,0.0,0.17507088
8167,28,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.7054644
8168,28,Tyreke_Johnson,Southampton,3,4.4,0.0,0.11592984
8169,28,Callum_Slattery,Southampton,3,4.4,1.0,0.12785721
8170,28,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,0.5213218
8171,28,Che_Adams,Southampton,4,5.3,1.0,1.1879666
8172,28,Moussa_Djenepo,Southampton,3,5.2,0.0,0.13308597
8173,28,Wesley_Hoedt,Southampton,2,4.3,0.0,0.10907912
8174,28,Cédric_Soares,Southampton,2,4.8,1.0,2.8381748
8175,28,Sofiane_Boufal,Southampton,3,5.5,1.0,0.9085982
8176,28,Kevin_Danso,Southampton,2,4.2,1.0,0.15573418
8177,28,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.056547403
