,gw,player,team,position,price,play_proba,predicted_points
5598,32,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,2.0435362
5599,32,Ruben_Loftus-Cheek,Chelsea,3,6.3,1.0,0.07821536
5600,32,Callum_Hudson-Odoi,Chelsea,3,5.3,0.25,1.2682614
5601,32,Ross_Barkley,Chelsea,3,5.6,1.0,1.5705156
5602,32,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,2.574077
5603,32,N'Golo_Kanté,Chelsea,3,5.0,0.0,0.11752629
5604,32,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.044522405
5605,32,Christian_Pulisic,Chelsea,3,6.9,0.0,0.12864232
5606,32,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.300468
5607,32,Kurt_Zouma,Chelsea,2,4.7,1.0,0.51801324
5608,32,Tammy_Abraham,Chelsea,4,7.6,1.0,4.136235
5609,32,Michy_Batshuayi,Chelsea,4,6.6,1.0,2.1009371
5610,32,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.107385755
5611,32,Mason_Mount,Chelsea,3,6.1,1.0,3.5963154
5612,32,Reece_James,Chelsea,2,5.0,1.0,3.301906
5613,32,Fikayo_Tomori,Chelsea,2,4.4,1.0,0.058030248
5614,32,Billy_Gilmour,Chelsea,3,4.5,1.0,0.10136223
5615,32,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,0.0,0.00086677074
5616,33,Lys_Mousset,Sheffield United,4,4.6,1.0,2.0860357
5617,33,Enda_Stevens,Sheffield United,2,5.1,1.0,3.811544
5618,33,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.058013678
5619,33,Jack_O'Connell,Sheffield United,2,4.7,1.0,3.5356016
5620,33,George_Baldock,Sheffield United,2,5.1,1.0,3.9831467
5621,33,John_Egan,Sheffield United,2,4.6,1.0,3.4603672
5622,33,Richard_Stearman,Sheffield United,2,3.9,0.0,-0.0015463829
5623,33,John_Lundstram,Sheffield United,2,5.0,1.0,1.4864907
5624,33,Billy_Sharp,Sheffield United,4,5.6,1.0,2.2674286
5625,33,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.003961563
5626,33,Mark_Duffy,Sheffield United,3,5.2,0.0,0.059948444
5627,33,John_Fleck,Sheffield United,3,5.1,1.0,3.822577
5628,33,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.887486
5629,33,David_McGoldrick,Sheffield United,4,5.4,1.0,1.355525
5630,33,Chris_Basham,Sheffield United,2,4.5,1.0,2.9723895
5631,33,Simon_Moore,Sheffield United,1,4.3,1.0,-0.033495903
5632,33,Luke_Freeman,Sheffield United,3,5.1,1.0,0.06807184
5633,33,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.009783626
5634,33,Callum_Robinson,Sheffield United,3,5.0,0.0,0.13696396
5635,33,Ravel_Morrison,Sheffield United,3,4.6,0.0,0.00035512447
5636,33,Dean_Henderson,Sheffield United,1,5.1,1.0,4.212902
5637,33,Ben_Osborn,Sheffield United,3,4.7,1.0,0.16062033
5638,33,Oliver_McBurnie,Sheffield United,4,5.7,1.0,3.5078745
5639,33,Michael_Verrips,Sheffield United,1,4.4,1.0,-0.032310605
5640,33,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.3352094
5641,33,Leon_Clarke,Sheffield United,4,4.4,1.0,0.10685074
5642,33,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.10211003
5643,33,Jack_Robinson,Sheffield United,2,4.0,1.0,0.048722506
5644,33,Sander_Berge,Sheffield United,3,5.0,1.0,2.8825169
5645,33,Richairo_Zivkovic,Sheffield United,4,5.0,1.0,0.1625402
5646,33,Panagiotis_Retsos,Sheffield United,2,4.5,1.0,0.061012268
5647,33,José_Holebas,Watford,2,4.6,1.0,0.035258293
5648,33,Christian_Kabasele,Watford,2,4.3,1.0,0.7073308
5649,33,Adam_Masina,Watford,2,4.3,1.0,1.5345283
5650,33,Adrian_Mariappa,Watford,2,4.2,1.0,1.2757521
5651,33,Francisco_Femenía Far,Watford,2,4.2,0.75,0.12797093
5652,33,Craig_Cathcart,Watford,2,4.4,1.0,1.8045161
5653,33,Daryl_Janmaat,Watford,2,4.0,0.0,0.08093321
5654,33,Marc_Navarro,Watford,2,3.9,0.0,0.14171016
5655,33,Sebastian_Prödl,Watford,2,3.9,0.0,0.21674669
5656,33,Troy_Deeney,Watford,4,6.3,1.0,3.375833
5657,33,Gerard_Deulofeu,Watford,4,6.1,1.0,3.836742
5658,33,Andre_Gray,Watford,4,5.5,1.0,0.36879373
5659,33,Isaac_Success Ajayi,Watford,4,4.7,1.0,0.4419341
5660,33,Ben_Foster,Watford,1,4.9,1.0,2.5057983
5661,33,Pontus_Dahlberg,Watford,1,4.3,0.0,0.062313557
5662,33,Abdoulaye_Doucouré,Watford,3,5.7,1.0,2.8991518
5663,33,Roberto_Pereyra,Watford,3,5.6,1.0,1.8078859
5664,33,Will_Hughes,Watford,3,5.3,1.0,1.5166683
5665,33,Tom_Cleverley,Watford,3,4.8,1.0,0.18415225
5666,33,Ken_Sema,Watford,3,4.7,0.0,0.084763765
5667,33,Etienne_Capoue,Watford,3,4.8,1.0,2.390854
5668,33,Nathaniel_Chalobah,Watford,3,4.4,1.0,2.3793986
5669,33,Domingos_Quina,Watford,3,4.4,1.0,0.15741193
5670,33,Craig_Dawson,Watford,2,4.8,1.0,1.1157894
5671,33,Danny_Welbeck,Watford,4,5.8,1.0,1.3799691
5672,33,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.10474038
5673,33,Ismaïla_Sarr,Watford,3,6.2,0.75,2.1381543
5674,33,Dimitri_Foulquier,Watford,2,4.0,0.0,0.1078819
5675,33,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,-0.040107608
5676,33,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.08670139
5677,33,Ignacio_Pussetto,Watford,3,4.9,1.0,1.1132724
5678,33,Patrick_van Aanholt,Crystal Palace,2,5.5,1.0,2.2250736
5679,33,James_Tomkins,Crystal Palace,2,5.0,0.0,-0.049807787
5680,33,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,-0.0909484
5681,33,Joel_Ward,Crystal Palace,2,4.3,1.0,1.0935824
5682,33,Scott_Dann,Crystal Palace,2,4.3,1.0,0.36765015
5683,33,Martin_Kelly,Crystal Palace,2,4.2,0.0,0.06138754
5684,33,Christian_Benteke,Crystal Palace,4,5.7,1.0,2.9779801
5685,33,Connor_Wickham,Crystal Palace,4,4.4,0.0,0.088281035
5686,33,Vicente_Guaita,Crystal Palace,1,5.1,1.0,2.419967
5687,33,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,0.09068835
5688,33,Wilfried_Zaha,Crystal Palace,3,6.8,1.0,3.705717
5689,33,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,2.127507
5690,33,Andros_Townsend,Crystal Palace,3,5.6,1.0,0.754537
5691,33,Max_Meyer,Crystal Palace,3,5.2,1.0,1.3886371
5692,33,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.06039822
5693,33,James_McArthur,Crystal Palace,3,5.2,1.0,2.8176658
5694,33,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.50891
5695,33,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.02142191
5696,33,Cenk_Tosun,Crystal Palace,4,5.7,1.0,2.4830828
5697,33,James_McCarthy,Crystal Palace,3,4.3,1.0,2.0777874
5698,33,Jordan_Ayew,Crystal Palace,4,5.0,1.0,3.5671926
5699,33,Gary_Cahill,Crystal Palace,2,4.4,1.0,1.7258296
5700,33,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.15112627
5701,33,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.7898529
5702,33,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.032033682
5703,33,Sam_Woods,Crystal Palace,2,4.0,0.0,0.07674658
5704,33,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,-0.0077904463
5705,33,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.030061603
5706,33,James_Daly,Crystal Palace,4,4.5,0.0,0.09556365
5707,33,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.03302419
5708,33,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.020728111
5709,33,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.5598297
5710,33,James_Chester,Aston Villa,2,4.3,0.0,-0.070683
5711,33,Neil_Taylor,Aston Villa,2,4.3,1.0,0.48889887
5712,33,Kortney_Hause,Aston Villa,2,4.4,1.0,0.809978
5713,33,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.07484245
5714,33,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.6347252
5715,33,Conor_Hourihane,Aston Villa,3,5.7,1.0,0.94544125
5716,33,Jack_Grealish,Aston Villa,3,6.7,1.0,2.7580948
5717,33,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.0485556
5718,33,John_McGinn,Aston Villa,3,5.4,0.0,0.19781423
5719,33,Andre_Green,Aston Villa,3,4.8,0.0,-0.028128147
5720,33,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.031383395
5721,33,Keinan_Davis,Aston Villa,3,4.3,0.0,0.09700012
5722,33,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.32760572
5723,33,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.122473955
5724,33,Tom_Heaton,Aston Villa,1,4.4,0.0,-0.0014170408
5725,33,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,1.0809081
5726,33,Matt_Targett,Aston Villa,2,4.4,1.0,0.9265567
5727,33,Wesley_Moraes,Aston Villa,4,5.5,0.0,0.21921575
5728,33,Jed_Steer,Aston Villa,1,4.3,0.0,0.032419324
5729,33,Tyrone_Mings,Aston Villa,2,4.5,1.0,0.5143012
5730,33,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.7350218
5731,33,Bjorn_Engels,Aston Villa,2,4.4,1.0,0.63083124
5732,33,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,0.5794232
5733,33,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.2322392
5734,33,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,1.4680467
5735,33,Lovre_Kalinic,Aston Villa,1,4.3,0.0,0.071899176
5736,33,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.2002907
5737,33,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.6951935
5738,33,José_Reina,Aston Villa,1,4.5,1.0,1.7276757
5739,33,Mbwana_Samatta,Aston Villa,4,6.0,1.0,2.9067907
5740,33,Borja_González Tomás,Aston Villa,4,5.5,1.0,0.81153893
5741,33,Steve_Cook,Bournemouth,2,5.0,1.0,0.71813977
5742,33,Nathan_Aké,Bournemouth,2,4.8,1.0,1.8584313
5743,33,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.020198226
5744,33,Chris_Mepham,Bournemouth,2,4.3,0.0,0.13616133
5745,33,Simon_Francis,Bournemouth,2,4.4,1.0,1.577848
5746,33,Adam_Smith,Bournemouth,2,4.3,1.0,1.9908731
5747,33,Lloyd_Kelly,Bournemouth,2,4.4,0.0,0.058018327
5748,33,Diego_Rico,Bournemouth,2,4.3,1.0,1.3131516
5749,33,Jack_Simpson,Bournemouth,2,4.0,1.0,0.08472788
5750,33,Callum_Wilson,Bournemouth,4,7.4,1.0,4.0669465
5751,33,Joshua_King,Bournemouth,4,6.1,1.0,0.1288979
5752,33,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.5370455
5753,33,Sam_Surridge,Bournemouth,4,4.3,1.0,0.47598577
5754,33,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.1821624
5755,33,Artur_Boruc,Bournemouth,1,4.3,1.0,0.06400204
5756,33,Mark_Travers,Bournemouth,1,4.2,1.0,0.862923
5757,33,Ryan_Fraser,Bournemouth,3,6.8,1.0,3.6632051
5758,33,David_Brooks,Bournemouth,3,6.2,0.0,-0.053326488
5759,33,Junior_Stanislas,Bournemouth,3,5.9,1.0,0.3260188
5760,33,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.17222452
5761,33,Lewis_Cook,Bournemouth,3,5.0,1.0,0.6239939
5762,33,Andrew_Surman,Bournemouth,3,4.7,1.0,1.0289893
5763,33,Dan_Gosling,Bournemouth,3,4.9,1.0,1.8163238
5764,33,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.5788088
5765,33,Jack_Stacey,Bournemouth,2,4.3,1.0,0.12300944
5766,33,Philip_Billing,Bournemouth,3,5.0,1.0,2.078571
5767,33,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,-0.01376915
5768,33,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,1.925606
5769,33,Harry_Wilson,Bournemouth,3,5.8,1.0,2.8141928
5770,33,Christian_Saydee,Bournemouth,3,4.5,1.0,0.042678237
5771,33,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,-0.01475668
5772,33,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,0.0,-0.03950286
5773,33,Aaron_Cresswell,West Ham United,2,4.6,1.0,2.3608305
5774,33,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.260748
5775,33,Arthur_Masuaku,West Ham United,2,4.2,1.0,1.435472
5776,33,Pablo_Zabaleta,West Ham United,2,4.2,1.0,1.2251904
5777,33,Ryan_Fredericks,West Ham United,2,4.4,0.0,0.05795598
5778,33,Issa_Diop,West Ham United,2,4.4,1.0,1.5923686
5779,33,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.6663102
5780,33,Winston_Reid,West Ham United,2,4.0,0.0,0.009134769
5781,33,Ben_Johnson,West Ham United,2,3.9,1.0,0.011462808
5782,33,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.114864826
5783,33,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.06327236
5784,33,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.25,-0.006115079
5785,33,Lukasz_Fabianski,West Ham United,1,4.9,1.0,2.5742154
5786,33,Michail_Antonio,West Ham United,3,6.9,1.0,3.9522352
5787,33,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,2.2168415
5788,33,Manuel_Lanzini,West Ham United,3,6.2,1.0,2.4247513
5789,33,Andriy_Yarmolenko,West Ham United,3,5.3,0.0,-0.072947145
5790,33,Robert_Snodgrass,West Ham United,3,5.2,1.0,3.28508
5791,33,Jack_Wilshere,West Ham United,3,4.7,0.0,0.04346156
5792,33,Declan_Rice,West Ham United,3,4.7,1.0,2.4626067
5793,33,Mark_Noble,West Ham United,3,5.0,1.0,3.3873467
5794,33,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.10118723
5795,33,Grady_Diangana,West Ham United,3,4.4,0.0,-0.014303923
5796,33,Pablo_Fornals,West Ham United,3,6.0,1.0,1.3688867
5797,33,Pedro_Obiang,West Ham United,3,4.5,0.0,0.115579724
5798,33,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.07283449
5799,33,Sébastien_Haller,West Ham United,4,6.9,1.0,3.770307
5800,33,Albian_Ajeti,West Ham United,4,5.7,1.0,0.1690892
5801,33,David_Martin,West Ham United,1,4.1,1.0,0.009319782
5802,33,Nathan_Holland,West Ham United,3,4.4,0.0,-0.0126543045
5803,33,Joseph_Anang,West Ham United,1,4.0,1.0,0.0015474558
5804,33,Jeremy_Ngakia,West Ham United,2,4.0,1.0,0.7980238
5805,33,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.017579079
5806,33,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,-0.012091219
5807,33,Darren_Randolph,West Ham United,1,4.3,1.0,1.1860905
5808,33,Tomas_Soucek,West Ham United,3,5.0,1.0,3.6815567
5809,33,Jarrod_Bowen,West Ham United,3,6.5,1.0,0.8282089
5810,33,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,0.9700273
5811,33,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,0.84894514
5812,33,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,1.3859866
5813,33,Leon_Balogun,Brighton and Hove Albion,2,4.4,0.0,0.03223014
5814,33,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.029250145
5815,33,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,2.780402
5816,33,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,-0.0018573999
5817,33,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,2.1304464
5818,33,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.111866236
5819,33,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.05306971
5820,33,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.4792314
5821,33,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.03323698
5822,33,Pascal_Groß,Brighton and Hove Albion,3,6.3,1.0,2.418947
5823,33,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,1.3364313
5824,33,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,-0.003868699
5825,33,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.091187835
5826,33,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.13048935
5827,33,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.6324353
5828,33,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.5387979
5829,33,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.5,0.0650897
5830,33,Dale_Stephens,Brighton and Hove Albion,3,4.4,0.25,0.84791875
5831,33,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,3.466836
5832,33,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,0.07997656
5833,33,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,1.8661058
5834,33,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,2.8277907
5835,33,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.2479267
5836,33,Aaron_Connolly,Brighton and Hove Albion,4,4.3,1.0,1.4163289
5837,33,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.057450175
5838,33,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,1.8902035
5839,33,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.725804
5840,33,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,0.03127718
5841,33,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,0.05790043
5842,33,Aymeric_Laporte,Manchester City,2,6.3,1.0,-0.052235186
5843,33,Kyle_Walker,Manchester City,2,5.7,1.0,2.5828369
5844,33,Benjamin_Mendy,Manchester City,2,5.5,1.0,2.7429154
5845,33,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.0991635
5846,33,John_Stones,Manchester City,2,5.3,1.0,1.5163944
5847,33,Nicolás_Otamendi,Manchester City,2,5.0,1.0,3.1374564
5848,33,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,-0.03781247
5849,33,Sergio_Agüero,Manchester City,4,12.1,1.0,6.3653445
5850,33,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,4.712979
5851,33,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,4.2641287
5852,33,Claudio_Bravo,Manchester City,1,4.7,1.0,-0.009792328
5853,33,Raheem_Sterling,Manchester City,3,11.7,0.5,3.1922603
5854,33,Kevin_De Bruyne,Manchester City,3,10.8,1.0,5.845732
5855,33,Leroy_Sané,Manchester City,3,9.3,0.5,0.119538784
5856,33,Riyad_Mahrez,Manchester City,3,8.6,1.0,4.234516
5857,33,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.8,1.0,2.1675205
5858,33,David_Silva,Manchester City,3,7.4,0.75,2.7666037
5859,33,Phil_Foden,Manchester City,3,5.1,1.0,0.75503325
5860,33,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,1.9129379
5861,33,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.1705797
5862,33,José Ángel_Esmorís Tasende,Manchester City,2,4.7,0.0,0.0037952662
5863,33,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.573325
5864,33,João Pedro Cavaco_Cancelo,Manchester City,2,5.2,1.0,1.319123
5865,33,Eric_Garcia,Manchester City,2,4.5,1.0,0.19323075
5866,33,Scott_Carson,Manchester City,1,4.0,1.0,0.032161474
5867,33,Alex_Iwobi,Everton,3,5.6,1.0,1.4917831
5868,33,Lucas_Digne,Everton,2,5.8,1.0,1.9265907
5869,33,Yerry_Mina,Everton,2,5.3,1.0,1.1563985
5870,33,Michael_Keane,Everton,2,5.2,1.0,0.7483643
5871,33,Seamus_Coleman,Everton,2,5.3,1.0,0.83137465
5872,33,Leighton_Baines,Everton,2,4.9,1.0,0.049874187
5873,33,Dominic_Calvert-Lewin,Everton,4,6.2,1.0,3.319446
5874,33,Jordan_Pickford,Everton,1,5.3,1.0,2.3784313
5875,33,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.018844485
5876,33,Richarlison_de Andrade,Everton,3,8.2,1.0,2.5670109
5877,33,Gylfi_Sigurdsson,Everton,3,7.3,1.0,2.3707066
5878,33,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.7088542
5879,33,Theo_Walcott,Everton,3,6.2,0.5,1.309067
5880,33,Tom_Davies,Everton,3,5.3,1.0,1.4544806
5881,33,Ademola_Lookman,Everton,3,5.0,0.0,0.09581816
5882,33,Idrissa_Gueye,Everton,3,5.0,0.0,0.10265195
5883,33,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.3470864
5884,33,Fabian_Delph,Everton,2,5.3,1.0,1.1031346
5885,33,André Filipe_Tavares Gomes,Everton,3,5.2,1.0,0.14067554
5886,33,Lewis_Gibson,Everton,2,4.3,0.0,0.027155757
5887,33,Mason_Holgate,Everton,2,4.5,1.0,1.049602
5888,33,Jonas_Lössl,Everton,1,4.3,0.0,0.07942009
5889,33,Moise_Kean,Everton,4,6.4,1.0,1.581341
5890,33,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,-0.034042537
5891,33,Djibril_Sidibé,Everton,2,5.3,1.0,1.5339656
5892,33,Beni_Baningime,Everton,3,4.5,1.0,-0.087519825
5893,33,Anthony_Gordon,Everton,4,4.5,1.0,0.77607584
5894,33,Oumar_Niasse,Everton,4,4.5,1.0,0.39917064
5895,33,Rhu-endly_Martina,Everton,2,4.0,1.0,0.062405586
5896,33,Shkodran_Mustafi,Arsenal,2,5.1,1.0,1.3053126
5897,33,Héctor_Bellerín,Arsenal,2,5.4,1.0,1.7546413
5898,33,Sead_Kolasinac,Arsenal,2,5.2,1.0,0.6930566
5899,33,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,0.793785
5900,33,Sokratis_Papastathopoulos,Arsenal,2,4.9,0.75,0.638157
5901,33,Nacho_Monreal,Arsenal,2,5.0,0.0,0.044159293
5902,33,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.001568675
5903,33,Konstantinos_Mavropanos,Arsenal,2,4.4,0.0,-0.06876701
5904,33,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.10363054
5905,33,Rob_Holding,Arsenal,2,4.5,1.0,0.06843245
5906,33,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,4.856062
5907,33,Alexandre_Lacazette,Arsenal,4,9.3,1.0,3.5471854
5908,33,Edward_Nketiah,Arsenal,4,4.3,1.0,1.4656105
5909,33,Bernd_Leno,Arsenal,1,5.0,1.0,2.5918994
5910,33,Mesut_Özil,Arsenal,3,7.2,1.0,2.6439073
5911,33,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.07143712
5912,33,Granit_Xhaka,Arsenal,3,5.1,1.0,2.5046155
5913,33,Lucas_Torreira,Arsenal,3,4.7,0.75,1.3009629
5914,33,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.07903445
5915,33,Matteo_Guendouzi,Arsenal,3,4.3,1.0,1.143503
5916,33,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,1.6104121
5917,33,Emiliano_Martínez,Arsenal,1,4.3,1.0,0.02585876
5918,33,Calum_Chambers,Arsenal,2,4.4,0.0,0.0123074055
5919,33,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,0.99053013
5920,33,Cédric_Soares,Arsenal,2,4.8,0.0,0.067756176
5921,33,Nicolas_Pépé,Arsenal,3,9.1,1.0,2.5225573
5922,33,Reiss_Nelson,Arsenal,3,5.3,1.0,0.0935235
5923,33,Joseph_Willock,Arsenal,3,4.7,1.0,0.6317929
5924,33,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.6,1.0,3.466621
5925,33,Kieran_Tierney,Arsenal,2,5.3,0.0,0.049093604
5926,33,Bukayo_Saka,Arsenal,3,4.5,1.0,1.8913057
5927,33,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.013175249
5928,33,Tyreece_John-Jules,Arsenal,4,4.5,0.0,0.11934793
5929,33,Pablo_Marí,Arsenal,2,4.9,1.0,0.04404223
5930,34,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,3.5570035
5931,34,Benjamin_Chilwell,Leicester City,2,5.6,1.0,2.3370268
5932,34,Jonny_Evans,Leicester City,2,5.2,1.0,2.9417229
5933,34,Christian_Fuchs,Leicester City,2,4.2,1.0,0.7041458
5934,34,Çaglar_Söyüncü,Leicester City,2,5.0,1.0,2.6828918
5935,34,Wes_Morgan,Leicester City,2,4.1,1.0,0.2977556
5936,34,Jamie_Vardy,Leicester City,4,9.7,1.0,4.4629173
5937,34,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,1.5710549
5938,34,Kasper_Schmeichel,Leicester City,1,5.3,1.0,3.2737765
5939,34,Eldin_Jakupovic,Leicester City,1,4.2,1.0,-0.025015473
5940,34,Danny_Ward,Leicester City,1,4.3,1.0,0.07887268
5941,34,James_Maddison,Leicester City,3,7.5,1.0,4.064685
5942,34,Harvey_Barnes,Leicester City,3,6.0,1.0,3.744862
5943,34,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.020002007
5944,34,Marc_Albrighton,Leicester City,3,5.1,1.0,0.34676564
5945,34,Demarai_Gray,Leicester City,3,5.1,1.0,0.684368
5946,34,Wilfred_Ndidi,Leicester City,3,5.0,0.0,0.032794952
5947,34,Matty_James,Leicester City,3,4.3,1.0,0.052807808
5948,34,Daniel_Amartey,Leicester City,3,4.3,0.0,0.011364818
5949,34,Nampalys_Mendy,Leicester City,3,4.3,0.0,0.089821815
5950,34,Hamza_Choudhury,Leicester City,3,4.3,0.0,0.10249317
5951,34,Ayoze_Pérez,Leicester City,3,6.2,1.0,3.529366
5952,34,Ryan_Bennett,Leicester City,2,4.8,1.0,0.04203546
5953,34,James_Justin,Leicester City,2,4.7,1.0,0.060448885
5954,34,Youri_Tielemans,Leicester City,3,6.2,1.0,2.6069138
5955,34,Andy_King,Leicester City,3,4.3,0.0,-0.023057878
5956,34,Dennis_Praet,Leicester City,3,5.3,1.0,1.6727841
5957,34,Filip_Benkovic,Leicester City,2,3.9,0.0,0.09208095
5958,34,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,3.3958216
5959,34,Harry_Maguire,Manchester United,2,5.2,1.0,3.234716
5960,34,Chris_Smalling,Manchester United,2,5.2,0.0,0.08652258
5961,34,Ashley_Young,Manchester United,2,5.4,0.0,0.073629856
5962,34,Victor_Lindelöf,Manchester United,2,5.3,1.0,1.3322301
