,gw,player,team,position,price,play_proba,predicted_points
13046,24,Timm_Klose,Norwich,2,4.4,0.0,0.10608137
13047,24,Ben_Godfrey,Norwich,2,4.5,1.0,0.95242155
13048,24,Maximillian_Aarons,Norwich,2,4.4,1.0,0.56264997
13049,24,Christoph_Zimmermann,Norwich,2,4.5,0.0,-0.077070594
13050,24,Jamal_Lewis,Norwich,2,4.5,0.5,0.74366236
13051,24,Grant_Hanley,Norwich,2,4.0,1.0,0.6259402
13052,24,Teemu_Pukki,Norwich,4,7.2,1.0,3.131559
13053,24,Dennis_Srbeny,Norwich,4,5.3,1.0,0.31238723
13054,24,Tim_Krul,Norwich,1,4.5,0.0,0.034043908
13055,24,Michael_McGovern,Norwich,1,4.0,1.0,0.83329237
13056,24,Mario_Vrancic,Norwich,3,6.2,0.0,0.036295295
13057,24,Emiliano_Buendía,Norwich,3,6.0,1.0,2.78804
13058,24,Onel_Hernández,Norwich,3,5.3,0.0,-0.043373942
13059,24,Marco_Stiepermann,Norwich,3,5.4,1.0,1.7088058
13060,24,Kenny_McLean,Norwich,3,4.9,1.0,2.0972548
13061,24,Todd_Cantwell,Norwich,3,5.0,1.0,2.550192
13062,24,Moritz_Leitner,Norwich,3,4.5,1.0,1.6089613
13063,24,Alexander_Tettey,Norwich,3,4.5,0.0,0.14811337
13064,24,Tom_Trybull,Norwich,3,4.5,0.0,0.038059235
13065,24,Josip_Drmic,Norwich,4,5.4,1.0,1.1428502
13066,24,Patrick_Roberts,Norwich,3,5.3,1.0,0.25642622
13067,24,Ralf_Fahrmann,Norwich,1,4.4,0.75,0.19072199
13068,24,Sam_Byram,Norwich,2,4.4,1.0,0.6299747
13069,24,Philip_Heise,Norwich,2,4.0,1.0,0.056776524
13070,24,Ibrahim_Amadou,Norwich,3,4.5,1.0,1.6604209
13071,24,Adam_Idah,Norwich,4,4.5,1.0,0.05970931
13072,24,Jannik_Vestergaard,Southampton,2,5.2,1.0,2.7114642
13073,24,Ryan_Bertrand,Southampton,2,4.9,1.0,1.6688898
13074,24,Yan_Valery,Southampton,2,4.8,1.0,0.867545
13075,24,Jan_Bednarek,Southampton,2,4.5,1.0,2.9246511
13076,24,Jack_Stephens,Southampton,2,4.4,1.0,0.14185178
13077,24,Maya_Yoshida,Southampton,2,4.4,1.0,1.3559608
13078,24,Kayne_Ramsay,Southampton,2,4.0,1.0,0.07054317
13079,24,Charlie_Austin,Southampton,4,6.0,0.0,0.18558013
13080,24,Danny_Ings,Southampton,4,5.9,1.0,2.3075345
13081,24,Michael_Obafemi,Southampton,4,5.0,1.0,0.22776508
13082,24,Shane_Long,Southampton,4,4.8,1.0,0.7051264
13083,24,Sam_Gallagher,Southampton,4,4.5,0.0,0.13345599
13084,24,Fraser_Forster,Southampton,1,4.4,0.0,0.043732166
13085,24,Alex_McCarthy,Southampton,1,4.4,0.75,0.05282259
13086,24,Angus_Gunn,Southampton,1,4.5,1.0,3.657549
13087,24,Nathan_Redmond,Southampton,3,6.3,1.0,2.2979906
13088,24,James_Ward-Prowse,Southampton,3,5.8,1.0,4.012415
13089,24,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.061229825
13090,24,Stuart_Armstrong,Southampton,3,5.3,1.0,1.0798848
13091,24,Mario_Lemina,Southampton,3,4.8,0.0,0.07155228
13092,24,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.425527
13093,24,Tyreke_Johnson,Southampton,3,4.4,0.0,0.12359285
13094,24,Callum_Slattery,Southampton,3,4.4,1.0,0.14753962
13095,24,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,1.8514211
13096,24,Che_Adams,Southampton,4,5.7,1.0,2.306617
13097,24,Moussa_Djenepo,Southampton,3,5.3,0.0,0.07271361
13098,24,Wesley_Hoedt,Southampton,2,4.3,0.0,0.079562664
13099,24,Cédric_Soares,Southampton,2,4.9,0.75,1.5783062
13100,24,Sofiane_Boufal,Southampton,3,5.5,1.0,2.2590902
13101,24,Kevin_Danso,Southampton,2,4.5,1.0,1.741705
13102,24,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.09089935
13103,24,Harry_Lewis,Southampton,1,4.0,1.0,-0.013764918
13104,25,Ahmed_El Mohamady,Aston Villa,2,4.3,1.0,0.5891471
13105,25,James_Chester,Aston Villa,2,4.4,0.0,0.032608747
13106,25,Neil_Taylor,Aston Villa,2,4.5,1.0,2.0940206
13107,25,Kortney_Hause,Aston Villa,2,4.5,1.0,0.0922606
13108,25,Jonathan_Kodjia,Aston Villa,4,5.4,0.25,0.038737774
13109,25,Ørjan_Nyland,Aston Villa,1,4.4,1.0,0.013623714
13110,25,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.2414002
13111,25,Jack_Grealish,Aston Villa,3,5.9,1.0,3.709118
13112,25,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.1983285
13113,25,John_McGinn,Aston Villa,3,5.7,1.0,4.1143346
13114,25,Andre_Green,Aston Villa,3,4.9,0.0,-0.019804358
13115,25,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.071131706
13116,25,Keinan_Davis,Aston Villa,3,4.5,1.0,1.0118661
13117,25,Henri_Lansbury,Aston Villa,3,4.4,0.75,0.2609898
13118,25,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.9,1.0,1.6963291
13119,25,Tom_Heaton,Aston Villa,1,4.5,1.0,3.4572
13120,25,Matt_Targett,Aston Villa,2,4.4,0.75,0.90562975
13121,25,Wesley_Moraes,Aston Villa,4,6.0,1.0,3.9739966
13122,25,Jed_Steer,Aston Villa,1,4.4,1.0,0.06496847
13123,25,Tyrone_Mings,Aston Villa,2,4.6,1.0,2.6734474
13124,25,Ezri_Konsa Ngoyo,Aston Villa,2,4.4,1.0,0.08033204
13125,25,Bjorn_Engels,Aston Villa,2,4.5,1.0,3.1534514
13126,25,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,3.0836258
13127,25,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.3,1.0,1.7791226
13128,25,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,1.6914735
13129,25,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.0564636
13130,25,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.6621809
13131,25,Shkodran_Mustafi,Arsenal,2,5.3,1.0,-0.0029901862
13132,25,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.042860627
13133,25,Sead_Kolasinac,Arsenal,2,5.4,1.0,3.011651
13134,25,Ainsley_Maitland-Niles,Arsenal,2,5.1,1.0,2.2715163
13135,25,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,3.1916685
13136,25,Nacho_Monreal,Arsenal,2,5.0,0.0,0.05231595
13137,25,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.0106960535
13138,25,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.006528616
13139,25,Carl_Jenkinson,Arsenal,2,4.5,0.0,-0.0008016825
13140,25,Rob_Holding,Arsenal,2,4.5,1.0,0.024608254
13141,25,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,6.2115912
13142,25,Alexandre_Lacazette,Arsenal,4,9.3,0.0,0.079583764
13143,25,Edward_Nketiah,Arsenal,4,4.4,0.0,0.074617505
13144,25,Bernd_Leno,Arsenal,1,5.0,1.0,3.143599
13145,25,Mesut_Özil,Arsenal,3,7.3,1.0,1.5387158
13146,25,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.07985878
13147,25,Granit_Xhaka,Arsenal,3,5.3,1.0,2.4836698
13148,25,Lucas_Torreira,Arsenal,3,4.9,1.0,1.3645704
13149,25,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.06483853
13150,25,Matteo_Guendouzi,Arsenal,3,4.6,1.0,1.9789019
13151,25,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,3.6280656
13152,25,Emiliano_Martínez,Arsenal,1,4.4,1.0,-0.04400575
13153,25,Calum_Chambers,Arsenal,2,4.4,1.0,1.0856938
13154,25,Daniel_Ceballos Fernández,Arsenal,3,5.6,1.0,2.0558152
13155,25,Nicolas_Pépé,Arsenal,3,9.4,1.0,3.5486302
13156,25,Reiss_Nelson,Arsenal,3,5.4,1.0,0.30133665
13157,25,Joseph_Willock,Arsenal,3,5.0,1.0,1.2006118
13158,25,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,0.06447983
13159,25,Kieran_Tierney,Arsenal,2,5.4,1.0,-0.034570515
13160,25,Bukayo_Saka,Arsenal,3,4.5,1.0,2.523335
13161,25,Lys_Mousset,Sheffield United,4,4.9,1.0,1.4328656
13162,25,Enda_Stevens,Sheffield United,2,5.0,1.0,3.5056596
13163,25,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.085326314
13164,25,Jack_O'Connell,Sheffield United,2,4.5,1.0,3.1600103
13165,25,George_Baldock,Sheffield United,2,4.5,1.0,3.606357
13166,25,John_Egan,Sheffield United,2,4.5,1.0,3.2747393
13167,25,Richard_Stearman,Sheffield United,2,4.0,1.0,0.016304255
13168,25,John_Lundstram,Sheffield United,2,4.4,1.0,3.198882
13169,25,Billy_Sharp,Sheffield United,4,5.7,1.0,1.2341852
13170,25,Jake_Eastwood,Sheffield United,1,4.4,1.0,0.014592528
13171,25,Mark_Duffy,Sheffield United,3,5.3,0.0,0.06908941
13172,25,John_Fleck,Sheffield United,3,4.8,1.0,2.7168126
13173,25,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.979142
13174,25,David_McGoldrick,Sheffield United,4,5.4,0.25,0.8216982
13175,25,Chris_Basham,Sheffield United,2,4.5,1.0,2.9574406
13176,25,Simon_Moore,Sheffield United,1,4.4,1.0,0.0024570227
13177,25,Luke_Freeman,Sheffield United,3,5.3,1.0,1.5638499
13178,25,Phil_Jagielka,Sheffield United,2,4.3,1.0,0.45381343
13179,25,Callum_Robinson,Sheffield United,3,5.3,1.0,2.000323
13180,25,Ravel_Morrison,Sheffield United,3,4.8,1.0,0.23403919
13181,25,Dean_Henderson,Sheffield United,1,4.5,1.0,3.6907701
13182,25,Ben_Osborn,Sheffield United,3,4.8,1.0,0.35337555
13183,25,Oliver_McBurnie,Sheffield United,4,5.9,1.0,2.6338525
13184,25,Michael_Verrips,Sheffield United,1,4.5,1.0,0.128129
13185,25,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.06436384
13186,25,Leon_Clarke,Sheffield United,4,4.5,1.0,0.15442765
13187,25,Marcos_Alonso,Chelsea,2,6.2,1.0,2.293104
13188,25,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.0871129
13189,25,César_Azpilicueta,Chelsea,2,5.9,1.0,3.617188
13190,25,Emerson_Palmieri dos Santos,Chelsea,2,5.5,0.0,0.05370474
13191,25,Andreas_Christensen,Chelsea,2,5.0,1.0,1.4341507
13192,25,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.049778223
13193,25,Olivier_Giroud,Chelsea,4,6.7,0.75,0.34559095
13194,25,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.2706075
13195,25,Willy_Caballero,Chelsea,1,4.9,1.0,-0.022361994
13196,25,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,2.9146786
13197,25,Pedro_Rodríguez Ledesma,Chelsea,3,6.9,1.0,1.5394986
13198,25,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,-0.008332789
13199,25,Callum_Hudson-Odoi,Chelsea,3,5.9,1.0,-0.024300456
13200,25,Ross_Barkley,Chelsea,3,5.6,1.0,2.125028
13201,25,Jorge Luiz_Frello Filho,Chelsea,3,5.0,1.0,2.511922
13202,25,N'Golo_Kanté,Chelsea,3,5.0,0.75,0.0538733
13203,25,Ethan_Ampadu,Chelsea,3,4.4,0.0,-0.09192681
13204,25,Christian_Pulisic,Chelsea,3,7.3,1.0,1.8354454
13205,25,Mateo_Kovacic,Chelsea,3,5.4,1.0,2.1004255
13206,25,Kurt_Zouma,Chelsea,2,4.8,0.75,1.2867825
13207,25,Tammy_Abraham,Chelsea,4,7.6,1.0,4.530411
13208,25,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.9313841
13209,25,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.0098541975
13210,25,Mason_Mount,Chelsea,3,6.7,1.0,4.2531314
13211,25,Reece_James,Chelsea,2,5.0,1.0,0.039507627
13212,25,Fikayo_Tomori,Chelsea,2,4.6,1.0,2.9442616
13213,25,Billy_Gilmour,Chelsea,3,4.5,1.0,0.1622591
13214,25,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.01131618
13215,25,Jannik_Vestergaard,Southampton,2,5.2,1.0,1.2833729
13216,25,Ryan_Bertrand,Southampton,2,4.9,1.0,0.7482618
13217,25,Yan_Valery,Southampton,2,4.8,1.0,0.48723257
13218,25,Jan_Bednarek,Southampton,2,4.5,1.0,1.1580083
13219,25,Jack_Stephens,Southampton,2,4.4,1.0,-0.01755464
13220,25,Maya_Yoshida,Southampton,2,4.4,1.0,0.62526774
13221,25,Kayne_Ramsay,Southampton,2,4.0,1.0,-0.018902719
13222,25,Charlie_Austin,Southampton,4,6.0,0.0,0.055989146
13223,25,Danny_Ings,Southampton,4,5.9,1.0,1.9425423
13224,25,Michael_Obafemi,Southampton,4,5.0,1.0,0.11411548
13225,25,Shane_Long,Southampton,4,4.8,1.0,0.4785397
13226,25,Sam_Gallagher,Southampton,4,4.5,0.0,-0.000837028
13227,25,Fraser_Forster,Southampton,1,4.4,0.0,0.004549384
13228,25,Alex_McCarthy,Southampton,1,4.4,0.75,0.0056705475
13229,25,Angus_Gunn,Southampton,1,4.5,1.0,2.3530707
13230,25,Nathan_Redmond,Southampton,3,6.3,1.0,1.9541836
13231,25,James_Ward-Prowse,Southampton,3,5.8,1.0,2.6083708
13232,25,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.06607902
13233,25,Stuart_Armstrong,Southampton,3,5.3,1.0,0.8784127
13234,25,Mario_Lemina,Southampton,3,4.8,0.0,-0.03142047
13235,25,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.0383987
13236,25,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.018354177
13237,25,Callum_Slattery,Southampton,3,4.4,1.0,0.09198713
13238,25,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,1.6820085
13239,25,Che_Adams,Southampton,4,5.7,1.0,1.8582094
13240,25,Moussa_Djenepo,Southampton,3,5.3,0.0,-0.03740233
13241,25,Wesley_Hoedt,Southampton,2,4.3,0.0,-0.027145445
13242,25,Cédric_Soares,Southampton,2,4.9,0.75,0.7564331
13243,25,Sofiane_Boufal,Southampton,3,5.5,1.0,2.0247009
13244,25,Kevin_Danso,Southampton,2,4.5,1.0,0.87855506
13245,25,Daniel_N'Lundulu,Southampton,4,4.5,1.0,-0.035853684
13246,25,Harry_Lewis,Southampton,1,4.0,1.0,-0.033436358
13247,25,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,1.4574995
13248,25,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,1.7389631
13249,25,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.2029898
13250,25,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.9303317
13251,25,Willy_Boly,Wolverhampton Wanderers,2,5.0,1.0,2.65896
13252,25,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.4,1.0,0.54534936
13253,25,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,1.5063031
13254,25,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.045710444
13255,25,Raúl_Jiménez,Wolverhampton Wanderers,4,7.2,1.0,3.593904
13256,25,Diogo_Jota,Wolverhampton Wanderers,4,6.2,0.75,2.1769245
13257,25,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.1,1.0,2.991666
13258,25,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,-0.016975641
13259,25,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,-0.0040905476
13260,25,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.5,1.0,1.9539738
13261,25,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,2.402242
13262,25,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.8,1.0,1.3160973
13263,25,Adama_Traoré,Wolverhampton Wanderers,3,5.0,1.0,2.0033464
13264,25,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.08794701
13265,25,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.12469709
13266,25,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.7616189
13267,25,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.8,1.0,0.7570456
13268,25,Patrick_Cutrone,Wolverhampton Wanderers,4,5.7,1.0,1.638608
13269,25,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.3523889
13270,25,Timm_Klose,Norwich,2,4.4,0.0,0.04179597
13271,25,Ben_Godfrey,Norwich,2,4.5,1.0,2.4235618
13272,25,Maximillian_Aarons,Norwich,2,4.4,1.0,1.3449531
13273,25,Christoph_Zimmermann,Norwich,2,4.5,0.0,-0.04694283
13274,25,Jamal_Lewis,Norwich,2,4.5,0.5,1.3737576
13275,25,Grant_Hanley,Norwich,2,4.0,1.0,1.0457246
13276,25,Teemu_Pukki,Norwich,4,7.2,1.0,4.1004553
13277,25,Dennis_Srbeny,Norwich,4,5.3,1.0,0.2938658
13278,25,Tim_Krul,Norwich,1,4.5,0.0,0.064753056
13279,25,Michael_McGovern,Norwich,1,4.0,1.0,1.0785356
13280,25,Mario_Vrancic,Norwich,3,6.2,0.0,0.09290469
13281,25,Emiliano_Buendía,Norwich,3,6.0,1.0,3.3896394
13282,25,Onel_Hernández,Norwich,3,5.3,0.0,-0.032122433
13283,25,Marco_Stiepermann,Norwich,3,5.4,1.0,2.0605829
13284,25,Kenny_McLean,Norwich,3,4.9,1.0,2.3441336
13285,25,Todd_Cantwell,Norwich,3,5.0,1.0,3.4320798
13286,25,Moritz_Leitner,Norwich,3,4.5,1.0,1.9515319
13287,25,Alexander_Tettey,Norwich,3,4.5,0.0,0.09327674
13288,25,Tom_Trybull,Norwich,3,4.5,0.0,0.052132487
13289,25,Josip_Drmic,Norwich,4,5.4,1.0,1.1699638
13290,25,Patrick_Roberts,Norwich,3,5.3,1.0,0.38262987
13291,25,Ralf_Fahrmann,Norwich,1,4.4,0.75,0.07429004
13292,25,Sam_Byram,Norwich,2,4.4,1.0,1.1483264
13293,25,Philip_Heise,Norwich,2,4.0,1.0,0.021564841
13294,25,Ibrahim_Amadou,Norwich,3,4.5,1.0,1.8868532
13295,25,Adam_Idah,Norwich,4,4.5,1.0,0.12948883
13296,25,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.06702256
13297,25,Kyle_Walker,Manchester City,2,6.0,1.0,2.6007538
13298,25,Benjamin_Mendy,Manchester City,2,5.9,1.0,-0.07399398
13299,25,Oleksandr_Zinchenko,Manchester City,2,5.5,1.0,1.6712103
13300,25,John_Stones,Manchester City,2,5.4,0.0,0.011342764
13301,25,Nicolás_Otamendi,Manchester City,2,5.5,1.0,2.4843612
13302,25,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,-0.06959969
13303,25,Sergio_Agüero,Manchester City,4,12.2,1.0,4.6485767
13304,25,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,1.5365608
13305,25,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,3.199192
13306,25,Claudio_Bravo,Manchester City,1,4.8,1.0,-0.03412503
13307,25,Raheem_Sterling,Manchester City,3,12.1,1.0,4.1454196
13308,25,Kevin_De Bruyne,Manchester City,3,10.0,1.0,4.162935
13309,25,Leroy_Sané,Manchester City,3,9.3,0.0,0.056813598
13310,25,Riyad_Mahrez,Manchester City,3,8.5,1.0,3.371613
13311,25,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,2.7008686
13312,25,David_Silva,Manchester City,3,7.6,1.0,2.8922951
13313,25,Phil_Foden,Manchester City,3,5.2,1.0,0.10438049
13314,25,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,1.3764014
13315,25,Ilkay_Gündogan,Manchester City,3,5.2,1.0,1.8185937
13316,25,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,0.34698892
13317,25,Rodrigo_Hernandez,Manchester City,3,5.5,1.0,2.250337
13318,25,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,0.3450309
13319,25,Eric_Garcia,Manchester City,2,4.5,1.0,0.005914569
13320,25,Alex_Iwobi,Everton,3,5.9,1.0,2.5955467
13321,25,Lucas_Digne,Everton,2,6.1,1.0,4.2440586
13322,25,Yerry_Mina,Everton,2,5.5,1.0,3.6374412
13323,25,Michael_Keane,Everton,2,5.5,1.0,3.8773189
13324,25,Seamus_Coleman,Everton,2,5.4,1.0,3.8471022
13325,25,Leighton_Baines,Everton,2,4.9,1.0,0.01651311
13326,25,Cenk_Tosun,Everton,4,5.7,1.0,0.7676852
13327,25,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,2.256682
13328,25,Jordan_Pickford,Everton,1,5.5,1.0,4.079705
13329,25,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.05828333
13330,25,Richarlison_de Andrade,Everton,3,7.9,1.0,4.0175304
13331,25,Gylfi_Sigurdsson,Everton,3,7.6,1.0,3.8027973
13332,25,Bernard_Anício Caldeira Duarte,Everton,3,6.5,0.75,1.4629967
13333,25,Theo_Walcott,Everton,3,6.3,0.75,0.7411866
13334,25,Tom_Davies,Everton,3,5.3,1.0,0.251801
13335,25,Ademola_Lookman,Everton,3,5.0,0.0,0.13052475
13336,25,Idrissa_Gueye,Everton,3,5.0,0.0,0.10973418
13337,25,Morgan_Schneiderlin,Everton,3,4.5,1.0,1.5112078
13338,25,Fabian_Delph,Everton,2,5.4,1.0,2.8961782
13339,25,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.10844052
13340,25,Lewis_Gibson,Everton,2,4.4,1.0,-0.059490442
13341,25,Mason_Holgate,Everton,2,4.4,1.0,0.05398023
13342,25,Jonas_Lössl,Everton,1,4.4,1.0,-0.0026696324
13343,25,Moise_Kean,Everton,4,6.6,1.0,2.2485363
13344,25,Jean-Philippe_Gbamin,Everton,3,4.9,0.0,0.09010422
13345,25,Djibril_Sidibé,Everton,2,5.3,1.0,0.028492093
13346,25,Shane_Duffy,Brighton and Hove Albion,2,4.9,0.0,0.0073161125
13347,25,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.1595199
13348,25,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.4,0.0,0.0771842
13349,25,Leon_Balogun,Brighton and Hove Albion,2,4.4,0.0,0.055811524
13350,25,Gaëtan_Bong,Brighton and Hove Albion,2,4.4,1.0,0.5296582
13351,25,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,2.4762828
13352,25,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.012765288
13353,25,Glenn_Murray,Brighton and Hove Albion,4,5.7,1.0,1.5905991
13354,25,Jürgen_Locadia,Brighton and Hove Albion,4,5.3,0.0,0.09182501
13355,25,Florin_Andone,Brighton and Hove Albion,4,4.9,0.0,0.04418719
13356,25,Mathew_Ryan,Brighton and Hove Albion,1,4.6,1.0,3.5264654
13357,25,David_Button,Brighton and Hove Albion,1,4.0,1.0,-0.04079163
13358,25,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.7096393
13359,25,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.031318307
13360,25,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.017313242
13361,25,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.051896334
13362,25,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.0681272
13363,25,Davy_Pröpper,Brighton and Hove Albion,3,5.0,0.75,1.6384029
13364,25,Solomon_March,Brighton and Hove Albion,3,4.9,0.5,1.4616244
13365,25,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.07029176
13366,25,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.339166
13367,25,Leandro_Trossard,Brighton and Hove Albion,3,5.8,0.0,-0.059393764
13368,25,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.6552348
13369,25,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.155824
13370,25,Neal_Maupay,Brighton and Hove Albion,4,6.0,1.0,3.5814257
13371,25,Aaron_Mooy,Brighton and Hove Albion,3,4.9,1.0,1.4445891
13372,25,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,1.377018
13373,25,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.022721767
13374,25,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.6032047
13375,25,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,-0.025934875
13376,26,Matt_Ritchie,Newcastle United,2,5.4,0.0,-0.05494702
13377,26,Fabian_Schär,Newcastle United,2,5.0,1.0,1.6813812
13378,26,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,-0.0139449835
13379,26,Federico_Fernández,Newcastle United,2,4.4,1.0,0.004667282
13380,26,Paul_Dummett,Newcastle United,2,4.5,1.0,1.7280171
13381,26,Javier_Manquillo,Newcastle United,2,4.4,1.0,0.3997035
13382,26,Florian_Lejeune,Newcastle United,2,4.5,0.0,-0.05714327
13383,26,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,1.6254017
13384,26,Ciaran_Clark,Newcastle United,2,4.4,1.0,0.038734436
13385,26,Yoshinori_Muto,Newcastle United,4,5.3,1.0,1.1862483
13386,26,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.08786118
13387,26,Martin_Dubravka,Newcastle United,1,5.0,1.0,2.6918733
13388,26,Karl_Darlow,Newcastle United,1,4.4,1.0,0.019506812
13389,26,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.08116424
13390,26,Miguel_Almirón,Newcastle United,3,5.9,1.0,2.2576177
13391,26,Christian_Atsu,Newcastle United,3,5.4,1.0,3.0309205
13392,26,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,0.89072824
13393,26,Jonjo_Shelvey,Newcastle United,3,5.0,0.0,0.04934311
13394,26,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.7584615
13395,26,Isaac_Hayden,Newcastle United,3,4.5,0.0,0.11251497
13396,26,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.9,1.0,2.562862
13397,26,Jack_Colback,Newcastle United,3,4.4,0.0,0.014159322
13398,26,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.12258673
13399,26,Jetro_Willems,Newcastle United,2,4.5,0.75,0.70287275
13400,26,Rolando_Aarons,Newcastle United,3,4.9,0.0,0.064983726
13401,26,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,0.0042231083
13402,26,Emil_Krafth,Newcastle United,2,4.5,1.0,1.0899477
13403,26,Andy_Carroll,Newcastle United,4,5.4,1.0,1.2275667
13404,26,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.08557689
13405,26,Ben_Davies,Tottenham Hotspur,2,5.5,1.0,0.2871232
13406,26,Jan_Vertonghen,Tottenham Hotspur,2,5.3,1.0,2.2253308
13407,26,Toby_Alderweireld,Tottenham Hotspur,2,5.5,1.0,3.1473842
13408,26,Danny_Rose,Tottenham Hotspur,2,5.5,1.0,3.2211533
