,gw,player,team,position,price,play_proba,predicted_points
11388,33,John_McGinn,Aston Villa,3,5.8,1.0,2.7548735
11389,33,Andre_Green,Aston Villa,3,4.9,0.0,0.14533412
11390,33,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.21020103
11391,33,Keinan_Davis,Aston Villa,3,4.4,0.0,0.3170221
11392,33,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.72734773
11393,33,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.15484667
11394,33,Tom_Heaton,Aston Villa,1,4.5,1.0,1.7401309
11395,33,Matt_Targett,Aston Villa,2,4.4,1.0,1.2505243
11396,33,Wesley_Moraes,Aston Villa,4,5.8,1.0,2.8501813
11397,33,Jed_Steer,Aston Villa,1,4.4,0.0,0.17894268
11398,33,Tyrone_Mings,Aston Villa,2,4.5,1.0,1.483331
11399,33,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.0938351
11400,33,Bjorn_Engels,Aston Villa,2,4.5,1.0,0.7205658
11401,33,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.3791912
11402,33,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.98312
11403,33,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,2.200848
11404,33,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.09776211
11405,33,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.4850035
11406,33,Steve_Cook,Bournemouth,2,5.0,0.25,0.6606996
11407,33,Nathan_Aké,Bournemouth,2,5.0,1.0,2.370949
11408,33,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.12744367
11409,33,Chris_Mepham,Bournemouth,2,4.3,1.0,0.6164079
11410,33,Simon_Francis,Bournemouth,2,4.4,1.0,0.646253
11411,33,Adam_Smith,Bournemouth,2,4.3,0.75,1.0479004
11412,33,Lloyd_Kelly,Bournemouth,2,4.4,0.25,0.072494745
11413,33,Diego_Rico,Bournemouth,2,4.3,1.0,2.072063
11414,33,Jack_Simpson,Bournemouth,2,3.9,1.0,0.18098378
11415,33,Callum_Wilson,Bournemouth,4,7.6,1.0,3.9506445
11416,33,Joshua_King,Bournemouth,4,6.2,0.0,0.16702628
11417,33,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.288461
11418,33,Sam_Surridge,Bournemouth,4,4.3,0.0,0.23688495
11419,33,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.22836328
11420,33,Artur_Boruc,Bournemouth,1,4.3,1.0,0.07976842
11421,33,Mark_Travers,Bournemouth,1,4.3,1.0,0.13778889
11422,33,Ryan_Fraser,Bournemouth,3,6.9,1.0,3.23075
11423,33,David_Brooks,Bournemouth,3,6.3,0.0,0.2442416
11424,33,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.20115054
11425,33,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.15491068
11426,33,Lewis_Cook,Bournemouth,3,5.0,1.0,1.6069844
11427,33,Andrew_Surman,Bournemouth,3,4.7,0.0,0.25876927
11428,33,Dan_Gosling,Bournemouth,3,4.9,1.0,0.8306141
11429,33,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.2525334
11430,33,Jack_Stacey,Bournemouth,2,4.3,1.0,0.58919907
11431,33,Philip_Billing,Bournemouth,3,5.0,1.0,1.9936473
11432,33,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.8870192
11433,33,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,3.2609353
11434,33,Harry_Wilson,Bournemouth,3,6.0,0.0,0.21115124
11435,33,Christian_Saydee,Bournemouth,3,4.5,1.0,0.13130987
11436,33,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.17118216
11437,33,Aaron_Cresswell,West Ham United,2,4.7,1.0,3.228354
11438,33,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.3574944
11439,33,Arthur_Masuaku,West Ham United,2,4.3,1.0,0.22512853
11440,33,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.75765264
11441,33,Ryan_Fredericks,West Ham United,2,4.5,1.0,2.5544555
11442,33,Issa_Diop,West Ham United,2,4.5,1.0,1.6942163
11443,33,Fabián_Balbuena,West Ham United,2,4.3,1.0,2.20408
11444,33,Winston_Reid,West Ham United,2,3.9,1.0,0.09933889
11445,33,Ben_Johnson,West Ham United,2,4.0,1.0,0.11576736
11446,33,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.18465781
11447,33,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.15338111
11448,33,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.06972432
11449,33,Lukasz_Fabianski,West Ham United,1,4.9,0.0,0.09927654
11450,33,Michail_Antonio,West Ham United,3,6.9,0.75,2.6785352
11451,33,Felipe Anderson_Pereira Gomes,West Ham United,3,6.7,1.0,3.0576477
11452,33,Manuel_Lanzini,West Ham United,3,6.2,0.0,0.10609925
11453,33,Andriy_Yarmolenko,West Ham United,3,5.7,1.0,2.3072336
11454,33,Robert_Snodgrass,West Ham United,3,5.2,0.75,2.882704
11455,33,Jack_Wilshere,West Ham United,3,4.7,0.5,0.26971865
11456,33,Declan_Rice,West Ham United,3,4.7,1.0,2.5571098
11457,33,Mark_Noble,West Ham United,3,5.0,1.0,2.0379372
11458,33,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.5693282
11459,33,Grady_Diangana,West Ham United,3,4.4,0.0,0.0059690475
11460,33,Pablo_Fornals,West Ham United,3,6.0,1.0,2.067477
11461,33,Pedro_Obiang,West Ham United,3,4.5,0.0,0.12087095
11462,33,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,2.214081
11463,33,Sébastien_Haller,West Ham United,4,7.1,1.0,3.172594
11464,33,Albian_Ajeti,West Ham United,4,5.8,1.0,1.2826707
11465,33,David_Martin,West Ham United,1,4.0,1.0,1.788588
11466,33,Nathan_Holland,West Ham United,3,4.5,1.0,0.13049257
11467,33,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,1.8551972
11468,33,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.8613539
11469,33,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.26248538
11470,33,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.18177712
11471,33,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.23797548
11472,33,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,3.5177302
11473,33,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.081454515
11474,33,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.1624143
11475,33,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.23118508
11476,33,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.25109506
11477,33,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,4.3914685
11478,33,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.17256582
11479,33,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.9046474
11480,33,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.13627434
11481,33,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.25630105
11482,33,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.26748848
11483,33,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.95404935
11484,33,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.9456322
11485,33,Solomon_March,Brighton and Hove Albion,3,4.7,0.0,0.30971122
11486,33,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.2884786
11487,33,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,2.7689385
11488,33,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.5038056
11489,33,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.3392606
11490,33,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.2463465
11491,33,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,4.010108
11492,33,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.562265
11493,33,Aaron_Connolly,Brighton and Hove Albion,4,4.7,1.0,3.1611667
11494,33,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.14409399
11495,33,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,2.1521173
11496,33,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.41235173
11497,33,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.046864867
11498,33,Kyle_Walker,Manchester City,2,5.8,1.0,4.1458077
11499,33,Benjamin_Mendy,Manchester City,2,5.6,1.0,1.9413099
11500,33,Oleksandr_Zinchenko,Manchester City,2,5.2,0.5,0.106763124
11501,33,John_Stones,Manchester City,2,5.3,1.0,3.3817096
11502,33,Nicolás_Otamendi,Manchester City,2,5.0,1.0,1.5601821
11503,33,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.11205208
11504,33,Sergio_Agüero,Manchester City,4,11.8,0.0,0.18175495
11505,33,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,4.376337
11506,33,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.5077085
11507,33,Claudio_Bravo,Manchester City,1,4.8,1.0,1.1688197
11508,33,Raheem_Sterling,Manchester City,3,11.9,1.0,7.4712086
11509,33,Kevin_De Bruyne,Manchester City,3,10.3,1.0,6.6878405
11510,33,Leroy_Sané,Manchester City,3,9.3,0.0,0.06270528
11511,33,Riyad_Mahrez,Manchester City,3,8.3,1.0,3.1078095
11512,33,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.615108
11513,33,David_Silva,Manchester City,3,7.6,1.0,4.8120193
11514,33,Phil_Foden,Manchester City,3,5.1,1.0,1.3025599
11515,33,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.1283083
11516,33,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.9947362
11517,33,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,2.502773
11518,33,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.352936
11519,33,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,1.3392835
11520,33,Eric_Garcia,Manchester City,2,4.5,1.0,0.19228256
11521,33,Scott_Carson,Manchester City,1,4.0,1.0,0.14537156
11522,33,Alex_Iwobi,Everton,3,5.7,1.0,2.215325
11523,33,Lucas_Digne,Everton,2,5.8,1.0,2.428868
11524,33,Yerry_Mina,Everton,2,5.3,1.0,1.8277402
11525,33,Michael_Keane,Everton,2,5.3,1.0,1.0285966
11526,33,Seamus_Coleman,Everton,2,5.3,0.0,0.11093485
11527,33,Leighton_Baines,Everton,2,4.9,1.0,0.105173826
11528,33,Cenk_Tosun,Everton,4,5.7,1.0,1.8380346
11529,33,Dominic_Calvert-Lewin,Everton,4,5.7,1.0,1.7354379
11530,33,Jordan_Pickford,Everton,1,5.4,1.0,2.7463052
11531,33,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.11932874
11532,33,Richarlison_de Andrade,Everton,3,7.8,1.0,3.2933536
11533,33,Gylfi_Sigurdsson,Everton,3,7.4,1.0,2.8517962
11534,33,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,2.0093586
11535,33,Theo_Walcott,Everton,3,6.2,1.0,1.9815154
11536,33,Tom_Davies,Everton,3,5.3,1.0,2.3911598
11537,33,Ademola_Lookman,Everton,3,5.0,0.0,0.230968
11538,33,Idrissa_Gueye,Everton,3,5.0,0.0,0.11443758
11539,33,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.2071455
11540,33,Fabian_Delph,Everton,2,5.3,0.25,0.56570137
11541,33,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.21350133
11542,33,Lewis_Gibson,Everton,2,4.3,1.0,0.12656665
11543,33,Mason_Holgate,Everton,2,4.4,1.0,1.8060417
11544,33,Jonas_Lössl,Everton,1,4.3,1.0,0.16946757
11545,33,Moise_Kean,Everton,4,6.4,1.0,1.0614746
11546,33,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.11180651
11547,33,Djibril_Sidibé,Everton,2,5.3,1.0,1.5898933
11548,33,Beni_Baningime,Everton,3,4.5,0.75,0.16819656
11549,33,Anthony_Gordon,Everton,4,4.5,1.0,0.24417233
11550,33,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.6605886
11551,33,Héctor_Bellerín,Arsenal,2,5.4,1.0,1.0848837
11552,33,Sead_Kolasinac,Arsenal,2,5.2,1.0,1.1665921
11553,33,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,0.121047616
11554,33,Sokratis_Papastathopoulos,Arsenal,2,4.9,1.0,1.2559032
11555,33,Nacho_Monreal,Arsenal,2,5.0,0.0,0.21016443
11556,33,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.11429739
11557,33,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.14804137
11558,33,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.13650477
11559,33,Rob_Holding,Arsenal,2,4.5,1.0,0.6823683
11560,33,Pierre-Emerick_Aubameyang,Arsenal,4,10.9,1.0,5.1377196
11561,33,Alexandre_Lacazette,Arsenal,4,9.3,1.0,4.114309
11562,33,Edward_Nketiah,Arsenal,4,4.3,0.0,0.2668047
11563,33,Bernd_Leno,Arsenal,1,5.0,1.0,3.1006246
11564,33,Mesut_Özil,Arsenal,3,7.2,1.0,3.8383975
11565,33,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.19586217
11566,33,Granit_Xhaka,Arsenal,3,5.2,1.0,1.3142469
11567,33,Lucas_Torreira,Arsenal,3,4.7,1.0,2.116319
11568,33,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.1863631
11569,33,Matteo_Guendouzi,Arsenal,3,4.6,1.0,1.645261
11570,33,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,2.612218
11571,33,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.04120648
11572,33,Calum_Chambers,Arsenal,2,4.4,1.0,1.5855181
11573,33,Daniel_Ceballos Fernández,Arsenal,3,5.3,0.0,0.215181
11574,33,Nicolas_Pépé,Arsenal,3,9.1,1.0,1.2501836
11575,33,Reiss_Nelson,Arsenal,3,5.3,1.0,0.16397893
11576,33,Joseph_Willock,Arsenal,3,4.9,1.0,1.2969992
11577,33,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.0150626
11578,33,Kieran_Tierney,Arsenal,2,5.4,1.0,1.2039838
11579,33,Bukayo_Saka,Arsenal,3,4.5,1.0,0.6994121
11580,34,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.5,1.0,3.4667473
11581,34,Benjamin_Chilwell,Leicester City,2,5.9,0.75,1.8121066
11582,34,Jonny_Evans,Leicester City,2,5.1,1.0,2.7409
11583,34,Christian_Fuchs,Leicester City,2,4.3,1.0,0.6469201
11584,34,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,2.7536805
11585,34,Wes_Morgan,Leicester City,2,4.2,1.0,0.48348117
11586,34,Jamie_Vardy,Leicester City,4,10.0,1.0,4.772665
11587,34,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.9534037
11588,34,Kasper_Schmeichel,Leicester City,1,5.3,1.0,3.1281404
11589,34,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.15747201
11590,34,Danny_Ward,Leicester City,1,4.3,1.0,0.14462113
11591,34,James_Maddison,Leicester City,3,7.6,1.0,3.9735732
11592,34,Harvey_Barnes,Leicester City,3,5.9,1.0,3.1091528
11593,34,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.13976848
11594,34,Marc_Albrighton,Leicester City,3,5.2,1.0,0.36208367
11595,34,Demarai_Gray,Leicester City,3,5.2,0.75,1.1047053
11596,34,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.6779196
11597,34,Matty_James,Leicester City,3,4.3,0.0,0.17750406
11598,34,Daniel_Amartey,Leicester City,3,4.3,1.0,0.02135694
11599,34,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.11025393
11600,34,Hamza_Choudhury,Leicester City,3,4.4,1.0,0.6114974
11601,34,Ayoze_Pérez,Leicester City,3,6.2,1.0,2.6053119
11602,34,James_Justin,Leicester City,2,4.8,1.0,0.37482107
11603,34,Youri_Tielemans,Leicester City,3,6.7,1.0,3.9146433
11604,34,Andy_King,Leicester City,3,4.3,0.0,0.21714902
11605,34,Dennis_Praet,Leicester City,3,5.3,1.0,1.2523553
11606,34,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,2.668645
11607,34,Harry_Maguire,Manchester United,2,5.3,1.0,3.16923
11608,34,Chris_Smalling,Manchester United,2,5.3,0.0,0.22137034
11609,34,Ashley_Young,Manchester United,2,5.4,1.0,1.1567194
11610,34,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.9904265
11611,34,Luke_Shaw,Manchester United,2,5.4,1.0,0.38670337
11612,34,Marcos_Rojo,Manchester United,2,4.8,0.0,0.10702491
11613,34,Eric_Bailly,Manchester United,2,4.9,0.0,0.13951707
11614,34,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.25,0.18843138
11615,34,Matteo_Darmian,Manchester United,2,4.9,0.0,0.07579708
11616,34,Phil_Jones,Manchester United,2,4.8,1.0,0.75666475
11617,34,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.3121637
11618,34,Marcus_Rashford,Manchester United,4,8.8,1.0,3.8637376
11619,34,Mason_Greenwood,Manchester United,4,4.3,1.0,1.3715243
11620,34,David_de Gea,Manchester United,1,5.5,1.0,3.0296435
11621,34,Sergio_Romero,Manchester United,1,4.8,1.0,0.07840681
11622,34,Lee_Grant,Manchester United,1,4.8,1.0,0.06285167
11623,34,Paul_Pogba,Manchester United,3,8.4,0.0,0.21546721
11624,34,Anthony_Martial,Manchester United,3,7.6,0.25,1.5650225
11625,34,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.27514207
11626,34,Jesse_Lingard,Manchester United,3,6.3,1.0,1.8048058
11627,34,Juan_Mata,Manchester United,3,6.2,1.0,1.1729941
11628,34,Daniel_James,Manchester United,3,6.1,1.0,4.0183663
11629,34,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.4988303
11630,34,Angel_Gomes,Manchester United,3,4.8,1.0,0.1264751
11631,34,Andreas_Pereira,Manchester United,3,5.0,1.0,2.2099397
11632,34,Nemanja_Matic,Manchester United,3,4.8,0.75,0.1405989
11633,34,Scott_McTominay,Manchester United,3,5.1,1.0,2.9824362
11634,34,Tahith_Chong,Manchester United,3,4.4,1.0,0.16260076
11635,34,James_Garner,Manchester United,3,4.4,1.0,0.22193873
11636,34,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.21465981
11637,34,Brandon_Williams,Manchester United,2,4.1,1.0,1.6869068
11638,34,Ben_Davies,Tottenham Hotspur,2,5.4,0.0,0.12067366
11639,34,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.7689204
11640,34,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,2.5055923
11641,34,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,0.3660723
11642,34,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.208497
11643,34,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.19893146
11644,34,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.36672282
11645,34,Serge_Aurier,Tottenham Hotspur,2,4.9,1.0,3.826192
11646,34,Kyle_Walker-Peters,Tottenham Hotspur,2,4.5,1.0,0.16190398
11647,34,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,4.5517106
11648,34,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.33602262
11649,34,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.15569842
11650,34,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,3.6348677
11651,34,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,6.0001574
11652,34,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,1.8282838
11653,34,Bamidele_Alli,Tottenham Hotspur,3,8.6,1.0,5.0599523
11654,34,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,2.5643427
11655,34,Erik_Lamela,Tottenham Hotspur,3,5.7,0.0,0.22829497
11656,34,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,1.4713295
11657,34,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.20367706
11658,34,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.301886
11659,34,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.5461459
11660,34,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.18083477
11661,34,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.18088818
11662,34,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,2.1437724
11663,34,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.10399735
11664,34,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,1.3801234
11665,34,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.27621424
11666,34,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.23643613
11667,34,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.17957842
11668,34,Michel_Vorm,Tottenham Hotspur,1,4.3,0.0,0.062986135
11669,34,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.16556835
11670,34,Andrew_Robertson,Liverpool,2,7.1,1.0,5.2823114
11671,34,Trent_Alexander-Arnold,Liverpool,2,7.3,1.0,4.875888
11672,34,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.290727
11673,34,Joseph_Gomez,Liverpool,2,5.1,1.0,0.3384595
11674,34,Joel_Matip,Liverpool,2,5.3,0.0,0.2019149
11675,34,Dejan_Lovren,Liverpool,2,5.3,1.0,3.723865
11676,34,Roberto_Firmino,Liverpool,4,9.4,1.0,4.701994
11677,34,Divock_Origi,Liverpool,4,5.2,1.0,2.0935826
11678,34,Alisson_Ramses Becker,Liverpool,1,6.0,1.0,4.124989
11679,34,Simon_Mignolet,Liverpool,1,4.5,0.0,0.040784597
11680,34,Mohamed_Salah,Liverpool,3,12.2,1.0,4.350589
11681,34,Sadio_Mané,Liverpool,3,12.3,1.0,6.3009357
11682,34,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.8152921
11683,34,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,5.405721
11684,34,Adam_Lallana,Liverpool,3,5.8,1.0,2.2182865
11685,34,Naby_Keita,Liverpool,3,5.8,1.0,0.33560157
11686,34,Fabio Henrique_Tavares,Liverpool,3,5.5,0.0,0.09368849
11687,34,Jordan_Henderson,Liverpool,3,5.4,1.0,2.2872562
11688,34,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.6986399
11689,34,James_Milner,Liverpool,3,5.3,1.0,1.6010983
11690,34,Rafael_Camacho,Liverpool,3,4.5,0.0,-0.0083706975
11691,34,Rhian_Brewster,Liverpool,4,4.3,1.0,0.08944321
11692,34,Adrián_San Miguel del Castillo,Liverpool,1,4.2,1.0,1.2495923
11693,34,Andy_Lonergan,Liverpool,1,4.3,1.0,0.10336065
11694,34,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.12819171
11695,34,Harvey_Elliott,Liverpool,3,4.5,1.0,0.18913388
11696,34,Marcos_Alonso,Chelsea,2,6.0,1.0,0.17165494
11697,34,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.11186242
11698,34,César_Azpilicueta,Chelsea,2,5.8,1.0,2.4874105
11699,34,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,2.3016737
11700,34,Andreas_Christensen,Chelsea,2,4.9,1.0,1.1483493
11701,34,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.12340963
11702,34,Olivier_Giroud,Chelsea,4,6.6,1.0,1.2895317
11703,34,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.5319357
11704,34,Willy_Caballero,Chelsea,1,4.8,1.0,0.07729566
11705,34,Willian_Borges Da Silva,Chelsea,3,7.1,0.75,3.0607176
11706,34,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,1.3543715
11707,34,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.27182686
11708,34,Callum_Hudson-Odoi,Chelsea,3,5.6,1.0,0.6010722
11709,34,Ross_Barkley,Chelsea,3,5.6,0.0,0.19804037
11710,34,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,1.6666286
11711,34,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.176305
11712,34,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.051549792
11713,34,Christian_Pulisic,Chelsea,3,7.5,1.0,5.0254617
11714,34,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.9734945
11715,34,Kurt_Zouma,Chelsea,2,4.7,1.0,3.5114145
11716,34,Tammy_Abraham,Chelsea,4,7.9,0.75,3.3467622
11717,34,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.3107586
11718,34,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.07252991
11719,34,Mason_Mount,Chelsea,3,6.6,1.0,3.7880793
11720,34,Reece_James,Chelsea,2,5.0,1.0,2.916824
11721,34,Fikayo_Tomori,Chelsea,2,4.9,1.0,2.7414694
11722,34,Billy_Gilmour,Chelsea,3,4.5,1.0,0.26246834
11723,34,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.14897776
11724,34,Jannik_Vestergaard,Southampton,2,4.9,1.0,0.95851016
11725,34,Ryan_Bertrand,Southampton,2,4.8,1.0,2.9257057
11726,34,Yan_Valery,Southampton,2,4.7,1.0,0.77449656
11727,34,Jan_Bednarek,Southampton,2,4.5,1.0,2.3451157
11728,34,Jack_Stephens,Southampton,2,4.3,1.0,2.4975333
11729,34,Maya_Yoshida,Southampton,2,4.3,1.0,0.28273582
11730,34,Kayne_Ramsay,Southampton,2,3.9,1.0,0.19527972
11731,34,Charlie_Austin,Southampton,4,6.0,0.0,0.34717083
11732,34,Danny_Ings,Southampton,4,6.2,1.0,3.9891448
11733,34,Michael_Obafemi,Southampton,4,4.9,1.0,1.7258213
11734,34,Shane_Long,Southampton,4,4.6,1.0,1.4299736
11735,34,Sam_Gallagher,Southampton,4,4.5,0.0,0.18071413
11736,34,Fraser_Forster,Southampton,1,4.3,0.0,0.19749832
11737,34,Alex_McCarthy,Southampton,1,4.3,1.0,2.7321405
11738,34,Angus_Gunn,Southampton,1,4.5,1.0,0.18096375
11739,34,Nathan_Redmond,Southampton,3,6.2,1.0,3.02919
11740,34,James_Ward-Prowse,Southampton,3,5.8,1.0,3.9167252
11741,34,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.25836265
11742,34,Stuart_Armstrong,Southampton,3,5.2,0.0,0.40311825
11743,34,Mario_Lemina,Southampton,3,4.7,0.0,0.16722167
11744,34,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,1.9352176
11745,34,Tyreke_Johnson,Southampton,3,4.4,0.0,0.06863034
11746,34,Callum_Slattery,Southampton,3,4.4,1.0,0.15609622
11747,34,Oriol_Romeu Vidal,Southampton,3,4.4,1.0,1.287885
11748,34,Che_Adams,Southampton,4,5.4,1.0,0.77127016
11749,34,Moussa_Djenepo,Southampton,3,5.2,1.0,2.9020581
11750,34,Wesley_Hoedt,Southampton,2,4.3,0.0,0.1400472
