,gw,player,team,position,price,play_proba,predicted_points
1122,36,Anwar_El Ghazi,Aston Villa,3,5.3,1.0,1.5124731
1123,36,John_McGinn,Aston Villa,3,5.3,1.0,2.3036306
1124,36,Andre_Green,Aston Villa,3,4.8,0.0,0.02510643
1125,36,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.07013488
1126,36,Keinan_Davis,Aston Villa,3,4.3,1.0,1.8141713
1127,36,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.06127584
1128,36,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.7,1.0,0.3739667
1129,36,Tom_Heaton,Aston Villa,1,4.3,0.0,0.09642017
1130,36,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.112303734
1131,36,Matt_Targett,Aston Villa,2,4.3,1.0,1.2326732
1132,36,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.1428709
1133,36,Jed_Steer,Aston Villa,1,4.3,1.0,0.0433321
1134,36,Tyrone_Mings,Aston Villa,2,4.4,1.0,2.0890965
1135,36,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.7146907
1136,36,Bjorn_Engels,Aston Villa,2,4.3,0.25,0.108728886
1137,36,Frédéric_Guilbert,Aston Villa,2,4.3,1.0,0.09053111
1138,36,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.5540516
1139,36,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.3,1.0,2.7245426
1140,36,Lovre_Kalinic,Aston Villa,1,4.2,0.0,0.11301553
1141,36,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.1552415
1142,36,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.34427178
1143,36,José_Reina,Aston Villa,1,4.2,1.0,1.521321
1144,36,Mbwana_Samatta,Aston Villa,4,5.2,1.0,2.6384146
1145,36,Borja_González Tomás,Aston Villa,4,5.3,0.0,0.06332505
1146,36,Lys_Mousset,Sheffield United,4,4.4,1.0,1.8337321
1147,36,Enda_Stevens,Sheffield United,2,5.1,1.0,3.2934847
1148,36,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.16384542
1149,36,Jack_O'Connell,Sheffield United,2,4.5,1.0,3.2732377
1150,36,George_Baldock,Sheffield United,2,5.0,1.0,3.2302542
1151,36,John_Egan,Sheffield United,2,4.6,1.0,3.4087954
1152,36,Richard_Stearman,Sheffield United,2,3.9,0.0,0.048074007
1153,36,John_Lundstram,Sheffield United,2,4.6,1.0,1.3226466
1154,36,Billy_Sharp,Sheffield United,4,5.3,1.0,1.4746022
1155,36,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.090943694
1156,36,Mark_Duffy,Sheffield United,3,5.2,0.0,0.12999535
1157,36,John_Fleck,Sheffield United,3,4.7,0.75,1.4346406
1158,36,Oliver_Norwood,Sheffield United,3,4.7,1.0,2.104163
1159,36,David_McGoldrick,Sheffield United,4,5.4,1.0,1.927238
1160,36,Chris_Basham,Sheffield United,2,4.6,0.75,2.1198854
1161,36,Simon_Moore,Sheffield United,1,4.3,1.0,1.0604849
1162,36,Luke_Freeman,Sheffield United,3,5.0,0.0,0.12534487
1163,36,Phil_Jagielka,Sheffield United,2,4.1,1.0,1.1175838
1164,36,Callum_Robinson,Sheffield United,3,4.9,0.0,0.16753769
1165,36,Ravel_Morrison,Sheffield United,3,4.5,0.0,0.042004704
1166,36,Dean_Henderson,Sheffield United,1,5.2,1.0,3.8124614
1167,36,Ben_Osborn,Sheffield United,3,4.7,1.0,2.8248234
1168,36,Oliver_McBurnie,Sheffield United,4,5.5,1.0,2.4230266
1169,36,Michael_Verrips,Sheffield United,1,4.4,1.0,0.084656596
1170,36,Muhamed_Bešić,Sheffield United,3,4.3,0.0,0.09833288
1171,36,Leon_Clarke,Sheffield United,4,4.4,0.0,0.111133575
1172,36,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.3979919
1173,36,Jack_Robinson,Sheffield United,2,4.0,1.0,1.3801711
1174,36,Sander_Berge,Sheffield United,3,4.7,1.0,2.8995323
1175,36,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,0.9840338
1176,36,Panagiotis_Retsos,Sheffield United,2,4.5,0.0,0.10939646
1177,36,Steve_Cook,Bournemouth,2,5.0,1.0,0.96039367
1178,36,Nathan_Aké,Bournemouth,2,4.8,0.25,0.59755886
1179,36,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.11997366
1180,36,Chris_Mepham,Bournemouth,2,4.3,0.75,0.41164434
1181,36,Simon_Francis,Bournemouth,2,4.3,0.25,0.1116786
1182,36,Adam_Smith,Bournemouth,2,4.3,0.0,0.02031684
1183,36,Lloyd_Kelly,Bournemouth,2,4.4,1.0,1.1056507
1184,36,Diego_Rico,Bournemouth,2,4.2,1.0,0.8442339
1185,36,Jack_Simpson,Bournemouth,2,3.9,1.0,0.10339916
1186,36,Callum_Wilson,Bournemouth,4,7.4,1.0,3.0955381
1187,36,Joshua_King,Bournemouth,4,6.1,0.75,1.4454405
1188,36,Dominic_Solanke,Bournemouth,4,5.1,1.0,1.7294228
1189,36,Sam_Surridge,Bournemouth,4,4.3,1.0,0.079375625
1190,36,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.120435715
1191,36,Artur_Boruc,Bournemouth,1,4.2,1.0,0.0538944
1192,36,Mark_Travers,Bournemouth,1,4.2,1.0,0.07419348
1193,36,Ryan_Fraser,Bournemouth,3,6.8,0.0,0.22065961
1194,36,David_Brooks,Bournemouth,3,6.1,1.0,1.67243
1195,36,Junior_Stanislas,Bournemouth,3,5.8,1.0,1.8576427
1196,36,Jordon_Ibe,Bournemouth,3,4.6,0.0,0.17876053
1197,36,Lewis_Cook,Bournemouth,3,5.0,1.0,1.3728099
1198,36,Andrew_Surman,Bournemouth,3,4.7,1.0,0.21498132
1199,36,Dan_Gosling,Bournemouth,3,4.8,1.0,1.2409804
1200,36,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.6184185
1201,36,Jack_Stacey,Bournemouth,2,4.3,1.0,0.7789298
1202,36,Philip_Billing,Bournemouth,3,4.9,1.0,1.1064918
1203,36,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.3664029
1204,36,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,1.8151455
1205,36,Harry_Wilson,Bournemouth,3,5.7,1.0,1.1367843
1206,36,Christian_Saydee,Bournemouth,3,4.5,1.0,0.15674865
1207,36,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.109972954
1208,36,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.07725906
1209,36,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,4.286044
1210,36,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.2010579
1211,36,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,2.1353345
1212,36,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.0269523
1213,36,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.20706761
1214,36,Juan_Foyth,Tottenham Hotspur,2,4.8,0.0,0.08532512
1215,36,Serge_Aurier,Tottenham Hotspur,2,5.1,1.0,4.31005
1216,36,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,5.3930607
1217,36,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.16842997
1218,36,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,4.1277337
1219,36,Paulo_Gazzaniga,Tottenham Hotspur,1,4.1,1.0,-0.0053442717
1220,36,Heung-Min_Son,Tottenham Hotspur,3,9.6,1.0,5.7271986
1221,36,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.19353473
1222,36,Bamidele_Alli,Tottenham Hotspur,3,8.3,0.0,0.10380316
1223,36,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,3.0703773
1224,36,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.8524678
1225,36,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.7042074
1226,36,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.1210742
1227,36,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,2.4640586
1228,36,Eric_Dier,Tottenham Hotspur,3,4.8,0.0,0.14086461
1229,36,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,0.041597843
1230,36,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.24455428
1231,36,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.1882124
1232,36,Troy_Parrott,Tottenham Hotspur,4,4.3,0.25,0.07947385
1233,36,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.411262
1234,36,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.1317805
1235,36,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.12941086
1236,36,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.06723952
1237,36,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,0.040592074
1238,36,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.08506799
1239,36,Japhet_Tanganga,Tottenham Hotspur,2,3.9,1.0,0.048449874
1240,36,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.6,1.0,0.16342711
1241,36,Steven_Bergwijn,Tottenham Hotspur,3,7.0,1.0,1.63941
1242,36,Harvey_White,Tottenham Hotspur,3,4.5,1.0,0.06755996
1243,36,Dennis_Cirkin,Tottenham Hotspur,2,4.0,1.0,0.085256934
1244,36,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.257487
1245,36,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,0.98933315
1246,36,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.8955518
1247,36,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.06863439
1248,36,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.044376135
1249,36,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,3.0041108
1250,36,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.014390826
1251,36,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,0.23950696
1252,36,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.0251621
1253,36,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,-0.010295808
1254,36,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.7844067
1255,36,David_Button,Brighton and Hove Albion,1,3.9,1.0,-0.05045253
1256,36,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.7544672
1257,36,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.4493183
1258,36,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.009703159
1259,36,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.04739487
1260,36,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.6638198
1261,36,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,1.6524615
1262,36,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,0.8326149
1263,36,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.06681311
1264,36,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.8767071
1265,36,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,3.0119386
1266,36,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.1318767
1267,36,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.339316
1268,36,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,3.1336823
1269,36,Aaron_Mooy,Brighton and Hove Albion,3,4.7,1.0,2.1498806
1270,36,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,2.4088893
1271,36,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.06604922
1272,36,Steven_Alzate,Brighton and Hove Albion,3,4.4,1.0,0.15882266
1273,36,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.15401924
1274,36,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,2.8571002
1275,36,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,2.1483035
1276,36,José_Holebas,Watford,2,4.6,1.0,0.3129208
1277,36,Christian_Kabasele,Watford,2,4.3,1.0,1.9796898
1278,36,Adam_Masina,Watford,2,4.3,1.0,2.0709372
1279,36,Adrian_Mariappa,Watford,2,4.2,1.0,0.78434896
1280,36,Francisco_Femenía Far,Watford,2,4.2,1.0,2.769859
1281,36,Craig_Cathcart,Watford,2,4.2,1.0,0.8630465
1282,36,Daryl_Janmaat,Watford,2,4.0,0.0,0.103517175
1283,36,Marc_Navarro,Watford,2,3.9,0.0,0.060537696
1284,36,Sebastian_Prödl,Watford,2,3.9,0.0,0.079334974
1285,36,Troy_Deeney,Watford,4,6.2,1.0,3.944296
1286,36,Gerard_Deulofeu,Watford,4,6.1,0.0,0.056090236
1287,36,Andre_Gray,Watford,4,5.5,1.0,0.26309156
1288,36,Isaac_Success Ajayi,Watford,4,4.7,0.0,0.10865295
1289,36,Ben_Foster,Watford,1,4.9,1.0,3.4263697
1290,36,Pontus_Dahlberg,Watford,1,4.2,0.0,0.027173877
1291,36,Abdoulaye_Doucouré,Watford,3,5.5,1.0,3.1015482
1292,36,Roberto_Pereyra,Watford,3,5.6,1.0,1.2009718
1293,36,Will_Hughes,Watford,3,5.3,1.0,2.7623332
1294,36,Tom_Cleverley,Watford,3,4.8,1.0,1.2079282
1295,36,Ken_Sema,Watford,3,4.7,0.0,0.08649707
1296,36,Etienne_Capoue,Watford,3,4.8,1.0,2.8076108
1297,36,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.2440734
1298,36,Domingos_Quina,Watford,3,4.3,1.0,0.00024676323
1299,36,Craig_Dawson,Watford,2,4.8,1.0,2.6618338
1300,36,Danny_Welbeck,Watford,4,5.8,1.0,2.580415
1301,36,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,0.05675006
1302,36,Ismaïla_Sarr,Watford,3,6.0,1.0,4.608597
1303,36,Dimitri_Foulquier,Watford,2,3.9,0.0,0.025531411
1304,36,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.10338724
1305,36,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.38711464
1306,36,Ignacio_Pussetto,Watford,3,4.6,1.0,0.34020364
1307,36,Adalberto_Peñaranda,Watford,4,4.5,1.0,0.023666501
1308,37,Shkodran_Mustafi,Arsenal,2,5.1,1.0,3.2059608
1309,37,Héctor_Bellerín,Arsenal,2,5.3,1.0,2.656482
1310,37,Sead_Kolasinac,Arsenal,2,5.2,1.0,3.4937859
1311,37,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.63452137
1312,37,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,0.1148833
1313,37,Nacho_Monreal,Arsenal,2,5.0,0.0,0.11176312
1314,37,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.07197261
1315,37,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.04909587
1316,37,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.08793795
1317,37,Rob_Holding,Arsenal,2,4.4,1.0,1.1102018
1318,37,Pierre-Emerick_Aubameyang,Arsenal,4,10.9,1.0,6.1306686
1319,37,Alexandre_Lacazette,Arsenal,4,9.2,1.0,3.3337297
1320,37,Edward_Nketiah,Arsenal,4,4.3,0.0,0.16183841
1321,37,Bernd_Leno,Arsenal,1,4.8,0.0,0.06941736
1322,37,Mesut_Özil,Arsenal,3,7.0,0.75,0.083978295
1323,37,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.1464889
1324,37,Granit_Xhaka,Arsenal,3,5.1,1.0,2.8437567
1325,37,Lucas_Torreira,Arsenal,3,4.7,1.0,0.58481
1326,37,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.09991586
1327,37,Matteo_Guendouzi,Arsenal,3,4.1,1.0,0.046667814
1328,37,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,3.6156178
1329,37,Emiliano_Martínez,Arsenal,1,4.3,1.0,4.1756973
1330,37,Calum_Chambers,Arsenal,2,4.3,0.0,0.005598545
1331,37,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,3.3450918
1332,37,Cédric_Soares,Arsenal,2,4.8,1.0,1.3939712
1333,37,Nicolas_Pépé,Arsenal,3,8.9,1.0,1.6152282
1334,37,Reiss_Nelson,Arsenal,3,5.3,1.0,1.1515391
1335,37,Joseph_Willock,Arsenal,3,4.7,1.0,1.3220112
1336,37,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.3,0.0,0.078816056
1337,37,Kieran_Tierney,Arsenal,2,5.3,1.0,3.0339375
1338,37,Bukayo_Saka,Arsenal,3,4.7,1.0,2.296738
1339,37,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.038429618
1340,37,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.091407776
1341,37,Pablo_Marí,Arsenal,2,4.4,0.0,0.104475856
1342,37,Zech_Medley,Arsenal,2,4.0,1.0,0.053099155
1343,37,Matt_Macey,Arsenal,1,4.0,1.0,0.07880449
1344,37,Matthew_Smith,Arsenal,2,4.0,1.0,0.021412015
1345,37,Jannik_Vestergaard,Southampton,2,4.5,1.0,1.4643025
1346,37,Ryan_Bertrand,Southampton,2,4.8,1.0,2.640582
1347,37,Yan_Valery,Southampton,2,4.6,0.0,0.06945801
1348,37,Jan_Bednarek,Southampton,2,4.4,1.0,2.1689825
1349,37,Jack_Stephens,Southampton,2,4.4,1.0,2.5514672
1350,37,Maya_Yoshida,Southampton,2,4.1,0.0,0.091445446
1351,37,Kayne_Ramsay,Southampton,2,3.9,0.0,0.07299948
1352,37,Charlie_Austin,Southampton,4,6.0,0.0,0.14833009
1353,37,Danny_Ings,Southampton,4,7.5,1.0,5.041833
1354,37,Michael_Obafemi,Southampton,4,4.9,1.0,1.1774762
1355,37,Shane_Long,Southampton,4,4.6,1.0,1.7500603
1356,37,Sam_Gallagher,Southampton,4,4.5,0.0,0.042309284
1357,37,Fraser_Forster,Southampton,1,4.2,0.0,0.09165478
1358,37,Alex_McCarthy,Southampton,1,4.5,1.0,2.9389322
1359,37,Angus_Gunn,Southampton,1,4.2,1.0,-0.010048628
1360,37,Nathan_Redmond,Southampton,3,6.2,1.0,3.6394148
1361,37,James_Ward-Prowse,Southampton,3,5.7,1.0,3.8416414
1362,37,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,0.07842958
1363,37,Stuart_Armstrong,Southampton,3,5.2,1.0,3.332007
1364,37,Mario_Lemina,Southampton,3,4.6,0.0,0.062244534
1365,37,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,1.3896735
1366,37,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.030333638
1367,37,Callum_Slattery,Southampton,3,4.4,0.0,0.025908351
1368,37,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.6860912
1369,37,Kyle_Walker-Peters,Southampton,2,4.4,1.0,2.6962132
1370,37,Che_Adams,Southampton,4,5.3,1.0,2.229119
1371,37,Moussa_Djenepo,Southampton,3,5.2,0.0,0.04288447
1372,37,Wesley_Hoedt,Southampton,2,4.2,0.0,0.080614924
1373,37,Sofiane_Boufal,Southampton,3,5.5,0.0,0.08349419
1374,37,Kevin_Danso,Southampton,2,4.2,1.0,0.10794878
1375,37,Daniel_N'Lundulu,Southampton,4,4.4,1.0,0.11074042
1376,37,Harry_Lewis,Southampton,1,4.0,1.0,0.058451533
1377,37,William_Smallbone,Southampton,3,4.5,1.0,1.3050122
1378,37,Nathan_Tella,Southampton,3,4.5,0.0,0.09977257
1379,37,Jake_Vokins,Southampton,2,4.0,1.0,0.13833034
1380,37,Alexandre_Jankewitz,Southampton,3,4.5,1.0,0.054874897
1381,37,Will_Ferry,Southampton,3,4.5,1.0,0.07893574
1382,37,Matt_Ritchie,Newcastle United,2,5.3,1.0,2.45704
1383,37,Fabian_Schär,Newcastle United,2,5.0,1.0,1.2848284
1384,37,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.9602715
1385,37,Federico_Fernández,Newcastle United,2,4.6,1.0,3.2357397
1386,37,Paul_Dummett,Newcastle United,2,4.3,0.0,0.12016606
1387,37,Javier_Manquillo,Newcastle United,2,4.3,1.0,2.2883918
1388,37,Florian_Lejeune,Newcastle United,2,4.3,0.0,0.050565004
1389,37,Jamaal_Lascelles,Newcastle United,2,4.3,1.0,2.289596
1390,37,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.065888405
1391,37,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.058350563
1392,37,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.04314065
1393,37,Martin_Dubravka,Newcastle United,1,5.1,1.0,3.916552
1394,37,Karl_Darlow,Newcastle United,1,4.3,1.0,-0.01309514
1395,37,Frederick_Woodman,Newcastle United,1,3.9,0.0,0.008301139
1396,37,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.6506722
1397,37,Christian_Atsu,Newcastle United,3,5.3,1.0,0.2587707
1398,37,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.08725655
1399,37,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,3.5840902
1400,37,Sean_Longstaff,Newcastle United,3,5.0,0.0,0.13243449
1401,37,Isaac_Hayden,Newcastle United,3,4.4,0.0,0.11886525
1402,37,Danny_Rose,Newcastle United,2,5.3,1.0,1.926208
1403,37,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,1.0,1.7519436
1404,37,Jack_Colback,Newcastle United,3,4.3,0.0,0.03172624
1405,37,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.07827616
1406,37,Jetro_Willems,Newcastle United,2,4.3,0.0,0.015846252
1407,37,Rolando_Aarons,Newcastle United,3,4.8,0.0,-0.007870197
1408,37,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.304787
1409,37,Emil_Krafth,Newcastle United,2,4.3,1.0,2.6760237
1410,37,Andy_Carroll,Newcastle United,4,5.4,0.75,1.1376276
1411,37,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.9696332
1412,37,Dwight_Gayle,Newcastle United,4,5.0,1.0,2.5205488
1413,37,Robert_Elliot,Newcastle United,1,4.0,0.0,0.016178608
1414,37,Thomas_Allan,Newcastle United,3,4.5,1.0,0.1286645
1415,37,Kelland_Watts,Newcastle United,2,3.9,0.0,0.02879119
1416,37,Liam_Gibson,Newcastle United,2,4.0,0.0,0.05533099
1417,37,Nabil_Bentaleb,Newcastle United,3,4.7,1.0,1.9487219
1418,37,Valentino_Lazaro,Newcastle United,3,5.3,1.0,1.5630763
1419,37,Jack_Young,Newcastle United,3,4.5,1.0,0.117121816
1420,37,Marcos_Alonso,Chelsea,2,6.1,1.0,1.1545095
1421,37,Antonio_Rüdiger,Chelsea,2,5.9,1.0,1.0006478
1422,37,César_Azpilicueta,Chelsea,2,6.1,1.0,2.1725287
1423,37,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.16020739
1424,37,Andreas_Christensen,Chelsea,2,4.8,1.0,0.99710023
1425,37,Davide_Zappacosta,Chelsea,2,4.2,0.0,0.06702781
1426,37,Olivier_Giroud,Chelsea,4,6.7,1.0,2.0337489
1427,37,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,2.1548076
1428,37,Willy_Caballero,Chelsea,1,4.8,1.0,0.09610844
1429,37,Willian_Borges Da Silva,Chelsea,3,7.4,1.0,3.3922944
1430,37,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.1887244
1431,37,Ruben_Loftus-Cheek,Chelsea,3,5.9,1.0,0.9562119
1432,37,Callum_Hudson-Odoi,Chelsea,3,5.1,1.0,0.6896876
1433,37,Ross_Barkley,Chelsea,3,5.6,1.0,2.7816577
1434,37,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.088593
1435,37,N'Golo_Kanté,Chelsea,3,5.0,0.0,0.043504238
1436,37,Ethan_Ampadu,Chelsea,3,4.3,0.0,0.031238556
1437,37,Christian_Pulisic,Chelsea,3,7.3,1.0,3.3298182
1438,37,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.4735951
1439,37,Kurt_Zouma,Chelsea,2,4.7,1.0,1.0441372
1440,37,Tammy_Abraham,Chelsea,4,7.4,1.0,1.9790936
1441,37,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.17243922
1442,37,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.10269916
1443,37,Mason_Mount,Chelsea,3,6.1,1.0,2.0464895
1444,37,Reece_James,Chelsea,2,4.9,1.0,0.90912914
1445,37,Fikayo_Tomori,Chelsea,2,4.2,0.0,-0.0050745606
1446,37,Billy_Gilmour,Chelsea,3,4.2,0.0,0.066280365
1447,37,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,3.9,0.0,0.0375638
1448,37,Faustino_Anjorin,Chelsea,3,4.5,1.0,0.07048452
1449,37,Armando_Broja,Chelsea,4,4.5,1.0,0.06307781
1450,37,Lewis_Bate,Chelsea,3,4.5,1.0,0.10768676
1451,37,Aaron_Cresswell,West Ham United,2,4.5,1.0,1.7256217
1452,37,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.6706772
1453,37,Arthur_Masuaku,West Ham United,2,4.1,1.0,0.4305377
1454,37,Pablo_Zabaleta,West Ham United,2,4.1,0.0,0.21055174
1455,37,Ryan_Fredericks,West Ham United,2,4.4,1.0,2.3200607
1456,37,Issa_Diop,West Ham United,2,4.3,1.0,2.1273415
1457,37,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.8628528
1458,37,Winston_Reid,West Ham United,2,3.9,0.0,0.12237489
1459,37,Ben_Johnson,West Ham United,2,4.0,1.0,0.14587915
1460,37,Marko_Arnautovic,West Ham United,4,7.0,0.0,-0.010447025
1461,37,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.0938673
1462,37,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,0.009244561
1463,37,Lukasz_Fabianski,West Ham United,1,4.9,1.0,2.9196153
1464,37,Michail_Antonio,West Ham United,3,7.0,1.0,3.8894944
1465,37,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,0.5,0.5373875
1466,37,Manuel_Lanzini,West Ham United,3,6.1,1.0,1.3960993
1467,37,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,1.1298318
1468,37,Robert_Snodgrass,West Ham United,3,5.0,0.5,0.0057114363
1469,37,Jack_Wilshere,West Ham United,3,4.6,1.0,0.675465
1470,37,Declan_Rice,West Ham United,3,4.7,1.0,2.4260335
1471,37,Mark_Noble,West Ham United,3,4.9,1.0,1.4552531
1472,37,Carlos_Sánchez,West Ham United,3,4.3,0.0,0.082059264
1473,37,Grady_Diangana,West Ham United,3,4.3,0.0,0.0864197
1474,37,Pablo_Fornals,West Ham United,3,6.0,1.0,2.765133
1475,37,Pedro_Obiang,West Ham United,3,4.5,0.0,0.14677525
1476,37,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.09957039
1477,37,Sébastien_Haller,West Ham United,4,6.8,1.0,1.1400557
1478,37,Albian_Ajeti,West Ham United,4,5.6,1.0,0.15997148
1479,37,David_Martin,West Ham United,1,3.9,1.0,0.07643223
1480,37,Nathan_Holland,West Ham United,3,4.4,1.0,0.08330524
1481,37,Joseph_Anang,West Ham United,1,4.0,1.0,0.11953521
1482,37,Jeremy_Ngakia,West Ham United,2,4.0,0.0,0.12783241
