,gw,player,team,position,price,play_proba,predicted_points
8549,35,Mario_Lemina,Southampton,3,4.7,0.0,0.09995353
8550,35,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.4144418
8551,35,Tyreke_Johnson,Southampton,3,4.4,0.0,0.005150199
8552,35,Callum_Slattery,Southampton,3,4.4,1.0,0.087338805
8553,35,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,0.33936322
8554,35,Che_Adams,Southampton,4,5.3,1.0,1.4581985
8555,35,Moussa_Djenepo,Southampton,3,5.2,1.0,1.2935779
8556,35,Wesley_Hoedt,Southampton,2,4.3,0.0,0.021436691
8557,35,Cédric_Soares,Southampton,2,4.8,1.0,2.8471296
8558,35,Sofiane_Boufal,Southampton,3,5.5,1.0,1.2088659
8559,35,Kevin_Danso,Southampton,2,4.2,1.0,-0.04058814
8560,35,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.06930435
8561,35,Harry_Lewis,Southampton,1,4.0,1.0,0.055929422
8562,35,William_Smallbone,Southampton,3,4.5,1.0,0.06605685
8563,35,Aaron_Cresswell,West Ham United,2,4.7,1.0,3.5036597
8564,35,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.1852288
8565,35,Arthur_Masuaku,West Ham United,2,4.2,1.0,1.3828206
8566,35,Pablo_Zabaleta,West Ham United,2,4.2,1.0,1.263931
8567,35,Ryan_Fredericks,West Ham United,2,4.5,0.0,-0.0047950745
8568,35,Issa_Diop,West Ham United,2,4.4,1.0,0.77286994
8569,35,Fabián_Balbuena,West Ham United,2,4.3,1.0,3.5435147
8570,35,Winston_Reid,West Ham United,2,3.9,1.0,-0.03173071
8571,35,Ben_Johnson,West Ham United,2,3.9,1.0,-0.022247434
8572,35,Marko_Arnautovic,West Ham United,4,7.0,0.0,-0.05273676
8573,35,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.05570352
8574,35,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,-0.03889811
8575,35,Lukasz_Fabianski,West Ham United,1,4.9,0.75,1.6948528
8576,35,Michail_Antonio,West Ham United,3,6.9,0.0,0.034701824
8577,35,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,3.9067898
8578,35,Manuel_Lanzini,West Ham United,3,6.2,1.0,2.7470047
8579,35,Andriy_Yarmolenko,West Ham United,3,5.3,0.0,-0.023364007
8580,35,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.5898232
8581,35,Jack_Wilshere,West Ham United,3,4.7,0.0,0.0040097237
8582,35,Declan_Rice,West Ham United,3,4.7,1.0,2.8293173
8583,35,Mark_Noble,West Ham United,3,5.0,1.0,2.3203154
8584,35,Carlos_Sánchez,West Ham United,3,4.3,1.0,1.0369401
8585,35,Grady_Diangana,West Ham United,3,4.4,0.0,0.015232444
8586,35,Pablo_Fornals,West Ham United,3,6.0,1.0,2.4784148
8587,35,Pedro_Obiang,West Ham United,3,4.5,0.0,0.022051215
8588,35,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,1.0094502
8589,35,Sébastien_Haller,West Ham United,4,7.0,1.0,3.6081576
8590,35,Albian_Ajeti,West Ham United,4,5.7,1.0,0.48021328
8591,35,David_Martin,West Ham United,1,4.1,1.0,-0.03682995
8592,35,Nathan_Holland,West Ham United,3,4.5,0.0,0.022146583
8593,35,Joseph_Anang,West Ham United,1,4.0,1.0,-0.02124548
8594,35,Jeremy_Ngakia,West Ham United,2,4.0,1.0,0.010168552
8595,35,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,-0.0076963305
8596,35,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.030610442
8597,35,Marcos_Alonso,Chelsea,2,6.0,0.75,1.7615676
8598,35,Antonio_Rüdiger,Chelsea,2,6.0,1.0,3.5200381
8599,35,César_Azpilicueta,Chelsea,2,5.8,1.0,3.7974277
8600,35,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,0.9534546
8601,35,Andreas_Christensen,Chelsea,2,4.9,1.0,0.8736404
8602,35,Davide_Zappacosta,Chelsea,2,4.3,0.0,-0.014275193
8603,35,Olivier_Giroud,Chelsea,4,6.6,1.0,0.07418907
8604,35,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.1297069
8605,35,Willy_Caballero,Chelsea,1,4.8,1.0,-0.09754163
8606,35,Willian_Borges Da Silva,Chelsea,3,7.2,1.0,4.5315056
8607,35,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.18681145
8608,35,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.036034107
8609,35,Callum_Hudson-Odoi,Chelsea,3,5.3,1.0,1.5601468
8610,35,Ross_Barkley,Chelsea,3,5.6,1.0,1.0944371
8611,35,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,2.120077
8612,35,N'Golo_Kanté,Chelsea,3,5.0,0.75,1.5134346
8613,35,Ethan_Ampadu,Chelsea,3,4.4,0.0,-0.045387387
8614,35,Christian_Pulisic,Chelsea,3,7.0,0.0,0.016618252
8615,35,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.3436885
8616,35,Kurt_Zouma,Chelsea,2,4.7,1.0,2.4081087
8617,35,Tammy_Abraham,Chelsea,4,7.8,1.0,4.7764587
8618,35,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.3946668
8619,35,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,-0.06521213
8620,35,Mason_Mount,Chelsea,3,6.2,1.0,2.9301775
8621,35,Reece_James,Chelsea,2,5.0,1.0,1.2874839
8622,35,Fikayo_Tomori,Chelsea,2,4.7,1.0,1.3813646
8623,35,Billy_Gilmour,Chelsea,3,4.5,1.0,0.08504355
8624,35,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,0.0,-0.0072835684
8625,35,Tariq_Lamptey,Chelsea,2,4.0,1.0,-0.040881515
8626,35,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.5896032
8627,35,Héctor_Bellerín,Arsenal,2,5.4,0.25,-0.061218917
8628,35,Sead_Kolasinac,Arsenal,2,5.2,1.0,2.153346
8629,35,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,1.9787362
8630,35,Sokratis_Papastathopoulos,Arsenal,2,4.9,1.0,1.9945114
8631,35,Nacho_Monreal,Arsenal,2,5.0,0.0,-0.065974176
8632,35,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.065846205
8633,35,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,-0.14997911
8634,35,Carl_Jenkinson,Arsenal,2,4.5,0.0,-0.044026077
8635,35,Rob_Holding,Arsenal,2,4.5,1.0,-0.042939305
8636,35,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,0.0,0.17386854
8637,35,Alexandre_Lacazette,Arsenal,4,9.3,1.0,3.55295
8638,35,Edward_Nketiah,Arsenal,4,4.3,1.0,0.016018152
8639,35,Bernd_Leno,Arsenal,1,5.0,1.0,3.068388
8640,35,Mesut_Özil,Arsenal,3,7.2,1.0,2.2614207
8641,35,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.008500457
8642,35,Granit_Xhaka,Arsenal,3,5.1,1.0,1.5856729
8643,35,Lucas_Torreira,Arsenal,3,4.7,0.75,1.6216209
8644,35,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.07400346
8645,35,Matteo_Guendouzi,Arsenal,3,4.4,1.0,1.0492547
8646,35,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.1314807
8647,35,Emiliano_Martínez,Arsenal,1,4.3,1.0,-0.07272363
8648,35,Calum_Chambers,Arsenal,2,4.4,0.0,-0.044532895
8649,35,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,0.052518606
8650,35,Nicolas_Pépé,Arsenal,3,9.1,1.0,1.4997377
8651,35,Reiss_Nelson,Arsenal,3,5.3,1.0,1.7195263
8652,35,Joseph_Willock,Arsenal,3,4.8,1.0,0.8267175
8653,35,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.8524187
8654,35,Kieran_Tierney,Arsenal,2,5.3,0.0,0.018162489
8655,35,Bukayo_Saka,Arsenal,3,4.5,1.0,1.6657145
8656,35,Emile_Smith Rowe,Arsenal,3,4.4,0.0,-0.042977333
8657,35,Tyreece_John-Jules,Arsenal,4,4.5,1.0,0.10100627
8658,35,Matt_Ritchie,Newcastle United,2,5.3,1.0,0.0398736
8659,35,Fabian_Schär,Newcastle United,2,5.0,0.25,0.8791423
8660,35,DeAndre_Yedlin,Newcastle United,2,4.4,0.5,0.8015435
8661,35,Federico_Fernández,Newcastle United,2,4.4,1.0,3.7102127
8662,35,Paul_Dummett,Newcastle United,2,4.4,0.5,1.4686034
8663,35,Javier_Manquillo,Newcastle United,2,4.3,0.0,-0.033035934
8664,35,Florian_Lejeune,Newcastle United,2,4.4,1.0,3.4297915
8665,35,Jamaal_Lascelles,Newcastle United,2,4.2,0.5,-0.030542016
8666,35,Ciaran_Clark,Newcastle United,2,4.3,1.0,-0.031769514
8667,35,Yoshinori_Muto,Newcastle United,4,5.1,0.25,0.5071318
8668,35,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.0678736
8669,35,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.1344504
8670,35,Karl_Darlow,Newcastle United,1,4.3,1.0,-0.012786806
8671,35,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.122893035
8672,35,Miguel_Almirón,Newcastle United,3,5.8,1.0,3.0001922
8673,35,Christian_Atsu,Newcastle United,3,5.3,1.0,1.190181
8674,35,Sung-yueng_Ki,Newcastle United,3,4.7,0.25,0.025363207
8675,35,Jonjo_Shelvey,Newcastle United,3,5.0,0.5,1.2330256
8676,35,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.566273
8677,35,Isaac_Hayden,Newcastle United,3,4.3,1.0,2.2575908
8678,35,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,0.75,2.0358632
8679,35,Jack_Colback,Newcastle United,3,4.4,0.0,-0.017752826
8680,35,Jacob_Murphy,Newcastle United,3,4.8,0.0,-0.11396527
8681,35,Jetro_Willems,Newcastle United,2,4.6,1.0,1.5296779
8682,35,Rolando_Aarons,Newcastle United,3,4.8,0.0,-0.022504926
8683,35,Allan_Saint-Maximin,Newcastle United,3,5.4,0.5,0.006505847
8684,35,Emil_Krafth,Newcastle United,2,4.3,1.0,0.49402738
8685,35,Andy_Carroll,Newcastle United,4,5.4,1.0,1.6267118
8686,35,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.8192525
8687,35,Dwight_Gayle,Newcastle United,4,5.0,0.5,0.91645336
8688,35,Robert_Elliot,Newcastle United,1,4.0,1.0,-0.031905293
8689,35,Thomas_Allan,Newcastle United,3,4.5,1.0,-0.010367036
8690,35,Kelland_Watts,Newcastle United,2,4.0,1.0,-0.03205806
8691,35,Alex_Iwobi,Everton,3,5.6,0.0,0.03192699
8692,35,Lucas_Digne,Everton,2,5.7,1.0,2.3861198
8693,35,Yerry_Mina,Everton,2,5.3,1.0,1.8894992
8694,35,Michael_Keane,Everton,2,5.3,1.0,1.1427476
8695,35,Seamus_Coleman,Everton,2,5.3,1.0,1.252321
8696,35,Leighton_Baines,Everton,2,4.9,1.0,0.6337123
8697,35,Dominic_Calvert-Lewin,Everton,4,5.9,1.0,3.4534693
8698,35,Jordan_Pickford,Everton,1,5.3,1.0,3.6593094
8699,35,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.008985281
8700,35,Richarlison_de Andrade,Everton,3,8.1,1.0,4.0210934
8701,35,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.8885655
8702,35,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,0.99338865
8703,35,Theo_Walcott,Everton,3,6.2,1.0,2.3387046
8704,35,Tom_Davies,Everton,3,5.3,1.0,2.085145
8705,35,Ademola_Lookman,Everton,3,5.0,0.0,0.10502541
8706,35,Idrissa_Gueye,Everton,3,5.0,0.0,0.042030334
8707,35,Morgan_Schneiderlin,Everton,3,4.4,1.0,0.086318016
8708,35,Fabian_Delph,Everton,2,5.3,1.0,1.4662528
8709,35,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.02502513
8710,35,Lewis_Gibson,Everton,2,4.3,1.0,-0.16616225
8711,35,Mason_Holgate,Everton,2,4.4,1.0,2.9377797
8712,35,Jonas_Lössl,Everton,1,4.3,1.0,-0.0059959292
8713,35,Moise_Kean,Everton,4,6.4,1.0,1.234699
8714,35,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,-0.038751245
8715,35,Djibril_Sidibé,Everton,2,5.4,1.0,3.4973745
8716,35,Beni_Baningime,Everton,3,4.5,0.5,0.009332418
8717,35,Anthony_Gordon,Everton,4,4.5,1.0,0.027482271
8718,35,Oumar_Niasse,Everton,4,4.5,1.0,0.06912434
8719,35,Rhu-endly_Martina,Everton,2,4.0,1.0,-0.014892936
8720,36,Andrew_Robertson,Liverpool,2,7.0,1.0,5.414014
8721,36,Trent_Alexander-Arnold,Liverpool,2,7.5,1.0,5.1425123
8722,36,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.67117
8723,36,Joseph_Gomez,Liverpool,2,5.2,1.0,4.302725
8724,36,Joel_Matip,Liverpool,2,5.2,0.5,-0.007148385
8725,36,Dejan_Lovren,Liverpool,2,5.3,0.5,-0.062086046
8726,36,Roberto_Firmino,Liverpool,4,9.3,1.0,5.8733716
8727,36,Divock_Origi,Liverpool,4,5.2,1.0,1.3853583
8728,36,Alisson_Ramses Becker,Liverpool,1,6.1,1.0,4.900961
8729,36,Simon_Mignolet,Liverpool,1,4.5,0.0,0.070192695
8730,36,Mohamed_Salah,Liverpool,3,12.3,1.0,7.439233
8731,36,Sadio_Mané,Liverpool,3,12.4,1.0,6.6279488
8732,36,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,0.115742445
8733,36,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,0.2193768
8734,36,Adam_Lallana,Liverpool,3,5.8,1.0,1.6474693
8735,36,Naby_Keita,Liverpool,3,5.8,0.0,0.13259792
8736,36,Fabio Henrique_Tavares,Liverpool,3,5.4,0.5,0.021690965
8737,36,Jordan_Henderson,Liverpool,3,5.4,1.0,3.008184
8738,36,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.3971958
8739,36,James_Milner,Liverpool,3,5.3,0.0,0.16825044
8740,36,Rafael_Camacho,Liverpool,3,4.5,0.0,0.07289815
8741,36,Rhian_Brewster,Liverpool,4,4.2,0.0,0.11088848
8742,36,Adrián_San Miguel del Castillo,Liverpool,1,4.1,1.0,0.01641643
8743,36,Andy_Lonergan,Liverpool,1,4.3,1.0,0.10045767
8744,36,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.060886264
8745,36,Harvey_Elliott,Liverpool,3,4.5,1.0,0.19878626
8746,36,Curtis_Jones,Liverpool,3,4.5,1.0,0.061371803
8747,36,Neco_Williams,Liverpool,2,4.0,1.0,0.018949628
8748,36,Nathaniel_Phillips,Liverpool,2,4.0,1.0,-0.0045502186
8749,36,Takumi_Minamino,Liverpool,3,6.5,1.0,0.12349582
8750,36,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,3.4588618
8751,36,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.2840376
8752,36,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.6985693
8753,36,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,1.1545589
8754,36,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,-0.10544562
8755,36,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,1.1730714
8756,36,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,3.2799997
8757,36,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,1.0010223
8758,36,Raúl_Jiménez,Wolverhampton Wanderers,4,7.5,1.0,4.662776
8759,36,Diogo_Jota,Wolverhampton Wanderers,4,6.1,0.0,0.03793645
8760,36,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.043467
8761,36,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,0.007699609
8762,36,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,-0.0723021
8763,36,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,2.3316755
8764,36,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.666699
8765,36,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,-0.012066841
8766,36,Adama_Traoré,Wolverhampton Wanderers,3,5.7,1.0,2.8788292
8767,36,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,-0.015978336
8768,36,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.043908715
8769,36,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.7571905
8770,36,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.010409236
8771,36,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,0.0,0.18284023
8772,36,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,3.0122433
8773,36,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.024376035
8774,36,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.05638969
8775,36,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,-0.06779504
8776,36,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.06729519
8777,36,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,-0.07570213
8778,36,Timm_Klose,Norwich,2,4.3,0.0,-0.12336612
8779,36,Ben_Godfrey,Norwich,2,4.4,0.0,-0.10682553
8780,36,Maximillian_Aarons,Norwich,2,4.3,1.0,1.3387303
8781,36,Christoph_Zimmermann,Norwich,2,4.4,1.0,1.5607255
8782,36,Jamal_Lewis,Norwich,2,4.5,1.0,0.49335098
8783,36,Grant_Hanley,Norwich,2,4.0,0.75,1.1644263
8784,36,Teemu_Pukki,Norwich,4,6.5,0.75,2.6735456
8785,36,Dennis_Srbeny,Norwich,4,5.2,0.0,0.071817994
8786,36,Tim_Krul,Norwich,1,4.5,1.0,2.244744
8787,36,Michael_McGovern,Norwich,1,4.0,1.0,-0.08259261
8788,36,Mario_Vrancic,Norwich,3,6.2,1.0,1.7677374
8789,36,Emiliano_Buendía,Norwich,3,6.0,1.0,2.9237254
8790,36,Onel_Hernández,Norwich,3,5.3,1.0,1.24138
8791,36,Marco_Stiepermann,Norwich,3,5.1,1.0,0.75883496
8792,36,Kenny_McLean,Norwich,3,4.9,1.0,1.8331118
8793,36,Todd_Cantwell,Norwich,3,4.9,1.0,3.2723475
8794,36,Moritz_Leitner,Norwich,3,4.3,1.0,-0.068056345
8795,36,Alexander_Tettey,Norwich,3,4.5,1.0,2.914981
8796,36,Tom_Trybull,Norwich,3,4.4,1.0,1.1500738
8797,36,Josip_Drmic,Norwich,4,5.3,0.0,-0.053078294
8798,36,Patrick_Roberts,Norwich,3,5.1,0.0,-0.08079553
8799,36,Ralf_Fahrmann,Norwich,1,4.4,1.0,-0.15906549
8800,36,Sam_Byram,Norwich,2,4.4,1.0,0.8905915
8801,36,Philip_Heise,Norwich,2,3.9,0.0,-0.09230912
8802,36,Ibrahim_Amadou,Norwich,3,4.5,1.0,0.36583364
8803,36,Adam_Idah,Norwich,4,4.4,1.0,1.0085006
8804,36,Archie_Mair,Norwich,1,4.0,1.0,-0.17750901
8805,36,Akin_Famewo,Norwich,2,4.0,0.0,-0.13792396
8806,36,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,3.6675792
8807,36,Harry_Maguire,Manchester United,2,5.2,1.0,3.1795025
8808,36,Chris_Smalling,Manchester United,2,5.2,0.0,0.052968025
8809,36,Ashley_Young,Manchester United,2,5.4,1.0,0.79246044
8810,36,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.5683517
8811,36,Luke_Shaw,Manchester United,2,5.4,0.75,1.6325567
8812,36,Marcos_Rojo,Manchester United,2,4.8,0.5,-0.065451026
8813,36,Eric_Bailly,Manchester United,2,4.9,0.25,0.043935895
8814,36,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,-0.023159266
8815,36,Matteo_Darmian,Manchester United,2,4.9,0.0,-0.02240491
8816,36,Phil_Jones,Manchester United,2,4.8,1.0,0.025313616
8817,36,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.14717686
8818,36,Marcus_Rashford,Manchester United,4,9.2,0.75,3.487153
8819,36,Mason_Greenwood,Manchester United,4,4.3,1.0,1.9166718
8820,36,David_de Gea,Manchester United,1,5.4,1.0,3.7779574
8821,36,Sergio_Romero,Manchester United,1,4.7,1.0,0.032681584
8822,36,Lee_Grant,Manchester United,1,4.8,1.0,-0.0230484
8823,36,Paul_Pogba,Manchester United,3,8.4,0.0,0.02391851
8824,36,Anthony_Martial,Manchester United,3,7.9,1.0,5.5363207
8825,36,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.09100938
8826,36,Jesse_Lingard,Manchester United,3,6.3,0.75,1.4253442
8827,36,Juan_Mata,Manchester United,3,6.2,1.0,1.5484359
8828,36,Daniel_James,Manchester United,3,6.0,1.0,2.2759156
8829,36,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.6645331
8830,36,Angel_Gomes,Manchester United,3,4.8,1.0,0.25367975
8831,36,Andreas_Pereira,Manchester United,3,4.9,1.0,2.0534337
8832,36,Nemanja_Matic,Manchester United,3,4.8,1.0,1.6900966
8833,36,Scott_McTominay,Manchester United,3,5.0,0.0,0.07042098
8834,36,Tahith_Chong,Manchester United,3,4.3,1.0,-0.002720952
8835,36,James_Garner,Manchester United,3,4.3,1.0,0.042688012
8836,36,Axel_Tuanzebe,Manchester United,2,4.4,0.5,-0.0034247637
8837,36,Brandon_Williams,Manchester United,2,4.0,1.0,1.5642536
8838,36,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,1.9717376
8839,36,James_Chester,Aston Villa,2,4.3,1.0,0.0005943775
8840,36,Neil_Taylor,Aston Villa,2,4.3,1.0,0.8425387
8841,36,Kortney_Hause,Aston Villa,2,4.4,1.0,2.610862
8842,36,Jonathan_Kodjia,Aston Villa,4,5.4,0.75,0.9888575
8843,36,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.7702217
8844,36,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.3176477
8845,36,Jack_Grealish,Aston Villa,3,6.5,1.0,4.2859254
8846,36,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.9113586
8847,36,John_McGinn,Aston Villa,3,5.5,0.0,0.06392181
8848,36,Andre_Green,Aston Villa,3,4.9,0.0,-0.07080841
8849,36,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.03520751
8850,36,Keinan_Davis,Aston Villa,3,4.3,0.0,0.034767628
8851,36,Henri_Lansbury,Aston Villa,3,4.4,1.0,1.0887709
8852,36,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.93250585
8853,36,Tom_Heaton,Aston Villa,1,4.4,0.0,-0.05651343
8854,36,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.057954073
8855,36,Matt_Targett,Aston Villa,2,4.4,0.75,2.0907407
8856,36,Wesley_Moraes,Aston Villa,4,5.6,0.0,0.15103292
8857,36,Jed_Steer,Aston Villa,1,4.4,0.0,-0.039981306
8858,36,Tyrone_Mings,Aston Villa,2,4.5,1.0,2.6611166
8859,36,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,2.069003
8860,36,Bjorn_Engels,Aston Villa,2,4.5,1.0,0.69396305
8861,36,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.1608105
8862,36,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.7751153
8863,36,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.4279437
8864,36,Lovre_Kalinic,Aston Villa,1,4.3,1.0,-0.08143711
8865,36,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.5822287
8866,36,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.024181962
8867,36,Lys_Mousset,Sheffield United,4,4.7,1.0,2.4474752
8868,36,Enda_Stevens,Sheffield United,2,5.1,1.0,3.4282217
8869,36,Kieron_Freeman,Sheffield United,2,4.2,1.0,-0.063332796
8870,36,Jack_O'Connell,Sheffield United,2,4.6,1.0,2.94068
8871,36,George_Baldock,Sheffield United,2,5.1,1.0,3.8050861
8872,36,John_Egan,Sheffield United,2,4.5,1.0,3.2722888
8873,36,Richard_Stearman,Sheffield United,2,3.9,0.0,-0.0001308322
8874,36,John_Lundstram,Sheffield United,2,5.1,1.0,2.290032
8875,36,Billy_Sharp,Sheffield United,4,5.6,1.0,0.7969321
8876,36,Jake_Eastwood,Sheffield United,1,4.3,1.0,-0.077512085
8877,36,Mark_Duffy,Sheffield United,3,5.2,0.0,-0.08291298
8878,36,John_Fleck,Sheffield United,3,4.9,1.0,3.805987
8879,36,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.9082687
8880,36,David_McGoldrick,Sheffield United,4,5.4,1.0,2.1760478
8881,36,Chris_Basham,Sheffield United,2,4.5,1.0,2.662936
8882,36,Simon_Moore,Sheffield United,1,4.4,0.75,-0.11567569
8883,36,Luke_Freeman,Sheffield United,3,5.1,1.0,0.89815235
8884,36,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.017177582
8885,36,Callum_Robinson,Sheffield United,3,5.0,1.0,1.0469813
8886,36,Ravel_Morrison,Sheffield United,3,4.6,1.0,-0.005604744
8887,36,Dean_Henderson,Sheffield United,1,4.9,1.0,3.5118146
8888,36,Ben_Osborn,Sheffield United,3,4.7,1.0,0.6989093
8889,36,Oliver_McBurnie,Sheffield United,4,5.7,1.0,2.5487516
8890,36,Michael_Verrips,Sheffield United,1,4.4,0.0,-0.07816023
8891,36,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.1058185
8892,36,Leon_Clarke,Sheffield United,4,4.5,1.0,0.017144918
8893,36,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.060980797
8894,36,Steve_Cook,Bournemouth,2,5.0,1.0,1.2859266
8895,36,Nathan_Aké,Bournemouth,2,4.8,1.0,-0.02690196
8896,36,Charlie_Daniels,Bournemouth,2,4.3,0.0,-0.0038246512
8897,36,Chris_Mepham,Bournemouth,2,4.3,0.0,0.07405925
8898,36,Simon_Francis,Bournemouth,2,4.4,1.0,0.96183336
8899,36,Adam_Smith,Bournemouth,2,4.3,1.0,-0.014087558
8900,36,Lloyd_Kelly,Bournemouth,2,4.4,0.5,-0.056181848
8901,36,Diego_Rico,Bournemouth,2,4.4,1.0,0.9020114
8902,36,Jack_Simpson,Bournemouth,2,4.0,1.0,0.59419596
8903,36,Callum_Wilson,Bournemouth,4,7.4,1.0,2.6597662
8904,36,Joshua_King,Bournemouth,4,6.1,0.0,0.14603424
8905,36,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.5617242
8906,36,Sam_Surridge,Bournemouth,4,4.3,1.0,1.1886663
8907,36,Asmir_Begovic,Bournemouth,1,4.2,1.0,-0.013769388
8908,36,Artur_Boruc,Bournemouth,1,4.3,1.0,0.016492248
8909,36,Mark_Travers,Bournemouth,1,4.2,1.0,0.74504316
8910,36,Ryan_Fraser,Bournemouth,3,6.9,1.0,2.1387339
8911,36,David_Brooks,Bournemouth,3,6.3,0.0,-0.015353441
